passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,20.021,4,1,1,1.0,20.021,C1,30.021,42.821000000000005,ARRIVED,10.0,12.800000000000004,22.800000000000004
P00002,34.179,2,1,1,1.0,34.179,C2,39.179,46.979000000000006,ARRIVED,5.0,7.800000000000004,12.800000000000004
P00003,47.63,4,1,1,1.0,47.63,C1,57.63,74.73,ARRIVED,10.0,17.1,27.1
P00004,55.313,6,1,1,1.0,55.313,C2,70.313,88.113,ARRIVED,15.0,17.799999999999997,32.8
P00005,56.404,4,1,1,1.0,56.404,C1,57.63,74.73,ARRIVED,1.225999999999999,17.1,18.326
P00006,60.158,8,1,1,1.0,60.158,C3,80.158,102.958,ARRIVED,20.0,22.799999999999997,42.8
P00007,72.906,2,1,1,1.0,72.906,C1,81.23,89.03,ARRIVED,8.323999999999998,7.799999999999997,16.123999999999995
P00008,74.762,6,1,1,1.0,74.762,C2,104.613,122.413,ARRIVED,29.851,17.799999999999997,47.650999999999996
P00009,94.443,5,1,1,1.0,94.443,C1,106.943,127.543,ARRIVED,12.5,20.60000000000001,33.10000000000001
P00010,98.257,2,1,1,1.0,98.257,C1,119.143,127.543,ARRIVED,20.885999999999996,8.400000000000006,29.286
P00011,98.958,5,1,1,1.0,98.958,C3,116.958,152.558,ARRIVED,18.0,35.599999999999994,53.599999999999994
P00012,111.349,3,1,1,1.0,111.349,C2,131.413,157.01299999999998,ARRIVED,20.064000000000007,25.599999999999966,45.66399999999997
P00013,119.053,8,1,1,1.0,119.053,C3,129.15800000000002,152.558,ARRIVED,10.105000000000018,23.399999999999977,33.504999999999995
P00014,129.575,3,1,1,1.0,129.575,C1,137.075,147.37499999999997,ARRIVED,7.5,10.299999999999983,17.799999999999983
P00015,131.624,5,1,1,1.0,131.624,C2,141.113,157.01299999999998,ARRIVED,9.489000000000004,15.899999999999977,25.38899999999998
P00016,140.709,6,1,1,1.0,140.709,C1,163.87499999999997,181.67499999999995,ARRIVED,23.16599999999997,17.799999999999983,40.96599999999995
P00017,149.892,3,1,1,1.0,149.892,C3,161.558,171.85799999999998,ARRIVED,11.665999999999997,10.299999999999983,21.96599999999998
P00018,154.303,6,1,1,1.0,154.303,C2,173.51299999999998,191.31299999999996,ARRIVED,19.20999999999998,17.799999999999983,37.00999999999996
P00019,180.598,2,1,1,1.0,180.598,C1,188.17499999999995,226.87499999999991,ARRIVED,7.576999999999941,38.69999999999996,46.2769999999999
P00020,182.585,6,1,1,1.0,182.585,C2,207.81299999999996,225.61299999999994,ARRIVED,25.227999999999952,17.799999999999983,43.027999999999935
P00021,187.259,3,1,1,1.0,187.259,C1,195.37499999999994,226.87499999999991,ARRIVED,8.115999999999957,31.49999999999997,39.61599999999993
