passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,7.305,3,1,1,1.0,7.305,C1,14.805,25.105,ARRIVED,7.5,10.3,17.8
P00002,24.812,4,1,1,1.0,24.812,C1,36.605000000000004,49.40500000000001,ARRIVED,11.793000000000003,12.800000000000004,24.593000000000007
P00003,26.687,4,1,1,1.0,26.687,C2,36.687,49.487,ARRIVED,9.999999999999996,12.800000000000004,22.8
P00004,39.139,3,1,1,1.0,39.139,C1,58.40500000000001,109.60500000000003,ARRIVED,19.266000000000005,51.200000000000024,70.46600000000004
P00005,40.579,7,1,1,1.0,40.579,C2,68.487,108.68700000000001,ARRIVED,27.907999999999994,40.20000000000002,68.108
P00006,42.455,8,1,1,1.0,42.455,C2,75.687,108.68700000000001,ARRIVED,33.232,33.000000000000014,66.23200000000001
P00007,42.756,6,1,1,1.0,42.756,C1,70.60500000000002,109.60500000000003,ARRIVED,27.849000000000018,39.000000000000014,66.84900000000003
P00008,53.356,3,1,1,1.0,53.356,C3,60.856,101.05600000000001,ARRIVED,7.5,40.20000000000001,47.70000000000001
P00009,53.811,3,1,1,1.0,53.811,C3,60.856,101.05600000000001,ARRIVED,7.045000000000002,40.20000000000001,47.24500000000001
P00010,58.928,2,1,1,1.0,58.928,C3,91.456,101.05600000000001,ARRIVED,32.528000000000006,9.600000000000009,42.128000000000014
P00011,59.145,6,1,1,1.0,59.145,C3,76.756,101.05600000000001,ARRIVED,17.610999999999997,24.30000000000001,41.91100000000001
P00012,64.576,2,1,1,1.0,64.576,C1,85.30500000000002,109.60500000000003,ARRIVED,20.729000000000028,24.30000000000001,45.02900000000004
P00013,74.858,7,1,1,1.0,74.858,C2,82.887,108.68700000000001,ARRIVED,8.028999999999996,25.80000000000001,33.82900000000001
P00014,79.28,4,1,1,1.0,79.28,C1,95.00500000000002,109.60500000000003,ARRIVED,15.725000000000023,14.600000000000009,30.32500000000003
P00015,79.659,7,1,1,1.0,79.659,C2,82.887,108.68700000000001,ARRIVED,3.2279999999999944,25.80000000000001,29.028000000000006
P00016,105.753,3,1,1,1.0,105.753,C1,118.60500000000003,159.50500000000002,ARRIVED,12.852000000000032,40.89999999999999,53.752000000000024
P00017,111.843,7,1,1,1.0,111.843,C1,133.30500000000004,159.50500000000002,ARRIVED,21.46200000000003,26.19999999999999,47.66200000000002
P00018,135.102,4,1,1,1.0,135.102,C1,145.50500000000002,159.50500000000002,ARRIVED,10.40300000000002,14.0,24.40300000000002
P00019,145.04,8,1,1,1.0,145.04,C2,165.04,286.2399999999999,ARRIVED,20.0,121.1999999999999,141.1999999999999
P00020,154.537,7,1,1,1.0,154.537,C1,178.50500000000002,220.705,ARRIVED,23.968000000000018,42.19999999999999,66.168
P00021,154.813,2,1,1,1.0,154.813,C2,184.73999999999998,286.2399999999999,ARRIVED,29.926999999999992,101.49999999999991,131.4269999999999
P00022,164.621,2,1,1,1.0,164.621,C1,195.705,220.705,ARRIVED,31.084000000000003,25.0,56.084
P00023,177.499,7,1,1,1.0,177.499,C2,201.93999999999997,286.2399999999999,ARRIVED,24.440999999999974,84.29999999999993,108.7409999999999
P00024,180.288,2,1,1,1.0,180.288,C3,185.288,193.088,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00025,187.743,2,1,1,1.0,187.743,C2,219.13999999999996,286.2399999999999,ARRIVED,31.396999999999963,67.09999999999994,98.4969999999999
P00026,188.433,4,1,1,1.0,188.433,C2,228.83999999999995,286.2399999999999,ARRIVED,40.406999999999954,57.39999999999995,97.8069999999999
P00027,191.243,4,1,1,1.0,191.243,C1,205.405,220.705,ARRIVED,14.162000000000006,15.300000000000011,29.462000000000018
P00028,194.727,4,1,1,1.0,194.727,C1,205.405,220.705,ARRIVED,10.677999999999997,15.300000000000011,25.97800000000001
P00029,211.247,2,1,1,1.0,211.247,C3,216.247,224.047,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00030,222.58,6,1,1,1.0,222.58,C2,238.53999999999994,286.2399999999999,ARRIVED,15.959999999999923,47.69999999999996,63.65999999999988
P00031,222.713,3,1,1,1.0,222.713,C1,230.213,240.51299999999998,ARRIVED,7.5,10.299999999999983,17.799999999999983
P00032,223.173,6,1,1,1.0,223.173,C2,238.53999999999994,286.2399999999999,ARRIVED,15.366999999999933,47.69999999999996,63.066999999999894
P00033,231.604,4,1,1,1.0,231.604,C2,248.93999999999994,286.2399999999999,ARRIVED,17.335999999999927,37.299999999999955,54.63599999999988
P00034,236.007,7,1,1,1.0,236.007,C2,261.13999999999993,286.2399999999999,ARRIVED,25.132999999999925,25.099999999999966,50.23299999999989
P00035,241.213,5,1,1,1.0,241.213,C1,254.51299999999998,300.7129999999999,ARRIVED,13.299999999999983,46.19999999999993,59.499999999999915
P00036,242.815,5,1,1,1.0,242.815,C3,255.315,270.615,ARRIVED,12.5,15.300000000000011,27.80000000000001
P00037,248.712,3,1,1,1.0,248.712,C1,273.91299999999995,300.7129999999999,ARRIVED,25.200999999999965,26.799999999999955,52.00099999999992
P00038,250.145,6,1,1,1.0,250.145,C1,261.71299999999997,300.7129999999999,ARRIVED,11.567999999999955,38.99999999999994,50.5679999999999
P00039,262.661,2,1,1,1.0,262.661,C3,277.115,289.215,ARRIVED,14.454000000000008,12.099999999999966,26.553999999999974
P00040,264.571,5,1,1,1.0,264.571,C1,283.61299999999994,300.7129999999999,ARRIVED,19.041999999999916,17.099999999999966,36.14199999999988
P00041,264.911,8,1,1,1.0,264.911,C2,307.7399999999999,372.03999999999985,ARRIVED,42.828999999999894,64.29999999999995,107.12899999999985
P00042,272.32,2,1,1,1.0,272.32,C3,277.115,289.215,ARRIVED,4.795000000000016,12.099999999999966,16.894999999999982
P00043,286.631,6,1,1,1.0,286.631,C1,321.9129999999999,340.3129999999999,ARRIVED,35.281999999999925,18.399999999999977,53.6819999999999
P00044,288.923,5,1,1,1.0,288.923,C1,314.7129999999999,340.3129999999999,ARRIVED,25.789999999999907,25.599999999999966,51.38999999999987
P00045,303.14,4,1,1,1.0,303.14,C2,341.83999999999986,372.03999999999985,ARRIVED,38.699999999999875,30.19999999999999,68.89999999999986
P00046,304.918,4,1,1,1.0,304.918,C3,314.918,353.018,ARRIVED,10.0,38.099999999999966,48.099999999999966
P00047,305.88,8,1,1,1.0,305.88,C3,329.618,353.018,ARRIVED,23.738,23.399999999999977,47.13799999999998
P00048,309.9,6,1,1,1.0,309.9,C2,317.4399999999999,372.03999999999985,ARRIVED,7.539999999999907,54.599999999999966,62.13999999999987
P00049,313.786,8,1,1,1.0,313.786,C2,327.1399999999999,372.03999999999985,ARRIVED,13.353999999999871,44.89999999999998,58.25399999999985
P00050,330.409,2,1,1,1.0,330.409,C1,346.8129999999999,355.91299999999984,ARRIVED,16.403999999999883,9.099999999999966,25.50399999999985
P00051,339.594,5,1,1,1.0,339.594,C2,349.03999999999985,372.03999999999985,ARRIVED,9.445999999999856,23.0,32.445999999999856
P00052,340.542,2,1,1,1.0,340.542,C1,346.8129999999999,355.91299999999984,ARRIVED,6.270999999999901,9.099999999999966,15.370999999999867
P00053,349.51,4,1,1,1.0,349.51,C2,356.23999999999984,372.03999999999985,ARRIVED,6.729999999999848,15.800000000000011,22.52999999999986
P00054,357.262,5,1,1,1.0,357.262,C1,369.91299999999984,400.8129999999998,ARRIVED,12.65099999999984,30.899999999999977,43.55099999999982
P00055,359.058,4,1,1,1.0,359.058,C2,383.53999999999985,401.6399999999998,ARRIVED,24.481999999999857,18.099999999999966,42.58199999999982
