passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,36.4,2,1,1,1.0,36.4,C2,41.4,49.2,ARRIVED,5.0,7.800000000000004,12.800000000000004
H00002,99.86,3,1,1,1.0,99.86,C2,107.36,117.66,ARRIVED,7.5,10.299999999999997,17.799999999999997
H00003,114.697,4,1,1,1.0,114.697,C2,129.16,141.95999999999998,ARRIVED,14.462999999999994,12.799999999999983,27.262999999999977
H00004,220.799,8,1,1,1.0,220.799,C2,240.799,263.59900000000005,ARRIVED,20.0,22.80000000000004,42.80000000000004
H00005,225.464,8,1,1,1.0,225.464,C1,245.464,268.264,ARRIVED,20.0,22.80000000000001,42.80000000000001
H00006,262.835,2,1,1,1.0,262.835,C2,270.09900000000005,277.89900000000006,ARRIVED,7.264000000000067,7.800000000000011,15.064000000000078
H00007,330.071,5,1,1,1.0,330.071,C3,342.571,357.87100000000004,ARRIVED,12.5,15.300000000000011,27.80000000000001
H00008,380.605,7,1,1,1.0,380.605,C2,398.105,418.40500000000003,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00009,404.917,4,1,1,1.0,404.917,C3,414.917,427.717,ARRIVED,10.0,12.800000000000011,22.80000000000001
H00010,418.107,4,1,2,1.5,418.107,C3,439.217,452.017,ARRIVED,21.109999999999957,12.800000000000011,33.90999999999997
H00011,479.533,8,1,1,1.0,479.533,C2,499.533,522.333,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00012,498.244,2,1,1,1.0,498.244,C1,503.244,511.04400000000004,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00013,510.018,3,1,1,1.0,510.018,C3,517.518,527.8180000000001,ARRIVED,7.500000000000057,10.300000000000068,17.800000000000125
H00014,796.274,7,1,1,1.0,796.274,C1,813.774,834.0740000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00015,913.565,3,1,2,1.5,913.565,C1,921.065,931.3650000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00016,942.819,6,1,1,1.0,942.819,C3,957.819,975.619,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00017,942.943,2,1,1,1.0,942.943,C2,947.943,955.743,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00018,968.454,8,1,1,1.0,968.454,C3,997.119,1019.9190000000001,ARRIVED,28.665000000000077,22.800000000000068,51.465000000000146
H00019,1008.545,8,1,2,1.5,1008.545,C1,1028.545,1051.345,ARRIVED,20.000000000000114,22.799999999999955,42.80000000000007
H00020,1114.826,3,1,1,1.0,1114.826,C3,1122.326,1132.626,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00021,1202.436,2,1,2,1.5,1202.436,C2,1207.436,1215.2359999999999,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00022,1208.433,8,1,2,1.5,1208.433,C1,1228.433,1251.233,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00023,1243.41,7,1,2,1.5,1243.41,C1,1270.233,1291.833,ARRIVED,26.822999999999865,21.600000000000136,48.423
H00024,1246.188,7,1,1,1.0,1246.188,C1,1270.233,1291.833,ARRIVED,24.044999999999845,21.600000000000136,45.64499999999998
H00025,1278.615,8,1,1,1.0,1278.615,C2,1298.615,1321.415,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00026,1287.755,3,1,2,1.5,1287.755,C3,1295.255,1305.555,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00027,1328.872,8,1,2,1.5,1328.872,C1,1348.872,1371.672,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00028,1396.966,3,1,1,1.0,1396.966,C2,1404.466,1414.7659999999998,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00029,1417.521,3,1,1,1.0,1417.521,C3,1425.021,1435.321,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00030,1468.196,3,1,1,1.0,1468.196,C3,1475.696,1485.9959999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00031,1587.078,4,1,1,1.0,1587.078,C2,1597.078,1609.878,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00032,1590.228,7,1,1,1.0,1590.228,C3,1607.728,1628.028,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00033,1754.105,5,1,1,1.0,1754.105,C1,1766.605,1781.905,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00034,1788.26,2,1,1,1.0,1788.26,C1,1793.26,1801.06,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00035,1813.476,6,1,1,1.0,1813.476,C2,1828.476,1846.276,ARRIVED,15.0,17.799999999999955,32.799999999999955
