timestamp,event_type,car_id,floor,passenger_id,direction,load
36.4,hall_call_assigned,C2,2,H00001,,
41.4,board,C2,2,H00001,,1.0
49.2,alight,C2,1,H00001,,0.0
99.86,hall_call_assigned,C2,3,H00002,,
107.36,board,C2,3,H00002,,1.0
114.697,hall_call_assigned,C2,4,H00003,,
117.66,alight,C2,1,H00002,,0.0
129.16,board,C2,4,H00003,,1.0
141.95999999999998,alight,C2,1,H00003,,0.0
220.799,hall_call_assigned,C2,8,H00004,,
225.464,hall_call_assigned,C1,8,H00005,,
240.799,board,C2,8,H00004,,1.0
245.464,board,C1,8,H00005,,1.0
262.835,hall_call_assigned,C2,2,H00006,,
263.59900000000005,alight,C2,1,H00004,,0.0
268.264,alight,C1,1,H00005,,0.0
270.09900000000005,board,C2,2,H00006,,1.0
277.89900000000006,alight,C2,1,H00006,,0.0
330.071,hall_call_assigned,C3,5,H00007,,
342.571,board,C3,5,H00007,,1.0
357.87100000000004,alight,C3,1,H00007,,0.0
380.605,hall_call_assigned,C2,7,H00008,,
398.105,board,C2,7,H00008,,1.0
404.917,hall_call_assigned,C3,4,H00009,,
414.917,board,C3,4,H00009,,1.0
418.107,hall_call_assigned,C3,4,H00010,,
418.40500000000003,alight,C2,1,H00008,,0.0
427.717,alight,C3,1,H00009,,0.0
439.217,board,C3,4,H00010,,3.0
452.017,alight,C3,1,H00010,,0.0
479.533,hall_call_assigned,C2,8,H00011,,
498.244,hall_call_assigned,C1,2,H00012,,
499.533,board,C2,8,H00011,,1.0
503.244,board,C1,2,H00012,,1.0
510.018,hall_call_assigned,C3,3,H00013,,
511.04400000000004,alight,C1,1,H00012,,0.0
517.518,board,C3,3,H00013,,1.0
522.333,alight,C2,1,H00011,,0.0
527.8180000000001,alight,C3,1,H00013,,0.0
796.274,hall_call_assigned,C1,7,H00014,,
813.774,board,C1,7,H00014,,1.0
834.0740000000001,alight,C1,1,H00014,,0.0
913.565,hall_call_assigned,C1,3,H00015,,
921.065,board,C1,3,H00015,,3.0
931.3650000000001,alight,C1,1,H00015,,0.0
942.819,hall_call_assigned,C3,6,H00016,,
942.943,hall_call_assigned,C2,2,H00017,,
947.943,board,C2,2,H00017,,1.0
955.743,alight,C2,1,H00017,,0.0
957.819,board,C3,6,H00016,,1.0
