timestamp,event_type,car_id,floor,passenger_id,direction,load
25.17,hall_call_assigned,C1,6,P00001,,
26.137,hall_call_assigned,C1,7,P00002,,
39.648,hall_call_assigned,C1,7,P00003,,
40.745,hall_call_assigned,C2,4,P00004,,
40.17,board,C1,6,P00001,,1.0
47.370000000000005,board,C1,7,P00002,,3.0
47.370000000000005,board,C1,7,P00003,,3.0
50.745,board,C2,4,P00004,,1.0
55.97,hall_call_assigned,C1,8,P00005,,
61.997,hall_call_assigned,C1,8,P00006,,
63.545,alight,C2,1,P00004,,0.0
69.57000000000001,alight,C1,1,P00001,,2.0
69.57000000000001,alight,C1,1,P00002,,1.0
69.57000000000001,alight,C1,1,P00003,,0.0
71.542,hall_call_assigned,C1,4,P00007,,
73.758,hall_call_assigned,C2,4,P00008,,
74.18,hall_call_assigned,C2,3,P00009,,
83.758,board,C2,4,P00008,,1.0
89.304,hall_call_assigned,C3,8,P00010,,
90.958,board,C2,3,P00009,,2.0
91.07000000000001,board,C1,8,P00005,,2.0
91.07000000000001,board,C1,8,P00006,,2.0
92.581,hall_call_assigned,C2,2,P00011,,
92.672,hall_call_assigned,C3,4,P00012,,
98.158,board,C2,2,P00011,,3.0
101.025,hall_call_assigned,C1,8,P00013,,
107.158,alight,C2,1,P00008,,2.0
107.158,alight,C2,1,P00009,,1.0
107.158,alight,C2,1,P00011,,0.0
106.47000000000001,board,C1,4,P00007,,3.0
109.304,board,C3,8,P00010,,1.0
119.126,hall_call_assigned,C1,6,P00014,,
119.529,hall_call_assigned,C2,3,P00015,,
121.17000000000002,board,C1,8,P00013,,4.0
124.625,hall_call_assigned,C3,4,P00016,,
124.004,board,C3,4,P00012,,2.0
125.396,hall_call_assigned,C2,2,P00017,,
126.219,hall_call_assigned,C1,7,P00018,,
127.599,hall_call_assigned,C1,6,P00019,,
127.029,board,C2,3,P00015,,1.0
127.70400000000001,board,C3,4,P00016,,3.0
130.87,board,C1,6,P00014,,6.0
130.87,board,C1,6,P00019,,6.0
134.22899999999998,board,C2,2,P00017,,2.0
138.77,board,C1,7,P00018,,7.0
141.704,alight,C3,1,P00010,,2.0
141.704,alight,C3,1,P00012,,1.0
141.704,alight,C3,1,P00016,,0.0
142.62899999999996,alight,C2,1,P00015,,1.0
142.62899999999996,alight,C2,1,P00017,,0.0
146.145,hall_call_assigned,C2,8,P00020,,
157.204,hall_call_assigned,C1,4,P00021,,
166.67,alight,C1,1,P00005,,6.0
166.67,alight,C1,1,P00006,,5.0
166.67,alight,C1,1,P00007,,4.0
166.67,alight,C1,1,P00013,,3.0
166.67,alight,C1,1,P00014,,2.0
166.67,alight,C1,1,P00019,,1.0
166.67,alight,C1,1,P00018,,0.0
166.145,board,C2,8,P00020,,1.0
170.169,hall_call_assigned,C2,5,P00022,,
173.832,hall_call_assigned,C2,6,P00023,,
176.858,hall_call_assigned,C1,5,P00024,,
178.17,board,C1,4,P00021,,1.0
184.803,hall_call_assigned,C1,4,P00025,,
184.963,hall_call_assigned,C1,6,P00026,,
185.153,hall_call_assigned,C1,8,P00027,,
185.36999999999998,board,C1,5,P00024,,2.0
188.945,alight,C2,1,P00020,,0.0
192.56999999999996,board,C1,6,P00026,,3.0
193.409,hall_call_assigned,C3,7,P00028,,
202.26999999999995,board,C1,8,P00027,,4.0
205.445,board,C2,6,P00023,,1.0
210.909,board,C3,7,P00028,,1.0
212.64499999999998,board,C2,5,P00022,,2.0
216.96999999999994,board,C1,4,P00025,,5.0
228.54499999999996,alight,C2,1,P00023,,1.0
228.54499999999996,alight,C2,1,P00022,,0.0
231.20899999999997,alight,C3,1,P00028,,0.0
232.16999999999993,alight,C1,1,P00021,,4.0
232.16999999999993,alight,C1,1,P00024,,3.0
232.16999999999993,alight,C1,1,P00026,,2.0
232.16999999999993,alight,C1,1,P00027,,1.0
232.16999999999993,alight,C1,1,P00025,,0.0
232.851,hall_call_assigned,C1,7,P00029,,
240.772,hall_call_assigned,C1,8,P00030,,
243.774,hall_call_assigned,C2,3,P00031,,
247.783,hall_call_assigned,C2,8,P00032,,
249.425,hall_call_assigned,C3,4,P00033,,
251.16999999999993,board,C1,7,P00029,,1.0
251.274,board,C2,3,P00031,,1.0
258.204,hall_call_assigned,C1,6,P00034,,
258.3699999999999,board,C1,8,P00030,,2.0
259.425,board,C3,4,P00033,,1.0
266.951,hall_call_assigned,C1,6,P00035,,
268.474,board,C2,8,P00032,,2.0
268.0699999999999,board,C1,6,P00034,,4.0
268.0699999999999,board,C1,6,P00035,,4.0
270.573,hall_call_assigned,C3,3,P00036,,
272.225,alight,C3,1,P00033,,0.0
276.02,hall_call_assigned,C1,6,P00037,,
281.225,board,C3,3,P00036,,1.0
286.25,hall_call_assigned,C2,8,P00038,,
291.36999999999983,alight,C1,1,P00029,,3.0
291.36999999999983,alight,C1,1,P00030,,2.0
291.36999999999983,alight,C1,1,P00034,,1.0
291.36999999999983,alight,C1,1,P00035,,0.0
291.52500000000003,alight,C3,1,P00036,,0.0
291.87399999999997,alight,C2,1,P00031,,1.0
291.87399999999997,alight,C2,1,P00032,,0.0
295.039,hall_call_assigned,C1,2,P00039,,
299.52,hall_call_assigned,C1,7,P00040,,
300.035,hall_call_assigned,C2,7,P00041,,
307.86999999999983,board,C1,6,P00037,,1.0
313.37399999999997,board,C2,8,P00038,,1.0
315.0699999999998,board,C1,7,P00040,,2.0
320.57399999999996,board,C2,7,P00041,,2.0
322.866,hall_call_assigned,C1,7,P00042,,
327.057,hall_call_assigned,C2,6,P00043,,
332.2699999999998,board,C1,2,P00039,,3.0
337.1,hall_call_assigned,C2,7,P00044,,
338.669,hall_call_assigned,C2,8,P00045,,
341.47399999999993,alight,C2,1,P00038,,1.0
341.47399999999993,alight,C2,1,P00041,,0.0
341.774,hall_call_assigned,C1,3,P00046,,
