passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,25.17,6,1,1,1.0,25.17,C1,40.17,69.57000000000001,ARRIVED,15.0,29.400000000000006,44.400000000000006
P00002,26.137,7,1,1,1.0,26.137,C1,47.370000000000005,69.57000000000001,ARRIVED,21.233000000000004,22.200000000000003,43.43300000000001
P00003,39.648,7,1,1,1.0,39.648,C1,47.370000000000005,69.57000000000001,ARRIVED,7.722000000000001,22.200000000000003,29.922000000000004
P00004,40.745,4,1,1,1.0,40.745,C2,50.745,63.545,ARRIVED,10.0,12.800000000000004,22.800000000000004
P00005,55.97,8,1,1,1.0,55.97,C1,91.07000000000001,166.67,ARRIVED,35.10000000000001,75.59999999999998,110.69999999999999
P00006,61.997,8,1,1,1.0,61.997,C1,91.07000000000001,166.67,ARRIVED,29.073000000000008,75.59999999999998,104.67299999999999
P00007,71.542,4,1,1,1.0,71.542,C1,106.47000000000001,166.67,ARRIVED,34.92800000000001,60.199999999999974,95.12799999999999
P00008,73.758,4,1,1,1.0,73.758,C2,83.758,107.158,ARRIVED,10.0,23.400000000000006,33.400000000000006
P00009,74.18,3,1,1,1.0,74.18,C2,90.958,107.158,ARRIVED,16.77799999999999,16.200000000000003,32.977999999999994
P00010,89.304,8,1,1,1.0,89.304,C3,109.304,141.704,ARRIVED,20.0,32.400000000000006,52.400000000000006
P00011,92.581,2,1,1,1.0,92.581,C2,98.158,107.158,ARRIVED,5.576999999999998,9.0,14.576999999999998
P00012,92.672,4,1,1,1.0,92.672,C3,124.004,141.704,ARRIVED,31.332000000000008,17.700000000000003,49.03200000000001
P00013,101.025,8,1,1,1.0,101.025,C1,121.17000000000002,166.67,ARRIVED,20.14500000000001,45.49999999999997,65.64499999999998
P00014,119.126,6,1,1,1.0,119.126,C1,130.87,166.67,ARRIVED,11.744,35.79999999999998,47.54399999999998
P00015,119.529,3,1,1,1.0,119.529,C2,127.029,142.62899999999996,ARRIVED,7.5,15.599999999999966,23.099999999999966
P00016,124.625,4,1,1,1.0,124.625,C3,127.70400000000001,141.704,ARRIVED,3.0790000000000077,14.0,17.079000000000008
P00017,125.396,2,1,1,1.0,125.396,C2,134.22899999999998,142.62899999999996,ARRIVED,8.832999999999984,8.399999999999977,17.23299999999996
P00018,126.219,7,1,1,1.0,126.219,C1,138.77,166.67,ARRIVED,12.551000000000016,27.899999999999977,40.45099999999999
P00019,127.599,6,1,1,1.0,127.599,C1,130.87,166.67,ARRIVED,3.271000000000001,35.79999999999998,39.070999999999984
P00020,146.145,8,1,1,1.0,146.145,C2,166.145,188.945,ARRIVED,20.0,22.799999999999983,42.79999999999998
P00021,157.204,4,1,1,1.0,157.204,C1,178.17,232.16999999999993,ARRIVED,20.96599999999998,53.99999999999994,74.96599999999992
P00022,170.169,5,1,1,1.0,170.169,C2,212.64499999999998,228.54499999999996,ARRIVED,42.47599999999997,15.899999999999977,58.37599999999995
P00023,173.832,6,1,1,1.0,173.832,C2,205.445,228.54499999999996,ARRIVED,31.613,23.099999999999966,54.712999999999965
P00024,176.858,5,1,1,1.0,176.858,C1,185.36999999999998,232.16999999999993,ARRIVED,8.511999999999972,46.799999999999955,55.31199999999993
P00025,184.803,4,1,1,1.0,184.803,C1,216.96999999999994,232.16999999999993,ARRIVED,32.166999999999945,15.199999999999989,47.36699999999993
P00026,184.963,6,1,1,1.0,184.963,C1,192.56999999999996,232.16999999999993,ARRIVED,7.606999999999971,39.599999999999966,47.20699999999994
P00027,185.153,8,1,1,1.0,185.153,C1,202.26999999999995,232.16999999999993,ARRIVED,17.116999999999962,29.899999999999977,47.01699999999994
P00028,193.409,7,1,1,1.0,193.409,C3,210.909,231.20899999999997,ARRIVED,17.5,20.299999999999983,37.79999999999998
P00029,232.851,7,1,1,1.0,232.851,C1,251.16999999999993,291.36999999999983,ARRIVED,18.31899999999993,40.1999999999999,58.518999999999835
P00030,240.772,8,1,1,1.0,240.772,C1,258.3699999999999,291.36999999999983,ARRIVED,17.5979999999999,32.99999999999994,50.59799999999984
P00031,243.774,3,1,1,1.0,243.774,C2,251.274,291.87399999999997,ARRIVED,7.5,40.599999999999966,48.099999999999966
P00032,247.783,8,1,1,1.0,247.783,C2,268.474,291.87399999999997,ARRIVED,20.691000000000003,23.399999999999977,44.09099999999998
P00033,249.425,4,1,1,1.0,249.425,C3,259.425,272.225,ARRIVED,10.0,12.800000000000011,22.80000000000001
P00034,258.204,6,1,1,1.0,258.204,C1,268.0699999999999,291.36999999999983,ARRIVED,9.865999999999872,23.299999999999955,33.165999999999826
P00035,266.951,6,1,1,1.0,266.951,C1,268.0699999999999,291.36999999999983,ARRIVED,1.1189999999998577,23.299999999999955,24.418999999999812
P00036,270.573,3,1,1,1.0,270.573,C3,281.225,291.52500000000003,ARRIVED,10.652000000000044,10.300000000000011,20.952000000000055
P00037,276.02,6,1,1,1.0,276.02,C1,307.86999999999983,376.8699999999998,ARRIVED,31.849999999999852,68.99999999999994,100.8499999999998
P00038,286.25,8,1,1,1.0,286.25,C2,313.37399999999997,341.47399999999993,ARRIVED,27.123999999999967,28.099999999999966,55.22399999999993
P00039,295.039,2,1,1,1.0,295.039,C1,332.2699999999998,376.8699999999998,ARRIVED,37.230999999999824,44.599999999999966,81.83099999999979
P00040,299.52,7,1,1,1.0,299.52,C1,315.0699999999998,376.8699999999998,ARRIVED,15.54999999999984,61.799999999999955,77.3499999999998
P00041,300.035,7,1,1,1.0,300.035,C2,320.57399999999996,341.47399999999993,ARRIVED,20.53899999999993,20.899999999999977,41.43899999999991
P00042,322.866,7,1,1,1.0,322.866,C1,349.4699999999998,376.8699999999998,ARRIVED,26.603999999999814,27.399999999999977,54.00399999999979
P00043,327.057,6,1,1,1.0,327.057,C2,377.3739999999999,396.3739999999999,ARRIVED,50.316999999999894,19.0,69.3169999999999
P00044,337.1,7,1,1,1.0,337.1,C2,360.47399999999993,396.3739999999999,ARRIVED,23.37399999999991,35.89999999999998,59.27399999999989
P00045,338.669,8,1,1,1.0,338.669,C2,367.6739999999999,396.3739999999999,ARRIVED,29.00499999999994,28.69999999999999,57.70499999999993
P00046,341.774,3,1,1,1.0,341.774,C1,364.1699999999998,376.8699999999998,ARRIVED,22.395999999999788,12.699999999999989,35.095999999999776
P00047,371.401,5,1,1,1.0,371.401,C1,390.8699999999998,411.46999999999974,ARRIVED,19.468999999999767,20.599999999999966,40.06899999999973
P00048,381.994,4,1,1,1.0,381.994,C2,437.2739999999999,461.57399999999984,ARRIVED,55.27999999999986,24.299999999999955,79.57999999999981
P00049,382.671,8,1,1,1.0,382.671,C2,422.5739999999999,461.57399999999984,ARRIVED,39.902999999999906,38.99999999999994,78.90299999999985
P00050,383.09,6,1,1,1.0,383.09,C2,412.8739999999999,461.57399999999984,ARRIVED,29.783999999999935,48.69999999999993,78.48399999999987
P00051,386.446,2,1,1,1.0,386.446,C1,403.06999999999977,411.46999999999974,ARRIVED,16.62399999999974,8.399999999999977,25.023999999999717
P00052,429.68,5,1,1,1.0,429.68,C2,444.4739999999999,461.57399999999984,ARRIVED,14.793999999999869,17.099999999999966,31.893999999999835
P00053,431.26,4,1,1,1.0,431.26,C1,441.26,459.35999999999996,ARRIVED,10.0,18.099999999999966,28.099999999999966
P00054,435.286,3,1,1,1.0,435.286,C1,448.46,459.35999999999996,ARRIVED,13.173999999999978,10.899999999999977,24.073999999999955
P00055,436.84,3,1,1,1.0,436.84,C3,444.34,454.64,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00056,456.181,8,1,1,1.0,456.181,C2,487.77399999999983,511.1739999999998,ARRIVED,31.592999999999847,23.399999999999977,54.992999999999824
P00057,456.365,3,1,1,1.0,456.365,C1,468.35999999999996,488.9599999999999,ARRIVED,11.994999999999948,20.599999999999966,32.594999999999914
P00058,456.911,6,1,1,1.0,456.911,C2,478.07399999999984,511.1739999999998,ARRIVED,21.16299999999984,33.099999999999966,54.262999999999806
P00059,460.342,3,1,1,1.0,460.342,C3,467.842,478.142,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00060,460.959,4,1,1,1.0,460.959,C1,475.55999999999995,488.9599999999999,ARRIVED,14.600999999999942,13.399999999999977,28.00099999999992
P00061,478.668,8,1,1,1.0,478.668,C1,510.4599999999999,580.76,ARRIVED,31.791999999999916,70.30000000000007,102.09199999999998
P00062,496.832,8,1,1,1.0,496.832,C2,532.6739999999998,566.0739999999998,ARRIVED,35.84199999999976,33.40000000000009,69.24199999999985
P00063,502.263,3,1,1,1.0,502.263,C1,527.6599999999999,580.76,ARRIVED,25.396999999999878,53.100000000000136,78.49700000000001
