timestamp,event_type,car_id,floor,passenger_id,direction,load
0.16,hall_call_assigned,C1,7,P00001,,
0.272,hall_call_assigned,C2,7,P00002,,
9.356,hall_call_assigned,C1,4,P00003,,
11.222,hall_call_assigned,C2,3,P00004,,
12.668,hall_call_assigned,C3,7,P00005,,
15.686,hall_call_assigned,C2,8,P00006,,
17.66,board,C1,7,P00001,,1.0
17.772,board,C2,7,P00002,,1.0
24.971999999999998,board,C2,8,P00006,,2.0
28.832,hall_call_assigned,C3,4,P00007,,
29.86,board,C1,4,P00003,,2.0
30.168,board,C3,7,P00005,,1.0
42.172,board,C2,3,P00004,,3.0
42.367999999999995,board,C3,4,P00007,,2.0
43.260000000000005,alight,C1,1,P00001,,1.0
43.260000000000005,alight,C1,1,P00003,,0.0
53.672,alight,C2,1,P00002,,2.0
53.672,alight,C2,1,P00006,,1.0
53.672,alight,C2,1,P00004,,0.0
55.768,alight,C3,1,P00005,,1.0
55.768,alight,C3,1,P00007,,0.0
66.028,hall_call_assigned,C1,8,P00008,,
74.355,hall_call_assigned,C1,6,P00009,,
83.359,hall_call_assigned,C2,5,P00010,,
86.028,board,C1,8,P00008,,1.0
88.916,hall_call_assigned,C2,3,P00011,,
89.817,hall_call_assigned,C2,6,P00012,,
94.081,hall_call_assigned,C3,2,P00013,,
95.72800000000001,board,C1,6,P00009,,2.0
95.859,board,C2,5,P00010,,1.0
99.081,board,C3,2,P00013,,1.0
102.943,hall_call_assigned,C1,8,P00014,,
103.059,board,C2,6,P00012,,2.0
106.881,alight,C3,1,P00013,,0.0
114.12800000000001,alight,C1,1,P00008,,1.0
114.12800000000001,alight,C1,1,P00009,,0.0
115.259,board,C2,3,P00011,,3.0
126.129,hall_call_assigned,C1,7,P00015,,
126.593,hall_call_assigned,C2,3,P00016,,
126.759,alight,C2,1,P00010,,2.0
126.759,alight,C2,1,P00012,,1.0
126.759,alight,C2,1,P00011,,0.0
130.415,hall_call_assigned,C3,3,P00017,,
133.898,hall_call_assigned,C2,4,P00018,,
135.62800000000001,board,C1,8,P00014,,1.0
135.75900000000001,board,C2,3,P00016,,1.0
137.843,hall_call_assigned,C1,7,P00019,,
137.915,board,C3,3,P00017,,1.0
139.94,hall_call_assigned,C1,8,P00020,,
142.959,board,C2,4,P00018,,2.0
142.828,board,C1,7,P00015,,3.0
142.828,board,C1,7,P00019,,3.0
144.87,hall_call_assigned,C3,3,P00021,,
146.122,hall_call_assigned,C2,2,P00022,,
148.21499999999997,alight,C3,1,P00017,,0.0
150.728,board,C1,8,P00020,,4.0
156.214,hall_call_assigned,C1,7,P00023,,
156.35899999999998,alight,C2,1,P00016,,1.0
156.35899999999998,alight,C2,1,P00018,,0.0
157.21499999999997,board,C3,3,P00021,,1.0
157.928,board,C1,7,P00023,,5.0
162.85899999999998,board,C2,2,P00022,,1.0
167.51499999999996,alight,C3,1,P00021,,0.0
168.158,hall_call_assigned,C1,6,P00024,,
170.65899999999996,alight,C2,1,P00022,,0.0
183.628,alight,C1,1,P00014,,4.0
183.628,alight,C1,1,P00015,,3.0
183.628,alight,C1,1,P00019,,2.0
183.628,alight,C1,1,P00020,,1.0
183.628,alight,C1,1,P00023,,0.0
189.872,hall_call_assigned,C1,2,P00025,,
193.824,hall_call_assigned,C2,6,P00026,,
195.129,hall_call_assigned,C2,4,P00027,,
197.798,hall_call_assigned,C3,5,P00028,,
198.8,hall_call_assigned,C3,4,P00029,,
200.128,board,C1,6,P00024,,1.0
208.824,board,C2,6,P00026,,1.0
210.298,board,C3,5,P00028,,1.0
211.944,hall_call_assigned,C1,3,P00030,,
212.883,hall_call_assigned,C3,2,P00031,,
214.933,hall_call_assigned,C1,8,P00032,,
214.82799999999997,board,C1,2,P00025,,2.0
217.498,board,C3,4,P00029,,2.0
218.524,board,C2,4,P00027,,2.0
223.22799999999995,alight,C1,1,P00024,,1.0
223.22799999999995,alight,C1,1,P00025,,0.0
226.19,hall_call_assigned,C2,7,P00033,,
227.19799999999998,board,C3,2,P00031,,3.0
228.894,hall_call_assigned,C2,3,P00034,,
231.92399999999998,alight,C2,1,P00026,,1.0
231.92399999999998,alight,C2,1,P00027,,0.0
232.22799999999995,board,C1,3,P00030,,1.0
236.19799999999998,alight,C3,1,P00028,,2.0
236.19799999999998,alight,C3,1,P00029,,1.0
236.19799999999998,alight,C3,1,P00031,,0.0
237.957,hall_call_assigned,C1,2,P00035,,
238.031,hall_call_assigned,C1,3,P00036,,
239.809,hall_call_assigned,C3,6,P00037,,
240.92399999999998,board,C2,3,P00034,,1.0
243.264,hall_call_assigned,C2,8,P00038,,
246.447,hall_call_assigned,C2,6,P00039,,
249.42799999999994,board,C1,8,P00032,,2.0
254.809,board,C3,6,P00037,,1.0
255.62399999999997,board,C2,7,P00033,,2.0
262.82399999999996,board,C2,6,P00039,,3.0
266.62799999999993,board,C1,3,P00036,,3.0
269.936,hall_call_assigned,C2,7,P00040,,
272.60900000000004,alight,C3,1,P00037,,0.0
272.52399999999994,board,C2,8,P00038,,4.0
273.8279999999999,board,C1,2,P00035,,4.0
279.72399999999993,board,C2,7,P00040,,5.0
283.4279999999999,alight,C1,1,P00030,,3.0
283.4279999999999,alight,C1,1,P00032,,2.0
283.4279999999999,alight,C1,1,P00036,,1.0
283.4279999999999,alight,C1,1,P00035,,0.0
294.207,hall_call_assigned,C2,7,P00041,,
294.273,hall_call_assigned,C2,8,P00042,,
297.265,hall_call_assigned,C1,5,P00043,,
298.243,hall_call_assigned,C1,4,P00044,,
299.9,hall_call_assigned,C1,7,P00045,,
301.56,hall_call_assigned,C3,8,P00046,,
302.4239999999999,alight,C2,1,P00034,,4.0
302.4239999999999,alight,C2,1,P00033,,3.0
302.4239999999999,alight,C2,1,P00039,,2.0
302.4239999999999,alight,C2,1,P00038,,1.0
302.4239999999999,alight,C2,1,P00040,,0.0
308.878,hall_call_assigned,C3,4,P00047,,
309.765,board,C1,5,P00043,,1.0
319.465,board,C1,7,P00045,,2.0
321.4239999999999,board,C2,7,P00041,,1.0
321.56,board,C3,8,P00046,,1.0
328.6239999999999,board,C2,8,P00042,,2.0
331.66499999999996,board,C1,4,P00044,,3.0
335.25,hall_call_assigned,C1,4,P00048,,
336.26,board,C3,4,P00047,,2.0
338.725,hall_call_assigned,C3,5,P00049,,
341.005,hall_call_assigned,C1,3,P00050,,
342.228,hall_call_assigned,C2,6,P00051,,
345.155,hall_call_assigned,C2,6,P00052,,
345.66499999999996,alight,C1,1,P00043,,2.0
345.66499999999996,alight,C1,1,P00045,,1.0
345.66499999999996,alight,C1,1,P00044,,0.0
349.65999999999997,alight,C3,1,P00046,,1.0
349.65999999999997,alight,C3,1,P00047,,0.0
352.0239999999999,alight,C2,1,P00041,,1.0
352.0239999999999,alight,C2,1,P00042,,0.0
354.688,hall_call_assigned,C2,3,P00053,,
357.16499999999996,board,C1,4,P00048,,1.0
359.445,hall_call_assigned,C2,8,P00054,,
363.65999999999997,board,C3,5,P00049,,1.0
364.36499999999995,board,C1,3,P00050,,2.0
369.022,hall_call_assigned,C3,7,P00055,,
368.5239999999999,board,C2,6,P00051,,2.0
368.5239999999999,board,C2,6,P00052,,2.0
370.832,hall_call_assigned,C1,2,P00056,,
371.07,hall_call_assigned,C1,2,P00057,,
375.26499999999993,alight,C1,1,P00048,,1.0
375.26499999999993,alight,C1,1,P00050,,0.0
375.633,hall_call_assigned,C3,6,P00058,,
376.949,hall_call_assigned,C1,8,P00059,,
378.96,alight,C3,1,P00049,,0.0
378.92399999999986,board,C2,8,P00054,,3.0
381.76499999999993,board,C1,2,P00056,,2.0
381.76499999999993,board,C1,2,P00057,,2.0
395.46,board,C3,6,P00058,,1.0
396.12399999999985,board,C2,3,P00053,,4.0
402.1649999999999,board,C1,8,P00059,,3.0
402.65999999999997,board,C3,7,P00055,,2.0
407.003,hall_call_assigned,C3,6,P00060,,
408.2239999999998,alight,C2,1,P00051,,3.0
408.2239999999998,alight,C2,1,P00052,,2.0
408.2239999999998,alight,C2,1,P00054,,1.0
408.2239999999998,alight,C2,1,P00053,,0.0
417.887,hall_call_assigned,C2,4,P00061,,
419.847,hall_call_assigned,C1,6,P00062,,
423.55999999999995,alight,C3,1,P00058,,1.0
423.55999999999995,alight,C3,1,P00055,,0.0
426.1649999999999,alight,C1,1,P00056,,2.0
426.1649999999999,alight,C1,1,P00057,,1.0
426.1649999999999,alight,C1,1,P00059,,0.0
427.887,board,C2,4,P00061,,1.0
430.081,hall_call_assigned,C2,8,P00063,,
430.379,hall_call_assigned,C2,6,P00064,,
436.124,hall_call_assigned,C1,3,P00065,,
438.594,hall_call_assigned,C3,4,P00066,,
439.998,hall_call_assigned,C1,2,P00067,,
440.05999999999995,board,C3,6,P00060,,1.0
442.587,board,C2,8,P00063,,2.0
442.6649999999999,board,C1,6,P00062,,1.0
449.75999999999993,board,C3,4,P00066,,2.0
452.287,board,C2,6,P00064,,3.0
454.8649999999999,board,C1,3,P00065,,2.0
458.228,hall_call_assigned,C2,7,P00068,,
458.65,hall_call_assigned,C2,6,P00069,,
462.0649999999999,board,C1,2,P00067,,3.0
463.1599999999999,alight,C3,1,P00060,,1.0
463.1599999999999,alight,C3,1,P00066,,0.0
468.552,hall_call_assigned,C1,7,P00070,,
468.922,hall_call_assigned,C3,6,P00071,,
469.507,hall_call_assigned,C3,6,P00072,,
471.0649999999999,alight,C1,1,P00062,,2.0
471.0649999999999,alight,C1,1,P00065,,1.0
471.0649999999999,alight,C1,1,P00067,,0.0
471.287,alight,C2,1,P00061,,2.0
471.287,alight,C2,1,P00063,,1.0
471.287,alight,C2,1,P00064,,0.0
475.792,hall_call_assigned,C1,7,P00073,,
483.922,board,C3,6,P00071,,2.0
483.922,board,C3,6,P00072,,2.0
487.267,hall_call_assigned,C3,7,P00074,,
487.787,board,C2,6,P00069,,1.0
490.0649999999999,board,C1,7,P00070,,2.0
490.0649999999999,board,C1,7,P00073,,2.0
494.822,board,C3,7,P00074,,3.0
494.98699999999997,board,C2,7,P00068,,2.0
500.409,hall_call_assigned,C1,6,P00075,,
514.665,alight,C1,1,P00070,,1.0
514.665,alight,C1,1,P00073,,0.0
515.887,alight,C2,1,P00069,,1.0
515.887,alight,C2,1,P00068,,0.0
516.3219999999999,alight,C3,1,P00071,,2.0
516.3219999999999,alight,C3,1,P00072,,1.0
516.3219999999999,alight,C3,1,P00074,,0.0
521.355,hall_call_assigned,C1,5,P00076,,
529.007,hall_call_assigned,C2,3,P00077,,
531.703,hall_call_assigned,C2,4,P00078,,
531.165,board,C1,6,P00075,,1.0
536.507,board,C2,3,P00077,,1.0
538.365,board,C1,5,P00076,,2.0
543.127,hall_call_assigned,C1,7,P00079,,
543.707,board,C2,4,P00078,,2.0
545.738,hall_call_assigned,C1,8,P00080,,
550.29,hall_call_assigned,C2,7,P00081,,
554.2650000000001,alight,C1,1,P00075,,1.0
554.2650000000001,alight,C1,1,P00076,,0.0
557.1070000000001,alight,C2,1,P00077,,1.0
557.1070000000001,alight,C2,1,P00078,,0.0
565.096,hall_call_assigned,C3,7,P00082,,
570.015,hall_call_assigned,C2,8,P00083,,
573.2650000000001,board,C1,7,P00079,,1.0
576.1070000000001,board,C2,7,P00081,,1.0
579.942,hall_call_assigned,C2,7,P00084,,
580.4650000000001,board,C1,8,P00080,,2.0
582.596,board,C3,7,P00082,,1.0
583.3070000000001,board,C2,8,P00083,,2.0
590.5070000000002,board,C2,7,P00084,,3.0
593.3,hall_call_assigned,C2,7,P00085,,
596.204,hall_call_assigned,C3,6,P00086,,
602.8960000000001,alight,C3,1,P00082,,0.0
603.074,hall_call_assigned,C2,6,P00087,,
603.8650000000002,alight,C1,1,P00079,,1.0
603.8650000000002,alight,C1,1,P00080,,0.0
612.0070000000002,alight,C2,1,P00081,,2.0
612.0070000000002,alight,C2,1,P00083,,1.0
612.0070000000002,alight,C2,1,P00084,,0.0
618.673,hall_call_assigned,C1,2,P00088,,
619.3960000000001,board,C3,6,P00086,,1.0
620.891,hall_call_assigned,C3,6,P00089,,
623.0960000000001,board,C3,6,P00089,,2.0
623.673,board,C1,2,P00088,,1.0
624.608,hall_call_assigned,C1,2,P00090,,
627.373,board,C1,2,P00090,,2.0
628.655,hall_call_assigned,C1,4,P00091,,
630.824,hall_call_assigned,C3,6,P00092,,
631.0070000000002,board,C2,7,P00085,,1.0
637.0730000000001,board,C1,4,P00091,,3.0
638.2070000000002,board,C2,6,P00087,,2.0
640.359,hall_call_assigned,C1,4,P00093,,
641.4960000000002,alight,C3,1,P00086,,1.0
641.4960000000002,alight,C3,1,P00089,,0.0
651.0730000000001,alight,C1,1,P00088,,2.0
651.0730000000001,alight,C1,1,P00090,,1.0
651.0730000000001,alight,C1,1,P00091,,0.0
656.6070000000003,alight,C2,1,P00085,,1.0
656.6070000000003,alight,C2,1,P00087,,0.0
657.9960000000002,board,C3,6,P00092,,1.0
662.317,hall_call_assigned,C1,5,P00094,,
662.5730000000001,board,C1,4,P00093,,1.0
669.7730000000001,board,C1,5,P00094,,2.0
675.7960000000003,alight,C3,1,P00092,,0.0
675.833,hall_call_assigned,C1,4,P00095,,
676.697,hall_call_assigned,C2,3,P00096,,
683.966,hall_call_assigned,C2,4,P00097,,
684.197,board,C2,3,P00096,,1.0
685.195,hall_call_assigned,C2,6,P00098,,
685.6730000000002,alight,C1,1,P00093,,1.0
685.6730000000002,alight,C1,1,P00094,,0.0
691.397,board,C2,4,P00097,,2.0
697.1730000000002,board,C1,4,P00095,,1.0
701.0970000000001,board,C2,6,P00098,,3.0
709.9730000000003,alight,C1,1,P00095,,0.0
716.391,hall_call_assigned,C2,5,P00099,,
717.073,hall_call_assigned,C1,5,P00100,,
720.047,hall_call_assigned,C1,2,P00101,,
720.0970000000001,alight,C2,1,P00096,,2.0
720.0970000000001,alight,C2,1,P00097,,1.0
720.0970000000001,alight,C2,1,P00098,,0.0
724.575,hall_call_assigned,C1,6,P00102,,
727.634,hall_call_assigned,C2,7,P00103,,
729.573,board,C1,5,P00100,,1.0
734.283,hall_call_assigned,C3,2,P00104,,
734.0970000000001,board,C2,5,P00099,,1.0
736.113,hall_call_assigned,C2,5,P00105,,
736.773,board,C1,6,P00102,,2.0
737.7970000000001,board,C2,5,P00105,,2.0
739.283,board,C3,2,P00104,,1.0
747.0830000000001,alight,C3,1,P00104,,0.0
747.4970000000002,board,C2,7,P00103,,3.0
751.4730000000001,board,C1,2,P00101,,3.0
760.4730000000001,alight,C1,1,P00100,,2.0
760.4730000000001,alight,C1,1,P00102,,1.0
760.4730000000001,alight,C1,1,P00101,,0.0
768.9970000000002,alight,C2,1,P00099,,2.0
768.9970000000002,alight,C2,1,P00105,,1.0
768.9970000000002,alight,C2,1,P00103,,0.0
770.503,hall_call_assigned,C1,6,P00106,,
785.503,board,C1,6,P00106,,1.0
790.798,hall_call_assigned,C1,5,P00107,,
796.299,hall_call_assigned,C1,5,P00108,,
803.107,hall_call_assigned,C2,7,P00109,,
803.3030000000001,alight,C1,1,P00106,,0.0
812.066,hall_call_assigned,C1,4,P00110,,
812.58,hall_call_assigned,C1,7,P00111,,
815.023,hall_call_assigned,C2,6,P00112,,
817.3030000000001,board,C1,5,P00107,,2.0
817.3030000000001,board,C1,5,P00108,,2.0
819.04,hall_call_assigned,C1,7,P00113,,
820.607,board,C2,7,P00109,,1.0
821.508,hall_call_assigned,C3,3,P00114,,
826.287,hall_call_assigned,C2,7,P00115,,
827.917,hall_call_assigned,C3,6,P00116,,
827.807,board,C2,6,P00112,,2.0
827.7030000000001,board,C1,7,P00111,,4.0
827.7030000000001,board,C1,7,P00113,,4.0
829.008,board,C3,3,P00114,,1.0
831.918,hall_call_assigned,C3,2,P00117,,
835.0070000000001,board,C2,7,P00115,,3.0
840.6030000000001,board,C1,4,P00110,,5.0
841.2080000000001,board,C3,6,P00116,,2.0
849.558,hall_call_assigned,C1,3,P00118,,
855.33,hall_call_assigned,C2,3,P00119,,
855.8030000000001,alight,C1,1,P00107,,4.0
855.8030000000001,alight,C1,1,P00108,,3.0
855.8030000000001,alight,C1,1,P00111,,2.0
855.8030000000001,alight,C1,1,P00113,,1.0
855.8030000000001,alight,C1,1,P00110,,0.0
856.5070000000001,alight,C2,1,P00109,,2.0
856.5070000000001,alight,C2,1,P00112,,1.0
856.5070000000001,alight,C2,1,P00115,,0.0
855.9080000000001,board,C3,2,P00117,,3.0
862.615,hall_call_assigned,C3,3,P00120,,
863.526,hall_call_assigned,C1,7,P00121,,
864.9080000000001,alight,C3,1,P00114,,2.0
864.9080000000001,alight,C3,1,P00116,,1.0
864.9080000000001,alight,C3,1,P00117,,0.0
864.8030000000001,board,C1,3,P00118,,1.0
865.5070000000001,board,C2,3,P00119,,1.0
874.208,hall_call_assigned,C1,3,P00122,,
873.9080000000001,board,C3,3,P00120,,1.0
875.8070000000001,alight,C2,1,P00119,,0.0
879.5030000000002,board,C1,7,P00121,,2.0
880.805,hall_call_assigned,C3,4,P00123,,
884.2080000000002,alight,C3,1,P00120,,0.0
891.996,hall_call_assigned,C1,5,P00124,,
894.2030000000002,board,C1,3,P00122,,3.0
895.7080000000002,board,C3,4,P00123,,1.0
903.9030000000002,board,C1,5,P00124,,4.0
908.254,hall_call_assigned,C1,8,P00125,,
908.5080000000003,alight,C3,1,P00123,,0.0
915.944,hall_call_assigned,C1,5,P00126,,
921.0030000000003,alight,C1,1,P00118,,3.0
921.0030000000003,alight,C1,1,P00121,,2.0
921.0030000000003,alight,C1,1,P00122,,1.0
921.0030000000003,alight,C1,1,P00124,,0.0
922.672,hall_call_assigned,C2,3,P00127,,
930.172,board,C2,3,P00127,,1.0
935.0030000000003,board,C1,5,P00126,,1.0
940.4720000000001,alight,C2,1,P00127,,0.0
941.195,hall_call_assigned,C1,6,P00128,,
947.2030000000003,board,C1,8,P00125,,2.0
948.943,hall_call_assigned,C2,5,P00129,,
955.79,hall_call_assigned,C2,7,P00130,,
956.9030000000004,board,C1,6,P00128,,3.0
961.443,board,C2,5,P00129,,1.0
964.387,hall_call_assigned,C1,7,P00131,,
968.494,hall_call_assigned,C2,4,P00132,,
971.143,board,C2,7,P00130,,2.0
973.309,hall_call_assigned,C2,7,P00133,,
974.8430000000001,board,C2,7,P00133,,3.0
975.9030000000004,alight,C1,1,P00126,,2.0
975.9030000000004,alight,C1,1,P00125,,1.0
975.9030000000004,alight,C1,1,P00128,,0.0
987.0430000000001,board,C2,4,P00132,,4.0
988.348,hall_call_assigned,C2,4,P00134,,
990.7430000000002,board,C2,4,P00134,,5.0
994.9030000000004,board,C1,7,P00131,,1.0
