passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,0.16,7,1,1,1.0,0.16,C1,17.66,43.260000000000005,ARRIVED,17.5,25.600000000000005,43.10000000000001
P00002,0.272,7,1,1,1.0,0.272,C2,17.772,53.672,ARRIVED,17.5,35.9,53.4
P00003,9.356,4,1,1,1.0,9.356,C1,29.86,43.260000000000005,ARRIVED,20.503999999999998,13.400000000000006,33.904
P00004,11.222,3,1,1,1.0,11.222,C2,42.172,53.672,ARRIVED,30.949999999999996,11.5,42.449999999999996
P00005,12.668,7,1,1,1.0,12.668,C3,30.168,55.768,ARRIVED,17.5,25.6,43.1
P00006,15.686,8,1,1,1.0,15.686,C2,24.971999999999998,53.672,ARRIVED,9.285999999999998,28.7,37.986
P00007,28.832,4,1,1,1.0,28.832,C3,42.367999999999995,55.768,ARRIVED,13.535999999999994,13.400000000000006,26.936
P00008,66.028,8,1,1,1.0,66.028,C1,86.028,114.12800000000001,ARRIVED,20.0,28.10000000000001,48.10000000000001
P00009,74.355,6,1,1,1.0,74.355,C1,95.72800000000001,114.12800000000001,ARRIVED,21.373000000000005,18.400000000000006,39.77300000000001
P00010,83.359,5,1,1,1.0,83.359,C2,95.859,126.759,ARRIVED,12.5,30.900000000000006,43.400000000000006
P00011,88.916,3,1,1,1.0,88.916,C2,115.259,126.759,ARRIVED,26.343000000000004,11.5,37.843
P00012,89.817,6,1,1,1.0,89.817,C2,103.059,126.759,ARRIVED,13.242000000000004,23.700000000000003,36.94200000000001
P00013,94.081,2,1,1,1.0,94.081,C3,99.081,106.881,ARRIVED,5.0,7.799999999999997,12.799999999999997
P00014,102.943,8,1,1,1.0,102.943,C1,135.62800000000001,183.628,ARRIVED,32.68500000000002,47.99999999999997,80.68499999999999
P00015,126.129,7,1,1,1.0,126.129,C1,142.828,183.628,ARRIVED,16.698999999999998,40.79999999999998,57.49899999999998
P00016,126.593,3,1,1,1.0,126.593,C2,135.75900000000001,156.35899999999998,ARRIVED,9.166000000000011,20.599999999999966,29.765999999999977
P00017,130.415,3,1,1,1.0,130.415,C3,137.915,148.21499999999997,ARRIVED,7.5,10.299999999999983,17.799999999999983
P00018,133.898,4,1,1,1.0,133.898,C2,142.959,156.35899999999998,ARRIVED,9.061000000000007,13.399999999999977,22.460999999999984
P00019,137.843,7,1,1,1.0,137.843,C1,142.828,183.628,ARRIVED,4.985000000000014,40.79999999999998,45.785
P00020,139.94,8,1,1,1.0,139.94,C1,150.728,183.628,ARRIVED,10.788000000000011,32.89999999999998,43.68799999999999
P00021,144.87,3,1,1,1.0,144.87,C3,157.21499999999997,167.51499999999996,ARRIVED,12.34499999999997,10.299999999999983,22.644999999999953
P00022,146.122,2,1,1,1.0,146.122,C2,162.85899999999998,170.65899999999996,ARRIVED,16.736999999999966,7.799999999999983,24.53699999999995
P00023,156.214,7,1,1,1.0,156.214,C1,157.928,183.628,ARRIVED,1.7139999999999986,25.69999999999999,27.413999999999987
P00024,168.158,6,1,1,1.0,168.158,C1,200.128,223.22799999999995,ARRIVED,31.97,23.099999999999966,55.069999999999965
P00025,189.872,2,1,1,1.0,189.872,C1,214.82799999999997,223.22799999999995,ARRIVED,24.95599999999996,8.399999999999977,33.35599999999994
P00026,193.824,6,1,1,1.0,193.824,C2,208.824,231.92399999999998,ARRIVED,15.0,23.099999999999966,38.099999999999966
P00027,195.129,4,1,1,1.0,195.129,C2,218.524,231.92399999999998,ARRIVED,23.39500000000001,13.399999999999977,36.79499999999999
P00028,197.798,5,1,1,1.0,197.798,C3,210.298,236.19799999999998,ARRIVED,12.5,25.899999999999977,38.39999999999998
P00029,198.8,4,1,1,1.0,198.8,C3,217.498,236.19799999999998,ARRIVED,18.69799999999998,18.69999999999999,37.39799999999997
P00030,211.944,3,1,1,1.0,211.944,C1,232.22799999999995,283.4279999999999,ARRIVED,20.283999999999963,51.19999999999993,71.4839999999999
P00031,212.883,2,1,1,1.0,212.883,C3,227.19799999999998,236.19799999999998,ARRIVED,14.31499999999997,9.0,23.31499999999997
P00032,214.933,8,1,1,1.0,214.933,C1,249.42799999999994,283.4279999999999,ARRIVED,34.49499999999995,33.99999999999994,68.49499999999989
P00033,226.19,7,1,1,1.0,226.19,C2,255.62399999999997,302.4239999999999,ARRIVED,29.43399999999997,46.799999999999955,76.23399999999992
P00034,228.894,3,1,1,1.0,228.894,C2,240.92399999999998,302.4239999999999,ARRIVED,12.029999999999973,61.49999999999994,73.52999999999992
P00035,237.957,2,1,1,1.0,237.957,C1,273.8279999999999,283.4279999999999,ARRIVED,35.870999999999924,9.599999999999966,45.47099999999989
P00036,238.031,3,1,1,1.0,238.031,C1,266.62799999999993,283.4279999999999,ARRIVED,28.596999999999923,16.799999999999955,45.39699999999988
P00037,239.809,6,1,1,1.0,239.809,C3,254.809,272.60900000000004,ARRIVED,15.0,17.80000000000004,32.80000000000004
P00038,243.264,8,1,1,1.0,243.264,C2,272.52399999999994,302.4239999999999,ARRIVED,29.259999999999934,29.899999999999977,59.15999999999991
P00039,246.447,6,1,1,1.0,246.447,C2,262.82399999999996,302.4239999999999,ARRIVED,16.376999999999953,39.599999999999966,55.97699999999992
P00040,269.936,7,1,1,1.0,269.936,C2,279.72399999999993,302.4239999999999,ARRIVED,9.787999999999954,22.69999999999999,32.48799999999994
