passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,3.814,8,1,1,1.0,3.814,C1,23.814,46.614,ARRIVED,20.0,22.799999999999997,42.8
P00002,7.4,4,1,1,1.0,7.4,C2,17.4,40.5,ARRIVED,9.999999999999998,23.1,33.1
P00003,18.768,5,1,1,1.0,18.768,C2,24.599999999999998,40.5,ARRIVED,5.831999999999997,15.900000000000002,21.732
P00004,40.145,8,1,1,1.0,40.145,C1,68.114,92.21400000000001,ARRIVED,27.969,24.10000000000001,52.06900000000001
P00005,41.195,8,1,1,1.0,41.195,C1,68.114,92.21400000000001,ARRIVED,26.919000000000004,24.10000000000001,51.01900000000001
P00006,43.166,5,1,1,1.0,43.166,C2,55.666,70.966,ARRIVED,12.5,15.299999999999997,27.799999999999997
P00007,49.812,4,1,1,1.0,49.812,C3,59.812,76.91199999999999,ARRIVED,10.0,17.099999999999994,27.099999999999994
P00008,56.397,4,1,1,1.0,56.397,C3,59.812,76.91199999999999,ARRIVED,3.414999999999999,17.099999999999994,20.514999999999993
P00009,70.777,7,1,1,1.0,70.777,C2,89.966,115.566,ARRIVED,19.188999999999993,25.60000000000001,44.789
P00010,79.095,2,1,1,1.0,79.095,C2,107.166,115.566,ARRIVED,28.070999999999998,8.400000000000006,36.471000000000004
P00011,87.581,2,1,1,1.0,87.581,C3,92.581,120.98100000000001,ARRIVED,5.0,28.400000000000006,33.400000000000006
P00012,87.636,3,1,1,1.0,87.636,C3,99.781,120.98100000000001,ARRIVED,12.14500000000001,21.200000000000003,33.34500000000001
P00013,91.201,5,1,1,1.0,91.201,C1,106.21400000000001,121.51400000000001,ARRIVED,15.01300000000002,15.299999999999997,30.313000000000017
P00014,97.822,4,1,1,1.0,97.822,C3,106.98100000000001,120.98100000000001,ARRIVED,9.159000000000006,14.0,23.159000000000006
P00015,125.77,6,1,1,1.0,125.77,C1,140.76999999999998,174.76999999999995,ARRIVED,14.999999999999986,33.99999999999997,48.99999999999996
P00016,126.221,3,1,1,1.0,126.221,C1,152.96999999999997,174.76999999999995,ARRIVED,26.748999999999967,21.799999999999983,48.54899999999995
P00017,126.434,4,1,1,1.0,126.434,C2,136.434,149.23399999999998,ARRIVED,10.0,12.799999999999983,22.799999999999983
P00018,131.716,8,1,1,1.0,131.716,C3,151.716,174.516,ARRIVED,20.0,22.799999999999983,42.79999999999998
P00019,145.317,8,1,1,1.0,145.317,C2,175.43399999999997,198.83399999999995,ARRIVED,30.116999999999962,23.399999999999977,53.51699999999994
P00020,150.255,5,1,1,1.0,150.255,C2,163.23399999999998,198.83399999999995,ARRIVED,12.978999999999985,35.599999999999966,48.57899999999995
P00021,154.239,3,1,1,1.0,154.239,C1,156.66999999999996,174.76999999999995,ARRIVED,2.4309999999999548,18.099999999999994,20.53099999999995
P00022,154.289,2,1,1,1.0,154.289,C1,164.56999999999996,174.76999999999995,ARRIVED,10.280999999999977,10.199999999999989,20.480999999999966
P00023,154.449,3,1,1,1.0,154.449,C1,156.66999999999996,174.76999999999995,ARRIVED,2.220999999999947,18.099999999999994,20.32099999999994
P00024,160.552,4,1,1,1.0,160.552,C3,186.016,204.11599999999996,ARRIVED,25.464,18.099999999999966,43.563999999999965
P00025,178.61,3,1,1,1.0,178.61,C1,186.11,206.70999999999998,ARRIVED,7.5,20.599999999999966,28.099999999999966
P00026,180.338,4,1,1,1.0,180.338,C1,193.31,206.70999999999998,ARRIVED,12.972000000000008,13.399999999999977,26.371999999999986
P00027,188.214,2,1,1,1.0,188.214,C3,195.71599999999998,204.11599999999996,ARRIVED,7.501999999999981,8.399999999999977,15.901999999999958
P00028,197.144,5,1,1,1.0,197.144,C2,212.83399999999995,228.13399999999993,ARRIVED,15.68999999999994,15.299999999999983,30.989999999999924
P00029,208.31,5,1,1,1.0,208.31,C1,220.81,236.10999999999999,ARRIVED,12.5,15.299999999999983,27.799999999999983
P00030,211.173,5,1,1,1.0,211.173,C3,223.673,238.97299999999998,ARRIVED,12.5,15.299999999999983,27.799999999999983
P00031,239.441,7,1,1,1.0,239.441,C1,256.94100000000003,277.24100000000004,ARRIVED,17.50000000000003,20.30000000000001,37.80000000000004
P00032,268.078,3,1,1,1.0,268.078,C2,275.578,291.17799999999994,ARRIVED,7.5,15.599999999999966,23.099999999999966
P00033,268.458,7,1,1,1.0,268.458,C3,285.958,326.858,ARRIVED,17.5,40.89999999999998,58.39999999999998
P00034,272.316,2,1,1,1.0,272.316,C2,282.77799999999996,291.17799999999994,ARRIVED,10.461999999999989,8.399999999999977,18.861999999999966
P00035,276.445,2,1,1,1.0,276.445,C1,283.74100000000004,332.441,ARRIVED,7.296000000000049,48.69999999999993,55.99599999999998
P00036,285.178,4,1,1,1.0,285.178,C1,293.44100000000003,332.441,ARRIVED,8.263000000000034,38.99999999999994,47.26299999999998
P00037,286.507,3,1,1,1.0,286.507,C2,300.17799999999994,341.0779999999999,ARRIVED,13.670999999999935,40.89999999999998,54.57099999999991
P00038,287.622,3,1,1,1.0,287.622,C3,300.658,326.858,ARRIVED,13.036000000000001,26.19999999999999,39.23599999999999
P00039,287.987,7,1,1,1.0,287.987,C1,305.641,332.441,ARRIVED,17.653999999999996,26.799999999999955,44.45399999999995
P00040,290.237,5,1,1,1.0,290.237,C3,310.358,326.858,ARRIVED,20.12099999999998,16.5,36.62099999999998
P00041,293.124,7,1,1,1.0,293.124,C2,314.87799999999993,341.0779999999999,ARRIVED,21.753999999999905,26.19999999999999,47.953999999999894
P00042,298.081,2,1,1,1.0,298.081,C1,322.841,332.441,ARRIVED,24.75999999999999,9.599999999999966,34.35999999999996
P00043,313.057,6,1,1,1.0,313.057,C3,343.358,361.158,ARRIVED,30.300999999999988,17.80000000000001,48.101
P00044,314.916,4,1,1,1.0,314.916,C2,327.0779999999999,341.0779999999999,ARRIVED,12.16199999999992,14.0,26.16199999999992
P00045,323.095,8,1,1,1.0,323.095,C1,353.941,376.741,ARRIVED,30.845999999999947,22.80000000000001,53.64599999999996
P00046,325.856,5,1,1,1.0,325.856,C2,355.0779999999999,370.37799999999993,ARRIVED,29.221999999999923,15.300000000000011,44.521999999999935
P00047,379.03,6,1,1,1.0,379.03,C1,394.03,411.83,ARRIVED,15.0,17.80000000000001,32.80000000000001
P00048,403.771,4,1,1,1.0,403.771,C2,413.771,426.571,ARRIVED,10.0,12.800000000000011,22.80000000000001
P00049,408.587,2,1,1,1.0,408.587,C3,413.587,421.387,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00050,409.857,4,1,1,1.0,409.857,C1,423.33,436.13,ARRIVED,13.472999999999956,12.800000000000011,26.272999999999968
P00051,430.854,3,1,1,1.0,430.854,C1,449.83,486.03,ARRIVED,18.976,36.19999999999999,55.17599999999999
P00052,432.646,7,1,1,1.0,432.646,C2,450.146,496.946,ARRIVED,17.5,46.80000000000001,64.30000000000001
P00053,435.361,4,1,1,1.0,435.361,C3,445.361,458.161,ARRIVED,10.0,12.800000000000011,22.80000000000001
P00054,437.095,2,1,1,1.0,437.095,C1,442.63,486.03,ARRIVED,5.534999999999968,43.39999999999998,48.934999999999945
P00055,438.43,7,1,1,1.0,438.43,C1,464.53,486.03,ARRIVED,26.099999999999966,21.5,47.599999999999966
P00056,449.727,4,1,1,1.0,449.727,C2,481.146,496.946,ARRIVED,31.41900000000004,15.800000000000011,47.21900000000005
P00057,450.459,8,1,1,1.0,450.459,C2,457.346,496.946,ARRIVED,6.8870000000000005,39.60000000000002,46.48700000000002
P00058,452.912,7,1,1,1.0,452.912,C2,468.946,496.946,ARRIVED,16.03400000000005,28.0,44.03400000000005
P00059,456.846,8,1,1,1.0,456.846,C2,457.346,496.946,ARRIVED,0.5,39.60000000000002,40.10000000000002
P00060,456.944,8,1,1,1.0,456.944,C2,457.346,496.946,ARRIVED,0.4019999999999868,39.60000000000002,40.00200000000001
P00061,471.856,3,1,1,1.0,471.856,C3,479.356,489.656,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00062,480.018,7,1,1,1.0,480.018,C1,505.03,530.6300000000001,ARRIVED,25.012,25.600000000000136,50.61200000000014
P00063,497.063,8,1,1,1.0,497.063,C2,518.446,541.2460000000001,ARRIVED,21.383000000000038,22.800000000000068,44.183000000000106
P00064,505.178,6,1,1,1.0,505.178,C1,512.23,530.6300000000001,ARRIVED,7.052000000000021,18.40000000000009,25.452000000000112
P00065,505.24,8,1,1,1.0,505.24,C3,525.24,553.3400000000001,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00066,511.661,2,1,1,1.0,511.661,C3,544.94,553.3400000000001,ARRIVED,33.27900000000005,8.400000000000091,41.679000000000144
P00067,516.101,7,1,1,1.0,516.101,C1,554.3300000000002,575.2300000000002,ARRIVED,38.229000000000156,20.90000000000009,59.12900000000025
P00068,523.221,7,1,1,1.0,523.221,C2,560.2460000000001,591.1460000000002,ARRIVED,37.02500000000009,30.90000000000009,67.92500000000018
P00069,528.26,5,1,1,1.0,528.26,C2,569.9460000000001,591.1460000000002,ARRIVED,41.68600000000015,21.200000000000045,62.886000000000195
