timestamp,event_type,car_id,floor,passenger_id,direction,load
3.814,hall_call_assigned,C1,8,P00001,,
7.4,hall_call_assigned,C2,4,P00002,,
17.4,board,C2,4,P00002,,1.0
18.768,hall_call_assigned,C2,5,P00003,,
23.814,board,C1,8,P00001,,1.0
24.599999999999998,board,C2,5,P00003,,2.0
40.145,hall_call_assigned,C1,8,P00004,,
40.5,alight,C2,1,P00002,,1.0
40.5,alight,C2,1,P00003,,0.0
41.195,hall_call_assigned,C1,8,P00005,,
43.166,hall_call_assigned,C2,5,P00006,,
46.614,alight,C1,1,P00001,,0.0
49.812,hall_call_assigned,C3,4,P00007,,
55.666,board,C2,5,P00006,,1.0
56.397,hall_call_assigned,C3,4,P00008,,
59.812,board,C3,4,P00007,,2.0
59.812,board,C3,4,P00008,,2.0
68.114,board,C1,8,P00004,,2.0
68.114,board,C1,8,P00005,,2.0
70.777,hall_call_assigned,C2,7,P00009,,
70.966,alight,C2,1,P00006,,0.0
76.91199999999999,alight,C3,1,P00007,,1.0
76.91199999999999,alight,C3,1,P00008,,0.0
79.095,hall_call_assigned,C2,2,P00010,,
87.581,hall_call_assigned,C3,2,P00011,,
87.636,hall_call_assigned,C3,3,P00012,,
89.966,board,C2,7,P00009,,1.0
91.201,hall_call_assigned,C1,5,P00013,,
92.21400000000001,alight,C1,1,P00004,,1.0
92.21400000000001,alight,C1,1,P00005,,0.0
92.581,board,C3,2,P00011,,1.0
97.822,hall_call_assigned,C3,4,P00014,,
99.781,board,C3,3,P00012,,2.0
106.21400000000001,board,C1,5,P00013,,1.0
106.98100000000001,board,C3,4,P00014,,3.0
107.166,board,C2,2,P00010,,2.0
115.566,alight,C2,1,P00009,,1.0
115.566,alight,C2,1,P00010,,0.0
120.98100000000001,alight,C3,1,P00011,,2.0
120.98100000000001,alight,C3,1,P00012,,1.0
120.98100000000001,alight,C3,1,P00014,,0.0
121.51400000000001,alight,C1,1,P00013,,0.0
125.77,hall_call_assigned,C1,6,P00015,,
126.221,hall_call_assigned,C1,3,P00016,,
126.434,hall_call_assigned,C2,4,P00017,,
131.716,hall_call_assigned,C3,8,P00018,,
136.434,board,C2,4,P00017,,1.0
140.76999999999998,board,C1,6,P00015,,1.0
145.317,hall_call_assigned,C2,8,P00019,,
149.23399999999998,alight,C2,1,P00017,,0.0
150.255,hall_call_assigned,C2,5,P00020,,
151.716,board,C3,8,P00018,,1.0
152.96999999999997,board,C1,3,P00016,,2.0
154.239,hall_call_assigned,C1,3,P00021,,
154.289,hall_call_assigned,C1,2,P00022,,
154.449,hall_call_assigned,C1,3,P00023,,
156.66999999999996,board,C1,3,P00021,,4.0
156.66999999999996,board,C1,3,P00023,,4.0
160.552,hall_call_assigned,C3,4,P00024,,
163.23399999999998,board,C2,5,P00020,,1.0
164.56999999999996,board,C1,2,P00022,,5.0
174.516,alight,C3,1,P00018,,0.0
174.76999999999995,alight,C1,1,P00015,,4.0
174.76999999999995,alight,C1,1,P00016,,3.0
174.76999999999995,alight,C1,1,P00021,,2.0
174.76999999999995,alight,C1,1,P00023,,1.0
174.76999999999995,alight,C1,1,P00022,,0.0
175.43399999999997,board,C2,8,P00019,,2.0
178.61,hall_call_assigned,C1,3,P00025,,
180.338,hall_call_assigned,C1,4,P00026,,
186.016,board,C3,4,P00024,,1.0
186.11,board,C1,3,P00025,,1.0
188.214,hall_call_assigned,C3,2,P00027,,
193.31,board,C1,4,P00026,,2.0
195.71599999999998,board,C3,2,P00027,,2.0
197.144,hall_call_assigned,C2,5,P00028,,
198.83399999999995,alight,C2,1,P00020,,1.0
198.83399999999995,alight,C2,1,P00019,,0.0
204.11599999999996,alight,C3,1,P00024,,1.0
204.11599999999996,alight,C3,1,P00027,,0.0
206.70999999999998,alight,C1,1,P00025,,1.0
206.70999999999998,alight,C1,1,P00026,,0.0
208.31,hall_call_assigned,C1,5,P00029,,
211.173,hall_call_assigned,C3,5,P00030,,
212.83399999999995,board,C2,5,P00028,,1.0
220.81,board,C1,5,P00029,,1.0
223.673,board,C3,5,P00030,,1.0
228.13399999999993,alight,C2,1,P00028,,0.0
236.10999999999999,alight,C1,1,P00029,,0.0
238.97299999999998,alight,C3,1,P00030,,0.0
239.441,hall_call_assigned,C1,7,P00031,,
256.94100000000003,board,C1,7,P00031,,1.0
268.078,hall_call_assigned,C2,3,P00032,,
268.458,hall_call_assigned,C3,7,P00033,,
272.316,hall_call_assigned,C2,2,P00034,,
275.578,board,C2,3,P00032,,1.0
276.445,hall_call_assigned,C1,2,P00035,,
277.24100000000004,alight,C1,1,P00031,,0.0
282.77799999999996,board,C2,2,P00034,,2.0
283.74100000000004,board,C1,2,P00035,,1.0
285.178,hall_call_assigned,C1,4,P00036,,
286.507,hall_call_assigned,C2,3,P00037,,
285.958,board,C3,7,P00033,,1.0
287.622,hall_call_assigned,C3,3,P00038,,
287.987,hall_call_assigned,C1,7,P00039,,
290.237,hall_call_assigned,C3,5,P00040,,
291.17799999999994,alight,C2,1,P00032,,1.0
291.17799999999994,alight,C2,1,P00034,,0.0
293.124,hall_call_assigned,C2,7,P00041,,
293.44100000000003,board,C1,4,P00036,,2.0
298.081,hall_call_assigned,C1,2,P00042,,
300.17799999999994,board,C2,3,P00037,,1.0
300.658,board,C3,3,P00038,,2.0
305.641,board,C1,7,P00039,,3.0
310.358,board,C3,5,P00040,,3.0
313.057,hall_call_assigned,C3,6,P00043,,
314.916,hall_call_assigned,C2,4,P00044,,
314.87799999999993,board,C2,7,P00041,,2.0
323.095,hall_call_assigned,C1,8,P00045,,
322.841,board,C1,2,P00042,,4.0
325.856,hall_call_assigned,C2,5,P00046,,
326.858,alight,C3,1,P00033,,2.0
326.858,alight,C3,1,P00038,,1.0
326.858,alight,C3,1,P00040,,0.0
327.0779999999999,board,C2,4,P00044,,3.0
332.441,alight,C1,1,P00035,,3.0
332.441,alight,C1,1,P00036,,2.0
332.441,alight,C1,1,P00039,,1.0
332.441,alight,C1,1,P00042,,0.0
341.0779999999999,alight,C2,1,P00037,,2.0
341.0779999999999,alight,C2,1,P00041,,1.0
341.0779999999999,alight,C2,1,P00044,,0.0
343.358,board,C3,6,P00043,,1.0
353.941,board,C1,8,P00045,,1.0
355.0779999999999,board,C2,5,P00046,,1.0
361.158,alight,C3,1,P00043,,0.0
370.37799999999993,alight,C2,1,P00046,,0.0
376.741,alight,C1,1,P00045,,0.0
379.03,hall_call_assigned,C1,6,P00047,,
394.03,board,C1,6,P00047,,1.0
403.771,hall_call_assigned,C2,4,P00048,,
408.587,hall_call_assigned,C3,2,P00049,,
409.857,hall_call_assigned,C1,4,P00050,,
411.83,alight,C1,1,P00047,,0.0
413.587,board,C3,2,P00049,,1.0
413.771,board,C2,4,P00048,,1.0
421.387,alight,C3,1,P00049,,0.0
423.33,board,C1,4,P00050,,1.0
426.571,alight,C2,1,P00048,,0.0
430.854,hall_call_assigned,C1,3,P00051,,
432.646,hall_call_assigned,C2,7,P00052,,
435.361,hall_call_assigned,C3,4,P00053,,
436.13,alight,C1,1,P00050,,0.0
437.095,hall_call_assigned,C1,2,P00054,,
438.43,hall_call_assigned,C1,7,P00055,,
442.63,board,C1,2,P00054,,1.0
445.361,board,C3,4,P00053,,1.0
449.727,hall_call_assigned,C2,4,P00056,,
450.459,hall_call_assigned,C2,8,P00057,,
449.83,board,C1,3,P00051,,2.0
450.146,board,C2,7,P00052,,1.0
452.912,hall_call_assigned,C2,7,P00058,,
456.846,hall_call_assigned,C2,8,P00059,,
456.944,hall_call_assigned,C2,8,P00060,,
458.161,alight,C3,1,P00053,,0.0
457.346,board,C2,8,P00057,,4.0
457.346,board,C2,8,P00059,,4.0
457.346,board,C2,8,P00060,,4.0
464.53,board,C1,7,P00055,,3.0
468.946,board,C2,7,P00058,,5.0
471.856,hall_call_assigned,C3,3,P00061,,
480.018,hall_call_assigned,C1,7,P00062,,
479.356,board,C3,3,P00061,,1.0
481.146,board,C2,4,P00056,,6.0
486.03,alight,C1,1,P00054,,2.0
486.03,alight,C1,1,P00051,,1.0
486.03,alight,C1,1,P00055,,0.0
489.656,alight,C3,1,P00061,,0.0
496.946,alight,C2,1,P00052,,5.0
496.946,alight,C2,1,P00057,,4.0
496.946,alight,C2,1,P00059,,3.0
496.946,alight,C2,1,P00060,,2.0
496.946,alight,C2,1,P00058,,1.0
496.946,alight,C2,1,P00056,,0.0
497.063,hall_call_assigned,C2,8,P00063,,
505.178,hall_call_assigned,C1,6,P00064,,
505.24,hall_call_assigned,C3,8,P00065,,
505.03,board,C1,7,P00062,,1.0
511.661,hall_call_assigned,C3,2,P00066,,
512.23,board,C1,6,P00064,,2.0
516.101,hall_call_assigned,C1,7,P00067,,
518.446,board,C2,8,P00063,,1.0
523.221,hall_call_assigned,C2,7,P00068,,
525.24,board,C3,8,P00065,,1.0
528.26,hall_call_assigned,C2,5,P00069,,
528.834,hall_call_assigned,C2,4,P00070,,
530.063,hall_call_assigned,C1,3,P00071,,
530.6300000000001,alight,C1,1,P00062,,1.0
530.6300000000001,alight,C1,1,P00064,,0.0
539.6300000000001,board,C1,3,P00071,,1.0
541.2460000000001,alight,C2,1,P00063,,0.0
544.94,board,C3,2,P00066,,2.0
553.3400000000001,alight,C3,1,P00065,,1.0
553.3400000000001,alight,C3,1,P00066,,0.0
554.3300000000002,board,C1,7,P00067,,2.0
560.105,hall_call_assigned,C3,8,P00072,,
560.2460000000001,board,C2,7,P00068,,1.0
565.517,hall_call_assigned,C1,8,P00073,,
569.9460000000001,board,C2,5,P00069,,2.0
575.2300000000002,alight,C1,1,P00071,,1.0
575.2300000000002,alight,C1,1,P00067,,0.0
577.1460000000002,board,C2,4,P00070,,3.0
580.105,board,C3,8,P00072,,1.0
583.229,hall_call_assigned,C3,7,P00074,,
586.134,hall_call_assigned,C2,4,P00075,,
591.037,hall_call_assigned,C3,7,P00076,,
591.1460000000002,alight,C2,1,P00068,,2.0
591.1460000000002,alight,C2,1,P00069,,1.0
591.1460000000002,alight,C2,1,P00070,,0.0
592.871,hall_call_assigned,C2,2,P00077,,
592.931,hall_call_assigned,C3,8,P00078,,
593.706,hall_call_assigned,C2,2,P00079,,
593.979,hall_call_assigned,C3,3,P00080,,
596.7300000000002,board,C1,8,P00073,,1.0
602.9050000000001,alight,C3,1,P00072,,0.0
602.6460000000002,board,C2,4,P00075,,1.0
612.3460000000002,board,C2,2,P00077,,3.0
612.3460000000002,board,C2,2,P00079,,3.0
619.156,hall_call_assigned,C1,7,P00081,,
619.5300000000003,alight,C1,1,P00073,,0.0
622.0460000000002,alight,C2,1,P00075,,2.0
622.0460000000002,alight,C2,1,P00077,,1.0
