passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,4.529,5,1,1,1.0,4.529,C1,17.029,57.929,ARRIVED,12.5,40.900000000000006,53.400000000000006
P00002,7.468,8,1,1,1.0,7.468,C1,29.229,57.929,ARRIVED,21.761,28.700000000000003,50.461
P00003,13.569,5,1,1,1.0,13.569,C2,26.069000000000003,41.36900000000001,ARRIVED,12.500000000000002,15.300000000000004,27.800000000000004
P00004,27.16,3,1,1,1.0,27.16,C1,46.429,57.929,ARRIVED,19.269000000000002,11.5,30.769000000000002
P00005,31.096,6,1,1,1.0,31.096,C2,62.56900000000001,91.86900000000001,ARRIVED,31.47300000000001,29.300000000000004,60.77300000000001
P00006,34.599,6,1,1,1.0,34.599,C2,62.56900000000001,91.86900000000001,ARRIVED,27.970000000000013,29.300000000000004,57.27000000000002
P00007,35.651,5,1,1,1.0,35.651,C2,55.36900000000001,91.86900000000001,ARRIVED,19.718000000000004,36.50000000000001,56.21800000000001
P00008,37.157,4,1,1,1.0,37.157,C3,47.157,59.957,ARRIVED,10.0,12.800000000000004,22.800000000000004
P00009,53.03,8,1,1,1.0,53.03,C3,81.457,104.25699999999999,ARRIVED,28.426999999999992,22.799999999999997,51.22699999999999
P00010,56.807,2,1,1,1.0,56.807,C1,64.429,72.229,ARRIVED,7.622,7.799999999999997,15.421999999999997
P00011,62.895,5,1,1,1.0,62.895,C2,74.16900000000001,91.86900000000001,ARRIVED,11.274000000000008,17.700000000000003,28.97400000000001
P00012,63.21,6,1,1,1.0,63.21,C2,66.96900000000001,91.86900000000001,ARRIVED,3.7590000000000074,24.900000000000006,28.659000000000013
P00013,69.493,2,1,1,1.0,69.493,C1,78.729,86.529,ARRIVED,9.236000000000004,7.799999999999997,17.036
P00014,83.54,3,1,1,1.0,83.54,C1,95.529,111.129,ARRIVED,11.98899999999999,15.600000000000009,27.589
P00015,88.49,2,1,1,1.0,88.49,C1,102.729,111.129,ARRIVED,14.239000000000004,8.400000000000006,22.63900000000001
P00016,92.341,4,1,1,1.0,92.341,C2,103.36900000000001,141.469,ARRIVED,11.02800000000002,38.09999999999998,49.128
P00017,102.867,8,1,1,1.0,102.867,C2,118.06900000000002,141.469,ARRIVED,15.202000000000012,23.399999999999977,38.60199999999999
P00018,133.916,4,1,1,1.0,133.916,C1,143.916,192.916,ARRIVED,10.0,49.0,59.0
P00019,142.69,8,1,1,1.0,142.69,C1,162.316,192.916,ARRIVED,19.626000000000005,30.599999999999994,50.226
