timestamp,event_type,car_id,floor,passenger_id,direction,load
4.529,hall_call_assigned,C1,5,P00001,,
7.468,hall_call_assigned,C1,8,P00002,,
13.569,hall_call_assigned,C2,5,P00003,,
17.029,board,C1,5,P00001,,1.0
26.069000000000003,board,C2,5,P00003,,1.0
27.16,hall_call_assigned,C1,3,P00004,,
29.229,board,C1,8,P00002,,2.0
31.096,hall_call_assigned,C2,6,P00005,,
34.599,hall_call_assigned,C2,6,P00006,,
35.651,hall_call_assigned,C2,5,P00007,,
37.157,hall_call_assigned,C3,4,P00008,,
41.36900000000001,alight,C2,1,P00003,,0.0
46.429,board,C1,3,P00004,,3.0
47.157,board,C3,4,P00008,,1.0
53.03,hall_call_assigned,C3,8,P00009,,
55.36900000000001,board,C2,5,P00007,,1.0
56.807,hall_call_assigned,C1,2,P00010,,
57.929,alight,C1,1,P00001,,2.0
57.929,alight,C1,1,P00002,,1.0
57.929,alight,C1,1,P00004,,0.0
59.957,alight,C3,1,P00008,,0.0
62.895,hall_call_assigned,C2,5,P00011,,
63.21,hall_call_assigned,C2,6,P00012,,
62.56900000000001,board,C2,6,P00005,,3.0
62.56900000000001,board,C2,6,P00006,,3.0
64.429,board,C1,2,P00010,,1.0
66.96900000000001,board,C2,6,P00012,,4.0
69.493,hall_call_assigned,C1,2,P00013,,
72.229,alight,C1,1,P00010,,0.0
74.16900000000001,board,C2,5,P00011,,5.0
78.729,board,C1,2,P00013,,1.0
81.457,board,C3,8,P00009,,1.0
83.54,hall_call_assigned,C1,3,P00014,,
86.529,alight,C1,1,P00013,,0.0
88.49,hall_call_assigned,C1,2,P00015,,
91.86900000000001,alight,C2,1,P00007,,4.0
91.86900000000001,alight,C2,1,P00005,,3.0
91.86900000000001,alight,C2,1,P00006,,2.0
91.86900000000001,alight,C2,1,P00012,,1.0
91.86900000000001,alight,C2,1,P00011,,0.0
92.341,hall_call_assigned,C2,4,P00016,,
95.529,board,C1,3,P00014,,1.0
102.867,hall_call_assigned,C2,8,P00017,,
102.729,board,C1,2,P00015,,2.0
103.36900000000001,board,C2,4,P00016,,1.0
104.25699999999999,alight,C3,1,P00009,,0.0
111.129,alight,C1,1,P00014,,1.0
111.129,alight,C1,1,P00015,,0.0
118.06900000000002,board,C2,8,P00017,,2.0
133.916,hall_call_assigned,C1,4,P00018,,
141.469,alight,C2,1,P00016,,1.0
141.469,alight,C2,1,P00017,,0.0
142.69,hall_call_assigned,C1,8,P00019,,
143.183,hall_call_assigned,C1,4,P00020,,
143.916,board,C1,4,P00018,,2.0
143.916,board,C1,4,P00020,,2.0
145.336,hall_call_assigned,C1,8,P00021,,
145.653,hall_call_assigned,C2,7,P00022,,
152.454,hall_call_assigned,C2,2,P00023,,
160.533,hall_call_assigned,C1,5,P00024,,
162.316,board,C1,8,P00019,,4.0
162.316,board,C1,8,P00021,,4.0
163.153,board,C2,7,P00022,,1.0
167.634,hall_call_assigned,C3,2,P00025,,
169.324,hall_call_assigned,C2,7,P00026,,
172.634,board,C3,2,P00025,,1.0
175.216,board,C1,5,P00024,,5.0
180.43399999999997,alight,C3,1,P00025,,0.0
180.35299999999998,board,C2,2,P00023,,2.0
184.791,hall_call_assigned,C1,8,P00027,,
186.212,hall_call_assigned,C2,3,P00028,,
192.916,alight,C1,1,P00018,,4.0
192.916,alight,C1,1,P00020,,3.0
192.916,alight,C1,1,P00019,,2.0
192.916,alight,C1,1,P00021,,1.0
192.916,alight,C1,1,P00024,,0.0
193.101,hall_call_assigned,C2,8,P00029,,
197.55299999999997,board,C2,7,P00026,,3.0
212.613,hall_call_assigned,C1,6,P00030,,
212.25299999999996,board,C2,3,P00028,,4.0
214.341,hall_call_assigned,C3,2,P00031,,
214.416,board,C1,8,P00027,,1.0
218.685,hall_call_assigned,C3,2,P00032,,
219.341,board,C3,2,P00031,,2.0
219.341,board,C3,2,P00032,,2.0
224.11599999999999,board,C1,6,P00030,,2.0
229.45299999999995,board,C2,8,P00029,,5.0
231.081,hall_call_assigned,C3,3,P00033,,
231.441,alight,C3,1,P00031,,1.0
231.441,alight,C3,1,P00032,,0.0
240.741,hall_call_assigned,C2,8,P00034,,
240.441,board,C3,3,P00033,,1.0
242.51599999999996,alight,C1,1,P00027,,1.0
242.51599999999996,alight,C1,1,P00030,,0.0
250.74099999999999,alight,C3,1,P00033,,0.0
252.403,hall_call_assigned,C1,2,P00035,,
254.65299999999993,alight,C2,1,P00022,,4.0
254.65299999999993,alight,C2,1,P00023,,3.0
254.65299999999993,alight,C2,1,P00026,,2.0
254.65299999999993,alight,C2,1,P00028,,1.0
254.65299999999993,alight,C2,1,P00029,,0.0
256.225,hall_call_assigned,C1,2,P00036,,
257.403,board,C1,2,P00035,,2.0
257.403,board,C1,2,P00036,,2.0
268.157,hall_call_assigned,C1,3,P00037,,
269.503,alight,C1,1,P00035,,1.0
269.503,alight,C1,1,P00036,,0.0
271.054,hall_call_assigned,C1,5,P00038,,
272.961,hall_call_assigned,C2,5,P00039,,
274.883,hall_call_assigned,C2,7,P00040,,
276.1529999999999,board,C2,8,P00034,,1.0
279.193,hall_call_assigned,C1,5,P00041,,
278.503,board,C1,3,P00037,,1.0
283.676,hall_call_assigned,C1,4,P00042,,
283.3529999999999,board,C2,7,P00040,,2.0
288.203,board,C1,5,P00038,,3.0
288.203,board,C1,5,P00041,,3.0
290.838,hall_call_assigned,C2,6,P00043,,
293.0529999999999,board,C2,5,P00039,,3.0
296.10299999999995,board,C1,4,P00042,,4.0
300.2529999999999,board,C2,6,P00043,,4.0
310.7029999999999,alight,C1,1,P00037,,3.0
310.7029999999999,alight,C1,1,P00038,,2.0
310.7029999999999,alight,C1,1,P00041,,1.0
310.7029999999999,alight,C1,1,P00042,,0.0
319.85299999999984,alight,C2,1,P00034,,3.0
319.85299999999984,alight,C2,1,P00040,,2.0
319.85299999999984,alight,C2,1,P00039,,1.0
319.85299999999984,alight,C2,1,P00043,,0.0
322.856,hall_call_assigned,C1,5,P00044,,
326.985,hall_call_assigned,C1,6,P00045,,
331.608,hall_call_assigned,C2,8,P00046,,
333.972,hall_call_assigned,C1,7,P00047,,
335.356,board,C1,5,P00044,,1.0
339.848,hall_call_assigned,C1,7,P00048,,
342.556,board,C1,6,P00045,,2.0
346.477,hall_call_assigned,C2,3,P00049,,
349.756,board,C1,7,P00047,,4.0
349.756,board,C1,7,P00048,,4.0
351.608,board,C2,8,P00046,,1.0
360.74,hall_call_assigned,C1,4,P00050,,
362.474,hall_call_assigned,C3,2,P00051,,
364.158,hall_call_assigned,C2,5,P00052,,
365.207,hall_call_assigned,C1,7,P00053,,
367.474,board,C3,2,P00051,,1.0
368.808,board,C2,3,P00049,,2.0
370.301,hall_call_assigned,C3,2,P00054,,
371.999,hall_call_assigned,C3,2,P00055,,
372.5559999999999,alight,C1,1,P00044,,3.0
372.5559999999999,alight,C1,1,P00045,,2.0
372.5559999999999,alight,C1,1,P00047,,1.0
372.5559999999999,alight,C1,1,P00048,,0.0
375.274,alight,C3,1,P00051,,0.0
378.508,board,C2,5,P00052,,3.0
381.774,board,C3,2,P00054,,2.0
381.774,board,C3,2,P00055,,2.0
390.87399999999997,alight,C3,1,P00054,,1.0
390.87399999999997,alight,C3,1,P00055,,0.0
391.5559999999999,board,C1,7,P00053,,1.0
393.516,hall_call_assigned,C2,3,P00056,,
395.008,alight,C2,1,P00046,,2.0
395.008,alight,C2,1,P00049,,1.0
395.008,alight,C2,1,P00052,,0.0
396.263,hall_call_assigned,C3,2,P00057,,
398.446,hall_call_assigned,C2,4,P00058,,
400.344,hall_call_assigned,C1,6,P00059,,
400.99,hall_call_assigned,C3,3,P00060,,
401.263,board,C3,2,P00057,,1.0
403.7559999999999,board,C1,4,P00050,,2.0
404.008,board,C2,3,P00056,,1.0
408.46299999999997,board,C3,3,P00060,,2.0
411.20799999999997,board,C2,4,P00058,,2.0
413.4559999999999,board,C1,6,P00059,,3.0
419.36299999999994,alight,C3,1,P00057,,1.0
419.36299999999994,alight,C3,1,P00060,,0.0
424.60799999999995,alight,C2,1,P00056,,1.0
424.60799999999995,alight,C2,1,P00058,,0.0
432.4559999999999,alight,C1,1,P00053,,2.0
432.4559999999999,alight,C1,1,P00050,,1.0
432.4559999999999,alight,C1,1,P00059,,0.0
438.284,hall_call_assigned,C1,6,P00061,,
438.36,hall_call_assigned,C2,6,P00062,,
442.971,hall_call_assigned,C1,4,P00063,,
449.725,hall_call_assigned,C2,3,P00064,,
453.284,board,C1,6,P00061,,1.0
453.36,board,C2,6,P00062,,1.0
462.984,board,C1,4,P00063,,2.0
465.56,board,C2,3,P00064,,2.0
476.38399999999996,alight,C1,1,P00061,,1.0
476.38399999999996,alight,C1,1,P00063,,0.0
476.46,alight,C2,1,P00062,,1.0
476.46,alight,C2,1,P00064,,0.0
481.45,hall_call_assigned,C1,8,P00065,,
485.537,hall_call_assigned,C2,8,P00066,,
492.4,hall_call_assigned,C1,5,P00067,,
497.742,hall_call_assigned,C2,6,P00068,,
501.45,board,C1,8,P00065,,1.0
505.537,board,C2,8,P00066,,1.0
509.56,hall_call_assigned,C1,6,P00069,,
513.65,board,C1,5,P00067,,2.0
515.237,board,C2,6,P00068,,2.0
518.085,hall_call_assigned,C1,3,P00070,,
