timestamp,event_type,car_id,floor,passenger_id,direction,load
2.445,hall_call_assigned,C1,2,P00001,,
7.445,board,C1,2,P00001,,1.0
15.245,alight,C1,1,P00001,,0.0
30.168,hall_call_assigned,C1,7,P00002,,
33.351,hall_call_assigned,C1,6,P00003,,
36.753,hall_call_assigned,C2,8,P00004,,
41.892,hall_call_assigned,C2,6,P00005,,
47.435,hall_call_assigned,C3,4,P00006,,
47.822,hall_call_assigned,C1,8,P00007,,
47.668,board,C1,7,P00002,,1.0
55.001,hall_call_assigned,C3,2,P00008,,
54.868,board,C1,8,P00007,,2.0
56.753,board,C2,8,P00004,,1.0
57.435,board,C3,4,P00006,,1.0
59.499,hall_call_assigned,C1,8,P00009,,
64.56800000000001,board,C1,6,P00003,,3.0
66.267,hall_call_assigned,C2,6,P00010,,
67.135,board,C3,2,P00008,,2.0
66.453,board,C2,6,P00005,,3.0
66.453,board,C2,6,P00010,,3.0
72.106,hall_call_assigned,C1,6,P00011,,
72.734,hall_call_assigned,C2,5,P00012,,
74.26800000000001,board,C1,8,P00009,,4.0
75.53500000000001,alight,C3,1,P00006,,1.0
75.53500000000001,alight,C3,1,P00008,,0.0
76.564,hall_call_assigned,C3,2,P00013,,
82.03500000000001,board,C3,2,P00013,,1.0
83.17,hall_call_assigned,C1,5,P00014,,
83.614,hall_call_assigned,C2,5,P00015,,
83.974,hall_call_assigned,C3,2,P00016,,
83.96800000000002,board,C1,6,P00011,,5.0
85.632,hall_call_assigned,C2,5,P00017,,
85.73500000000001,board,C3,2,P00016,,2.0
89.153,alight,C2,1,P00004,,2.0
89.153,alight,C2,1,P00005,,1.0
89.153,alight,C2,1,P00010,,0.0
91.16800000000002,board,C1,5,P00014,,6.0
94.13500000000002,alight,C3,1,P00013,,1.0
94.13500000000002,alight,C3,1,P00016,,0.0
103.153,board,C2,5,P00012,,3.0
103.153,board,C2,5,P00015,,3.0
103.153,board,C2,5,P00017,,3.0
109.46800000000002,alight,C1,1,P00002,,5.0
109.46800000000002,alight,C1,1,P00007,,4.0
109.46800000000002,alight,C1,1,P00003,,3.0
109.46800000000002,alight,C1,1,P00009,,2.0
109.46800000000002,alight,C1,1,P00011,,1.0
109.46800000000002,alight,C1,1,P00014,,0.0
109.626,hall_call_assigned,C1,3,P00018,,
111.934,hall_call_assigned,C1,2,P00019,,
118.46800000000002,board,C1,3,P00018,,1.0
121.053,alight,C2,1,P00012,,2.0
121.053,alight,C2,1,P00015,,1.0
121.053,alight,C2,1,P00017,,0.0
125.917,hall_call_assigned,C2,3,P00020,,
125.66800000000002,board,C1,2,P00019,,2.0
134.068,alight,C1,1,P00018,,1.0
134.068,alight,C1,1,P00019,,0.0
133.417,board,C2,3,P00020,,1.0
142.643,hall_call_assigned,C1,7,P00021,,
143.478,hall_call_assigned,C1,3,P00022,,
143.71699999999998,alight,C2,1,P00020,,0.0
160.038,hall_call_assigned,C1,8,P00023,,
160.143,board,C1,7,P00021,,1.0
167.343,board,C1,8,P00023,,2.0
169.02,hall_call_assigned,C1,7,P00024,,
169.437,hall_call_assigned,C2,5,P00025,,
174.54299999999998,board,C1,7,P00024,,3.0
177.172,hall_call_assigned,C1,8,P00026,,
181.937,board,C2,5,P00025,,1.0
183.135,hall_call_assigned,C3,3,P00027,,
183.89,hall_call_assigned,C1,7,P00028,,
188.014,hall_call_assigned,C2,7,P00029,,
189.24299999999997,board,C1,3,P00022,,4.0
190.635,board,C3,3,P00027,,1.0
197.237,alight,C2,1,P00025,,0.0
200.783,hall_call_assigned,C2,6,P00030,,
200.93499999999997,alight,C3,1,P00027,,0.0
203.94299999999996,board,C1,7,P00028,,5.0
207.359,hall_call_assigned,C3,3,P00031,,
214.859,board,C3,3,P00031,,1.0
216.237,board,C2,7,P00029,,1.0
218.112,hall_call_assigned,C1,7,P00032,,
223.43699999999998,board,C2,6,P00030,,2.0
225.159,alight,C3,1,P00031,,0.0
226.64299999999994,alight,C1,1,P00021,,4.0
226.64299999999994,alight,C1,1,P00023,,3.0
226.64299999999994,alight,C1,1,P00024,,2.0
226.64299999999994,alight,C1,1,P00022,,1.0
226.64299999999994,alight,C1,1,P00028,,0.0
227.184,hall_call_assigned,C3,3,P00033,,
227.36,hall_call_assigned,C2,6,P00034,,
234.528,hall_call_assigned,C3,5,P00035,,
234.684,board,C3,3,P00033,,1.0
241.83699999999996,alight,C2,1,P00029,,1.0
241.83699999999996,alight,C2,1,P00030,,0.0
244.384,board,C3,5,P00035,,2.0
245.894,hall_call_assigned,C2,3,P00036,,
245.64299999999994,board,C1,7,P00032,,1.0
252.84299999999993,board,C1,8,P00026,,2.0
254.805,hall_call_assigned,C1,8,P00037,,
256.5429999999999,board,C1,8,P00037,,3.0
258.337,board,C2,6,P00034,,1.0
260.28399999999993,alight,C3,1,P00033,,1.0
260.28399999999993,alight,C3,1,P00035,,0.0
264.963,hall_call_assigned,C1,5,P00038,,
270.537,board,C2,3,P00036,,2.0
280.242,hall_call_assigned,C2,4,P00039,,
280.5429999999999,alight,C1,1,P00032,,2.0
280.5429999999999,alight,C1,1,P00026,,1.0
280.5429999999999,alight,C1,1,P00037,,0.0
281.351,hall_call_assigned,C3,8,P00040,,
281.43699999999995,alight,C2,1,P00034,,1.0
281.43699999999995,alight,C2,1,P00036,,0.0
285.727,hall_call_assigned,C1,3,P00041,,
287.744,hall_call_assigned,C2,2,P00042,,
288.438,hall_call_assigned,C3,5,P00043,,
292.93699999999995,board,C2,4,P00039,,1.0
294.5429999999999,board,C1,5,P00038,,1.0
296.178,hall_call_assigned,C2,3,P00044,,
301.351,board,C3,8,P00040,,1.0
302.129,hall_call_assigned,C2,2,P00045,,
302.63699999999994,board,C2,2,P00042,,3.0
302.63699999999994,board,C2,2,P00045,,3.0
304.2429999999999,board,C1,3,P00041,,2.0
305.953,hall_call_assigned,C1,2,P00046,,
307.616,hall_call_assigned,C3,6,P00047,,
311.44299999999987,board,C1,2,P00046,,3.0
313.551,board,C3,5,P00043,,2.0
315.33699999999993,alight,C2,1,P00039,,2.0
315.33699999999993,alight,C2,1,P00042,,1.0
315.33699999999993,alight,C2,1,P00045,,0.0
315.577,hall_call_assigned,C1,6,P00048,,
316.856,hall_call_assigned,C3,7,P00049,,
319.632,hall_call_assigned,C3,6,P00050,,
320.44299999999987,alight,C1,1,P00038,,2.0
320.44299999999987,alight,C1,1,P00041,,1.0
320.44299999999987,alight,C1,1,P00046,,0.0
320.751,board,C3,6,P00047,,4.0
320.751,board,C3,6,P00050,,4.0
324.33699999999993,board,C2,3,P00044,,1.0
326.949,hall_call_assigned,C3,7,P00051,,
327.674,hall_call_assigned,C1,2,P00052,,
327.96,hall_call_assigned,C2,2,P00053,,
331.65099999999995,board,C3,7,P00049,,6.0
331.65099999999995,board,C3,7,P00051,,6.0
334.63699999999994,alight,C2,1,P00044,,0.0
337.567,hall_call_assigned,C2,3,P00054,,
336.94299999999987,board,C1,6,P00048,,1.0
341.13699999999994,board,C2,2,P00053,,1.0
348.33699999999993,board,C2,3,P00054,,2.0
351.707,hall_call_assigned,C3,6,P00055,,
351.64299999999986,board,C1,2,P00052,,2.0
356.336,hall_call_assigned,C1,2,P00056,,
356.776,hall_call_assigned,C2,2,P00057,,
358.65099999999995,alight,C3,1,P00040,,5.0
358.65099999999995,alight,C3,1,P00043,,4.0
358.65099999999995,alight,C3,1,P00047,,3.0
358.65099999999995,alight,C3,1,P00050,,2.0
358.65099999999995,alight,C3,1,P00049,,1.0
358.65099999999995,alight,C3,1,P00051,,0.0
359.2369999999999,alight,C2,1,P00053,,1.0
359.2369999999999,alight,C2,1,P00054,,0.0
360.04299999999984,alight,C1,1,P00048,,1.0
360.04299999999984,alight,C1,1,P00052,,0.0
365.7369999999999,board,C2,2,P00057,,1.0
366.54299999999984,board,C1,2,P00056,,1.0
367.732,hall_call_assigned,C3,6,P00058,,
372.019,hall_call_assigned,C1,2,P00059,,
373.5369999999999,alight,C2,1,P00057,,0.0
374.34299999999985,alight,C1,1,P00056,,0.0
375.15099999999995,board,C3,6,P00055,,2.0
375.15099999999995,board,C3,6,P00058,,2.0
377.438,hall_call_assigned,C3,6,P00060,,
377.596,hall_call_assigned,C3,8,P00061,,
379.55099999999993,board,C3,6,P00060,,3.0
380.84299999999985,board,C1,2,P00059,,1.0
388.64299999999986,alight,C1,1,P00059,,0.0
389.2509999999999,board,C3,8,P00061,,4.0
397.259,hall_call_assigned,C1,3,P00062,,
404.759,board,C1,3,P00062,,1.0
413.8509999999999,alight,C3,1,P00055,,3.0
413.8509999999999,alight,C3,1,P00058,,2.0
413.8509999999999,alight,C3,1,P00060,,1.0
413.8509999999999,alight,C3,1,P00061,,0.0
415.059,alight,C1,1,P00062,,0.0
427.546,hall_call_assigned,C1,6,P00063,,
428.918,hall_call_assigned,C1,2,P00064,,
437.585,hall_call_assigned,C2,5,P00065,,
439.209,hall_call_assigned,C2,4,P00066,,
442.546,board,C1,6,P00063,,1.0
450.286,hall_call_assigned,C1,6,P00067,,
450.085,board,C2,5,P00065,,1.0
453.482,hall_call_assigned,C2,8,P00068,,
457.246,board,C1,2,P00064,,2.0
457.28499999999997,board,C2,4,P00066,,2.0
463.893,hall_call_assigned,C2,5,P00069,,
470.68499999999995,alight,C2,1,P00065,,1.0
470.68499999999995,alight,C2,1,P00066,,0.0
471.94599999999997,board,C1,6,P00067,,3.0
475.243,hall_call_assigned,C1,4,P00070,,
479.934,hall_call_assigned,C3,4,P00071,,
484.68499999999995,board,C2,5,P00069,,1.0
487.742,hall_call_assigned,C2,5,P00072,,
489.934,board,C3,4,P00071,,1.0
490.94599999999997,alight,C1,1,P00063,,2.0
490.94599999999997,alight,C1,1,P00064,,1.0
490.94599999999997,alight,C1,1,P00067,,0.0
493.327,hall_call_assigned,C3,3,P00073,,
496.88499999999993,board,C2,8,P00068,,2.0
500.027,hall_call_assigned,C3,4,P00074,,
502.232,hall_call_assigned,C1,4,P00075,,
502.73400000000004,alight,C3,1,P00071,,0.0
502.44599999999997,board,C1,4,P00070,,2.0
502.44599999999997,board,C1,4,P00075,,2.0
509.0849999999999,board,C2,5,P00072,,3.0
511.138,hall_call_assigned,C1,6,P00076,,
514.234,board,C3,4,P00074,,1.0
516.323,hall_call_assigned,C2,8,P00077,,
518.345,hall_call_assigned,C2,5,P00078,,
519.546,alight,C1,1,P00070,,1.0
519.546,alight,C1,1,P00075,,0.0
519.6,hall_call_assigned,C3,5,P00079,,
521.4340000000001,board,C3,3,P00073,,2.0
525.5849999999998,alight,C2,1,P00069,,2.0
525.5849999999998,alight,C2,1,P00068,,1.0
525.5849999999998,alight,C2,1,P00072,,0.0
532.3340000000002,alight,C3,1,P00074,,1.0
532.3340000000002,alight,C3,1,P00073,,0.0
536.046,board,C1,6,P00076,,1.0
539.5849999999998,board,C2,5,P00078,,1.0
541.613,hall_call_assigned,C1,5,P00080,,
541.653,hall_call_assigned,C3,4,P00081,,
546.3340000000002,board,C3,5,P00079,,1.0
549.8,hall_call_assigned,C2,4,P00082,,
551.7849999999999,board,C2,8,P00077,,2.0
553.8460000000001,alight,C1,1,P00076,,0.0
553.5340000000002,board,C3,4,P00081,,2.0
560.675,hall_call_assigned,C3,3,P00083,,
562.507,hall_call_assigned,C2,6,P00084,,
565.839,hall_call_assigned,C1,3,P00085,,
566.9340000000003,alight,C3,1,P00079,,1.0
566.9340000000003,alight,C3,1,P00081,,0.0
566.4849999999999,board,C2,4,P00082,,3.0
567.8460000000001,board,C1,5,P00080,,1.0
570.01,hall_call_assigned,C2,5,P00086,,
574.084,hall_call_assigned,C1,5,P00087,,
574.354,hall_call_assigned,C3,3,P00088,,
576.185,board,C2,6,P00084,,4.0
575.9340000000003,board,C3,3,P00083,,2.0
575.9340000000003,board,C3,3,P00088,,2.0
577.5460000000002,board,C1,3,P00085,,2.0
578.515,hall_call_assigned,C2,6,P00089,,
583.385,board,C2,5,P00086,,5.0
587.2460000000002,board,C1,5,P00087,,3.0
590.248,hall_call_assigned,C1,5,P00090,,
590.5340000000003,alight,C3,1,P00083,,1.0
590.5340000000003,alight,C3,1,P00088,,0.0
590.585,board,C2,6,P00089,,6.0
603.7460000000002,alight,C1,1,P00080,,2.0
603.7460000000002,alight,C1,1,P00085,,1.0
603.7460000000002,alight,C1,1,P00087,,0.0
606.732,hall_call_assigned,C1,5,P00091,,
611.3850000000001,alight,C2,1,P00078,,5.0
611.3850000000001,alight,C2,1,P00077,,4.0
611.3850000000001,alight,C2,1,P00082,,3.0
