passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,2.445,2,1,1,1.0,2.445,C1,7.445,15.245,ARRIVED,5.0,7.799999999999999,12.799999999999999
P00002,30.168,7,1,1,1.0,30.168,C1,47.668,109.46800000000002,ARRIVED,17.5,61.80000000000002,79.30000000000001
P00003,33.351,6,1,1,1.0,33.351,C1,64.56800000000001,109.46800000000002,ARRIVED,31.217000000000013,44.900000000000006,76.11700000000002
P00004,36.753,8,1,1,1.0,36.753,C2,56.753,89.153,ARRIVED,20.0,32.400000000000006,52.400000000000006
P00005,41.892,6,1,1,1.0,41.892,C2,66.453,89.153,ARRIVED,24.561,22.700000000000003,47.261
P00006,47.435,4,1,1,1.0,47.435,C3,57.435,75.53500000000001,ARRIVED,10.0,18.10000000000001,28.10000000000001
P00007,47.822,8,1,1,1.0,47.822,C1,54.868,109.46800000000002,ARRIVED,7.045999999999999,54.600000000000016,61.646000000000015
P00008,55.001,2,1,1,1.0,55.001,C3,67.135,75.53500000000001,ARRIVED,12.134000000000007,8.400000000000006,20.534000000000013
P00009,59.499,8,1,1,1.0,59.499,C1,74.26800000000001,109.46800000000002,ARRIVED,14.769000000000013,35.2,49.969000000000015
P00010,66.267,6,1,1,1.0,66.267,C2,66.453,89.153,ARRIVED,0.18600000000000705,22.700000000000003,22.88600000000001
P00011,72.106,6,1,1,1.0,72.106,C1,83.96800000000002,109.46800000000002,ARRIVED,11.862000000000023,25.5,37.36200000000002
P00012,72.734,5,1,1,1.0,72.734,C2,103.153,121.053,ARRIVED,30.41900000000001,17.89999999999999,48.319
P00013,76.564,2,1,1,1.0,76.564,C3,82.03500000000001,94.13500000000002,ARRIVED,5.471000000000018,12.100000000000009,17.571000000000026
P00014,83.17,5,1,1,1.0,83.17,C1,91.16800000000002,109.46800000000002,ARRIVED,7.998000000000019,18.299999999999997,26.298000000000016
P00015,83.614,5,1,1,1.0,83.614,C2,103.153,121.053,ARRIVED,19.539,17.89999999999999,37.43899999999999
P00016,83.974,2,1,1,1.0,83.974,C3,85.73500000000001,94.13500000000002,ARRIVED,1.76100000000001,8.400000000000006,10.161000000000016
P00017,85.632,5,1,1,1.0,85.632,C2,103.153,121.053,ARRIVED,17.521,17.89999999999999,35.42099999999999
P00018,109.626,3,1,1,1.0,109.626,C1,118.46800000000002,134.068,ARRIVED,8.842000000000013,15.599999999999994,24.442000000000007
P00019,111.934,2,1,1,1.0,111.934,C1,125.66800000000002,134.068,ARRIVED,13.734000000000023,8.399999999999991,22.134000000000015
P00020,125.917,3,1,1,1.0,125.917,C2,133.417,143.71699999999998,ARRIVED,7.5,10.299999999999983,17.799999999999983
P00021,142.643,7,1,1,1.0,142.643,C1,160.143,226.64299999999994,ARRIVED,17.5,66.49999999999994,83.99999999999994
P00022,143.478,3,1,1,1.0,143.478,C1,189.24299999999997,226.64299999999994,ARRIVED,45.76499999999996,37.39999999999998,83.16499999999994
P00023,160.038,8,1,1,1.0,160.038,C1,167.343,226.64299999999994,ARRIVED,7.304999999999978,59.299999999999955,66.60499999999993
P00024,169.02,7,1,1,1.0,169.02,C1,174.54299999999998,226.64299999999994,ARRIVED,5.522999999999968,52.099999999999966,57.622999999999934
P00025,169.437,5,1,1,1.0,169.437,C2,181.937,197.237,ARRIVED,12.5,15.299999999999983,27.799999999999983
P00026,177.172,8,1,1,1.0,177.172,C1,252.84299999999993,280.5429999999999,ARRIVED,75.67099999999994,27.69999999999996,103.3709999999999
P00027,183.135,3,1,1,1.0,183.135,C3,190.635,200.93499999999997,ARRIVED,7.5,10.299999999999983,17.799999999999983
P00028,183.89,7,1,1,1.0,183.89,C1,203.94299999999996,226.64299999999994,ARRIVED,20.05299999999997,22.69999999999999,42.75299999999996
P00029,188.014,7,1,1,1.0,188.014,C2,216.237,241.83699999999996,ARRIVED,28.222999999999985,25.599999999999966,53.82299999999995
P00030,200.783,6,1,1,1.0,200.783,C2,223.43699999999998,241.83699999999996,ARRIVED,22.653999999999996,18.399999999999977,41.053999999999974
P00031,207.359,3,1,1,1.0,207.359,C3,214.859,225.159,ARRIVED,7.5,10.299999999999983,17.799999999999983
P00032,218.112,7,1,1,1.0,218.112,C1,245.64299999999994,280.5429999999999,ARRIVED,27.53099999999995,34.89999999999995,62.4309999999999
P00033,227.184,3,1,1,1.0,227.184,C3,234.684,260.28399999999993,ARRIVED,7.5,25.599999999999937,33.09999999999994
P00034,227.36,6,1,1,1.0,227.36,C2,258.337,281.43699999999995,ARRIVED,30.976999999999975,23.099999999999966,54.07699999999994
P00035,234.528,5,1,1,1.0,234.528,C3,244.384,260.28399999999993,ARRIVED,9.855999999999995,15.899999999999949,25.755999999999943
P00036,245.894,3,1,1,1.0,245.894,C2,270.537,281.43699999999995,ARRIVED,24.642999999999972,10.899999999999977,35.54299999999995
P00037,254.805,8,1,1,1.0,254.805,C1,256.5429999999999,280.5429999999999,ARRIVED,1.7379999999998859,24.0,25.737999999999886
P00038,264.963,5,1,1,1.0,264.963,C1,294.5429999999999,320.44299999999987,ARRIVED,29.57999999999987,25.899999999999977,55.47999999999985
P00039,280.242,4,1,1,1.0,280.242,C2,292.93699999999995,315.33699999999993,ARRIVED,12.694999999999936,22.399999999999977,35.094999999999914
P00040,281.351,8,1,1,1.0,281.351,C3,301.351,358.65099999999995,ARRIVED,20.0,57.299999999999955,77.29999999999995
P00041,285.727,3,1,1,1.0,285.727,C1,304.2429999999999,320.44299999999987,ARRIVED,18.515999999999906,16.19999999999999,34.715999999999894
P00042,287.744,2,1,1,1.0,287.744,C2,302.63699999999994,315.33699999999993,ARRIVED,14.892999999999915,12.699999999999989,27.592999999999904
P00043,288.438,5,1,1,1.0,288.438,C3,313.551,358.65099999999995,ARRIVED,25.113,45.099999999999966,70.21299999999997
P00044,296.178,3,1,1,1.0,296.178,C2,324.33699999999993,334.63699999999994,ARRIVED,28.158999999999935,10.300000000000011,38.458999999999946
P00045,302.129,2,1,1,1.0,302.129,C2,302.63699999999994,315.33699999999993,ARRIVED,0.5079999999999245,12.699999999999989,13.207999999999913
P00046,305.953,2,1,1,1.0,305.953,C1,311.44299999999987,320.44299999999987,ARRIVED,5.489999999999895,9.0,14.489999999999895
P00047,307.616,6,1,1,1.0,307.616,C3,320.751,358.65099999999995,ARRIVED,13.134999999999991,37.89999999999998,51.03499999999997
P00048,315.577,6,1,1,1.0,315.577,C1,336.94299999999987,360.04299999999984,ARRIVED,21.36599999999987,23.099999999999966,44.46599999999984
P00049,316.856,7,1,1,1.0,316.856,C3,331.65099999999995,358.65099999999995,ARRIVED,14.794999999999959,27.0,41.79499999999996
P00050,319.632,6,1,1,1.0,319.632,C3,320.751,358.65099999999995,ARRIVED,1.1189999999999714,37.89999999999998,39.01899999999995
P00051,326.949,7,1,1,1.0,326.949,C3,331.65099999999995,358.65099999999995,ARRIVED,4.701999999999941,27.0,31.70199999999994
P00052,327.674,2,1,1,1.0,327.674,C1,351.64299999999986,360.04299999999984,ARRIVED,23.96899999999988,8.399999999999977,32.36899999999986
P00053,327.96,2,1,1,1.0,327.96,C2,341.13699999999994,359.2369999999999,ARRIVED,13.176999999999964,18.099999999999966,31.27699999999993
P00054,337.567,3,1,1,1.0,337.567,C2,348.33699999999993,359.2369999999999,ARRIVED,10.769999999999925,10.899999999999977,21.669999999999902
P00055,351.707,6,1,1,1.0,351.707,C3,375.15099999999995,413.8509999999999,ARRIVED,23.44399999999996,38.69999999999993,62.14399999999989
P00056,356.336,2,1,1,1.0,356.336,C1,366.54299999999984,374.34299999999985,ARRIVED,10.206999999999823,7.800000000000011,18.006999999999834
P00057,356.776,2,1,1,1.0,356.776,C2,365.7369999999999,373.5369999999999,ARRIVED,8.960999999999899,7.800000000000011,16.76099999999991
P00058,367.732,6,1,1,1.0,367.732,C3,375.15099999999995,413.8509999999999,ARRIVED,7.418999999999926,38.69999999999993,46.11899999999986
P00059,372.019,2,1,1,1.0,372.019,C1,380.84299999999985,388.64299999999986,ARRIVED,8.823999999999842,7.800000000000011,16.623999999999853
P00060,377.438,6,1,1,1.0,377.438,C3,379.55099999999993,413.8509999999999,ARRIVED,2.1129999999999427,34.299999999999955,36.4129999999999
P00061,377.596,8,1,1,1.0,377.596,C3,389.2509999999999,413.8509999999999,ARRIVED,11.654999999999916,24.599999999999966,36.25499999999988
P00062,397.259,3,1,1,1.0,397.259,C1,404.759,415.059,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00063,427.546,6,1,1,1.0,427.546,C1,442.546,490.94599999999997,ARRIVED,15.0,48.39999999999998,63.39999999999998
P00064,428.918,2,1,1,1.0,428.918,C1,457.246,490.94599999999997,ARRIVED,28.327999999999975,33.69999999999999,62.02799999999996
P00065,437.585,5,1,1,1.0,437.585,C2,450.085,470.68499999999995,ARRIVED,12.5,20.599999999999966,33.099999999999966
P00066,439.209,4,1,1,1.0,439.209,C2,457.28499999999997,470.68499999999995,ARRIVED,18.075999999999965,13.399999999999977,31.475999999999942
P00067,450.286,6,1,1,1.0,450.286,C1,471.94599999999997,490.94599999999997,ARRIVED,21.659999999999968,19.0,40.65999999999997
P00068,453.482,8,1,1,1.0,453.482,C2,496.88499999999993,525.5849999999998,ARRIVED,43.402999999999906,28.699999999999875,72.10299999999978
P00069,463.893,5,1,1,1.0,463.893,C2,484.68499999999995,525.5849999999998,ARRIVED,20.791999999999973,40.899999999999864,61.69199999999984
P00070,475.243,4,1,1,1.0,475.243,C1,502.44599999999997,519.546,ARRIVED,27.202999999999975,17.10000000000008,44.303000000000054
P00071,479.934,4,1,1,1.0,479.934,C3,489.934,502.73400000000004,ARRIVED,10.0,12.800000000000011,22.80000000000001
P00072,487.742,5,1,1,1.0,487.742,C2,509.0849999999999,525.5849999999998,ARRIVED,21.342999999999904,16.499999999999886,37.84299999999979
