timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C1,6,H00001,,
0.0,hall_call_assigned,C2,5,H00002,,
0.0,hall_call_assigned,C3,4,H00003,,
10.0,board,C3,4,H00003,,3.0
12.5,board,C2,5,H00002,,3.0
15.0,board,C1,6,H00001,,3.0
22.8,alight,C3,1,H00003,,0.0
27.542,hall_call_assigned,C2,2,H00004,,
27.8,alight,C2,1,H00002,,0.0
32.800000000000004,alight,C1,1,H00001,,0.0
34.3,board,C2,2,H00004,,1.0
42.1,alight,C2,1,H00004,,0.0
106.906,hall_call_assigned,C1,2,H00005,,
111.906,board,C1,2,H00005,,3.0
119.706,alight,C1,1,H00005,,0.0
127.05,hall_call_assigned,C1,7,H00006,,
144.55,board,C1,7,H00006,,1.0
160.877,hall_call_assigned,C1,7,H00007,,
164.85,alight,C1,1,H00006,,0.0
171.005,hall_call_assigned,C2,7,H00008,,
183.85,board,C1,7,H00007,,1.0
188.505,board,C2,7,H00008,,3.0
204.14999999999998,alight,C1,1,H00007,,0.0
208.80499999999998,alight,C2,1,H00008,,0.0
264.224,hall_call_assigned,C1,3,H00009,,
271.724,board,C1,3,H00009,,1.0
282.024,alight,C1,1,H00009,,0.0
326.444,hall_call_assigned,C1,3,H00010,,
333.944,board,C1,3,H00010,,1.0
344.244,alight,C1,1,H00010,,0.0
344.533,hall_call_assigned,C1,8,H00011,,
365.744,board,C1,8,H00011,,1.0
388.54400000000004,alight,C1,1,H00011,,0.0
477.87,hall_call_assigned,C1,5,H00012,,
490.37,board,C1,5,H00012,,3.0
505.67,alight,C1,1,H00012,,0.0
509.502,hall_call_assigned,C1,2,H00013,,
514.502,board,C1,2,H00013,,1.0
522.302,alight,C1,1,H00013,,0.0
547.499,hall_call_assigned,C1,3,H00014,,
554.999,board,C1,3,H00014,,1.0
564.398,hall_call_assigned,C1,8,H00015,,
565.2990000000001,alight,C1,1,H00014,,0.0
568.643,hall_call_assigned,C1,5,H00016,,
586.7990000000001,board,C1,8,H00015,,1.0
598.9990000000001,board,C1,5,H00016,,2.0
601.756,hall_call_assigned,C1,3,H00017,,
614.8990000000002,alight,C1,1,H00015,,1.0
614.8990000000002,alight,C1,1,H00016,,0.0
623.8990000000002,board,C1,3,H00017,,1.0
634.1990000000003,alight,C1,1,H00017,,0.0
681.774,hall_call_assigned,C1,6,H00018,,
681.945,hall_call_assigned,C1,8,H00019,,
696.774,board,C1,6,H00018,,1.0
706.474,board,C1,8,H00019,,4.0
729.8740000000001,alight,C1,1,H00018,,3.0
729.8740000000001,alight,C1,1,H00019,,0.0
766.464,hall_call_assigned,C1,5,H00020,,
778.964,board,C1,5,H00020,,1.0
794.2640000000001,alight,C1,1,H00020,,0.0
946.119,hall_call_assigned,C1,2,H00021,,
951.119,board,C1,2,H00021,,1.0
958.9190000000001,alight,C1,1,H00021,,0.0
1012.54,hall_call_assigned,C1,5,H00022,,
1018.212,hall_call_assigned,C1,8,H00023,,
1025.04,board,C1,5,H00022,,1.0
1037.24,board,C1,8,H00023,,4.0
1041.627,hall_call_assigned,C1,7,H00024,,
