passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,8,1,2,1.5,0.0,C1,20.0,42.800000000000004,ARRIVED,20.0,22.800000000000004,42.800000000000004
H00002,0.0,8,1,2,1.5,0.0,C2,20.0,42.800000000000004,ARRIVED,20.0,22.800000000000004,42.800000000000004
H00003,0.0,4,1,2,1.5,0.0,C3,15.4,29.400000000000002,ARRIVED,15.4,14.000000000000002,29.400000000000002
H00004,0.0,3,1,2,1.5,0.0,C3,7.5,29.400000000000002,ARRIVED,7.5,21.900000000000002,29.400000000000002
H00005,0.0,3,1,2,1.5,0.0,C3,7.5,29.400000000000002,ARRIVED,7.5,21.900000000000002,29.400000000000002
H00006,27.266,5,1,1,1.0,27.266,C3,43.400000000000006,58.70000000000001,ARRIVED,16.134000000000007,15.300000000000004,31.43400000000001
H00007,44.949,2,1,1,1.0,44.949,C1,49.949,57.749,ARRIVED,5.0,7.800000000000004,12.800000000000004
H00008,107.874,7,1,2,1.5,107.874,C1,125.374,145.674,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00009,224.542,2,1,2,1.5,224.542,C1,229.542,237.34199999999998,ARRIVED,5.0,7.799999999999983,12.799999999999983
H00010,259.607,7,1,1,1.0,259.607,C1,277.107,297.40700000000004,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00011,368.317,5,1,1,1.0,368.317,C1,380.817,411.717,ARRIVED,12.5,30.899999999999977,43.39999999999998
H00012,380.146,4,1,1,1.0,380.146,C1,388.017,411.717,ARRIVED,7.870999999999981,23.69999999999999,31.57099999999997
H00013,385.087,5,1,1,1.0,385.087,C1,395.217,411.717,ARRIVED,10.129999999999995,16.5,26.629999999999995
H00014,465.073,4,1,1,1.0,465.073,C1,475.073,487.873,ARRIVED,10.0,12.800000000000011,22.80000000000001
H00015,514.281,4,1,1,1.0,514.281,C1,524.281,537.081,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00016,637.42,4,1,1,1.0,637.42,C1,647.42,660.22,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00017,704.419,2,1,1,1.0,704.419,C1,709.419,717.219,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00018,716.868,2,1,1,1.0,716.868,C1,723.719,731.5190000000001,ARRIVED,6.850999999999999,7.800000000000068,14.651000000000067
H00019,736.797,4,1,1,1.0,736.797,C1,746.797,759.5970000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00020,831.847,6,1,1,1.0,831.847,C1,846.847,864.647,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00021,909.483,6,1,1,1.0,909.483,C1,924.483,942.283,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00022,970.035,2,1,1,1.0,970.035,C1,975.035,982.835,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00023,997.602,4,1,1,1.0,997.602,C1,1007.602,1025.702,ARRIVED,10.0,18.100000000000023,28.100000000000023
H00024,999.451,3,1,1,1.0,999.451,C1,1014.802,1025.702,ARRIVED,15.350999999999999,10.899999999999977,26.250999999999976
H00025,1100.797,7,1,1,1.0,1100.797,C1,1118.297,1138.597,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00026,1138.157,6,1,1,1.0,1138.157,C1,1155.097,1172.897,ARRIVED,16.940000000000055,17.799999999999955,34.74000000000001
H00027,1197.608,7,1,1,1.0,1197.608,C1,1215.108,1251.008,ARRIVED,17.5,35.90000000000009,53.40000000000009
H00028,1205.753,8,1,1,1.0,1205.753,C1,1222.308,1251.008,ARRIVED,16.555000000000064,28.700000000000045,45.25500000000011
H00029,1223.899,6,1,1,1.0,1223.899,C1,1232.008,1251.008,ARRIVED,8.109000000000151,19.0,27.10900000000015
H00030,1254.961,3,1,2,1.5,1254.961,C1,1262.461,1272.761,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00031,1318.828,2,1,1,1.0,1318.828,C1,1323.828,1331.628,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00032,1354.739,8,1,1,1.0,1354.739,C1,1374.739,1402.8390000000002,ARRIVED,20.0,28.100000000000136,48.100000000000136
H00033,1367.979,3,1,2,1.5,1367.979,C1,1391.939,1402.8390000000002,ARRIVED,23.960000000000036,10.900000000000091,34.86000000000013
