time,call_id,passenger_id,origin_floor,destination_floor,car_id
0.0,CALL000001,H00001,8,1,C1
0.0,CALL000002,H00002,8,1,C2
0.0,CALL000003,H00003,4,1,C3
0.0,CALL000004,H00004,3,1,C3
0.0,CALL000005,H00005,3,1,C3
27.266,CALL000006,H00006,5,1,C3
44.949,CALL000007,H00007,2,1,C1
107.874,CALL000008,H00008,7,1,C1
224.542,CALL000009,H00009,2,1,C1
259.607,CALL000010,H00010,7,1,C1
368.317,CALL000011,H00011,5,1,C1
380.146,CALL000012,H00012,4,1,C1
385.087,CALL000013,H00013,5,1,C1
465.073,CALL000014,H00014,4,1,C1
514.281,CALL000015,H00015,4,1,C1
637.42,CALL000016,H00016,4,1,C1
704.419,CALL000017,H00017,2,1,C1
716.868,CALL000018,H00018,2,1,C1
736.797,CALL000019,H00019,4,1,C1
831.847,CALL000020,H00020,6,1,C1
909.483,CALL000021,H00021,6,1,C1
970.035,CALL000022,H00022,2,1,C1
997.602,CALL000023,H00023,4,1,C1
999.451,CALL000024,H00024,3,1,C1
1100.797,CALL000025,H00025,7,1,C1
1138.157,CALL000026,H00026,6,1,C1
1197.608,CALL000027,H00027,7,1,C1
1205.753,CALL000028,H00028,8,1,C1
1223.899,CALL000029,H00029,6,1,C1
1254.961,CALL000030,H00030,3,1,C1
1318.828,CALL000031,H00031,2,1,C1
1354.739,CALL000032,H00032,8,1,C1
1367.979,CALL000033,H00033,3,1,C1
1408.67,CALL000034,H00034,7,1,C1
1482.256,CALL000035,H00035,2,1,C1
1555.103,CALL000036,H00036,2,1,C1
1560.125,CALL000037,H00037,8,1,C1
1576.241,CALL000038,H00038,5,1,C2
1590.102,CALL000039,H00039,8,1,C1
1601.175,CALL000040,H00040,6,1,C2
1670.272,CALL000041,H00041,4,1,C1
1705.692,CALL000042,H00042,5,1,C1
1733.774,CALL000043,H00043,3,1,C1
1830.566,CALL000044,H00044,7,1,C1
1850.721,CALL000045,H00045,3,1,C1
1851.056,CALL000046,H00046,7,1,C1
1981.061,CALL000047,H00047,3,1,C1
2037.095,CALL000048,H00048,5,1,C1
2103.8,CALL000049,H00049,8,1,C1
2120.877,CALL000050,H00050,6,1,C1
2158.94,CALL000051,H00051,7,1,C1
2183.734,CALL000052,H00052,4,1,C1
2191.327,CALL000053,H00053,6,1,C1
2202.463,CALL000054,H00054,5,1,C2
2222.82,CALL000055,H00055,2,1,C3
2256.032,CALL000056,H00056,2,1,C1
2273.492,CALL000057,H00057,8,1,C1
2400.414,CALL000058,H00058,5,1,C1
2409.2,CALL000059,H00059,5,1,C2
2417.451,CALL000060,H00060,8,1,C1
2453.305,CALL000061,H00061,5,1,C1
2454.619,CALL000062,H00062,5,1,C2
2466.834,CALL000063,H00063,4,1,C3
2480.566,CALL000064,H00064,8,1,C2
2524.499,CALL000065,H00065,4,1,C1
2553.192,CALL000066,H00066,4,1,C1
2554.674,CALL000067,H00067,5,1,C2
2556.501,CALL000068,H00068,7,1,C2
2575.305,CALL000069,H00069,2,1,C1
2584.602,CALL000070,H00070,4,1,C1
2649.333,CALL000071,H00071,4,1,C1
2708.701,CALL000072,H00072,3,1,C1
2834.614,CALL000073,H00073,3,1,C1
2837.786,CALL000074,H00074,7,1,C2
2837.818,CALL000075,H00075,3,1,C2
2889.747,CALL000076,H00076,6,1,C1
2930.123,CALL000077,H00077,8,1,C1
2936.584,CALL000078,H00078,6,1,C1
2992.447,CALL000079,H00079,5,1,C1
3036.222,CALL000080,H00080,5,1,C1
3050.165,CALL000081,H00081,5,1,C1
3125.964,CALL000082,H00082,4,1,C1
3151.054,CALL000083,H00083,8,1,C1
3154.287,CALL000084,H00084,2,1,C2
3161.413,CALL000085,H00085,5,1,C2
3190.859,CALL000086,H00086,7,1,C1
3205.743,CALL000087,H00087,6,1,C2
3234.949,CALL000088,H00088,3,1,C1
3246.945,CALL000089,H00089,8,1,C1
3253.743,CALL000090,H00090,3,1,C2
3256.47,CALL000091,H00091,3,1,C1
3274.386,CALL000092,H00092,7,1,C2
3297.146,CALL000093,H00093,7,1,C2
3423.209,CALL000094,H00094,2,1,C1
3449.409,CALL000095,H00095,6,1,C1
3471.938,CALL000096,H00096,8,1,C2
3476.053,CALL000097,H00097,3,1,C2
3488.015,CALL000098,H00098,4,1,C1
3506.073,CALL000099,H00099,7,1,C2
3579.555,CALL000100,H00100,5,1,C1
3582.616,CALL000101,H00101,4,1,C2
3599.353,CALL000102,H00102,5,1,C1
3608.242,CALL000103,H00103,7,1,C2
3611.647,CALL000104,H00104,2,1,C1
3664.538,CALL000105,H00105,8,1,C1
3746.535,CALL000106,H00106,2,1,C1
3797.416,CALL000107,H00107,2,1,C1
3845.241,CALL000108,H00108,3,1,C1
3894.362,CALL000109,H00109,8,1,C1
3923.6,CALL000110,H00110,5,1,C2
4025.993,CALL000111,H00111,6,1,C1
4061.489,CALL000112,H00112,4,1,C1
4086.826,CALL000113,H00113,2,1,C1
4133.677,CALL000114,H00114,6,1,C1
4145.288,CALL000115,H00115,5,1,C1
4260.743,CALL000116,H00116,5,1,C1
4285.631,CALL000117,H00117,8,1,C1
4293.166,CALL000118,H00118,6,1,C2
4409.107,CALL000119,H00119,8,1,C1
4490.617,CALL000120,H00120,6,1,C1
4514.1,CALL000121,H00121,8,1,C2
4571.84,CALL000122,H00122,7,1,C1
4586.168,CALL000123,H00123,3,1,C1
4616.721,CALL000124,H00124,5,1,C1
4618.523,CALL000125,H00125,4,1,C2
4643.915,CALL000126,H00126,5,1,C1
4731.054,CALL000127,H00127,4,1,C1
4756.628,CALL000128,H00128,5,1,C1
4789.161,CALL000129,H00129,5,1,C1
4797.925,CALL000130,H00130,5,1,C2
4828.255,CALL000131,H00131,5,1,C1
4842.082,CALL000132,H00132,5,1,C1
4850.951,CALL000133,H00133,8,1,C1
4914.145,CALL000134,H00134,5,1,C1
4917.309,CALL000135,H00135,7,1,C1
4920.222,CALL000136,H00136,7,1,C2
4983.097,CALL000137,H00137,6,1,C1
4984.478,CALL000138,H00138,2,1,C1
4987.343,CALL000139,H00139,7,1,C1
5186.056,CALL000140,H00140,7,1,C1
5195.603,CALL000141,H00141,2,1,C1
5268.041,CALL000142,H00142,4,1,C1
5317.587,CALL000143,H00143,8,1,C1
5326.887,CALL000144,H00144,2,1,C1
5350.18,CALL000145,H00145,5,1,C1
5409.247,CALL000146,H00146,3,1,C1
