timestamp,event_type,car_id,floor,passenger_id,direction,load
210.04,hall_call_assigned,C1,7,H00001,,
221.77,hall_call_assigned,C2,7,H00002,,
227.54,board,C1,7,H00001,,3.0
239.27,board,C2,7,H00002,,1.0
247.83999999999997,alight,C1,1,H00001,,0.0
259.57000000000005,alight,C2,1,H00002,,0.0
303.652,hall_call_assigned,C1,4,H00003,,
313.652,board,C1,4,H00003,,3.0
326.452,alight,C1,1,H00003,,0.0
327.466,hall_call_assigned,C1,5,H00004,,
340.452,board,C1,5,H00004,,1.0
355.752,alight,C1,1,H00004,,0.0
396.68,hall_call_assigned,C1,6,H00005,,
403.427,hall_call_assigned,C2,2,H00006,,
408.427,board,C2,2,H00006,,3.0
411.68,board,C1,6,H00005,,1.0
416.22700000000003,alight,C2,1,H00006,,0.0
429.48,alight,C1,1,H00005,,0.0
441.189,hall_call_assigned,C1,4,H00007,,
451.189,board,C1,4,H00007,,1.0
463.98900000000003,alight,C1,1,H00007,,0.0
480.906,hall_call_assigned,C1,2,H00008,,
485.906,board,C1,2,H00008,,3.0
493.706,alight,C1,1,H00008,,0.0
509.026,hall_call_assigned,C1,6,H00009,,
512.768,hall_call_assigned,C1,3,H00010,,
524.0260000000001,board,C1,6,H00009,,3.0
536.2260000000001,board,C1,3,H00010,,4.0
547.1260000000002,alight,C1,1,H00009,,1.0
547.1260000000002,alight,C1,1,H00010,,0.0
629.698,hall_call_assigned,C1,3,H00011,,
632.622,hall_call_assigned,C1,2,H00012,,
637.198,board,C1,3,H00011,,1.0
644.398,board,C1,2,H00012,,2.0
652.7980000000001,alight,C1,1,H00011,,1.0
652.7980000000001,alight,C1,1,H00012,,0.0
736.304,hall_call_assigned,C1,4,H00013,,
746.304,board,C1,4,H00013,,1.0
759.104,alight,C1,1,H00013,,0.0
824.602,hall_call_assigned,C1,3,H00014,,
832.102,board,C1,3,H00014,,1.0
842.402,alight,C1,1,H00014,,0.0
848.973,hall_call_assigned,C1,3,H00015,,
856.473,board,C1,3,H00015,,3.0
864.385,hall_call_assigned,C1,3,H00016,,
866.773,alight,C1,1,H00015,,0.0
875.773,board,C1,3,H00016,,1.0
886.0730000000001,alight,C1,1,H00016,,0.0
906.777,hall_call_assigned,C1,2,H00017,,
911.777,board,C1,2,H00017,,1.0
919.5770000000001,alight,C1,1,H00017,,0.0
926.307,hall_call_assigned,C1,4,H00018,,
936.307,board,C1,4,H00018,,1.0
949.1070000000001,alight,C1,1,H00018,,0.0
978.444,hall_call_assigned,C1,2,H00019,,
983.444,board,C1,2,H00019,,3.0
991.244,alight,C1,1,H00019,,0.0
1007.147,hall_call_assigned,C1,8,H00020,,
1008.454,hall_call_assigned,C1,4,H00021,,
1027.147,board,C1,8,H00020,,1.0
1041.847,board,C1,4,H00021,,2.0
1055.247,alight,C1,1,H00020,,1.0
1055.247,alight,C1,1,H00021,,0.0
1063.139,hall_call_assigned,C1,3,H00022,,
1070.639,board,C1,3,H00022,,1.0
1080.9389999999999,alight,C1,1,H00022,,0.0
1092.262,hall_call_assigned,C1,4,H00023,,
1095.312,hall_call_assigned,C1,3,H00024,,
1102.262,board,C1,4,H00023,,1.0
1109.462,board,C1,3,H00024,,4.0
1120.362,alight,C1,1,H00023,,3.0
1120.362,alight,C1,1,H00024,,0.0
1210.613,hall_call_assigned,C1,8,H00025,,
1230.613,board,C1,8,H00025,,1.0
1231.447,hall_call_assigned,C1,5,H00026,,
1242.813,board,C1,5,H00026,,4.0
1258.7130000000002,alight,C1,1,H00025,,3.0
1258.7130000000002,alight,C1,1,H00026,,0.0
1309.807,hall_call_assigned,C1,2,H00027,,
1314.807,board,C1,2,H00027,,1.0
1322.607,alight,C1,1,H00027,,0.0
1344.965,hall_call_assigned,C1,3,H00028,,
1352.465,board,C1,3,H00028,,1.0
1362.7649999999999,alight,C1,1,H00028,,0.0
1397.634,hall_call_assigned,C1,2,H00029,,
1402.634,board,C1,2,H00029,,3.0
1410.434,alight,C1,1,H00029,,0.0
1485.386,hall_call_assigned,C1,6,H00030,,
1500.386,board,C1,6,H00030,,3.0
1502.83,hall_call_assigned,C2,2,H00031,,
1507.83,board,C2,2,H00031,,3.0
1515.6299999999999,alight,C2,1,H00031,,0.0
1518.186,alight,C1,1,H00030,,0.0
1530.395,hall_call_assigned,C1,3,H00032,,
1537.895,board,C1,3,H00032,,1.0
1548.195,alight,C1,1,H00032,,0.0
1646.015,hall_call_assigned,C1,5,H00033,,
1658.515,board,C1,5,H00033,,1.0
1668.871,hall_call_assigned,C2,3,H00034,,
1673.815,alight,C1,1,H00033,,0.0
1676.371,board,C2,3,H00034,,1.0
