passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,6.545,4,1,1,1.0,6.545,C1,16.545,59.945,ARRIVED,10.000000000000002,43.4,53.4
P00002,6.877,8,1,1,1.0,6.877,C1,31.245,59.945,ARRIVED,24.368000000000002,28.7,53.068
P00003,12.469,4,1,1,1.0,12.469,C2,22.469,35.269,ARRIVED,10.000000000000002,12.799999999999997,22.799999999999997
P00004,22.08,6,1,1,1.0,22.08,C1,40.945,59.945,ARRIVED,18.865000000000002,19.0,37.865
P00005,27.853,4,1,1,1.0,27.853,C2,46.769,59.569,ARRIVED,18.915999999999997,12.800000000000004,31.716
P00006,33.728,3,1,1,1.0,33.728,C3,41.228,133.32800000000003,ARRIVED,7.5,92.10000000000002,99.60000000000002
P00007,41.653,8,1,1,1.0,41.653,C3,58.428000000000004,133.32800000000003,ARRIVED,16.775000000000006,74.90000000000003,91.67500000000004
P00008,45.845,2,1,1,1.0,45.845,C3,78.12800000000001,133.32800000000003,ARRIVED,32.283000000000015,55.20000000000002,87.48300000000003
P00009,57.156,4,1,1,1.0,57.156,C2,71.069,83.869,ARRIVED,13.913000000000004,12.799999999999997,26.713
P00010,60.249,4,1,1,1.0,60.249,C1,71.445,89.545,ARRIVED,11.19599999999999,18.10000000000001,29.296
P00011,68.594,6,1,1,1.0,68.594,C3,92.82800000000002,133.32800000000003,ARRIVED,24.234000000000023,40.500000000000014,64.73400000000004
P00012,71.313,3,1,1,1.0,71.313,C1,78.645,89.545,ARRIVED,7.331999999999994,10.900000000000006,18.232
P00013,83.849,4,1,1,1.0,83.849,C1,101.045,113.845,ARRIVED,17.195999999999998,12.799999999999997,29.995999999999995
P00014,85.771,3,1,1,1.0,85.771,C3,105.02800000000002,133.32800000000003,ARRIVED,19.25700000000002,28.30000000000001,47.55700000000003
P00015,96.282,4,1,1,1.0,96.282,C3,112.22800000000002,133.32800000000003,ARRIVED,15.946000000000026,21.10000000000001,37.046000000000035
P00016,112.132,3,1,1,1.0,112.132,C3,119.42800000000003,133.32800000000003,ARRIVED,7.296000000000021,13.900000000000006,21.196000000000026
P00017,131.627,2,1,1,1.0,131.627,C1,136.627,144.427,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00018,162.84,5,1,1,1.0,162.84,C1,175.34,205.93999999999997,ARRIVED,12.5,30.599999999999966,43.099999999999966
P00019,165.949,5,1,1,1.0,165.949,C2,178.449,193.749,ARRIVED,12.5,15.299999999999983,27.799999999999983
P00020,166.75,7,1,1,1.0,166.75,C1,185.04,205.93999999999997,ARRIVED,18.289999999999992,20.899999999999977,39.18999999999997
P00021,188.356,5,1,1,1.0,188.356,C2,207.749,223.04899999999998,ARRIVED,19.393,15.299999999999983,34.692999999999984
P00022,189.352,6,1,1,1.0,189.352,C1,222.43999999999997,266.1399999999999,ARRIVED,33.087999999999965,43.6999999999999,76.78799999999987
P00023,192.582,2,1,1,1.0,192.582,C3,197.582,209.682,ARRIVED,5.0,12.099999999999994,17.099999999999994
P00024,193.458,2,1,1,1.0,193.458,C3,197.582,209.682,ARRIVED,4.123999999999995,12.099999999999994,16.22399999999999
P00025,214.017,4,1,1,1.0,214.017,C2,234.54899999999998,267.64899999999994,ARRIVED,20.531999999999982,33.099999999999966,53.63199999999995
P00026,214.611,7,1,1,1.0,214.611,C2,246.74899999999997,267.64899999999994,ARRIVED,32.13799999999998,20.899999999999977,53.037999999999954
P00027,217.246,3,1,1,1.0,217.246,C1,234.63999999999996,266.1399999999999,ARRIVED,17.39399999999995,31.499999999999915,48.89399999999986
P00028,219.503,5,1,1,1.0,219.503,C3,232.003,252.60299999999995,ARRIVED,12.5,20.599999999999966,33.099999999999966
P00029,223.478,2,1,1,1.0,223.478,C3,244.20299999999997,252.60299999999995,ARRIVED,20.724999999999966,8.399999999999977,29.124999999999943
P00030,226.771,5,1,1,1.0,226.771,C1,244.33999999999995,266.1399999999999,ARRIVED,17.56899999999996,21.799999999999926,39.368999999999886
P00031,239.402,3,1,1,1.0,239.402,C1,254.03999999999994,266.1399999999999,ARRIVED,14.637999999999948,12.099999999999937,26.737999999999886
P00032,261.857,5,1,1,1.0,261.857,C1,280.1399999999999,300.73999999999984,ARRIVED,18.282999999999845,20.599999999999966,38.88299999999981
P00033,265.484,6,1,1,1.0,265.484,C2,284.14899999999994,322.5489999999999,ARRIVED,18.664999999999964,38.39999999999998,57.06499999999994
P00034,276.879,2,1,1,1.0,276.879,C1,292.33999999999986,300.73999999999984,ARRIVED,15.460999999999842,8.399999999999977,23.86099999999982
P00035,281.101,7,1,1,1.0,281.101,C2,291.34899999999993,322.5489999999999,ARRIVED,10.247999999999934,31.19999999999999,41.44799999999992
P00036,292.951,8,1,1,1.0,292.951,C2,298.5489999999999,322.5489999999999,ARRIVED,5.5979999999998995,24.0,29.5979999999999
P00037,301.91,7,1,1,1.0,301.91,C2,341.5489999999999,361.84899999999993,ARRIVED,39.638999999999896,20.30000000000001,59.93899999999991
P00038,315.505,2,1,1,1.0,315.505,C1,320.505,328.305,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00039,315.805,2,1,1,1.0,315.805,C3,320.805,328.605,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00040,326.084,3,1,1,1.0,326.084,C1,337.305,368.205,ARRIVED,11.221000000000004,30.899999999999977,42.12099999999998
P00041,329.838,5,1,1,1.0,329.838,C1,347.005,368.205,ARRIVED,17.166999999999973,21.19999999999999,38.36699999999996
P00042,346.353,2,1,1,1.0,346.353,C3,351.353,359.153,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00043,348.232,3,1,1,1.0,348.232,C1,356.705,368.205,ARRIVED,8.472999999999956,11.5,19.972999999999956
P00044,349.576,8,1,1,1.0,349.576,C2,388.0489999999999,411.4489999999999,ARRIVED,38.4729999999999,23.399999999999977,61.87299999999988
P00045,354.423,7,1,1,1.0,354.423,C2,380.84899999999993,411.4489999999999,ARRIVED,26.42599999999993,30.599999999999966,57.0259999999999
P00046,358.707,5,1,1,1.0,358.707,C3,373.153,388.45300000000003,ARRIVED,14.446000000000026,15.300000000000011,29.746000000000038
