timestamp,event_type,car_id,floor,passenger_id,direction,load
6.545,hall_call_assigned,C1,4,P00001,,
6.877,hall_call_assigned,C1,8,P00002,,
12.469,hall_call_assigned,C2,4,P00003,,
16.545,board,C1,4,P00001,,1.0
22.08,hall_call_assigned,C1,6,P00004,,
22.469,board,C2,4,P00003,,1.0
27.853,hall_call_assigned,C2,4,P00005,,
31.245,board,C1,8,P00002,,2.0
33.728,hall_call_assigned,C3,3,P00006,,
35.269,alight,C2,1,P00003,,0.0
40.945,board,C1,6,P00004,,3.0
41.653,hall_call_assigned,C3,8,P00007,,
41.228,board,C3,3,P00006,,1.0
45.845,hall_call_assigned,C3,2,P00008,,
46.769,board,C2,4,P00005,,1.0
57.156,hall_call_assigned,C2,4,P00009,,
58.428000000000004,board,C3,8,P00007,,2.0
59.569,alight,C2,1,P00005,,0.0
59.945,alight,C1,1,P00001,,2.0
59.945,alight,C1,1,P00002,,1.0
59.945,alight,C1,1,P00004,,0.0
60.249,hall_call_assigned,C1,4,P00010,,
68.594,hall_call_assigned,C3,6,P00011,,
71.313,hall_call_assigned,C1,3,P00012,,
71.069,board,C2,4,P00009,,1.0
71.445,board,C1,4,P00010,,1.0
78.12800000000001,board,C3,2,P00008,,3.0
78.645,board,C1,3,P00012,,2.0
83.849,hall_call_assigned,C1,4,P00013,,
83.869,alight,C2,1,P00009,,0.0
85.771,hall_call_assigned,C3,3,P00014,,
89.545,alight,C1,1,P00010,,1.0
89.545,alight,C1,1,P00012,,0.0
92.82800000000002,board,C3,6,P00011,,4.0
96.282,hall_call_assigned,C3,4,P00015,,
101.045,board,C1,4,P00013,,1.0
105.02800000000002,board,C3,3,P00014,,5.0
112.132,hall_call_assigned,C3,3,P00016,,
112.22800000000002,board,C3,4,P00015,,6.0
113.845,alight,C1,1,P00013,,0.0
119.42800000000003,board,C3,3,P00016,,7.0
131.627,hall_call_assigned,C1,2,P00017,,
133.32800000000003,alight,C3,1,P00006,,6.0
133.32800000000003,alight,C3,1,P00007,,5.0
133.32800000000003,alight,C3,1,P00008,,4.0
133.32800000000003,alight,C3,1,P00011,,3.0
133.32800000000003,alight,C3,1,P00014,,2.0
133.32800000000003,alight,C3,1,P00015,,1.0
133.32800000000003,alight,C3,1,P00016,,0.0
136.627,board,C1,2,P00017,,1.0
144.427,alight,C1,1,P00017,,0.0
162.84,hall_call_assigned,C1,5,P00018,,
165.949,hall_call_assigned,C2,5,P00019,,
166.75,hall_call_assigned,C1,7,P00020,,
175.34,board,C1,5,P00018,,1.0
178.449,board,C2,5,P00019,,1.0
185.04,board,C1,7,P00020,,2.0
188.356,hall_call_assigned,C2,5,P00021,,
189.352,hall_call_assigned,C1,6,P00022,,
192.582,hall_call_assigned,C3,2,P00023,,
193.458,hall_call_assigned,C3,2,P00024,,
193.749,alight,C2,1,P00019,,0.0
197.582,board,C3,2,P00023,,2.0
197.582,board,C3,2,P00024,,2.0
205.93999999999997,alight,C1,1,P00018,,1.0
205.93999999999997,alight,C1,1,P00020,,0.0
207.749,board,C2,5,P00021,,1.0
209.682,alight,C3,1,P00023,,1.0
209.682,alight,C3,1,P00024,,0.0
214.017,hall_call_assigned,C2,4,P00025,,
214.611,hall_call_assigned,C2,7,P00026,,
217.246,hall_call_assigned,C1,3,P00027,,
219.503,hall_call_assigned,C3,5,P00028,,
223.04899999999998,alight,C2,1,P00021,,0.0
222.43999999999997,board,C1,6,P00022,,1.0
223.478,hall_call_assigned,C3,2,P00029,,
226.771,hall_call_assigned,C1,5,P00030,,
232.003,board,C3,5,P00028,,1.0
234.54899999999998,board,C2,4,P00025,,1.0
234.63999999999996,board,C1,3,P00027,,2.0
239.402,hall_call_assigned,C1,3,P00031,,
244.20299999999997,board,C3,2,P00029,,2.0
244.33999999999995,board,C1,5,P00030,,3.0
246.74899999999997,board,C2,7,P00026,,2.0
252.60299999999995,alight,C3,1,P00028,,1.0
252.60299999999995,alight,C3,1,P00029,,0.0
254.03999999999994,board,C1,3,P00031,,4.0
261.857,hall_call_assigned,C1,5,P00032,,
265.484,hall_call_assigned,C2,6,P00033,,
266.1399999999999,alight,C1,1,P00022,,3.0
266.1399999999999,alight,C1,1,P00027,,2.0
266.1399999999999,alight,C1,1,P00030,,1.0
266.1399999999999,alight,C1,1,P00031,,0.0
267.64899999999994,alight,C2,1,P00025,,1.0
267.64899999999994,alight,C2,1,P00026,,0.0
276.879,hall_call_assigned,C1,2,P00034,,
280.1399999999999,board,C1,5,P00032,,1.0
281.101,hall_call_assigned,C2,7,P00035,,
284.14899999999994,board,C2,6,P00033,,1.0
291.34899999999993,board,C2,7,P00035,,2.0
292.951,hall_call_assigned,C2,8,P00036,,
292.33999999999986,board,C1,2,P00034,,2.0
298.5489999999999,board,C2,8,P00036,,3.0
300.73999999999984,alight,C1,1,P00032,,1.0
300.73999999999984,alight,C1,1,P00034,,0.0
301.91,hall_call_assigned,C2,7,P00037,,
315.505,hall_call_assigned,C1,2,P00038,,
315.805,hall_call_assigned,C3,2,P00039,,
320.505,board,C1,2,P00038,,1.0
320.805,board,C3,2,P00039,,1.0
322.5489999999999,alight,C2,1,P00033,,2.0
322.5489999999999,alight,C2,1,P00035,,1.0
322.5489999999999,alight,C2,1,P00036,,0.0
326.084,hall_call_assigned,C1,3,P00040,,
328.305,alight,C1,1,P00038,,0.0
328.605,alight,C3,1,P00039,,0.0
329.838,hall_call_assigned,C1,5,P00041,,
337.305,board,C1,3,P00040,,1.0
341.5489999999999,board,C2,7,P00037,,1.0
346.353,hall_call_assigned,C3,2,P00042,,
347.005,board,C1,5,P00041,,2.0
348.232,hall_call_assigned,C1,3,P00043,,
349.576,hall_call_assigned,C2,8,P00044,,
351.353,board,C3,2,P00042,,1.0
354.423,hall_call_assigned,C2,7,P00045,,
356.705,board,C1,3,P00043,,3.0
358.707,hall_call_assigned,C3,5,P00046,,
359.153,alight,C3,1,P00042,,0.0
361.84899999999993,alight,C2,1,P00037,,0.0
365.295,hall_call_assigned,C1,6,P00047,,
368.205,alight,C1,1,P00040,,2.0
