passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,4,1,2,1.5,0.0,C1,10.0,22.8,ARRIVED,10.0,12.8,22.8
H00002,19.388,3,1,1,1.0,19.388,C1,31.8,42.1,ARRIVED,12.411999999999999,10.3,22.712
H00003,65.125,7,1,1,1.0,65.125,C1,82.625,102.925,ARRIVED,17.5,20.299999999999997,37.8
H00004,153.97,4,1,1,1.0,153.97,C1,163.97,176.76999999999998,ARRIVED,10.0,12.799999999999983,22.799999999999983
H00005,205.775,2,1,1,1.0,205.775,C1,210.775,218.575,ARRIVED,5.0,7.799999999999983,12.799999999999983
H00006,238.063,8,1,2,1.5,238.063,C1,258.063,280.863,ARRIVED,20.0,22.80000000000001,42.80000000000001
H00007,274.198,7,1,1,1.0,274.198,C1,299.863,320.163,ARRIVED,25.66500000000002,20.30000000000001,45.96500000000003
H00008,276.936,3,1,1,1.0,276.936,C2,284.436,294.736,ARRIVED,7.5,10.300000000000011,17.80000000000001
H00009,304.346,7,1,2,1.5,304.346,C1,339.163,359.463,ARRIVED,34.81700000000001,20.30000000000001,55.11700000000002
H00010,351.719,6,1,1,1.0,351.719,C1,375.963,393.76300000000003,ARRIVED,24.244000000000028,17.80000000000001,42.04400000000004
H00011,490.473,2,1,1,1.0,490.473,C1,495.473,503.273,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00012,524.061,6,1,1,1.0,524.061,C1,539.061,556.8610000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00013,534.474,2,1,2,1.5,534.474,C2,539.474,547.2740000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00014,618.15,5,1,1,1.0,618.15,C1,630.65,645.95,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00015,650.901,6,1,1,1.0,650.901,C1,665.901,683.701,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00016,722.896,3,1,1,1.0,722.896,C1,730.396,740.696,ARRIVED,7.5,10.300000000000068,17.800000000000068
