passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,5.236,2,1,1,1.0,5.236,C1,10.236,43.336,ARRIVED,5.000000000000001,33.099999999999994,38.1
P00002,8.434,6,1,1,1.0,8.434,C1,24.936,43.336,ARRIVED,16.502000000000002,18.4,34.902
P00003,27.97,3,1,1,1.0,27.97,C2,35.47,45.77,ARRIVED,7.5,10.300000000000004,17.800000000000004
P00004,43.122,6,1,1,1.0,43.122,C2,62.27,81.37,ARRIVED,19.148000000000003,19.1,38.248000000000005
P00005,43.126,6,1,1,1.0,43.126,C2,62.27,81.37,ARRIVED,19.144000000000005,19.1,38.24400000000001
P00006,54.476,6,1,1,1.0,54.476,C1,69.476,92.57600000000001,ARRIVED,15.0,23.10000000000001,38.10000000000001
P00007,58.604,3,1,1,1.0,58.604,C1,81.676,92.57600000000001,ARRIVED,23.072000000000003,10.900000000000006,33.97200000000001
P00008,62.115,2,1,1,1.0,62.115,C3,67.11500000000001,74.915,ARRIVED,5.000000000000007,7.799999999999997,12.800000000000004
P00009,90.327,2,1,1,1.0,90.327,C1,99.07600000000001,106.876,ARRIVED,8.74900000000001,7.799999999999997,16.549000000000007
P00010,125.756,7,1,1,1.0,125.756,C1,143.256,173.85599999999997,ARRIVED,17.5,30.599999999999966,48.099999999999966
P00011,130.063,8,1,1,1.0,130.063,C1,150.456,173.85599999999997,ARRIVED,20.393,23.399999999999977,43.79299999999998
P00012,131.235,7,1,1,1.0,131.235,C2,148.735,169.035,ARRIVED,17.5,20.299999999999983,37.79999999999998
P00013,151.547,6,1,1,1.0,151.547,C2,185.535,238.83499999999995,ARRIVED,33.988,53.299999999999955,87.28799999999995
P00014,161.23,8,1,1,1.0,161.23,C1,195.35599999999997,255.05599999999995,ARRIVED,34.125999999999976,59.69999999999999,93.82599999999996
P00015,176.454,2,1,1,1.0,176.454,C1,215.05599999999995,255.05599999999995,ARRIVED,38.60199999999995,40.0,78.60199999999995
P00016,181.285,4,1,1,1.0,181.285,C2,223.03499999999997,238.83499999999995,ARRIVED,41.74999999999997,15.799999999999983,57.549999999999955
P00017,186.679,8,1,1,1.0,186.679,C2,195.23499999999999,238.83499999999995,ARRIVED,8.555999999999983,43.599999999999966,52.15599999999995
P00018,188.351,5,1,1,1.0,188.351,C2,215.83499999999998,238.83499999999995,ARRIVED,27.48399999999998,22.99999999999997,50.48399999999995
P00019,193.128,6,1,1,1.0,193.128,C2,208.635,238.83499999999995,ARRIVED,15.507000000000005,30.19999999999996,45.706999999999965
P00020,193.787,8,1,1,1.0,193.787,C2,195.23499999999999,238.83499999999995,ARRIVED,1.447999999999979,43.599999999999966,45.047999999999945
P00021,202.708,3,1,1,1.0,202.708,C3,210.208,220.50799999999998,ARRIVED,7.5,10.299999999999983,17.799999999999983
P00022,203.347,7,1,1,1.0,203.347,C1,232.25599999999994,255.05599999999995,ARRIVED,28.908999999999935,22.80000000000001,51.708999999999946
P00023,212.446,7,1,1,1.0,212.446,C1,232.25599999999994,255.05599999999995,ARRIVED,19.809999999999945,22.80000000000001,42.60999999999996
P00024,239.185,3,1,1,1.0,239.185,C2,247.83499999999995,258.135,ARRIVED,8.649999999999949,10.30000000000004,18.94999999999999
P00025,242.551,3,1,1,1.0,242.551,C3,250.051,260.351,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00026,242.774,6,1,1,1.0,242.774,C1,271.5559999999999,304.6559999999999,ARRIVED,28.781999999999925,33.099999999999966,61.88199999999989
P00027,247.84,8,1,1,1.0,247.84,C1,281.2559999999999,304.6559999999999,ARRIVED,33.41599999999991,23.399999999999977,56.81599999999989
P00028,282.991,2,1,1,1.0,282.991,C2,287.991,295.791,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00029,284.199,5,1,1,1.0,284.199,C1,343.05599999999987,360.8559999999998,ARRIVED,58.85699999999986,17.799999999999955,76.65699999999981
P00030,285.531,5,1,1,1.0,285.531,C1,343.05599999999987,360.8559999999998,ARRIVED,57.524999999999864,17.799999999999955,75.32499999999982
P00031,286.347,6,1,1,1.0,286.347,C1,335.8559999999999,360.8559999999998,ARRIVED,49.5089999999999,24.999999999999943,74.50899999999984
P00032,289.224,8,1,1,1.0,289.224,C1,326.1559999999999,360.8559999999998,ARRIVED,36.9319999999999,34.69999999999993,71.63199999999983
P00033,297.623,2,1,1,1.0,297.623,C2,302.623,346.02299999999997,ARRIVED,5.0,43.39999999999998,48.39999999999998
P00034,298.787,5,1,1,1.0,298.787,C2,314.823,346.02299999999997,ARRIVED,16.036,31.19999999999999,47.23599999999999
P00035,305.194,7,1,1,1.0,305.194,C2,324.52299999999997,346.02299999999997,ARRIVED,19.32899999999995,21.5,40.82899999999995
P00036,314.368,2,1,1,1.0,314.368,C3,319.368,337.46799999999996,ARRIVED,5.0,18.099999999999966,23.099999999999966
P00037,315.065,3,1,1,1.0,315.065,C3,326.568,337.46799999999996,ARRIVED,11.502999999999986,10.899999999999977,22.402999999999963
P00038,336.743,7,1,1,1.0,336.743,C2,365.02299999999997,386.62299999999993,ARRIVED,28.279999999999973,21.599999999999966,49.87999999999994
P00039,341.856,7,1,1,1.0,341.856,C2,365.02299999999997,386.62299999999993,ARRIVED,23.166999999999973,21.599999999999966,44.76699999999994
P00040,353.006,8,1,1,1.0,353.006,C1,382.3559999999998,435.7559999999998,ARRIVED,29.349999999999852,53.39999999999998,82.74999999999983
P00041,369.005,7,1,1,1.0,369.005,C2,405.62299999999993,436.2229999999999,ARRIVED,36.61799999999994,30.599999999999966,67.2179999999999
P00042,370.352,2,1,1,1.0,370.352,C1,402.0559999999998,435.7559999999998,ARRIVED,31.703999999999837,33.69999999999999,65.40399999999983
P00043,380.021,4,1,1,1.0,380.021,C3,390.021,402.821,ARRIVED,10.0,12.800000000000011,22.80000000000001
P00044,381.588,8,1,1,1.0,381.588,C2,412.8229999999999,436.2229999999999,ARRIVED,31.2349999999999,23.399999999999977,54.63499999999988
P00045,395.105,3,1,1,1.0,395.105,C3,411.821,422.12100000000004,ARRIVED,16.716000000000008,10.300000000000011,27.01600000000002
P00046,395.258,6,1,1,1.0,395.258,C1,416.7559999999998,435.7559999999998,ARRIVED,21.49799999999982,19.0,40.49799999999982
P00047,414.549,3,1,1,1.0,414.549,C3,431.12100000000004,446.721,ARRIVED,16.57200000000006,15.599999999999966,32.172000000000025
P00048,415.049,7,1,1,1.0,415.049,C2,455.2229999999999,480.82299999999987,ARRIVED,40.17399999999992,25.599999999999966,65.77399999999989
P00049,418.066,2,1,1,1.0,418.066,C3,438.321,446.721,ARRIVED,20.255000000000052,8.399999999999977,28.65500000000003
P00050,421.772,4,1,1,1.0,421.772,C1,456.9559999999998,470.35599999999977,ARRIVED,35.1839999999998,13.399999999999977,48.583999999999776
P00051,430.622,5,1,1,1.0,430.622,C1,449.7559999999998,470.35599999999977,ARRIVED,19.133999999999787,20.599999999999966,39.73399999999975
P00052,440.014,4,1,1,1.0,440.014,C2,467.4229999999999,480.82299999999987,ARRIVED,27.408999999999878,13.399999999999977,40.808999999999855
