timestamp,event_type,car_id,floor,passenger_id,direction,load
5.236,hall_call_assigned,C1,2,P00001,,
8.434,hall_call_assigned,C1,6,P00002,,
10.236,board,C1,2,P00001,,1.0
24.936,board,C1,6,P00002,,2.0
27.97,hall_call_assigned,C2,3,P00003,,
35.47,board,C2,3,P00003,,1.0
43.122,hall_call_assigned,C2,6,P00004,,
43.126,hall_call_assigned,C2,6,P00005,,
43.336,alight,C1,1,P00001,,1.0
43.336,alight,C1,1,P00002,,0.0
45.77,alight,C2,1,P00003,,0.0
54.476,hall_call_assigned,C1,6,P00006,,
58.604,hall_call_assigned,C1,3,P00007,,
62.115,hall_call_assigned,C3,2,P00008,,
62.27,board,C2,6,P00004,,2.0
62.27,board,C2,6,P00005,,2.0
67.11500000000001,board,C3,2,P00008,,1.0
69.476,board,C1,6,P00006,,1.0
74.915,alight,C3,1,P00008,,0.0
81.37,alight,C2,1,P00004,,1.0
81.37,alight,C2,1,P00005,,0.0
81.676,board,C1,3,P00007,,2.0
90.327,hall_call_assigned,C1,2,P00009,,
92.57600000000001,alight,C1,1,P00006,,1.0
92.57600000000001,alight,C1,1,P00007,,0.0
99.07600000000001,board,C1,2,P00009,,1.0
106.876,alight,C1,1,P00009,,0.0
125.756,hall_call_assigned,C1,7,P00010,,
130.063,hall_call_assigned,C1,8,P00011,,
131.235,hall_call_assigned,C2,7,P00012,,
143.256,board,C1,7,P00010,,1.0
148.735,board,C2,7,P00012,,1.0
150.456,board,C1,8,P00011,,2.0
151.547,hall_call_assigned,C2,6,P00013,,
161.23,hall_call_assigned,C1,8,P00014,,
169.035,alight,C2,1,P00012,,0.0
173.85599999999997,alight,C1,1,P00010,,1.0
173.85599999999997,alight,C1,1,P00011,,0.0
176.454,hall_call_assigned,C1,2,P00015,,
181.285,hall_call_assigned,C2,4,P00016,,
185.535,board,C2,6,P00013,,1.0
186.679,hall_call_assigned,C2,8,P00017,,
188.351,hall_call_assigned,C2,5,P00018,,
193.128,hall_call_assigned,C2,6,P00019,,
193.787,hall_call_assigned,C2,8,P00020,,
195.35599999999997,board,C1,8,P00014,,1.0
195.23499999999999,board,C2,8,P00017,,3.0
195.23499999999999,board,C2,8,P00020,,3.0
202.708,hall_call_assigned,C3,3,P00021,,
203.347,hall_call_assigned,C1,7,P00022,,
208.635,board,C2,6,P00019,,4.0
210.208,board,C3,3,P00021,,1.0
212.446,hall_call_assigned,C1,7,P00023,,
215.05599999999995,board,C1,2,P00015,,2.0
215.83499999999998,board,C2,5,P00018,,5.0
220.50799999999998,alight,C3,1,P00021,,0.0
223.03499999999997,board,C2,4,P00016,,6.0
232.25599999999994,board,C1,7,P00022,,4.0
232.25599999999994,board,C1,7,P00023,,4.0
238.83499999999995,alight,C2,1,P00013,,5.0
238.83499999999995,alight,C2,1,P00017,,4.0
238.83499999999995,alight,C2,1,P00020,,3.0
238.83499999999995,alight,C2,1,P00019,,2.0
238.83499999999995,alight,C2,1,P00018,,1.0
238.83499999999995,alight,C2,1,P00016,,0.0
239.185,hall_call_assigned,C2,3,P00024,,
242.551,hall_call_assigned,C3,3,P00025,,
242.774,hall_call_assigned,C1,6,P00026,,
247.84,hall_call_assigned,C1,8,P00027,,
247.83499999999995,board,C2,3,P00024,,1.0
250.051,board,C3,3,P00025,,1.0
255.05599999999995,alight,C1,1,P00014,,3.0
255.05599999999995,alight,C1,1,P00015,,2.0
255.05599999999995,alight,C1,1,P00022,,1.0
255.05599999999995,alight,C1,1,P00023,,0.0
258.135,alight,C2,1,P00024,,0.0
260.351,alight,C3,1,P00025,,0.0
271.5559999999999,board,C1,6,P00026,,1.0
281.2559999999999,board,C1,8,P00027,,2.0
282.991,hall_call_assigned,C2,2,P00028,,
284.199,hall_call_assigned,C1,5,P00029,,
285.531,hall_call_assigned,C1,5,P00030,,
286.347,hall_call_assigned,C1,6,P00031,,
287.991,board,C2,2,P00028,,1.0
289.224,hall_call_assigned,C1,8,P00032,,
295.791,alight,C2,1,P00028,,0.0
297.623,hall_call_assigned,C2,2,P00033,,
298.787,hall_call_assigned,C2,5,P00034,,
302.623,board,C2,2,P00033,,1.0
304.6559999999999,alight,C1,1,P00026,,1.0
304.6559999999999,alight,C1,1,P00027,,0.0
305.194,hall_call_assigned,C2,7,P00035,,
314.368,hall_call_assigned,C3,2,P00036,,
315.065,hall_call_assigned,C3,3,P00037,,
314.823,board,C2,5,P00034,,2.0
319.368,board,C3,2,P00036,,1.0
324.52299999999997,board,C2,7,P00035,,3.0
326.1559999999999,board,C1,8,P00032,,1.0
326.568,board,C3,3,P00037,,2.0
