timestamp,event_type,car_id,floor,passenger_id,direction,load
0.211,hall_call_assigned,C1,5,P00001,,
11.565,hall_call_assigned,C2,2,P00002,,
12.392,hall_call_assigned,C1,4,P00003,,
13.131,hall_call_assigned,C2,5,P00004,,
12.711,board,C1,5,P00001,,1.0
16.564999999999998,board,C2,2,P00002,,1.0
19.911,board,C1,4,P00003,,2.0
23.264,hall_call_assigned,C1,5,P00005,,
24.644,hall_call_assigned,C1,4,P00006,,
25.891,hall_call_assigned,C3,4,P00007,,
28.764999999999997,board,C2,5,P00004,,2.0
33.31100000000001,alight,C1,1,P00001,,1.0
33.31100000000001,alight,C1,1,P00003,,0.0
35.891,board,C3,4,P00007,,1.0
44.665,alight,C2,1,P00002,,1.0
44.665,alight,C2,1,P00004,,0.0
44.81100000000001,board,C1,4,P00006,,1.0
48.691,alight,C3,1,P00007,,0.0
51.024,hall_call_assigned,C1,8,P00008,,
52.01100000000001,board,C1,5,P00005,,2.0
64.21100000000001,board,C1,8,P00008,,3.0
68.729,hall_call_assigned,C2,4,P00009,,
75.643,hall_call_assigned,C1,5,P00010,,
78.729,board,C2,4,P00009,,1.0
80.55,hall_call_assigned,C3,2,P00011,,
85.55,board,C3,2,P00011,,1.0
88.21100000000001,alight,C1,1,P00006,,2.0
88.21100000000001,alight,C1,1,P00005,,1.0
88.21100000000001,alight,C1,1,P00008,,0.0
91.529,alight,C2,1,P00009,,0.0
93.239,hall_call_assigned,C1,3,P00012,,
93.35,alight,C3,1,P00011,,0.0
102.21100000000001,board,C1,5,P00010,,1.0
111.91100000000002,board,C1,3,P00012,,2.0
112.644,hall_call_assigned,C2,7,P00013,,
122.063,hall_call_assigned,C1,8,P00014,,
122.81100000000002,alight,C1,1,P00010,,1.0
122.81100000000002,alight,C1,1,P00012,,0.0
130.144,board,C2,7,P00013,,1.0
139.597,hall_call_assigned,C2,5,P00015,,
144.183,hall_call_assigned,C1,8,P00016,,
144.31100000000004,board,C1,8,P00014,,2.0
144.31100000000004,board,C1,8,P00016,,2.0
150.444,alight,C2,1,P00013,,0.0
156.317,hall_call_assigned,C2,4,P00017,,
157.798,hall_call_assigned,C1,6,P00018,,
164.444,board,C2,5,P00015,,1.0
169.024,hall_call_assigned,C3,4,P00019,,
171.41100000000003,alight,C1,1,P00014,,1.0
171.41100000000003,alight,C1,1,P00016,,0.0
171.64399999999998,board,C2,4,P00017,,2.0
179.024,board,C3,4,P00019,,1.0
185.04399999999995,alight,C2,1,P00015,,1.0
185.04399999999995,alight,C2,1,P00017,,0.0
187.91100000000003,board,C1,6,P00018,,1.0
