passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,0.211,5,1,1,1.0,0.211,C1,12.711,33.31100000000001,ARRIVED,12.5,20.60000000000001,33.10000000000001
P00002,11.565,2,1,1,1.0,11.565,C2,16.564999999999998,44.665,ARRIVED,4.999999999999998,28.1,33.1
P00003,12.392,4,1,1,1.0,12.392,C1,19.911,33.31100000000001,ARRIVED,7.519000000000002,13.400000000000006,20.919000000000008
P00004,13.131,5,1,1,1.0,13.131,C2,28.764999999999997,44.665,ARRIVED,15.633999999999997,15.900000000000002,31.534
P00005,23.264,5,1,1,1.0,23.264,C1,52.01100000000001,88.21100000000001,ARRIVED,28.74700000000001,36.2,64.94700000000002
P00006,24.644,4,1,1,1.0,24.644,C1,44.81100000000001,88.21100000000001,ARRIVED,20.16700000000001,43.400000000000006,63.567000000000014
P00007,25.891,4,1,1,1.0,25.891,C3,35.891,48.691,ARRIVED,10.0,12.800000000000004,22.800000000000004
P00008,51.024,8,1,1,1.0,51.024,C1,64.21100000000001,88.21100000000001,ARRIVED,13.187000000000012,24.0,37.18700000000001
P00009,68.729,4,1,1,1.0,68.729,C2,78.729,91.529,ARRIVED,10.0,12.799999999999997,22.799999999999997
P00010,75.643,5,1,1,1.0,75.643,C1,102.21100000000001,122.81100000000002,ARRIVED,26.568000000000012,20.60000000000001,47.16800000000002
P00011,80.55,2,1,1,1.0,80.55,C3,85.55,93.35,ARRIVED,5.0,7.799999999999997,12.799999999999997
P00012,93.239,3,1,1,1.0,93.239,C1,111.91100000000002,122.81100000000002,ARRIVED,18.67200000000001,10.900000000000006,29.572000000000017
P00013,112.644,7,1,1,1.0,112.644,C2,130.144,150.444,ARRIVED,17.5,20.299999999999983,37.79999999999998
P00014,122.063,8,1,1,1.0,122.063,C1,144.31100000000004,171.41100000000003,ARRIVED,22.248000000000033,27.099999999999994,49.34800000000003
P00015,139.597,5,1,1,1.0,139.597,C2,164.444,185.04399999999995,ARRIVED,24.84699999999998,20.599999999999966,45.446999999999946
P00016,144.183,8,1,1,1.0,144.183,C1,144.31100000000004,171.41100000000003,ARRIVED,0.12800000000004275,27.099999999999994,27.228000000000037
P00017,156.317,4,1,1,1.0,156.317,C2,171.64399999999998,185.04399999999995,ARRIVED,15.32699999999997,13.399999999999977,28.726999999999947
P00018,157.798,6,1,1,1.0,157.798,C1,187.91100000000003,205.711,ARRIVED,30.113000000000028,17.799999999999983,47.91300000000001
P00019,169.024,4,1,1,1.0,169.024,C3,179.024,191.82399999999998,ARRIVED,10.0,12.799999999999983,22.799999999999983
P00020,219.231,6,1,1,1.0,219.231,C1,234.231,272.631,ARRIVED,15.0,38.39999999999998,53.39999999999998
P00021,224.474,8,1,1,1.0,224.474,C1,243.93099999999998,272.631,ARRIVED,19.456999999999994,28.69999999999999,48.15699999999998
P00022,227.1,6,1,1,1.0,227.1,C2,242.1,265.19999999999993,ARRIVED,15.0,23.099999999999937,38.09999999999994
P00023,229.978,2,1,1,1.0,229.978,C2,256.79999999999995,265.19999999999993,ARRIVED,26.821999999999946,8.399999999999977,35.22199999999992
P00024,235.504,2,1,1,1.0,235.504,C3,240.504,248.30399999999997,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00025,242.103,6,1,1,1.0,242.103,C1,253.63099999999997,272.631,ARRIVED,11.527999999999963,19.0,30.527999999999963
P00026,247.695,2,1,1,1.0,247.695,C3,254.80399999999997,262.604,ARRIVED,7.1089999999999804,7.800000000000011,14.908999999999992
P00027,266.173,8,1,1,1.0,266.173,C1,298.83099999999996,357.8309999999999,ARRIVED,32.65799999999996,58.99999999999994,91.6579999999999
P00028,266.738,5,1,1,1.0,266.738,C1,286.631,357.8309999999999,ARRIVED,19.892999999999972,71.19999999999993,91.0929999999999
P00029,268.26,5,1,1,1.0,268.26,C2,280.76,305.65999999999997,ARRIVED,12.5,24.899999999999977,37.39999999999998
P00030,270.372,2,1,1,1.0,270.372,C2,296.65999999999997,305.65999999999997,ARRIVED,26.287999999999954,9.0,35.287999999999954
P00031,279.672,5,1,1,1.0,279.672,C2,280.76,305.65999999999997,ARRIVED,1.0879999999999654,24.899999999999977,25.987999999999943
P00032,282.025,6,1,1,1.0,282.025,C3,297.025,320.12499999999994,ARRIVED,15.0,23.099999999999966,38.099999999999966
P00033,285.903,2,1,1,1.0,285.903,C3,311.72499999999997,320.12499999999994,ARRIVED,25.821999999999946,8.399999999999977,34.22199999999992
P00034,286.142,3,1,1,1.0,286.142,C1,316.03099999999995,357.8309999999999,ARRIVED,29.888999999999953,41.799999999999955,71.68899999999991
P00035,307.749,8,1,1,1.0,307.749,C1,333.23099999999994,357.8309999999999,ARRIVED,25.481999999999914,24.599999999999966,50.08199999999988
P00036,324.296,2,1,1,1.0,324.296,C2,329.296,337.096,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00037,334.601,4,1,1,1.0,334.601,C2,348.596,371.69599999999997,ARRIVED,13.995000000000005,23.099999999999966,37.09499999999997
P00038,337.319,5,1,1,1.0,337.319,C1,396.2309999999999,412.7309999999999,ARRIVED,58.911999999999864,16.5,75.41199999999986
P00039,339.855,7,1,1,1.0,339.855,C1,386.5309999999999,412.7309999999999,ARRIVED,46.675999999999874,26.19999999999999,72.87599999999986
P00040,348.921,5,1,1,1.0,348.921,C2,355.796,371.69599999999997,ARRIVED,6.875,15.899999999999977,22.774999999999977
P00041,352.86,8,1,1,1.0,352.86,C1,379.3309999999999,412.7309999999999,ARRIVED,26.47099999999989,33.39999999999998,59.87099999999987
P00042,401.417,3,1,1,1.0,401.417,C1,421.7309999999999,452.63099999999986,ARRIVED,20.313999999999908,30.899999999999977,51.213999999999885
P00043,415.432,5,1,1,1.0,415.432,C1,431.43099999999987,452.63099999999986,ARRIVED,15.998999999999853,21.19999999999999,37.19899999999984
P00044,423.797,4,1,1,1.0,423.797,C2,433.797,446.59700000000004,ARRIVED,10.0,12.800000000000011,22.80000000000001
P00045,427.058,3,1,1,1.0,427.058,C1,441.13099999999986,452.63099999999986,ARRIVED,14.072999999999865,11.5,25.572999999999865
P00046,437.877,2,1,1,1.0,437.877,C3,442.877,450.677,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00047,448.088,3,1,1,1.0,448.088,C1,461.63099999999986,476.2309999999998,ARRIVED,13.542999999999836,14.599999999999966,28.1429999999998
P00048,451.491,8,1,1,1.0,451.491,C2,471.491,499.59099999999995,ARRIVED,20.0,28.099999999999966,48.099999999999966
P00049,456.087,3,1,1,1.0,456.087,C1,461.63099999999986,476.2309999999998,ARRIVED,5.543999999999869,14.599999999999966,20.143999999999835
P00050,459.067,4,1,1,1.0,459.067,C2,486.191,499.59099999999995,ARRIVED,27.123999999999967,13.399999999999977,40.523999999999944
P00051,465.745,2,1,1,1.0,465.745,C3,470.745,478.545,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00052,479.025,3,1,1,1.0,479.025,C1,486.525,496.825,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00053,494.944,7,1,1,1.0,494.944,C2,518.5909999999999,538.891,ARRIVED,23.646999999999878,20.300000000000068,43.946999999999946
P00054,505.425,8,1,1,1.0,505.425,C1,525.425,553.5250000000001,ARRIVED,19.999999999999943,28.100000000000136,48.10000000000008
P00055,512.202,5,1,1,1.0,512.202,C1,537.625,553.5250000000001,ARRIVED,25.423000000000002,15.900000000000091,41.32300000000009
P00056,530.096,8,1,1,1.0,530.096,C2,560.391,588.4910000000001,ARRIVED,30.29499999999996,28.100000000000136,58.395000000000095
P00057,547.719,2,1,1,1.0,547.719,C2,580.091,588.4910000000001,ARRIVED,32.37199999999996,8.400000000000091,40.77200000000005
P00058,573.198,4,1,1,1.0,573.198,C1,583.198,595.998,ARRIVED,10.0,12.800000000000068,22.800000000000068
P00059,584.247,7,1,1,1.0,584.247,C2,607.4910000000001,633.0910000000002,ARRIVED,23.244000000000142,25.600000000000136,48.84400000000028
P00060,590.749,2,1,1,1.0,590.749,C2,624.6910000000001,633.0910000000002,ARRIVED,33.94200000000012,8.400000000000091,42.34200000000021
P00061,593.109,4,1,1,1.0,593.109,C1,607.498,624.5980000000001,ARRIVED,14.38900000000001,17.100000000000023,31.489000000000033
P00062,603.982,4,1,1,1.0,603.982,C1,607.498,624.5980000000001,ARRIVED,3.5160000000000764,17.100000000000023,20.6160000000001
P00063,619.578,8,1,1,1.0,619.578,C2,654.5910000000002,682.6910000000004,ARRIVED,35.01300000000026,28.100000000000136,63.1130000000004
P00064,620.017,7,1,1,1.0,620.017,C1,643.5980000000001,669.1980000000002,ARRIVED,23.581000000000017,25.600000000000136,49.181000000000154
P00065,625.883,3,1,1,1.0,625.883,C3,633.383,643.6830000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00066,629.096,4,1,1,1.0,629.096,C1,655.7980000000001,669.1980000000002,ARRIVED,26.702000000000112,13.400000000000091,40.1020000000002
P00067,641.268,8,1,1,1.0,641.268,C3,665.1830000000001,687.9830000000002,ARRIVED,23.915000000000077,22.800000000000068,46.715000000000146
P00068,648.003,4,1,1,1.0,648.003,C2,669.2910000000003,682.6910000000004,ARRIVED,21.28800000000024,13.400000000000091,34.68800000000033
P00069,660.878,6,1,1,1.0,660.878,C1,685.6980000000002,703.4980000000003,ARRIVED,24.820000000000164,17.800000000000068,42.62000000000023
P00070,698.634,2,1,1,1.0,698.634,C2,703.634,711.4340000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00071,703.978,6,1,1,1.0,703.978,C1,719.9980000000003,758.3980000000004,ARRIVED,16.020000000000323,38.40000000000009,54.420000000000414
P00072,705.573,8,1,1,1.0,705.573,C1,729.6980000000003,758.3980000000004,ARRIVED,24.12500000000034,28.700000000000045,52.82500000000039
P00073,706.427,4,1,1,1.0,706.427,C2,722.9340000000001,741.0340000000002,ARRIVED,16.507000000000062,18.100000000000136,34.6070000000002
P00074,706.886,5,1,1,1.0,706.886,C3,719.386,760.2860000000001,ARRIVED,12.5,40.90000000000009,53.40000000000009
P00075,708.232,7,1,1,1.0,708.232,C3,729.086,760.2860000000001,ARRIVED,20.854000000000042,31.200000000000045,52.05400000000009
P00076,712.534,4,1,1,1.0,712.534,C1,744.3980000000004,758.3980000000004,ARRIVED,31.864000000000374,14.0,45.864000000000374
P00077,722.906,3,1,1,1.0,722.906,C2,730.1340000000001,741.0340000000002,ARRIVED,7.228000000000179,10.900000000000091,18.12800000000027
P00078,727.163,8,1,1,1.0,727.163,C3,736.2860000000001,760.2860000000001,ARRIVED,9.123000000000047,24.0,33.12300000000005
P00079,737.554,4,1,1,1.0,737.554,C2,752.5340000000002,770.6340000000004,ARRIVED,14.980000000000246,18.100000000000136,33.08000000000038
P00080,740.323,7,1,1,1.0,740.323,C3,779.2860000000001,803.8860000000001,ARRIVED,38.96300000000008,24.600000000000023,63.5630000000001
P00081,746.781,5,1,1,1.0,746.781,C1,772.3980000000004,802.9980000000005,ARRIVED,25.617000000000417,30.600000000000136,56.21700000000055
P00082,747.55,2,1,1,1.0,747.55,C2,762.2340000000003,770.6340000000004,ARRIVED,14.68400000000031,8.400000000000091,23.0840000000004
P00083,758.253,7,1,1,1.0,758.253,C2,789.6340000000004,815.2340000000005,ARRIVED,31.381000000000313,25.600000000000136,56.98100000000045
P00084,762.689,7,1,1,1.0,762.689,C1,782.0980000000004,802.9980000000005,ARRIVED,19.409000000000447,20.90000000000009,40.30900000000054
P00085,768.389,7,1,1,1.0,768.389,C3,779.2860000000001,803.8860000000001,ARRIVED,10.897000000000048,24.600000000000023,35.49700000000007
P00086,785.343,2,1,1,1.0,785.343,C2,806.8340000000004,815.2340000000005,ARRIVED,21.49100000000044,8.400000000000091,29.89100000000053
P00087,788.588,6,1,1,1.0,788.588,C1,819.4980000000005,852.5980000000006,ARRIVED,30.910000000000537,33.100000000000136,64.01000000000067
P00088,795.568,4,1,1,1.0,795.568,C3,815.3860000000001,853.7860000000002,ARRIVED,19.818000000000097,38.40000000000009,58.21800000000019
P00089,806.045,8,1,1,1.0,806.045,C1,829.1980000000005,852.5980000000006,ARRIVED,23.15300000000059,23.40000000000009,46.55300000000068
P00090,806.763,7,1,1,1.0,806.763,C3,827.5860000000001,853.7860000000002,ARRIVED,20.823000000000093,26.200000000000045,47.02300000000014
P00091,817.758,5,1,1,1.0,817.758,C3,837.2860000000002,853.7860000000002,ARRIVED,19.528000000000134,16.5,36.028000000000134
P00092,832.627,7,1,1,1.0,832.627,C1,881.2980000000007,907.4980000000007,ARRIVED,48.67100000000073,26.200000000000045,74.87100000000078
P00093,834.722,8,1,1,1.0,834.722,C1,874.0980000000006,907.4980000000007,ARRIVED,39.37600000000066,33.40000000000009,72.77600000000075
P00094,844.353,6,1,1,1.0,844.353,C3,870.2860000000002,893.3860000000003,ARRIVED,25.93300000000022,23.100000000000136,49.03300000000036
P00095,844.47,4,1,1,1.0,844.47,C2,854.47,903.1700000000002,ARRIVED,10.0,48.70000000000016,58.70000000000016
P00096,855.917,5,1,1,1.0,855.917,C2,861.6700000000001,903.1700000000002,ARRIVED,5.753000000000043,41.500000000000114,47.253000000000156
P00097,861.616,8,1,1,1.0,861.616,C2,873.8700000000001,903.1700000000002,ARRIVED,12.254000000000133,29.300000000000068,41.5540000000002
P00098,862.85,5,1,1,1.0,862.85,C3,877.4860000000002,893.3860000000003,ARRIVED,14.636000000000195,15.900000000000091,30.536000000000286
P00099,864.765,4,1,1,1.0,864.765,C2,888.5700000000002,903.1700000000002,ARRIVED,23.805000000000177,14.600000000000023,38.4050000000002
P00100,865.069,4,1,1,1.0,865.069,C1,893.4980000000007,907.4980000000007,ARRIVED,28.42900000000077,14.0,42.42900000000077
P00101,882.788,7,1,1,1.0,882.788,C3,912.3860000000003,953.5860000000005,ARRIVED,29.598000000000297,41.20000000000016,70.79800000000046
P00102,894.538,5,1,1,1.0,894.538,C2,917.1700000000002,932.4700000000003,ARRIVED,22.632000000000176,15.300000000000068,37.932000000000244
P00103,898.681,2,1,1,1.0,898.681,C3,943.9860000000004,953.5860000000005,ARRIVED,45.305000000000405,9.600000000000023,54.90500000000043
P00104,907.12,2,1,1,1.0,907.12,C1,913.9980000000007,921.7980000000008,ARRIVED,6.878000000000725,7.800000000000068,14.678000000000793
P00105,911.24,6,1,1,1.0,911.24,C3,929.2860000000004,953.5860000000005,ARRIVED,18.04600000000039,24.300000000000068,42.34600000000046
P00106,911.707,8,1,1,1.0,911.707,C3,919.5860000000004,953.5860000000005,ARRIVED,7.87900000000036,34.000000000000114,41.879000000000474
P00107,922.255,3,1,1,1.0,922.255,C1,930.7980000000008,941.0980000000009,ARRIVED,8.543000000000802,10.300000000000068,18.84300000000087
P00108,940.792,2,1,1,1.0,940.792,C1,947.5980000000009,955.3980000000009,ARRIVED,6.806000000000836,7.800000000000068,14.606000000000904
P00109,941.32,7,1,1,1.0,941.32,C3,972.5860000000005,992.8860000000005,ARRIVED,31.266000000000417,20.300000000000068,51.566000000000486
P00110,948.759,6,1,1,1.0,948.759,C2,963.759,981.5590000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
P00111,970.218,3,1,1,1.0,970.218,C1,977.718,988.018,ARRIVED,7.5,10.300000000000068,17.800000000000068
P00112,974.887,8,1,1,1.0,974.887,C3,1014.3860000000005,1042.4860000000008,ARRIVED,39.49900000000059,28.10000000000025,67.59900000000084
P00113,976.206,7,1,1,1.0,976.206,C2,1000.5590000000001,1031.1590000000003,ARRIVED,24.353000000000065,30.60000000000025,54.953000000000316
P00114,993.154,5,1,1,1.0,993.154,C1,1005.654,1025.2540000000001,ARRIVED,12.5,19.600000000000136,32.100000000000136
P00115,996.658,5,1,1,1.0,996.658,C1,1005.654,1025.2540000000001,ARRIVED,8.995999999999981,19.600000000000136,28.596000000000117
P00116,1000.198,8,1,1,1.0,1000.198,C2,1007.7590000000001,1031.1590000000003,ARRIVED,7.561000000000149,23.400000000000205,30.961000000000354
P00117,1009.966,2,1,1,1.0,1009.966,C3,1034.0860000000007,1042.4860000000008,ARRIVED,24.120000000000687,8.400000000000091,32.52000000000078
P00118,1015.696,4,1,1,1.0,1015.696,C1,1036.7540000000001,1054.8540000000003,ARRIVED,21.058000000000106,18.100000000000136,39.15800000000024
P00119,1023.086,7,1,1,1.0,1023.086,C2,1050.1590000000003,1075.7590000000005,ARRIVED,27.07300000000032,25.600000000000136,52.67300000000046
P00120,1024.941,5,1,1,1.0,1024.941,C2,1059.8590000000004,1075.7590000000005,ARRIVED,34.91800000000035,15.900000000000091,50.81800000000044
P00121,1032.148,2,1,1,1.0,1032.148,C1,1046.4540000000002,1054.8540000000003,ARRIVED,14.306000000000267,8.400000000000091,22.70600000000036
P00122,1042.831,5,1,1,1.0,1042.831,C1,1068.8540000000003,1084.1540000000002,ARRIVED,26.023000000000366,15.299999999999955,41.32300000000032
P00123,1048.645,5,1,1,1.0,1048.645,C3,1061.145,1081.7450000000001,ARRIVED,12.5,20.600000000000136,33.100000000000136
P00124,1051.012,3,1,1,1.0,1051.012,C3,1070.845,1081.7450000000001,ARRIVED,19.833000000000084,10.900000000000091,30.733000000000175
P00125,1065.555,6,1,1,1.0,1065.555,C2,1092.2590000000005,1130.9590000000007,ARRIVED,26.704000000000406,38.70000000000027,65.40400000000068
P00126,1079.678,6,1,1,1.0,1079.678,C1,1100.6540000000002,1128.7540000000004,ARRIVED,20.976000000000113,28.100000000000136,49.07600000000025
P00127,1079.727,7,1,1,1.0,1079.727,C1,1107.8540000000003,1128.7540000000004,ARRIVED,28.12700000000018,20.90000000000009,49.02700000000027
P00128,1083.63,8,1,1,1.0,1083.63,C2,1105.6590000000006,1130.9590000000007,ARRIVED,22.02900000000045,25.300000000000182,47.32900000000063
P00129,1091.447,6,1,1,1.0,1091.447,C2,1092.2590000000005,1130.9590000000007,ARRIVED,0.8120000000005803,38.70000000000027,39.51200000000085
P00130,1091.883,8,1,1,1.0,1091.883,C2,1105.6590000000006,1130.9590000000007,ARRIVED,13.776000000000522,25.300000000000182,39.076000000000704
P00131,1100.699,4,1,1,1.0,1100.699,C3,1110.699,1133.7990000000002,ARRIVED,10.0,23.100000000000136,33.100000000000136
P00132,1110.159,5,1,1,1.0,1110.159,C3,1117.8990000000001,1133.7990000000002,ARRIVED,7.740000000000009,15.900000000000091,23.6400000000001
P00133,1121.743,7,1,1,1.0,1121.743,C1,1152.4540000000004,1182.9540000000006,ARRIVED,30.711000000000467,30.500000000000227,61.211000000000695
P00134,1124.619,5,1,1,1.0,1124.619,C3,1147.7990000000002,1168.3990000000003,ARRIVED,23.18000000000029,20.600000000000136,43.78000000000043
P00135,1125.222,2,1,1,1.0,1125.222,C3,1159.9990000000003,1168.3990000000003,ARRIVED,34.77700000000027,8.400000000000091,43.17700000000036
P00136,1126.367,4,1,1,1.0,1126.367,C2,1142.4590000000007,1155.2590000000007,ARRIVED,16.09200000000078,12.799999999999955,28.892000000000735
P00137,1129.249,2,1,1,1.0,1129.249,C1,1135.2540000000004,1182.9540000000006,ARRIVED,6.0050000000003365,47.70000000000027,53.70500000000061
P00138,1152.213,7,1,1,1.0,1152.213,C1,1152.4540000000004,1182.9540000000006,ARRIVED,0.2410000000004402,30.500000000000227,30.741000000000668
P00139,1155.457,6,1,1,1.0,1155.457,C1,1163.3540000000005,1182.9540000000006,ARRIVED,7.897000000000389,19.600000000000136,27.497000000000526
P00140,1160.873,8,1,1,1.0,1160.873,C1,1204.4540000000006,1232.5540000000008,ARRIVED,43.581000000000586,28.100000000000136,71.68100000000072
P00141,1165.4,4,1,1,1.0,1165.4,C3,1179.8990000000003,1192.6990000000003,ARRIVED,14.499000000000251,12.799999999999955,27.299000000000206
P00142,1166.27,4,1,1,1.0,1166.27,C2,1176.27,1193.3700000000001,ARRIVED,10.0,17.100000000000136,27.100000000000136
P00143,1170.708,4,1,1,1.0,1170.708,C2,1176.27,1193.3700000000001,ARRIVED,5.561999999999898,17.100000000000136,22.662000000000035
P00144,1183.308,8,1,1,1.0,1183.308,C2,1214.8700000000001,1237.67,ARRIVED,31.562000000000126,22.799999999999955,54.36200000000008
P00145,1200.587,2,1,1,1.0,1200.587,C1,1224.1540000000007,1232.5540000000008,ARRIVED,23.56700000000069,8.400000000000091,31.96700000000078
P00146,1223.815,5,1,1,1.0,1223.815,C2,1251.67,1266.97,ARRIVED,27.855000000000018,15.299999999999955,43.15499999999997
P00147,1226.728,2,1,1,1.0,1226.728,C1,1239.0540000000008,1246.8540000000007,ARRIVED,12.326000000000704,7.7999999999999545,20.12600000000066
P00148,1229.451,2,1,1,1.0,1229.451,C3,1234.451,1242.251,ARRIVED,5.0,7.7999999999999545,12.799999999999955
P00149,1271.544,8,1,1,1.0,1271.544,C1,1291.544,1319.6440000000002,ARRIVED,20.0,28.100000000000136,48.100000000000136
P00150,1271.811,7,1,1,1.0,1271.811,C1,1298.7440000000001,1319.6440000000002,ARRIVED,26.93300000000022,20.90000000000009,47.83300000000031
P00151,1277.168,4,1,1,1.0,1277.168,C2,1287.168,1320.268,ARRIVED,10.0,33.100000000000136,43.100000000000136
P00152,1282.195,7,1,1,1.0,1282.195,C2,1299.368,1320.268,ARRIVED,17.173000000000002,20.90000000000009,38.07300000000009
