timestamp,event_type,car_id,floor,passenger_id,direction,load
0.907,hall_call_assigned,C1,5,P00001,,
10.526,hall_call_assigned,C1,8,P00002,,
13.407,board,C1,5,P00001,,1.0
25.607,board,C1,8,P00002,,2.0
49.007000000000005,alight,C1,1,P00001,,1.0
49.007000000000005,alight,C1,1,P00002,,0.0
49.991,hall_call_assigned,C1,7,P00003,,
54.61,hall_call_assigned,C1,2,P00004,,
61.653,hall_call_assigned,C2,7,P00005,,
68.007,board,C1,7,P00003,,1.0
70.489,hall_call_assigned,C1,5,P00006,,
70.88,hall_call_assigned,C1,7,P00007,,
71.399,hall_call_assigned,C1,7,P00008,,
75.448,hall_call_assigned,C2,3,P00009,,
76.401,hall_call_assigned,C1,5,P00010,,
77.215,hall_call_assigned,C3,4,P00011,,
79.15299999999999,board,C2,7,P00005,,1.0
80.615,hall_call_assigned,C2,6,P00012,,
85.20700000000001,board,C1,2,P00004,,2.0
86.353,board,C2,6,P00012,,2.0
87.215,board,C3,4,P00011,,1.0
98.553,board,C2,3,P00009,,3.0
100.015,alight,C3,1,P00011,,0.0
101.625,hall_call_assigned,C2,3,P00013,,
102.40700000000001,board,C1,7,P00007,,4.0
102.40700000000001,board,C1,7,P00008,,4.0
106.401,hall_call_assigned,C3,2,P00014,,
110.053,alight,C2,1,P00005,,2.0
110.053,alight,C2,1,P00012,,1.0
110.053,alight,C2,1,P00009,,0.0
111.401,board,C3,2,P00014,,1.0
112.80700000000002,board,C1,5,P00006,,6.0
112.80700000000002,board,C1,5,P00010,,6.0
119.201,alight,C3,1,P00014,,0.0
119.053,board,C2,3,P00013,,1.0
129.35299999999998,alight,C2,1,P00013,,0.0
131.80700000000002,alight,C1,1,P00003,,5.0
131.80700000000002,alight,C1,1,P00004,,4.0
131.80700000000002,alight,C1,1,P00007,,3.0
131.80700000000002,alight,C1,1,P00008,,2.0
131.80700000000002,alight,C1,1,P00006,,1.0
131.80700000000002,alight,C1,1,P00010,,0.0
138.446,hall_call_assigned,C1,5,P00015,,
148.371,hall_call_assigned,C1,7,P00016,,
150.717,hall_call_assigned,C1,6,P00017,,
150.946,board,C1,5,P00015,,1.0
158.146,board,C1,6,P00017,,2.0
161.482,hall_call_assigned,C2,2,P00018,,
165.34599999999998,board,C1,7,P00016,,3.0
166.482,board,C2,2,P00018,,1.0
169.223,hall_call_assigned,C1,6,P00019,,
174.28199999999998,alight,C2,1,P00018,,0.0
179.033,hall_call_assigned,C2,4,P00020,,
179.743,hall_call_assigned,C3,4,P00021,,
186.84599999999998,alight,C1,1,P00015,,2.0
186.84599999999998,alight,C1,1,P00017,,1.0
186.84599999999998,alight,C1,1,P00016,,0.0
189.033,board,C2,4,P00020,,1.0
189.743,board,C3,4,P00021,,1.0
192.1,hall_call_assigned,C1,2,P00022,,
201.83299999999997,alight,C2,1,P00020,,0.0
202.54299999999998,alight,C3,1,P00021,,0.0
203.34599999999998,board,C1,6,P00019,,1.0
208.267,hall_call_assigned,C2,3,P00023,,
215.767,board,C2,3,P00023,,1.0
218.04599999999996,board,C1,2,P00022,,2.0
219.759,hall_call_assigned,C2,8,P00024,,
221.728,hall_call_assigned,C1,2,P00025,,
226.06699999999998,alight,C2,1,P00023,,0.0
226.44599999999994,alight,C1,1,P00019,,1.0
226.44599999999994,alight,C1,1,P00022,,0.0
228.85,hall_call_assigned,C1,6,P00026,,
230.323,hall_call_assigned,C3,8,P00027,,
232.94599999999994,board,C1,2,P00025,,1.0
235.083,hall_call_assigned,C2,2,P00028,,
241.449,hall_call_assigned,C1,3,P00029,,
247.56699999999998,board,C2,8,P00024,,1.0
247.64599999999993,board,C1,6,P00026,,2.0
250.323,board,C3,8,P00027,,1.0
259.8459999999999,board,C1,3,P00029,,3.0
262.076,hall_call_assigned,C1,3,P00030,,
267.26699999999994,board,C2,2,P00028,,2.0
271.3459999999999,alight,C1,1,P00025,,2.0
271.3459999999999,alight,C1,1,P00026,,1.0
271.3459999999999,alight,C1,1,P00029,,0.0
273.12300000000005,alight,C3,1,P00027,,0.0
274.584,hall_call_assigned,C1,7,P00031,,
275.6669999999999,alight,C2,1,P00024,,1.0
275.6669999999999,alight,C2,1,P00028,,0.0
276.855,hall_call_assigned,C2,7,P00032,,
280.3459999999999,board,C1,3,P00030,,1.0
288.409,hall_call_assigned,C1,5,P00033,,
289.487,hall_call_assigned,C1,5,P00034,,
294.492,hall_call_assigned,C3,2,P00035,,
294.6669999999999,board,C2,7,P00032,,1.0
295.0459999999999,board,C1,7,P00031,,2.0
297.323,hall_call_assigned,C1,7,P00036,,
299.492,board,C3,2,P00035,,1.0
304.238,hall_call_assigned,C2,6,P00037,,
304.74599999999987,board,C1,5,P00033,,4.0
304.74599999999987,board,C1,5,P00034,,4.0
307.29200000000003,alight,C3,1,P00035,,0.0
314.815,hall_call_assigned,C3,3,P00038,,
314.9669999999999,alight,C2,1,P00032,,0.0
315.14599999999984,board,C1,7,P00036,,5.0
322.562,hall_call_assigned,C3,3,P00039,,
322.315,board,C3,3,P00038,,1.0
326.558,hall_call_assigned,C3,3,P00040,,
326.015,board,C3,3,P00039,,2.0
329.188,hall_call_assigned,C1,5,P00041,,
329.715,board,C3,3,P00040,,3.0
331.4669999999999,board,C2,6,P00037,,1.0
333.172,hall_call_assigned,C2,8,P00042,,
337.84599999999983,alight,C1,1,P00030,,4.0
337.84599999999983,alight,C1,1,P00031,,3.0
337.84599999999983,alight,C1,1,P00033,,2.0
337.84599999999983,alight,C1,1,P00034,,1.0
337.84599999999983,alight,C1,1,P00036,,0.0
340.977,hall_call_assigned,C2,5,P00043,,
341.215,alight,C3,1,P00038,,2.0
341.215,alight,C3,1,P00039,,1.0
341.215,alight,C3,1,P00040,,0.0
341.1669999999999,board,C2,8,P00042,,2.0
345.463,hall_call_assigned,C2,5,P00044,,
347.855,hall_call_assigned,C1,6,P00045,,
351.84599999999983,board,C1,5,P00041,,1.0
353.3669999999999,board,C2,5,P00043,,4.0
353.3669999999999,board,C2,5,P00044,,4.0
359.0459999999998,board,C1,6,P00045,,2.0
361.43,hall_call_assigned,C1,8,P00046,,
368.515,hall_call_assigned,C2,3,P00047,,
373.061,hall_call_assigned,C1,7,P00048,,
374.16699999999986,alight,C2,1,P00037,,3.0
374.16699999999986,alight,C2,1,P00042,,2.0
374.16699999999986,alight,C2,1,P00043,,1.0
374.16699999999986,alight,C2,1,P00044,,0.0
377.4459999999998,alight,C1,1,P00041,,1.0
377.4459999999998,alight,C1,1,P00045,,0.0
383.16699999999986,board,C2,3,P00047,,1.0
392.611,hall_call_assigned,C2,5,P00049,,
393.46699999999987,alight,C2,1,P00047,,0.0
396.4459999999998,board,C1,7,P00048,,1.0
398.495,hall_call_assigned,C2,3,P00050,,
400.701,hall_call_assigned,C1,6,P00051,,
403.6459999999998,board,C1,8,P00046,,2.0
407.46699999999987,board,C2,5,P00049,,1.0
413.3459999999998,board,C1,6,P00051,,3.0
417.16699999999986,board,C2,3,P00050,,2.0
428.06699999999984,alight,C2,1,P00049,,1.0
428.06699999999984,alight,C2,1,P00050,,0.0
432.224,hall_call_assigned,C1,5,P00052,,
432.3459999999998,alight,C1,1,P00048,,2.0
432.3459999999998,alight,C1,1,P00046,,1.0
432.3459999999998,alight,C1,1,P00051,,0.0
436.677,hall_call_assigned,C1,3,P00053,,
438.17,hall_call_assigned,C1,8,P00054,,
444.351,hall_call_assigned,C2,4,P00055,,
446.3459999999998,board,C1,5,P00052,,1.0
449.887,hall_call_assigned,C3,4,P00056,,
454.351,board,C2,4,P00055,,1.0
458.54599999999976,board,C1,8,P00054,,2.0
459.887,board,C3,4,P00056,,1.0
463.741,hall_call_assigned,C2,2,P00057,,
464.226,hall_call_assigned,C1,8,P00058,,
467.151,alight,C2,1,P00055,,0.0
467.249,hall_call_assigned,C3,6,P00059,,
472.687,alight,C3,1,P00056,,0.0
473.651,board,C2,2,P00057,,1.0
475.74599999999975,board,C1,3,P00053,,3.0
477.431,hall_call_assigned,C2,5,P00060,,
481.451,alight,C2,1,P00057,,0.0
483.848,hall_call_assigned,C1,5,P00061,,
484.522,hall_call_assigned,C1,3,P00062,,
489.187,board,C3,6,P00059,,1.0
490.125,hall_call_assigned,C3,6,P00063,,
492.887,board,C3,6,P00063,,2.0
492.94599999999974,board,C1,8,P00058,,4.0
495.451,board,C2,5,P00060,,1.0
499.204,hall_call_assigned,C3,6,P00064,,
504.104,hall_call_assigned,C2,4,P00065,,
508.77,hall_call_assigned,C2,6,P00066,,
510.75100000000003,alight,C2,1,P00060,,0.0
510.14599999999973,board,C1,3,P00062,,5.0
511.287,alight,C3,1,P00059,,1.0
511.287,alight,C3,1,P00063,,0.0
514.234,hall_call_assigned,C1,8,P00067,,
515.967,hall_call_assigned,C1,8,P00068,,
519.8459999999998,board,C1,5,P00061,,6.0
521.764,hall_call_assigned,C1,8,P00069,,
522.251,board,C2,4,P00065,,1.0
527.787,board,C3,6,P00064,,1.0
531.951,board,C2,6,P00066,,2.0
532.0459999999998,board,C1,8,P00067,,9.0
532.0459999999998,board,C1,8,P00068,,9.0
532.0459999999998,board,C1,8,P00069,,9.0
541.456,hall_call_assigned,C2,6,P00070,,
545.5870000000001,alight,C3,1,P00064,,0.0
550.3510000000001,alight,C2,1,P00065,,1.0
550.3510000000001,alight,C2,1,P00066,,0.0
550.977,hall_call_assigned,C3,3,P00071,,
558.477,board,C3,3,P00071,,1.0
561.0459999999998,alight,C1,1,P00052,,8.0
561.0459999999998,alight,C1,1,P00054,,7.0
561.0459999999998,alight,C1,1,P00053,,6.0
561.0459999999998,alight,C1,1,P00058,,5.0
561.0459999999998,alight,C1,1,P00062,,4.0
561.0459999999998,alight,C1,1,P00061,,3.0
561.0459999999998,alight,C1,1,P00067,,2.0
561.0459999999998,alight,C1,1,P00068,,1.0
561.0459999999998,alight,C1,1,P00069,,0.0
565.44,hall_call_assigned,C2,5,P00072,,
566.8510000000001,board,C2,6,P00070,,1.0
568.777,alight,C3,1,P00071,,0.0
574.0510000000002,board,C2,5,P00072,,2.0
580.261,hall_call_assigned,C2,7,P00073,,
583.624,hall_call_assigned,C1,2,P00074,,
584.091,hall_call_assigned,C2,5,P00075,,
589.021,hall_call_assigned,C1,7,P00076,,
588.624,board,C1,2,P00074,,1.0
589.9510000000002,alight,C2,1,P00070,,1.0
589.9510000000002,alight,C2,1,P00072,,0.0
603.9510000000002,board,C2,5,P00075,,1.0
605.8240000000001,board,C1,7,P00076,,2.0
