passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,0.907,5,1,1,1.0,0.907,C1,13.407,49.007000000000005,ARRIVED,12.5,35.60000000000001,48.10000000000001
P00002,10.526,8,1,1,1.0,10.526,C1,25.607,49.007000000000005,ARRIVED,15.081,23.400000000000006,38.48100000000001
P00003,49.991,7,1,1,1.0,49.991,C1,68.007,131.80700000000002,ARRIVED,18.016000000000005,63.80000000000001,81.81600000000002
P00004,54.61,2,1,1,1.0,54.61,C1,85.20700000000001,131.80700000000002,ARRIVED,30.59700000000001,46.60000000000001,77.19700000000002
P00005,61.653,7,1,1,1.0,61.653,C2,79.15299999999999,110.053,ARRIVED,17.499999999999993,30.900000000000006,48.4
P00006,70.489,5,1,1,1.0,70.489,C1,112.80700000000002,131.80700000000002,ARRIVED,42.31800000000001,19.0,61.31800000000001
P00007,70.88,7,1,1,1.0,70.88,C1,102.40700000000001,131.80700000000002,ARRIVED,31.527000000000015,29.400000000000006,60.92700000000002
P00008,71.399,7,1,1,1.0,71.399,C1,102.40700000000001,131.80700000000002,ARRIVED,31.00800000000001,29.400000000000006,60.408000000000015
P00009,75.448,3,1,1,1.0,75.448,C2,98.553,110.053,ARRIVED,23.105000000000004,11.5,34.605000000000004
P00010,76.401,5,1,1,1.0,76.401,C1,112.80700000000002,131.80700000000002,ARRIVED,36.40600000000002,19.0,55.40600000000002
P00011,77.215,4,1,1,1.0,77.215,C3,87.215,100.015,ARRIVED,10.0,12.799999999999997,22.799999999999997
P00012,80.615,6,1,1,1.0,80.615,C2,86.353,110.053,ARRIVED,5.7379999999999995,23.700000000000003,29.438000000000002
P00013,101.625,3,1,1,1.0,101.625,C2,119.053,129.35299999999998,ARRIVED,17.427999999999997,10.299999999999983,27.72799999999998
P00014,106.401,2,1,1,1.0,106.401,C3,111.401,119.201,ARRIVED,5.0,7.799999999999997,12.799999999999997
P00015,138.446,5,1,1,1.0,138.446,C1,150.946,186.84599999999998,ARRIVED,12.5,35.89999999999998,48.39999999999998
