time,call_id,passenger_id,origin_floor,destination_floor,car_id
0.0,CALL000001,H00001,7,1,C1
0.0,CALL000002,H00002,6,1,C3
0.0,CALL000003,H00003,6,1,C1
0.0,CALL000004,H00004,2,1,C2
0.0,CALL000005,H00005,2,1,C2
57.979,CALL000006,H00006,4,1,C3
75.329,CALL000007,H00007,7,1,C3
105.025,CALL000008,H00008,8,1,C3
133.558,CALL000009,H00009,4,1,C1
161.33,CALL000010,H00010,6,1,C3
303.245,CALL000011,H00011,7,1,C2
413.05,CALL000012,H00012,5,1,C2
533.998,CALL000013,H00013,3,1,C3
583.33,CALL000014,H00014,2,1,C1
771.885,CALL000015,H00015,4,1,C3
792.063,CALL000016,H00016,2,1,C2
869.308,CALL000017,H00017,4,1,C2
927.173,CALL000018,H00018,4,1,C3
953.394,CALL000019,H00019,6,1,C3
1022.255,CALL000020,H00020,5,1,C2
1041.534,CALL000021,H00021,6,1,C3
1078.038,CALL000022,H00022,4,1,C2
1179.977,CALL000023,H00023,8,1,C2
1193.728,CALL000024,H00024,6,1,C1
1199.445,CALL000025,H00025,6,1,C3
1222.975,CALL000026,H00026,4,1,C2
1241.835,CALL000027,H00027,7,1,C2
1253.853,CALL000028,H00028,2,1,C3
1261.22,CALL000029,H00029,4,1,C3
1261.62,CALL000030,H00030,6,1,C2
1297.377,CALL000031,H00031,5,1,C2
1297.758,CALL000032,H00032,8,1,C3
1328.055,CALL000033,H00033,3,1,C3
1335.9,CALL000034,H00034,3,1,C2
1344.702,CALL000035,H00035,8,1,C2
1381.38,CALL000036,H00036,5,1,C2
1450.183,CALL000037,H00037,4,1,C2
1452.694,CALL000038,H00038,7,1,C3
1462.728,CALL000039,H00039,7,1,C3
1488.428,CALL000040,H00040,6,1,C3
1489.356,CALL000041,H00041,8,1,C1
1499.866,CALL000042,H00042,3,1,C2
1516.988,CALL000043,H00043,6,1,C3
1536.019,CALL000044,H00044,7,1,C2
1569.671,CALL000045,H00045,6,1,C1
1629.827,CALL000046,H00046,3,1,C3
1644.177,CALL000047,H00047,4,1,C1
1677.969,CALL000048,H00048,6,1,C3
1694.625,CALL000049,H00049,2,1,C2
1708.239,CALL000050,H00050,4,1,C1
1717.356,CALL000051,H00051,8,1,C3
1759.979,CALL000052,H00052,8,1,C1
1791.321,CALL000053,H00053,6,1,C1
1837.254,CALL000054,H00054,2,1,C3
1849.407,CALL000055,H00055,8,1,C2
1865.073,CALL000056,H00056,7,1,C3
1897.945,CALL000057,H00057,4,1,C1
2029.064,CALL000058,H00058,3,1,C2
2051.547,CALL000059,H00059,4,1,C2
2078.075,CALL000060,H00060,5,1,C1
2139.13,CALL000061,H00061,8,1,C2
2152.855,CALL000062,H00062,3,1,C1
2184.679,CALL000063,H00063,2,1,C1
2193.709,CALL000064,H00064,2,1,C2
2200.796,CALL000065,H00065,3,1,C2
2297.118,CALL000066,H00066,6,1,C2
2308.783,CALL000067,H00067,2,1,C2
2314.778,CALL000068,H00068,2,1,C3
2318.645,CALL000069,H00069,2,1,C3
2338.714,CALL000070,H00070,2,1,C2
2361.016,CALL000071,H00071,6,1,C2
2401.969,CALL000072,H00072,3,1,C2
2402.09,CALL000073,H00073,8,1,C3
2429.935,CALL000074,H00074,8,1,C2
2467.244,CALL000075,H00075,6,1,C2
2583.399,CALL000076,H00076,6,1,C2
2668.27,CALL000077,H00077,3,1,C1
2674.023,CALL000078,H00078,7,1,C2
2679.117,CALL000079,H00079,4,1,C1
2715.026,CALL000080,H00080,7,1,C2
2717.939,CALL000081,H00081,6,1,C3
2718.9,CALL000082,H00082,8,1,C2
2729.971,CALL000083,H00083,4,1,C3
2732.43,CALL000084,H00084,5,1,C2
2782.682,CALL000085,H00085,5,1,C3
2808.043,CALL000086,H00086,6,1,C2
2855.031,CALL000087,H00087,6,1,C1
2910.01,CALL000088,H00088,4,1,C2
2925.794,CALL000089,H00089,7,1,C2
2939.535,CALL000090,H00090,2,1,C1
3000.697,CALL000091,H00091,3,1,C2
3030.009,CALL000092,H00092,3,1,C1
3080.238,CALL000093,H00093,7,1,C2
3098.799,CALL000094,H00094,2,1,C3
3104.69,CALL000095,H00095,7,1,C1
3132.437,CALL000096,H00096,2,1,C2
3163.325,CALL000097,H00097,5,1,C1
3190.183,CALL000098,H00098,6,1,C1
3218.627,CALL000099,H00099,7,1,C2
3263.246,CALL000100,H00100,4,1,C2
3297.28,CALL000101,H00101,6,1,C3
3322.196,CALL000102,H00102,7,1,C1
3341.51,CALL000103,H00103,8,1,C1
3479.358,CALL000104,H00104,7,1,C3
3480.145,CALL000105,H00105,2,1,C1
3481.395,CALL000106,H00106,8,1,C1
3485.224,CALL000107,H00107,2,1,C1
3501.083,CALL000108,H00108,6,1,C3
3515.71,CALL000109,H00109,4,1,C2
3578.686,CALL000110,H00110,7,1,C3
3593.886,CALL000111,H00111,5,1,C1
3648.184,CALL000112,H00112,2,1,C2
3657.283,CALL000113,H00113,6,1,C2
3662.448,CALL000114,H00114,3,1,C1
3676.562,CALL000115,H00115,2,1,C1
3685.716,CALL000116,H00116,4,1,C2
3688.876,CALL000117,H00117,2,1,C3
3726.341,CALL000118,H00118,2,1,C1
3735.199,CALL000119,H00119,6,1,C2
3898.664,CALL000120,H00120,5,1,C1
3904.975,CALL000121,H00121,7,1,C1
3919.168,CALL000122,H00122,3,1,C2
3933.877,CALL000123,H00123,4,1,C2
3972.86,CALL000124,H00124,8,1,C3
3996.248,CALL000125,H00125,3,1,C3
4073.313,CALL000126,H00126,3,1,C3
4089.938,CALL000127,H00127,7,1,C3
4196.562,CALL000128,H00128,2,1,C3
4259.979,CALL000129,H00129,6,1,C1
4341.937,CALL000130,H00130,2,1,C2
4381.526,CALL000131,H00131,2,1,C2
4409.272,CALL000132,H00132,5,1,C3
4440.192,CALL000133,H00133,5,1,C3
4523.759,CALL000134,H00134,5,1,C2
4571.346,CALL000135,H00135,7,1,C2
4675.047,CALL000136,H00136,3,1,C3
4794.618,CALL000137,H00137,4,1,C2
4867.113,CALL000138,H00138,2,1,C3
4919.301,CALL000139,H00139,5,1,C1
4923.723,CALL000140,H00140,6,1,C1
4940.574,CALL000141,H00141,3,1,C3
4948.415,CALL000142,H00142,5,1,C1
4972.592,CALL000143,H00143,7,1,C3
5021.147,CALL000144,H00144,4,1,C1
5062.926,CALL000145,H00145,6,1,C3
