passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,7,1,2,1.5,0.0,C1,22.2,43.1,ARRIVED,22.2,20.900000000000002,43.1
H00002,0.0,6,1,2,1.5,0.0,C3,15.0,32.800000000000004,ARRIVED,15.0,17.800000000000004,32.800000000000004
H00003,0.0,6,1,2,1.5,0.0,C1,15.0,43.1,ARRIVED,15.0,28.1,43.1
H00004,0.0,2,1,2,1.5,0.0,C2,5.0,14.1,ARRIVED,5.0,9.1,14.1
H00005,0.0,2,1,2,1.5,0.0,C2,5.0,14.1,ARRIVED,5.0,9.1,14.1
H00006,57.979,4,1,1,1.0,57.979,C3,67.979,80.779,ARRIVED,10.0,12.799999999999997,22.799999999999997
H00007,75.329,7,1,1,1.0,75.329,C3,99.779,120.079,ARRIVED,24.450000000000003,20.299999999999997,44.75
H00008,105.025,8,1,1,1.0,105.025,C3,141.579,164.379,ARRIVED,36.554,22.799999999999983,59.353999999999985
H00009,133.558,4,1,1,1.0,133.558,C1,143.558,156.35799999999998,ARRIVED,10.0,12.799999999999983,22.799999999999983
H00010,161.33,6,1,1,1.0,161.33,C3,180.879,198.67899999999997,ARRIVED,19.548999999999978,17.799999999999983,37.34899999999996
H00011,303.245,7,1,1,1.0,303.245,C2,320.745,341.045,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00012,413.05,5,1,2,1.5,413.05,C2,425.55,440.85,ARRIVED,12.5,15.300000000000011,27.80000000000001
H00013,533.998,3,1,1,1.0,533.998,C3,541.498,551.7980000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00014,583.33,2,1,1,1.0,583.33,C1,588.33,596.1300000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00015,771.885,4,1,1,1.0,771.885,C3,781.885,794.6850000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00016,792.063,2,1,1,1.0,792.063,C2,797.063,804.863,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00017,869.308,4,1,2,1.5,869.308,C2,879.308,892.1080000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00018,927.173,4,1,2,1.5,927.173,C3,937.173,949.9730000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00019,953.394,6,1,1,1.0,953.394,C3,968.394,986.1940000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00020,1022.255,5,1,2,1.5,1022.255,C2,1034.755,1050.055,ARRIVED,12.500000000000114,15.299999999999955,27.800000000000068
H00021,1041.534,6,1,2,1.5,1041.534,C3,1056.534,1074.334,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00022,1078.038,4,1,1,1.0,1078.038,C2,1088.038,1100.838,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00023,1179.977,8,1,2,1.5,1179.977,C2,1199.977,1222.777,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00024,1193.728,6,1,1,1.0,1193.728,C1,1208.728,1226.528,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00025,1199.445,6,1,2,1.5,1199.445,C3,1214.445,1232.245,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00026,1222.975,4,1,1,1.0,1222.975,C2,1234.277,1247.077,ARRIVED,11.302000000000135,12.799999999999955,24.10200000000009
H00027,1241.835,7,1,1,1.0,1241.835,C2,1266.077,1291.6770000000001,ARRIVED,24.241999999999962,25.600000000000136,49.8420000000001
H00028,1253.853,2,1,1,1.0,1253.853,C3,1258.853,1266.653,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00029,1261.22,4,1,1,1.0,1261.22,C3,1278.153,1290.953,ARRIVED,16.932999999999993,12.799999999999955,29.732999999999947
H00030,1261.62,6,1,1,1.0,1261.62,C2,1273.277,1291.6770000000001,ARRIVED,11.657000000000153,18.40000000000009,30.057000000000244
H00031,1297.377,5,1,2,1.5,1297.377,C2,1309.877,1325.177,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00032,1297.758,8,1,2,1.5,1297.758,C3,1317.758,1340.558,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00033,1328.055,3,1,1,1.0,1328.055,C3,1349.558,1359.858,ARRIVED,21.50299999999993,10.299999999999955,31.802999999999884
H00034,1335.9,3,1,2,1.5,1335.9,C2,1343.4,1384.0000000000002,ARRIVED,7.5,40.600000000000136,48.100000000000136
H00035,1344.702,8,1,1,1.0,1344.702,C2,1360.6000000000001,1384.0000000000002,ARRIVED,15.898000000000138,23.40000000000009,39.29800000000023
H00036,1381.38,5,1,1,1.0,1381.38,C2,1398.0000000000002,1413.3000000000002,ARRIVED,16.62000000000012,15.299999999999955,31.920000000000073
H00037,1450.183,4,1,1,1.0,1450.183,C2,1460.183,1472.983,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00038,1452.694,7,1,1,1.0,1452.694,C3,1470.194,1494.794,ARRIVED,17.5,24.600000000000136,42.100000000000136
H00039,1462.728,7,1,1,1.0,1462.728,C3,1470.194,1494.794,ARRIVED,7.4659999999998945,24.600000000000136,32.06600000000003
H00040,1488.428,6,1,1,1.0,1488.428,C3,1511.294,1529.094,ARRIVED,22.865999999999985,17.799999999999955,40.66599999999994
