timestamp,event_type,car_id,floor,passenger_id,direction,load
5.236,hall_call_assigned,C1,2,P00001,,
8.434,hall_call_assigned,C2,6,P00002,,
10.236,board,C1,2,P00001,,1.0
18.036,alight,C1,1,P00001,,0.0
23.433999999999997,board,C2,6,P00002,,1.0
27.97,hall_call_assigned,C2,3,P00003,,
41.234,alight,C2,1,P00002,,0.0
43.122,hall_call_assigned,C1,6,P00004,,
43.126,hall_call_assigned,C3,6,P00005,,
50.234,board,C2,3,P00003,,1.0
54.476,hall_call_assigned,C2,6,P00006,,
58.604,hall_call_assigned,C2,3,P00007,,
58.122,board,C1,6,P00004,,1.0
58.126,board,C3,6,P00005,,1.0
60.534000000000006,alight,C2,1,P00003,,0.0
62.115,hall_call_assigned,C1,2,P00008,,
69.534,board,C2,3,P00007,,1.0
75.922,alight,C1,1,P00004,,0.0
75.92599999999999,alight,C3,1,P00005,,0.0
81.73400000000001,board,C2,6,P00006,,2.0
82.422,board,C1,2,P00008,,1.0
90.222,alight,C1,1,P00008,,0.0
90.327,hall_call_assigned,C1,2,P00009,,
96.722,board,C1,2,P00009,,1.0
100.13400000000001,alight,C2,1,P00007,,1.0
100.13400000000001,alight,C2,1,P00006,,0.0
104.52199999999999,alight,C1,1,P00009,,0.0
125.756,hall_call_assigned,C1,7,P00010,,
130.063,hall_call_assigned,C2,8,P00011,,
131.235,hall_call_assigned,C3,7,P00012,,
143.256,board,C1,7,P00010,,1.0
148.735,board,C3,7,P00012,,1.0
150.063,board,C2,8,P00011,,1.0
151.547,hall_call_assigned,C2,6,P00013,,
159.76299999999998,board,C2,6,P00013,,2.0
161.23,hall_call_assigned,C1,8,P00014,,
163.55599999999998,alight,C1,1,P00010,,0.0
169.035,alight,C3,1,P00012,,0.0
176.454,hall_call_assigned,C2,2,P00015,,
178.16299999999995,alight,C2,1,P00011,,1.0
178.16299999999995,alight,C2,1,P00013,,0.0
181.285,hall_call_assigned,C3,4,P00016,,
184.66299999999995,board,C2,2,P00015,,1.0
185.05599999999998,board,C1,8,P00014,,1.0
186.679,hall_call_assigned,C1,8,P00017,,
188.351,hall_call_assigned,C1,5,P00018,,
188.75599999999997,board,C1,8,P00017,,2.0
191.285,board,C3,4,P00016,,1.0
192.46299999999994,alight,C2,1,P00015,,0.0
193.128,hall_call_assigned,C1,6,P00019,,
193.787,hall_call_assigned,C1,8,P00020,,
200.95599999999996,board,C1,5,P00018,,3.0
202.708,hall_call_assigned,C2,3,P00021,,
203.347,hall_call_assigned,C3,7,P00022,,
204.08499999999998,alight,C3,1,P00016,,0.0
210.208,board,C2,3,P00021,,1.0
212.446,hall_call_assigned,C2,7,P00023,,
213.15599999999995,board,C1,8,P00020,,4.0
220.50799999999998,alight,C2,1,P00021,,0.0
222.85599999999994,board,C1,6,P00019,,5.0
223.08499999999998,board,C3,7,P00022,,1.0
239.185,hall_call_assigned,C1,3,P00024,,
239.50799999999998,board,C2,7,P00023,,1.0
242.551,hall_call_assigned,C3,3,P00025,,
242.774,hall_call_assigned,C2,6,P00026,,
243.05599999999993,alight,C1,1,P00014,,4.0
243.05599999999993,alight,C1,1,P00017,,3.0
243.05599999999993,alight,C1,1,P00018,,2.0
243.05599999999993,alight,C1,1,P00020,,1.0
243.05599999999993,alight,C1,1,P00019,,0.0
243.38499999999996,alight,C3,1,P00022,,0.0
247.84,hall_call_assigned,C3,8,P00027,,
252.05599999999993,board,C1,3,P00024,,1.0
252.38499999999996,board,C3,3,P00025,,1.0
259.808,alight,C2,1,P00023,,0.0
262.35599999999994,alight,C1,1,P00024,,0.0
269.5849999999999,board,C3,8,P00027,,2.0
276.308,board,C2,6,P00026,,1.0
282.991,hall_call_assigned,C2,2,P00028,,
284.199,hall_call_assigned,C3,5,P00029,,
285.531,hall_call_assigned,C2,5,P00030,,
286.347,hall_call_assigned,C1,6,P00031,,
289.224,hall_call_assigned,C3,8,P00032,,
292.9849999999999,alight,C3,1,P00025,,1.0
292.9849999999999,alight,C3,1,P00027,,0.0
294.108,alight,C2,1,P00026,,0.0
297.623,hall_call_assigned,C1,2,P00033,,
298.787,hall_call_assigned,C1,5,P00034,,
301.347,board,C1,6,P00031,,1.0
305.194,hall_call_assigned,C2,7,P00035,,
308.108,board,C2,5,P00030,,1.0
308.54699999999997,board,C1,5,P00034,,2.0
314.368,hall_call_assigned,C3,2,P00036,,
315.065,hall_call_assigned,C3,3,P00037,,
314.4849999999999,board,C3,8,P00032,,1.0
317.808,board,C2,7,P00035,,2.0
320.74699999999996,board,C1,2,P00033,,3.0
326.6849999999999,board,C3,5,P00029,,2.0
329.74699999999996,alight,C1,1,P00031,,2.0
329.74699999999996,alight,C1,1,P00034,,1.0
329.74699999999996,alight,C1,1,P00033,,0.0
335.008,board,C2,2,P00028,,3.0
336.743,hall_call_assigned,C1,7,P00038,,
336.3849999999999,board,C3,3,P00037,,3.0
341.856,hall_call_assigned,C2,7,P00039,,
344.008,alight,C2,1,P00030,,2.0
344.008,alight,C2,1,P00035,,1.0
344.008,alight,C2,1,P00028,,0.0
343.58499999999987,board,C3,2,P00036,,4.0
353.006,hall_call_assigned,C1,8,P00040,,
353.18499999999983,alight,C3,1,P00032,,3.0
353.18499999999983,alight,C3,1,P00029,,2.0
353.18499999999983,alight,C3,1,P00037,,1.0
353.18499999999983,alight,C3,1,P00036,,0.0
354.243,board,C1,7,P00038,,1.0
361.443,board,C1,8,P00040,,2.0
363.008,board,C2,7,P00039,,1.0
369.005,hall_call_assigned,C1,7,P00041,,
370.352,hall_call_assigned,C3,2,P00042,,
375.352,board,C3,2,P00042,,1.0
380.021,hall_call_assigned,C1,4,P00043,,
381.588,hall_call_assigned,C2,8,P00044,,
383.152,alight,C3,1,P00042,,0.0
383.308,alight,C2,1,P00039,,0.0
384.84299999999996,alight,C1,1,P00038,,1.0
384.84299999999996,alight,C1,1,P00040,,0.0
395.105,hall_call_assigned,C2,3,P00045,,
395.258,hall_call_assigned,C3,6,P00046,,
403.84299999999996,board,C1,7,P00041,,1.0
404.808,board,C2,8,P00044,,1.0
410.258,board,C3,6,P00046,,1.0
414.549,hall_call_assigned,C3,3,P00047,,
415.049,hall_call_assigned,C3,7,P00048,,
416.04299999999995,board,C1,4,P00043,,2.0
418.066,hall_call_assigned,C1,2,P00049,,
421.772,hall_call_assigned,C1,4,P00050,,
422.008,board,C2,3,P00045,,2.0
425.74299999999994,board,C1,2,P00049,,3.0
428.058,alight,C3,1,P00046,,0.0
430.622,hall_call_assigned,C2,5,P00051,,
432.90799999999996,alight,C2,1,P00044,,1.0
432.90799999999996,alight,C2,1,P00045,,0.0
435.4429999999999,board,C1,4,P00050,,4.0
437.058,board,C3,3,P00047,,1.0
440.014,hall_call_assigned,C1,4,P00052,,
446.90799999999996,board,C2,5,P00051,,1.0
448.047,hall_call_assigned,C1,3,P00053,,
450.0429999999999,alight,C1,1,P00041,,3.0
450.0429999999999,alight,C1,1,P00043,,2.0
450.0429999999999,alight,C1,1,P00049,,1.0
450.0429999999999,alight,C1,1,P00050,,0.0
450.6,hall_call_assigned,C2,3,P00054,,
451.758,board,C3,7,P00048,,2.0
459.0429999999999,board,C1,3,P00053,,1.0
462.20799999999997,alight,C2,1,P00051,,0.0
466.2429999999999,board,C1,4,P00052,,2.0
471.20799999999997,board,C2,3,P00054,,1.0
472.65799999999996,alight,C3,1,P00047,,1.0
