passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,5.236,2,1,1,1.0,5.236,C1,10.236,18.036,ARRIVED,5.000000000000001,7.800000000000001,12.8
P00002,8.434,6,1,1,1.0,8.434,C2,23.433999999999997,41.234,ARRIVED,14.999999999999998,17.800000000000004,32.800000000000004
P00003,27.97,3,1,1,1.0,27.97,C2,50.234,60.534000000000006,ARRIVED,22.264000000000003,10.300000000000004,32.56400000000001
P00004,43.122,6,1,1,1.0,43.122,C1,58.122,75.922,ARRIVED,15.0,17.799999999999997,32.8
P00005,43.126,6,1,1,1.0,43.126,C3,58.126,75.92599999999999,ARRIVED,15.0,17.79999999999999,32.79999999999999
P00006,54.476,6,1,1,1.0,54.476,C2,81.73400000000001,100.13400000000001,ARRIVED,27.25800000000001,18.400000000000006,45.658000000000015
P00007,58.604,3,1,1,1.0,58.604,C2,69.534,100.13400000000001,ARRIVED,10.930000000000007,30.60000000000001,41.530000000000015
P00008,62.115,2,1,1,1.0,62.115,C1,82.422,90.222,ARRIVED,20.306999999999995,7.799999999999997,28.106999999999992
P00009,90.327,2,1,1,1.0,90.327,C1,96.722,104.52199999999999,ARRIVED,6.394999999999996,7.799999999999997,14.194999999999993
P00010,125.756,7,1,1,1.0,125.756,C1,143.256,163.55599999999998,ARRIVED,17.5,20.299999999999983,37.79999999999998
P00011,130.063,8,1,1,1.0,130.063,C2,150.063,178.16299999999995,ARRIVED,20.0,28.099999999999966,48.099999999999966
P00012,131.235,7,1,1,1.0,131.235,C3,148.735,169.035,ARRIVED,17.5,20.299999999999983,37.79999999999998
P00013,151.547,6,1,1,1.0,151.547,C2,159.76299999999998,178.16299999999995,ARRIVED,8.21599999999998,18.399999999999977,26.615999999999957
P00014,161.23,8,1,1,1.0,161.23,C1,185.05599999999998,243.05599999999993,ARRIVED,23.825999999999993,57.99999999999994,81.82599999999994
P00015,176.454,2,1,1,1.0,176.454,C2,184.66299999999995,192.46299999999994,ARRIVED,8.208999999999946,7.799999999999983,16.00899999999993
P00016,181.285,4,1,1,1.0,181.285,C3,191.285,204.08499999999998,ARRIVED,10.0,12.799999999999983,22.799999999999983
