time,call_id,passenger_id,origin_floor,destination_floor,car_id
0.0,CALL000001,H00001,8,1,C1
2.866,CALL000002,H00002,8,1,C2
16.927,CALL000003,H00003,8,1,C3
72.521,CALL000004,H00004,7,1,C1
165.115,CALL000005,H00005,2,1,C1
306.341,CALL000006,H00006,2,1,C1
380.472,CALL000007,H00007,2,1,C1
396.332,CALL000008,H00008,4,1,C1
433.497,CALL000009,H00009,6,1,C1
453.749,CALL000010,H00010,4,1,C1
454.843,CALL000011,H00011,5,1,C1
553.86,CALL000012,H00012,7,1,C1
576.952,CALL000013,H00013,4,1,C1
596.253,CALL000014,H00014,6,1,C2
621.526,CALL000015,H00015,3,1,C1
655.115,CALL000016,H00016,4,1,C1
683.738,CALL000017,H00017,6,1,C1
721.593,CALL000018,H00018,2,1,C1
754.031,CALL000019,H00019,5,1,C1
774.594,CALL000020,H00020,3,1,C2
799.697,CALL000021,H00021,4,1,C1
864.291,CALL000022,H00022,7,1,C1
897.028,CALL000023,H00023,7,1,C1
959.318,CALL000024,H00024,2,1,C1
975.542,CALL000025,H00025,8,1,C1
1126.54,CALL000026,H00026,6,1,C1
1148.75,CALL000027,H00027,5,1,C1
1284.655,CALL000028,H00028,8,1,C1
1304.141,CALL000029,H00029,7,1,C1
1358.042,CALL000030,H00030,8,1,C1
1381.024,CALL000031,H00031,2,1,C2
1593.276,CALL000032,H00032,6,1,C1
1603.391,CALL000033,H00033,4,1,C2
1605.934,CALL000034,H00034,7,1,C2
1627.263,CALL000035,H00035,6,1,C2
1679.948,CALL000036,H00036,7,1,C1
1757.936,CALL000037,H00037,7,1,C1
1779.379,CALL000038,H00038,8,1,C2
1800.967,CALL000039,H00039,3,1,C1
1832.715,CALL000040,H00040,4,1,C1
1897.231,CALL000041,H00041,6,1,C1
1938.124,CALL000042,H00042,6,1,C1
2042.177,CALL000043,H00043,3,1,C1
2059.549,CALL000044,H00044,4,1,C1
2078.919,CALL000045,H00045,4,1,C1
2182.587,CALL000046,H00046,4,1,C1
2257.706,CALL000047,H00047,3,1,C1
2284.649,CALL000048,H00048,4,1,C1
2302.873,CALL000049,H00049,3,1,C1
2379.637,CALL000050,H00050,7,1,C1
2401.288,CALL000051,H00051,6,1,C2
2412.8,CALL000052,H00052,2,1,C3
2414.514,CALL000053,H00053,4,1,C3
2451.232,CALL000054,H00054,3,1,C1
2456.811,CALL000055,H00055,3,1,C2
2457.036,CALL000056,H00056,8,1,C3
2476.904,CALL000057,H00057,7,1,C3
2493.87,CALL000058,H00058,7,1,C3
2526.419,CALL000059,H00059,6,1,C1
2531.221,CALL000060,H00060,3,1,C1
2543.17,CALL000061,H00061,3,1,C2
2558.959,CALL000062,H00062,8,1,C1
2579.687,CALL000063,H00063,2,1,C2
2624.692,CALL000064,H00064,7,1,C1
2626.211,CALL000065,H00065,8,1,C1
2636.205,CALL000066,H00066,3,1,C2
2659.004,CALL000067,H00067,3,1,C2
2680.728,CALL000068,H00068,6,1,C1
2730.779,CALL000069,H00069,8,1,C1
2751.487,CALL000070,H00070,3,1,C1
2764.339,CALL000071,H00071,6,1,C1
2766.696,CALL000072,H00072,3,1,C2
2770.284,CALL000073,H00073,6,1,C1
2774.013,CALL000074,H00074,7,1,C2
2779.763,CALL000075,H00075,8,1,C2
2815.61,CALL000076,H00076,3,1,C1
2821.788,CALL000077,H00077,3,1,C1
2840.394,CALL000078,H00078,4,1,C1
2873.873,CALL000079,H00079,3,1,C1
2904.653,CALL000080,H00080,3,1,C1
2942.4,CALL000081,H00081,6,1,C1
2947.645,CALL000082,H00082,7,1,C1
3031.142,CALL000083,H00083,4,1,C1
3042.077,CALL000084,H00084,7,1,C1
3066.881,CALL000085,H00085,5,1,C1
3094.64,CALL000086,H00086,7,1,C2
3096.808,CALL000087,H00087,7,1,C3
3154.303,CALL000088,H00088,2,1,C1
3192.128,CALL000089,H00089,2,1,C1
3226.213,CALL000090,H00090,4,1,C1
3252.058,CALL000091,H00091,8,1,C1
3254.404,CALL000092,H00092,8,1,C2
3306.55,CALL000093,H00093,2,1,C1
3320.947,CALL000094,H00094,2,1,C1
3323.73,CALL000095,H00095,8,1,C2
3348.799,CALL000096,H00096,3,1,C1
3370.876,CALL000097,H00097,3,1,C1
3375.402,CALL000098,H00098,7,1,C2
3390.84,CALL000099,H00099,8,1,C1
3399.431,CALL000100,H00100,2,1,C3
3427.757,CALL000101,H00101,8,1,C1
3447.578,CALL000102,H00102,5,1,C1
3489.642,CALL000103,H00103,3,1,C1
3552.12,CALL000104,H00104,4,1,C1
3553.883,CALL000105,H00105,4,1,C2
3586.712,CALL000106,H00106,4,1,C1
3592.114,CALL000107,H00107,7,1,C1
3595.515,CALL000108,H00108,7,1,C2
3606.012,CALL000109,H00109,3,1,C3
3608.838,CALL000110,H00110,7,1,C1
3611.044,CALL000111,H00111,7,1,C1
3635.284,CALL000112,H00112,6,1,C1
3642.841,CALL000113,H00113,5,1,C2
3656.36,CALL000114,H00114,6,1,C1
3717.27,CALL000115,H00115,5,1,C1
3793.974,CALL000116,H00116,2,1,C1
3803.53,CALL000117,H00117,4,1,C1
3820.632,CALL000118,H00118,8,1,C1
3827.483,CALL000119,H00119,6,1,C2
3851.465,CALL000120,H00120,8,1,C2
3857.881,CALL000121,H00121,4,1,C3
3881.402,CALL000122,H00122,3,1,C1
3911.098,CALL000123,H00123,3,1,C1
3933.557,CALL000124,H00124,7,1,C1
4025.869,CALL000125,H00125,8,1,C1
4065.947,CALL000126,H00126,5,1,C2
4075.415,CALL000127,H00127,4,1,C1
4088.964,CALL000128,H00128,6,1,C2
4109.467,CALL000129,H00129,5,1,C1
4140.504,CALL000130,H00130,7,1,C1
4203.362,CALL000131,H00131,8,1,C1
4228.388,CALL000132,H00132,2,1,C2
4250.873,CALL000133,H00133,8,1,C1
4281.192,CALL000134,H00134,4,1,C2
4321.386,CALL000135,H00135,2,1,C1
4351.1,CALL000136,H00136,7,1,C1
4389.529,CALL000137,H00137,6,1,C1
4408.32,CALL000138,H00138,5,1,C1
4443.986,CALL000139,H00139,8,1,C1
4480.423,CALL000140,H00140,7,1,C1
4480.516,CALL000141,H00141,4,1,C2
4495.702,CALL000142,H00142,4,1,C2
4512.194,CALL000143,H00143,6,1,C2
4570.233,CALL000144,H00144,7,1,C1
4571.518,CALL000145,H00145,7,1,C2
4589.864,CALL000146,H00146,3,1,C3
4634.706,CALL000147,H00147,2,1,C1
4700.49,CALL000148,H00148,7,1,C1
4800.942,CALL000149,H00149,7,1,C1
4813.336,CALL000150,H00150,7,1,C2
4867.747,CALL000151,H00151,7,1,C1
4897.735,CALL000152,H00152,6,1,C1
4945.172,CALL000153,H00153,7,1,C1
4949.709,CALL000154,H00154,4,1,C1
4959.103,CALL000155,H00155,5,1,C2
5142.913,CALL000156,H00156,7,1,C1
5143.936,CALL000157,H00157,5,1,C1
5157.258,CALL000158,H00158,4,1,C2
5218.528,CALL000159,H00159,8,1,C1
5263.402,CALL000160,H00160,5,1,C1
5375.317,CALL000161,H00161,5,1,C1
5532.291,CALL000162,H00162,5,1,C1
5556.039,CALL000163,H00163,8,1,C1
5591.588,CALL000164,H00164,8,1,C1
5592.472,CALL000165,H00165,8,1,C1
5612.571,CALL000166,H00166,4,1,C1
5642.137,CALL000167,H00167,6,1,C2
5755.157,CALL000168,H00168,5,1,C1
5771.337,CALL000169,H00169,5,1,C1
5788.401,CALL000170,H00170,8,1,C1
5816.774,CALL000171,H00171,3,1,C2
5843.626,CALL000172,H00172,4,1,C1
5992.204,CALL000173,H00173,7,1,C1
6008.749,CALL000174,H00174,4,1,C2
6032.637,CALL000175,H00175,7,1,C1
6040.55,CALL000176,H00176,6,1,C2
6094.533,CALL000177,H00177,5,1,C1
6095.033,CALL000178,H00178,7,1,C1
6098.169,CALL000179,H00179,2,1,C2
6231.043,CALL000180,H00180,8,1,C1
6277.175,CALL000181,H00181,6,1,C1
6289.02,CALL000182,H00182,5,1,C1
6307.689,CALL000183,H00183,4,1,C1
6313.466,CALL000184,H00184,2,1,C2
6316.447,CALL000185,H00185,3,1,C2
6383.186,CALL000186,H00186,7,1,C1
6500.86,CALL000187,H00187,6,1,C1
6615.318,CALL000188,H00188,3,1,C1
6634.831,CALL000189,H00189,8,1,C1
6664.458,CALL000190,H00190,2,1,C2
6691.448,CALL000191,H00191,7,1,C1
6803.327,CALL000192,H00192,4,1,C1
6805.779,CALL000193,H00193,6,1,C1
6877.525,CALL000194,H00194,6,1,C1
6979.986,CALL000195,H00195,7,1,C1
7023.968,CALL000196,H00196,6,1,C1
7035.321,CALL000197,H00197,3,1,C1
7037.97,CALL000198,H00198,7,1,C1
7089.154,CALL000199,H00199,2,1,C1
7156.41,CALL000200,H00200,7,1,C1
7168.151,CALL000201,H00201,8,1,C1
7174.365,CALL000202,H00202,4,1,C2
7226.1,CALL000203,H00203,4,1,C1
7237.856,CALL000204,H00204,4,1,C1
7421.408,CALL000205,H00205,8,1,C1
7424.533,CALL000206,H00206,8,1,C2
