timestamp,event_type,car_id,floor,passenger_id,direction,load
20.021,hall_call_assigned,C1,4,P00001,,
30.021,board,C1,4,P00001,,1.0
34.179,hall_call_assigned,C2,2,P00002,,
39.179,board,C2,2,P00002,,1.0
42.821000000000005,alight,C1,1,P00001,,0.0
46.979000000000006,alight,C2,1,P00002,,0.0
47.63,hall_call_assigned,C1,4,P00003,,
55.313,hall_call_assigned,C1,6,P00004,,
56.404,hall_call_assigned,C1,4,P00005,,
57.63,board,C1,4,P00003,,2.0
57.63,board,C1,4,P00005,,2.0
60.158,hall_call_assigned,C1,8,P00006,,
71.03,board,C1,6,P00004,,3.0
72.906,hall_call_assigned,C2,2,P00007,,
74.762,hall_call_assigned,C1,6,P00008,,
77.906,board,C2,2,P00007,,1.0
80.73,board,C1,8,P00006,,4.0
85.706,alight,C2,1,P00007,,0.0
90.43,board,C1,6,P00008,,5.0
94.443,hall_call_assigned,C1,5,P00009,,
98.257,hall_call_assigned,C2,2,P00010,,
98.958,hall_call_assigned,C1,5,P00011,,
103.257,board,C2,2,P00010,,1.0
110.63000000000001,alight,C1,1,P00003,,4.0
110.63000000000001,alight,C1,1,P00005,,3.0
110.63000000000001,alight,C1,1,P00004,,2.0
110.63000000000001,alight,C1,1,P00006,,1.0
110.63000000000001,alight,C1,1,P00008,,0.0
111.057,alight,C2,1,P00010,,0.0
111.349,hall_call_assigned,C2,3,P00012,,
119.053,hall_call_assigned,C2,8,P00013,,
120.057,board,C2,3,P00012,,1.0
124.63000000000001,board,C1,5,P00009,,2.0
124.63000000000001,board,C1,5,P00011,,2.0
129.575,hall_call_assigned,C2,3,P00014,,
131.624,hall_call_assigned,C1,5,P00015,,
137.257,board,C2,8,P00013,,2.0
140.709,hall_call_assigned,C2,6,P00016,,
141.23000000000002,alight,C1,1,P00009,,1.0
141.23000000000002,alight,C1,1,P00011,,0.0
149.892,hall_call_assigned,C1,3,P00017,,
154.303,hall_call_assigned,C1,6,P00018,,
154.457,board,C2,3,P00014,,3.0
155.23000000000002,board,C1,5,P00015,,1.0
162.43,board,C1,6,P00018,,2.0
166.65699999999998,board,C2,6,P00016,,4.0
174.63,board,C1,3,P00017,,3.0
180.598,hall_call_assigned,C1,2,P00019,,
182.585,hall_call_assigned,C1,6,P00020,,
186.13,alight,C1,1,P00015,,2.0
186.13,alight,C1,1,P00018,,1.0
186.13,alight,C1,1,P00017,,0.0
186.25699999999998,alight,C2,1,P00012,,3.0
186.25699999999998,alight,C2,1,P00013,,2.0
186.25699999999998,alight,C2,1,P00014,,1.0
186.25699999999998,alight,C2,1,P00016,,0.0
187.259,hall_call_assigned,C2,3,P00021,,
187.71,hall_call_assigned,C3,5,P00022,,
192.63,board,C1,2,P00019,,1.0
193.431,hall_call_assigned,C2,8,P00023,,
195.25699999999998,board,C2,3,P00021,,1.0
200.21,board,C3,5,P00022,,1.0
204.251,hall_call_assigned,C2,3,P00024,,
207.32999999999998,board,C1,6,P00020,,2.0
211.961,hall_call_assigned,C3,4,P00025,,
212.995,hall_call_assigned,C1,7,P00026,,
212.45699999999997,board,C2,8,P00023,,2.0
215.51,alight,C3,1,P00022,,0.0
215.597,hall_call_assigned,C3,2,P00027,,
216.916,hall_call_assigned,C3,2,P00028,,
217.969,hall_call_assigned,C2,6,P00029,,
222.01,board,C3,2,P00027,,2.0
222.01,board,C3,2,P00028,,2.0
225.419,hall_call_assigned,C2,7,P00030,,
225.72999999999996,alight,C1,1,P00019,,1.0
225.72999999999996,alight,C1,1,P00020,,0.0
229.215,hall_call_assigned,C3,8,P00031,,
