passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,20.021,4,1,1,1.0,20.021,C1,30.021,42.821000000000005,ARRIVED,10.0,12.800000000000004,22.800000000000004
P00002,34.179,2,1,1,1.0,34.179,C2,39.179,46.979000000000006,ARRIVED,5.0,7.800000000000004,12.800000000000004
P00003,47.63,4,1,1,1.0,47.63,C1,57.63,110.63000000000001,ARRIVED,10.0,53.00000000000001,63.00000000000001
P00004,55.313,6,1,1,1.0,55.313,C1,71.03,110.63000000000001,ARRIVED,15.716999999999999,39.60000000000001,55.31700000000001
P00005,56.404,4,1,1,1.0,56.404,C1,57.63,110.63000000000001,ARRIVED,1.225999999999999,53.00000000000001,54.226000000000006
P00006,60.158,8,1,1,1.0,60.158,C1,80.73,110.63000000000001,ARRIVED,20.572000000000003,29.900000000000006,50.47200000000001
P00007,72.906,2,1,1,1.0,72.906,C2,77.906,85.706,ARRIVED,5.0,7.799999999999997,12.799999999999997
P00008,74.762,6,1,1,1.0,74.762,C1,90.43,110.63000000000001,ARRIVED,15.668000000000006,20.200000000000003,35.86800000000001
P00009,94.443,5,1,1,1.0,94.443,C1,124.63000000000001,141.23000000000002,ARRIVED,30.187000000000012,16.60000000000001,46.78700000000002
P00010,98.257,2,1,1,1.0,98.257,C2,103.257,111.057,ARRIVED,5.0,7.799999999999997,12.799999999999997
P00011,98.958,5,1,1,1.0,98.958,C1,124.63000000000001,141.23000000000002,ARRIVED,25.67200000000001,16.60000000000001,42.27200000000002
P00012,111.349,3,1,1,1.0,111.349,C2,120.057,186.25699999999998,ARRIVED,8.707999999999998,66.19999999999997,74.90799999999997
P00013,119.053,8,1,1,1.0,119.053,C2,137.257,186.25699999999998,ARRIVED,18.204000000000008,48.99999999999997,67.20399999999998
P00014,129.575,3,1,1,1.0,129.575,C2,154.457,186.25699999999998,ARRIVED,24.882000000000005,31.799999999999983,56.68199999999999
P00015,131.624,5,1,1,1.0,131.624,C1,155.23000000000002,186.13,ARRIVED,23.606000000000023,30.899999999999977,54.506
P00016,140.709,6,1,1,1.0,140.709,C2,166.65699999999998,186.25699999999998,ARRIVED,25.94799999999998,19.599999999999994,45.54799999999997
P00017,149.892,3,1,1,1.0,149.892,C1,174.63,186.13,ARRIVED,24.738,11.5,36.238
P00018,154.303,6,1,1,1.0,154.303,C1,162.43,186.13,ARRIVED,8.12700000000001,23.69999999999999,31.826999999999998
P00019,180.598,2,1,1,1.0,180.598,C1,192.63,225.72999999999996,ARRIVED,12.031999999999982,33.099999999999966,45.13199999999995
P00020,182.585,6,1,1,1.0,182.585,C1,207.32999999999998,225.72999999999996,ARRIVED,24.744999999999976,18.399999999999977,43.14499999999995
