timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C1,4,H00001,,
10.0,board,C1,4,H00001,,3.0
22.8,alight,C1,1,H00001,,0.0
108.864,hall_call_assigned,C1,3,H00002,,
116.364,board,C1,3,H00002,,1.0
126.664,alight,C1,1,H00002,,0.0
138.511,hall_call_assigned,C1,4,H00003,,
148.511,board,C1,4,H00003,,1.0
161.31099999999998,alight,C1,1,H00003,,0.0
264.527,hall_call_assigned,C1,3,H00004,,
272.027,board,C1,3,H00004,,1.0
282.327,alight,C1,1,H00004,,0.0
338.414,hall_call_assigned,C1,7,H00005,,
342.963,hall_call_assigned,C1,5,H00006,,
349.322,hall_call_assigned,C2,4,H00007,,
355.914,board,C1,7,H00005,,3.0
359.322,board,C2,4,H00007,,3.0
365.614,board,C1,5,H00006,,4.0
372.122,alight,C2,1,H00007,,0.0
375.865,hall_call_assigned,C1,5,H00008,,
381.51399999999995,alight,C1,1,H00005,,1.0
381.51399999999995,alight,C1,1,H00006,,0.0
395.51399999999995,board,C1,5,H00008,,1.0
410.81399999999996,alight,C1,1,H00008,,0.0
442.174,hall_call_assigned,C1,2,H00009,,
447.174,board,C1,2,H00009,,3.0
454.974,alight,C1,1,H00009,,0.0
469.754,hall_call_assigned,C1,7,H00010,,
487.254,board,C1,7,H00010,,1.0
507.55400000000003,alight,C1,1,H00010,,0.0
510.547,hall_call_assigned,C1,8,H00011,,
519.144,hall_call_assigned,C2,5,H00012,,
521.717,hall_call_assigned,C3,2,H00013,,
526.717,board,C3,2,H00013,,3.0
528.183,hall_call_assigned,C3,5,H00014,,
530.547,board,C1,8,H00011,,1.0
531.644,board,C2,5,H00012,,1.0
537.609,hall_call_assigned,C1,4,H00015,,
538.917,board,C3,5,H00014,,4.0
546.9440000000001,alight,C2,1,H00012,,0.0
546.988,hall_call_assigned,C1,8,H00016,,
552.483,hall_call_assigned,C2,3,H00017,,
553.3470000000001,alight,C1,1,H00011,,0.0
554.8170000000001,alight,C3,1,H00013,,1.0
554.8170000000001,alight,C3,1,H00014,,0.0
559.983,board,C2,3,H00017,,1.0
570.283,alight,C2,1,H00017,,0.0
574.8470000000001,board,C1,8,H00016,,1.0
589.5470000000001,board,C1,4,H00015,,2.0
602.9470000000002,alight,C1,1,H00016,,1.0
602.9470000000002,alight,C1,1,H00015,,0.0
637.434,hall_call_assigned,C1,2,H00018,,
642.434,board,C1,2,H00018,,1.0
650.234,alight,C1,1,H00018,,0.0
666.351,hall_call_assigned,C1,2,H00019,,
671.351,board,C1,2,H00019,,1.0
679.1510000000001,alight,C1,1,H00019,,0.0
755.405,hall_call_assigned,C1,8,H00020,,
775.405,board,C1,8,H00020,,1.0
798.205,alight,C1,1,H00020,,0.0
799.975,hall_call_assigned,C1,8,H00021,,
819.975,board,C1,8,H00021,,3.0
830.305,hall_call_assigned,C2,5,H00022,,
842.7750000000001,alight,C1,1,H00021,,0.0
842.805,board,C2,5,H00022,,1.0
858.105,alight,C2,1,H00022,,0.0
870.047,hall_call_assigned,C1,6,H00023,,
885.047,board,C1,6,H00023,,1.0
902.8470000000001,alight,C1,1,H00023,,0.0
933.134,hall_call_assigned,C1,5,H00024,,
945.634,board,C1,5,H00024,,1.0
960.9340000000001,alight,C1,1,H00024,,0.0
1017.058,hall_call_assigned,C1,4,H00025,,
1018.855,hall_call_assigned,C1,5,H00026,,
1027.058,board,C1,4,H00025,,1.0
1034.258,board,C1,5,H00026,,4.0
1050.1580000000001,alight,C1,1,H00025,,3.0
1050.1580000000001,alight,C1,1,H00026,,0.0
1196.069,hall_call_assigned,C1,3,H00027,,
1203.569,board,C1,3,H00027,,3.0
1213.869,alight,C1,1,H00027,,0.0
1238.969,hall_call_assigned,C1,2,H00028,,
1243.969,board,C1,2,H00028,,1.0
1251.769,alight,C1,1,H00028,,0.0
1274.786,hall_call_assigned,C1,3,H00029,,
1282.286,board,C1,3,H00029,,1.0
1292.586,alight,C1,1,H00029,,0.0
1314.791,hall_call_assigned,C1,7,H00030,,
1332.291,board,C1,7,H00030,,1.0
1349.613,hall_call_assigned,C1,6,H00031,,
1352.591,alight,C1,1,H00030,,0.0
1369.091,board,C1,6,H00031,,1.0
1386.8909999999998,alight,C1,1,H00031,,0.0
1417.245,hall_call_assigned,C1,7,H00032,,
1434.745,board,C1,7,H00032,,1.0
1455.0449999999998,alight,C1,1,H00032,,0.0
1477.919,hall_call_assigned,C1,2,H00033,,
1482.919,board,C1,2,H00033,,1.0
1490.719,alight,C1,1,H00033,,0.0
1506.474,hall_call_assigned,C1,8,H00034,,
1512.935,hall_call_assigned,C2,3,H00035,,
1520.435,board,C2,3,H00035,,1.0
1526.474,board,C1,8,H00034,,1.0
1530.735,alight,C2,1,H00035,,0.0
1544.234,hall_call_assigned,C2,2,H00036,,
1548.273,hall_call_assigned,C2,6,H00037,,
1549.274,alight,C1,1,H00034,,0.0
1549.234,board,C2,2,H00036,,3.0
1563.934,board,C2,6,H00037,,4.0
1582.334,alight,C2,1,H00036,,1.0
1582.334,alight,C2,1,H00037,,0.0
1586.951,hall_call_assigned,C1,8,H00038,,
1606.951,board,C1,8,H00038,,3.0
1624.643,hall_call_assigned,C2,3,H00039,,
1629.751,alight,C1,1,H00038,,0.0
1632.143,board,C2,3,H00039,,3.0
1642.443,alight,C2,1,H00039,,0.0
1667.933,hall_call_assigned,C1,2,H00040,,
1672.933,board,C1,2,H00040,,1.0
1680.733,alight,C1,1,H00040,,0.0
