passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,3,1,2,1.5,0.0,C1,7.5,17.8,ARRIVED,7.5,10.3,17.8
H00002,0.0,3,1,2,1.5,0.0,C2,7.5,17.8,ARRIVED,7.5,10.3,17.8
H00003,76.657,6,1,1,1.0,76.657,C1,91.657,114.757,ARRIVED,15.0,23.10000000000001,38.10000000000001
H00004,85.448,5,1,1,1.0,85.448,C1,98.857,114.757,ARRIVED,13.409000000000006,15.900000000000006,29.30900000000001
H00005,150.626,3,1,1,1.0,150.626,C1,158.126,168.426,ARRIVED,7.5,10.299999999999983,17.799999999999983
H00006,312.012,7,1,2,1.5,312.012,C1,329.512,349.812,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00007,427.434,2,1,2,1.5,427.434,C1,432.434,440.23400000000004,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00008,477.838,7,1,1,1.0,477.838,C1,495.338,515.638,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00009,666.705,4,1,1,1.0,666.705,C1,676.705,689.5050000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00010,705.048,2,1,1,1.0,705.048,C1,710.048,717.8480000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00011,719.065,4,1,2,1.5,719.065,C1,729.3480000000001,742.1480000000001,ARRIVED,10.283000000000015,12.800000000000068,23.083000000000084
H00012,777.322,3,1,2,1.5,777.322,C1,784.822,795.1220000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00013,857.781,5,1,1,1.0,857.781,C1,870.281,890.8810000000001,ARRIVED,12.5,20.600000000000136,33.100000000000136
H00014,858.691,2,1,1,1.0,858.691,C1,882.481,890.8810000000001,ARRIVED,23.789999999999964,8.400000000000091,32.190000000000055
H00015,906.172,3,1,1,1.0,906.172,C1,913.672,923.9720000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00016,922.263,3,1,1,1.0,922.263,C1,932.9720000000001,943.2720000000002,ARRIVED,10.70900000000006,10.300000000000068,21.00900000000013
H00017,951.894,2,1,1,1.0,951.894,C1,956.894,964.6940000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00018,969.514,4,1,1,1.0,969.514,C1,979.514,992.3140000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00019,1018.879,5,1,1,1.0,1018.879,C1,1031.379,1046.6789999999999,ARRIVED,12.499999999999886,15.299999999999955,27.79999999999984
H00020,1086.489,4,1,1,1.0,1086.489,C1,1096.489,1109.289,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00021,1122.535,7,1,1,1.0,1122.535,C1,1140.035,1160.335,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00022,1159.109,3,1,1,1.0,1159.109,C1,1169.335,1209.9350000000002,ARRIVED,10.226000000000113,40.600000000000136,50.82600000000025
H00023,1170.608,8,1,2,1.5,1170.608,C1,1186.535,1209.9350000000002,ARRIVED,15.927000000000135,23.40000000000009,39.327000000000226
H00024,1198.828,6,1,2,1.5,1198.828,C1,1226.4350000000002,1244.2350000000001,ARRIVED,27.6070000000002,17.799999999999955,45.40700000000015
H00025,1302.998,7,1,2,1.5,1302.998,C1,1320.498,1340.798,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00026,1331.565,3,1,2,1.5,1331.565,C2,1339.065,1349.365,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00027,1335.361,6,1,1,1.0,1335.361,C1,1357.298,1375.098,ARRIVED,21.936999999999898,17.799999999999955,39.73699999999985
H00028,1388.631,6,1,1,1.0,1388.631,C1,1403.631,1442.0310000000002,ARRIVED,15.0,38.40000000000009,53.40000000000009
H00029,1397.789,7,1,1,1.0,1397.789,C1,1410.8310000000001,1442.0310000000002,ARRIVED,13.042000000000144,31.200000000000045,44.24200000000019
H00030,1408.134,8,1,1,1.0,1408.134,C1,1418.0310000000002,1442.0310000000002,ARRIVED,9.897000000000162,24.0,33.89700000000016
H00031,1498.673,8,1,1,1.0,1498.673,C1,1518.673,1541.473,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00032,1501.396,7,1,2,1.5,1501.396,C2,1518.896,1539.196,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00033,1534.531,5,1,2,1.5,1534.531,C3,1547.031,1562.331,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00034,1548.051,3,1,2,1.5,1548.051,C1,1555.551,1565.8509999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00035,1589.023,8,1,2,1.5,1589.023,C1,1609.023,1631.8229999999999,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00036,1641.945,7,1,1,1.0,1641.945,C1,1659.445,1679.745,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00037,1661.179,5,1,1,1.0,1661.179,C2,1673.679,1688.979,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00038,1699.66,8,1,1,1.0,1699.66,C1,1719.66,1742.46,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00039,1846.216,6,1,1,1.0,1846.216,C1,1861.216,1879.0159999999998,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00040,1877.25,6,1,1,1.0,1877.25,C1,1895.5159999999998,1913.3159999999998,ARRIVED,18.26599999999985,17.799999999999955,36.0659999999998
H00041,1929.352,5,1,2,1.5,1929.352,C1,1941.852,1957.152,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00042,1982.461,7,1,2,1.5,1982.461,C1,1999.961,2020.261,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00043,2131.038,8,1,2,1.5,2131.038,C1,2151.038,2173.8379999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00044,2158.471,4,1,1,1.0,2158.471,C1,2214.7379999999994,2228.7379999999994,ARRIVED,56.26699999999937,14.0,70.26699999999937
H00045,2169.218,8,1,1,1.0,2169.218,C1,2195.3379999999997,2228.7379999999994,ARRIVED,26.11999999999989,33.399999999999636,59.51999999999953
H00046,2170.05,7,1,1,1.0,2170.05,C1,2202.5379999999996,2228.7379999999994,ARRIVED,32.487999999999374,26.199999999999818,58.68799999999919
H00047,2173.101,7,1,1,1.0,2173.101,C2,2190.601,2210.901,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00048,2224.541,5,1,2,1.5,2224.541,C1,2242.7379999999994,2258.037999999999,ARRIVED,18.196999999999207,15.299999999999727,33.496999999998934
H00049,2283.126,4,1,2,1.5,2283.126,C1,2293.126,2305.926,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00050,2328.939,5,1,1,1.0,2328.939,C1,2341.439,2356.7389999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00051,2366.4,5,1,1,1.0,2366.4,C1,2378.9,2394.2,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00052,2435.722,5,1,1,1.0,2435.722,C1,2448.222,2463.522,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00053,2497.515,5,1,2,1.5,2497.515,C1,2510.015,2525.3149999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00054,2521.468,2,1,1,1.0,2521.468,C2,2526.468,2534.2679999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00055,2542.888,2,1,1,1.0,2542.888,C1,2547.888,2555.6879999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00056,2619.235,7,1,2,1.5,2619.235,C1,2636.735,2657.035,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00057,2663.84,7,1,1,1.0,2663.84,C1,2681.34,2701.64,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00058,2726.586,5,1,1,1.0,2726.586,C1,2739.086,2754.3859999999995,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00059,2750.68,7,1,2,1.5,2750.68,C2,2768.18,2788.4799999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00060,2752.677,6,1,1,1.0,2752.677,C1,2770.8859999999995,2788.6859999999992,ARRIVED,18.208999999999378,17.799999999999727,36.008999999999105
H00061,2814.254,2,1,1,1.0,2814.254,C1,2819.254,2827.0539999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00062,2853.561,8,1,1,1.0,2853.561,C1,2873.561,2901.6609999999996,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00063,2869.542,4,1,1,1.0,2869.542,C2,2879.542,2892.3419999999996,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00064,2875.471,6,1,2,1.5,2875.471,C1,2883.261,2901.6609999999996,ARRIVED,7.789999999999964,18.399999999999636,26.1899999999996
H00065,2941.451,8,1,1,1.0,2941.451,C1,2961.451,2984.2509999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00066,2991.613,3,1,1,1.0,2991.613,C1,2999.113,3009.4129999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00067,3004.884,2,1,2,1.5,3004.884,C2,3009.884,3017.6839999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00068,3008.293,5,1,1,1.0,3008.293,C1,3023.4129999999996,3038.7129999999993,ARRIVED,15.119999999999436,15.299999999999727,30.419999999999163
H00069,3026.184,3,1,1,1.0,3026.184,C2,3033.684,3043.984,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00070,3044.35,8,1,1,1.0,3044.35,C1,3064.35,3087.1499999999996,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00071,3107.387,5,1,1,1.0,3107.387,C1,3119.887,3135.187,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00072,3118.162,8,1,1,1.0,3118.162,C2,3138.162,3160.9619999999995,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00073,3152.129,3,1,1,1.0,3152.129,C1,3159.629,3169.9289999999996,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00074,3176.253,5,1,2,1.5,3176.253,C1,3188.753,3204.053,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00075,3192.452,5,1,2,1.5,3192.452,C1,3218.053,3243.6529999999993,ARRIVED,25.600999999999658,25.599999999999454,51.20099999999911
H00076,3200.455,6,1,2,1.5,3200.455,C1,3225.2529999999997,3243.6529999999993,ARRIVED,24.797999999999774,18.399999999999636,43.19799999999941
H00077,3205.902,4,1,1,1.0,3205.902,C2,3215.902,3228.7019999999998,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00078,3221.982,7,1,2,1.5,3221.982,C3,3239.482,3259.7819999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00079,3232.455,3,1,1,1.0,3232.455,C2,3239.955,3250.2549999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00080,3261.975,8,1,1,1.0,3261.975,C1,3281.975,3310.0749999999994,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00081,3268.617,2,1,1,1.0,3268.617,C1,3301.6749999999997,3310.0749999999994,ARRIVED,33.05799999999954,8.399999999999636,41.457999999999174
H00082,3275.513,5,1,1,1.0,3275.513,C2,3288.013,3303.3129999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
