time,call_id,passenger_id,origin_floor,destination_floor,car_id
0.0,CALL000001,H00001,3,1,C1
0.0,CALL000002,H00002,3,1,C2
76.657,CALL000003,H00003,6,1,C1
85.448,CALL000004,H00004,5,1,C1
150.626,CALL000005,H00005,3,1,C1
312.012,CALL000006,H00006,7,1,C1
427.434,CALL000007,H00007,2,1,C1
477.838,CALL000008,H00008,7,1,C1
666.705,CALL000009,H00009,4,1,C1
705.048,CALL000010,H00010,2,1,C1
719.065,CALL000011,H00011,4,1,C1
777.322,CALL000012,H00012,3,1,C1
857.781,CALL000013,H00013,5,1,C1
858.691,CALL000014,H00014,2,1,C1
906.172,CALL000015,H00015,3,1,C1
922.263,CALL000016,H00016,3,1,C1
951.894,CALL000017,H00017,2,1,C1
969.514,CALL000018,H00018,4,1,C1
1018.879,CALL000019,H00019,5,1,C1
1086.489,CALL000020,H00020,4,1,C1
1122.535,CALL000021,H00021,7,1,C1
1159.109,CALL000022,H00022,3,1,C1
1170.608,CALL000023,H00023,8,1,C1
1198.828,CALL000024,H00024,6,1,C1
1302.998,CALL000025,H00025,7,1,C1
1331.565,CALL000026,H00026,3,1,C2
1335.361,CALL000027,H00027,6,1,C1
1388.631,CALL000028,H00028,6,1,C1
1397.789,CALL000029,H00029,7,1,C1
1408.134,CALL000030,H00030,8,1,C1
1498.673,CALL000031,H00031,8,1,C1
1501.396,CALL000032,H00032,7,1,C2
1534.531,CALL000033,H00033,5,1,C3
1548.051,CALL000034,H00034,3,1,C1
1589.023,CALL000035,H00035,8,1,C1
1641.945,CALL000036,H00036,7,1,C1
1661.179,CALL000037,H00037,5,1,C2
1699.66,CALL000038,H00038,8,1,C1
1846.216,CALL000039,H00039,6,1,C1
1877.25,CALL000040,H00040,6,1,C1
1929.352,CALL000041,H00041,5,1,C1
1982.461,CALL000042,H00042,7,1,C1
2131.038,CALL000043,H00043,8,1,C1
2158.471,CALL000044,H00044,4,1,C1
2169.218,CALL000045,H00045,8,1,C1
2170.05,CALL000046,H00046,7,1,C1
2173.101,CALL000047,H00047,7,1,C2
2224.541,CALL000048,H00048,5,1,C1
2283.126,CALL000049,H00049,4,1,C1
2328.939,CALL000050,H00050,5,1,C1
2366.4,CALL000051,H00051,5,1,C1
2435.722,CALL000052,H00052,5,1,C1
2497.515,CALL000053,H00053,5,1,C1
2521.468,CALL000054,H00054,2,1,C2
2542.888,CALL000055,H00055,2,1,C1
2619.235,CALL000056,H00056,7,1,C1
2663.84,CALL000057,H00057,7,1,C1
2726.586,CALL000058,H00058,5,1,C1
2750.68,CALL000059,H00059,7,1,C2
2752.677,CALL000060,H00060,6,1,C1
2814.254,CALL000061,H00061,2,1,C1
2853.561,CALL000062,H00062,8,1,C1
2869.542,CALL000063,H00063,4,1,C2
2875.471,CALL000064,H00064,6,1,C1
2941.451,CALL000065,H00065,8,1,C1
2991.613,CALL000066,H00066,3,1,C1
3004.884,CALL000067,H00067,2,1,C2
3008.293,CALL000068,H00068,5,1,C1
3026.184,CALL000069,H00069,3,1,C2
3044.35,CALL000070,H00070,8,1,C1
3107.387,CALL000071,H00071,5,1,C1
3118.162,CALL000072,H00072,8,1,C2
3152.129,CALL000073,H00073,3,1,C1
3176.253,CALL000074,H00074,5,1,C1
3192.452,CALL000075,H00075,5,1,C1
