timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C1,5,H00001,,
0.0,hall_call_assigned,C2,4,H00002,,
10.0,board,C2,4,H00002,,3.0
12.5,board,C1,5,H00001,,3.0
22.8,alight,C2,1,H00002,,0.0
26.046,hall_call_assigned,C1,8,H00003,,
27.8,alight,C1,1,H00001,,0.0
49.3,board,C1,8,H00003,,3.0
72.1,alight,C1,1,H00003,,0.0
235.567,hall_call_assigned,C1,3,H00004,,
243.067,board,C1,3,H00004,,1.0
253.367,alight,C1,1,H00004,,0.0
329.311,hall_call_assigned,C1,6,H00005,,
330.488,hall_call_assigned,C1,4,H00006,,
344.311,board,C1,6,H00005,,1.0
354.01099999999997,board,C1,4,H00006,,4.0
367.41099999999994,alight,C1,1,H00005,,3.0
367.41099999999994,alight,C1,1,H00006,,0.0
394.366,hall_call_assigned,C1,5,H00007,,
396.396,hall_call_assigned,C1,8,H00008,,
406.866,board,C1,5,H00007,,1.0
419.066,board,C1,8,H00008,,2.0
442.46599999999995,alight,C1,1,H00007,,1.0
442.46599999999995,alight,C1,1,H00008,,0.0
471.12,hall_call_assigned,C1,3,H00009,,
478.62,board,C1,3,H00009,,3.0
488.92,alight,C1,1,H00009,,0.0
516.74,hall_call_assigned,C1,8,H00010,,
536.74,board,C1,8,H00010,,3.0
559.5400000000001,alight,C1,1,H00010,,0.0
592.797,hall_call_assigned,C1,5,H00011,,
605.297,board,C1,5,H00011,,1.0
620.5970000000001,alight,C1,1,H00011,,0.0
628.361,hall_call_assigned,C1,6,H00012,,
643.361,board,C1,6,H00012,,1.0
661.1610000000001,alight,C1,1,H00012,,0.0
700.402,hall_call_assigned,C1,6,H00013,,
702.525,hall_call_assigned,C1,5,H00014,,
705.093,hall_call_assigned,C2,8,H00015,,
715.402,board,C1,6,H00013,,1.0
722.6020000000001,board,C1,5,H00014,,2.0
724.064,hall_call_assigned,C1,5,H00016,,
725.093,board,C2,8,H00015,,1.0
726.3020000000001,board,C1,5,H00016,,3.0
742.8020000000001,alight,C1,1,H00013,,2.0
742.8020000000001,alight,C1,1,H00014,,1.0
742.8020000000001,alight,C1,1,H00016,,0.0
747.893,alight,C2,1,H00015,,0.0
853.413,hall_call_assigned,C1,4,H00017,,
863.413,board,C1,4,H00017,,1.0
876.2130000000001,alight,C1,1,H00017,,0.0
891.983,hall_call_assigned,C1,4,H00018,,
901.983,board,C1,4,H00018,,1.0
914.783,alight,C1,1,H00018,,0.0
978.54,hall_call_assigned,C1,8,H00019,,
995.314,hall_call_assigned,C2,8,H00020,,
998.54,board,C1,8,H00019,,1.0
1015.314,board,C2,8,H00020,,1.0
1021.34,alight,C1,1,H00019,,0.0
1038.114,alight,C2,1,H00020,,0.0
1069.038,hall_call_assigned,C1,2,H00021,,
1074.038,board,C1,2,H00021,,1.0
1081.838,alight,C1,1,H00021,,0.0
1128.074,hall_call_assigned,C1,3,H00022,,
1135.574,board,C1,3,H00022,,3.0
1144.172,hall_call_assigned,C1,7,H00023,,
1145.874,alight,C1,1,H00022,,0.0
1164.874,board,C1,7,H00023,,1.0
1184.121,hall_call_assigned,C1,4,H00024,,
1185.174,alight,C1,1,H00023,,0.0
1192.15,hall_call_assigned,C1,7,H00025,,
1196.674,board,C1,4,H00024,,3.0
1208.874,board,C1,7,H00025,,6.0
1225.619,hall_call_assigned,C2,5,H00026,,
1228.633,hall_call_assigned,C1,2,H00027,,
1229.7740000000001,alight,C1,1,H00024,,3.0
1229.7740000000001,alight,C1,1,H00025,,0.0
1232.826,hall_call_assigned,C1,8,H00028,,
1236.2740000000001,board,C1,2,H00027,,1.0
1238.119,board,C2,5,H00026,,1.0
1252.179,hall_call_assigned,C1,7,H00029,,
1253.4189999999999,alight,C2,1,H00026,,0.0
1255.9740000000002,board,C1,8,H00028,,4.0
1263.1740000000002,board,C1,7,H00029,,5.0
1284.6740000000002,alight,C1,1,H00027,,4.0
1284.6740000000002,alight,C1,1,H00028,,1.0
1284.6740000000002,alight,C1,1,H00029,,0.0
1374.672,hall_call_assigned,C1,8,H00030,,
1394.672,board,C1,8,H00030,,1.0
1407.482,hall_call_assigned,C1,4,H00031,,
1414.101,hall_call_assigned,C1,8,H00032,,
1417.472,alight,C1,1,H00030,,0.0
1424.545,hall_call_assigned,C2,5,H00033,,
1437.045,board,C2,5,H00033,,1.0
1439.547,hall_call_assigned,C2,5,H00034,,
1438.972,board,C1,8,H00032,,1.0
1452.345,alight,C2,1,H00033,,0.0
1453.672,board,C1,4,H00031,,2.0
1466.345,board,C2,5,H00034,,3.0
1467.0720000000001,alight,C1,1,H00032,,1.0
1467.0720000000001,alight,C1,1,H00031,,0.0
1481.645,alight,C2,1,H00034,,0.0
1508.156,hall_call_assigned,C1,4,H00035,,
1518.156,board,C1,4,H00035,,1.0
1519.538,hall_call_assigned,C1,4,H00036,,
1521.856,board,C1,4,H00036,,2.0
1535.256,alight,C1,1,H00035,,1.0
1535.256,alight,C1,1,H00036,,0.0
1558.918,hall_call_assigned,C1,7,H00037,,
1577.021,hall_call_assigned,C1,7,H00038,,
1576.418,board,C1,7,H00037,,3.0
1580.118,board,C1,7,H00038,,4.0
1601.018,alight,C1,1,H00037,,1.0
1601.018,alight,C1,1,H00038,,0.0
1616.56,hall_call_assigned,C1,2,H00039,,
1621.56,board,C1,2,H00039,,1.0
1626.405,hall_call_assigned,C1,5,H00040,,
1629.36,alight,C1,1,H00039,,0.0
1643.36,board,C1,5,H00040,,1.0
1658.6599999999999,alight,C1,1,H00040,,0.0
1684.334,hall_call_assigned,C1,2,H00041,,
1689.334,board,C1,2,H00041,,1.0
1697.134,alight,C1,1,H00041,,0.0
1709.066,hall_call_assigned,C1,3,H00042,,
1716.566,board,C1,3,H00042,,1.0
1726.866,alight,C1,1,H00042,,0.0
1730.625,hall_call_assigned,C1,4,H00043,,
1732.766,hall_call_assigned,C1,2,H00044,,
1740.625,board,C1,4,H00043,,1.0
1750.325,board,C1,2,H00044,,4.0
1758.7250000000001,alight,C1,1,H00043,,3.0
1758.7250000000001,alight,C1,1,H00044,,0.0
1766.584,hall_call_assigned,C1,7,H00045,,
1784.084,board,C1,7,H00045,,1.0
1803.329,hall_call_assigned,C1,3,H00046,,
1804.384,alight,C1,1,H00045,,0.0
1813.384,board,C1,3,H00046,,1.0
1823.684,alight,C1,1,H00046,,0.0
1833.215,hall_call_assigned,C1,3,H00047,,
1840.715,board,C1,3,H00047,,3.0
1851.0149999999999,alight,C1,1,H00047,,0.0
1875.124,hall_call_assigned,C1,4,H00048,,
1877.174,hall_call_assigned,C2,8,H00049,,
1880.015,hall_call_assigned,C2,4,H00050,,
1885.124,board,C1,4,H00048,,1.0
1897.174,board,C2,8,H00049,,1.0
1897.924,alight,C1,1,H00048,,0.0
1911.874,board,C2,4,H00050,,2.0
1921.952,hall_call_assigned,C2,7,H00051,,
1925.2740000000001,alight,C2,1,H00049,,1.0
1925.2740000000001,alight,C2,1,H00050,,0.0
1944.2740000000001,board,C2,7,H00051,,3.0
1964.574,alight,C2,1,H00051,,0.0
1995.42,hall_call_assigned,C1,6,H00052,,
1995.647,hall_call_assigned,C1,7,H00053,,
2010.42,board,C1,6,H00052,,3.0
2017.6200000000001,board,C1,7,H00053,,4.0
2038.5200000000002,alight,C1,1,H00052,,1.0
2038.5200000000002,alight,C1,1,H00053,,0.0
2049.405,hall_call_assigned,C1,4,H00054,,
2058.982,hall_call_assigned,C1,4,H00055,,
2059.405,board,C1,4,H00054,,4.0
2059.405,board,C1,4,H00055,,4.0
2076.505,alight,C1,1,H00054,,1.0
2076.505,alight,C1,1,H00055,,0.0
2093.589,hall_call_assigned,C1,3,H00056,,
2101.089,board,C1,3,H00056,,3.0
2111.3889999999997,alight,C1,1,H00056,,0.0
2172.22,hall_call_assigned,C1,2,H00057,,
2177.22,board,C1,2,H00057,,1.0
2185.0199999999995,alight,C1,1,H00057,,0.0
2250.693,hall_call_assigned,C1,5,H00058,,
2263.193,board,C1,5,H00058,,1.0
2268.981,hall_call_assigned,C1,6,H00059,,
2272.341,hall_call_assigned,C2,4,H00060,,
2278.493,alight,C1,1,H00058,,0.0
2282.341,board,C2,4,H00060,,1.0
2288.399,hall_call_assigned,C2,8,H00061,,
2295.1409999999996,alight,C2,1,H00060,,0.0
2294.993,board,C1,6,H00059,,1.0
2308.125,hall_call_assigned,C1,5,H00062,,
2309.444,hall_call_assigned,C1,5,H00063,,
2312.7929999999997,alight,C1,1,H00059,,0.0
2316.6409999999996,board,C2,8,H00061,,3.0
2326.7929999999997,board,C1,5,H00062,,2.0
2326.7929999999997,board,C1,5,H00063,,2.0
2339.4409999999993,alight,C2,1,H00061,,0.0
2343.3929999999996,alight,C1,1,H00062,,1.0
2343.3929999999996,alight,C1,1,H00063,,0.0
2344.948,hall_call_assigned,C1,6,H00064,,
2359.948,board,C1,6,H00064,,1.0
2377.7479999999996,alight,C1,1,H00064,,0.0
2406.04,hall_call_assigned,C1,3,H00065,,
2413.54,board,C1,3,H00065,,1.0
2418.435,hall_call_assigned,C1,6,H00066,,
2423.8399999999997,alight,C1,1,H00065,,0.0
2434.748,hall_call_assigned,C2,3,H00067,,
2438.454,hall_call_assigned,C3,6,H00068,,
2440.3399999999997,board,C1,6,H00066,,1.0
2442.248,board,C2,3,H00067,,1.0
2452.548,alight,C2,1,H00067,,0.0
2453.454,board,C3,6,H00068,,1.0
2457.891,hall_call_assigned,C3,4,H00069,,
2458.1399999999994,alight,C1,1,H00066,,0.0
2471.254,alight,C3,1,H00068,,0.0
2482.589,hall_call_assigned,C1,5,H00070,,
2482.754,board,C3,4,H00069,,3.0
2483.828,hall_call_assigned,C1,3,H00071,,
2495.5539999999996,alight,C3,1,H00069,,0.0
2495.089,board,C1,5,H00070,,3.0
2505.075,hall_call_assigned,C2,4,H00072,,
2504.7889999999998,board,C1,3,H00071,,4.0
2515.6889999999994,alight,C1,1,H00070,,1.0
2515.6889999999994,alight,C1,1,H00071,,0.0
2515.075,board,C2,4,H00072,,1.0
2527.8749999999995,alight,C2,1,H00072,,0.0
