time,call_id,passenger_id,origin_floor,destination_floor,car_id
10.984,CALL000001,P00001,7,1,C1
15.888,CALL000002,P00002,4,1,C1
24.172,CALL000003,P00003,2,1,C2
31.9,CALL000004,P00004,3,1,C2
46.477,CALL000005,P00005,4,1,C1
49.492,CALL000006,P00006,8,1,C1
50.294,CALL000007,P00007,2,1,C2
76.537,CALL000008,P00008,8,1,C2
80.159,CALL000009,P00009,6,1,C1
84.931,CALL000010,P00010,2,1,C2
87.766,CALL000011,P00011,4,1,C3
103.134,CALL000012,P00012,2,1,C3
104.565,CALL000013,P00013,3,1,C3
106.491,CALL000014,P00014,7,1,C2
112.912,CALL000015,P00015,3,1,C1
127.618,CALL000016,P00016,5,1,C1
128.149,CALL000017,P00017,4,1,C2
129.779,CALL000018,P00018,3,1,C3
132.333,CALL000019,P00019,4,1,C3
167.164,CALL000020,P00020,2,1,C1
172.9,CALL000021,P00021,8,1,C1
179.068,CALL000022,P00022,2,1,C1
187.575,CALL000023,P00023,4,1,C2
189.196,CALL000024,P00024,4,1,C3
192.098,CALL000025,P00025,6,1,C2
198.451,CALL000026,P00026,2,1,C3
203.866,CALL000027,P00027,7,1,C1
211.498,CALL000028,P00028,7,1,C2
211.988,CALL000029,P00029,2,1,C3
215.167,CALL000030,P00030,6,1,C2
236.199,CALL000031,P00031,7,1,C1
240.517,CALL000032,P00032,7,1,C1
241.194,CALL000033,P00033,6,1,C1
246.082,CALL000034,P00034,5,1,C2
262.004,CALL000035,P00035,3,1,C2
264.839,CALL000036,P00036,5,1,C2
276.369,CALL000037,P00037,8,1,C3
276.986,CALL000038,P00038,4,1,C1
288.791,CALL000039,P00039,6,1,C3
296.42,CALL000040,P00040,8,1,C3
314.327,CALL000041,P00041,7,1,C3
327.899,CALL000042,P00042,7,1,C1
328.064,CALL000043,P00043,8,1,C1
334.359,CALL000044,P00044,5,1,C2
344.623,CALL000045,P00045,7,1,C1
352.83,CALL000046,P00046,3,1,C2
353.732,CALL000047,P00047,5,1,C2
360.075,CALL000048,P00048,4,1,C3
363.567,CALL000049,P00049,2,1,C3
378.971,CALL000050,P00050,7,1,C1
385.515,CALL000051,P00051,7,1,C1
392.75,CALL000052,P00052,3,1,C2
400.989,CALL000053,P00053,7,1,C1
402.775,CALL000054,P00054,7,1,C1
404.783,CALL000055,P00055,3,1,C3
413.279,CALL000056,P00056,7,1,C1
426.437,CALL000057,P00057,8,1,C2
433.791,CALL000058,P00058,8,1,C1
459.044,CALL000059,P00059,7,1,C1
473.426,CALL000060,P00060,8,1,C1
477.665,CALL000061,P00061,8,1,C2
482.198,CALL000062,P00062,6,1,C2
495.404,CALL000063,P00063,5,1,C3
501.615,CALL000064,P00064,6,1,C3
503.251,CALL000065,P00065,3,1,C3
514.251,CALL000066,P00066,5,1,C2
517.74,CALL000067,P00067,8,1,C1
537.194,CALL000068,P00068,3,1,C1
555.484,CALL000069,P00069,2,1,C2
555.702,CALL000070,P00070,5,1,C1
562.542,CALL000071,P00071,8,1,C1
574.203,CALL000072,P00072,2,1,C2
578.861,CALL000073,P00073,4,1,C2
585.269,CALL000074,P00074,7,1,C2
585.509,CALL000075,P00075,4,1,C3
587.921,CALL000076,P00076,6,1,C1
588.681,CALL000077,P00077,8,1,C1
592.0,CALL000078,P00078,6,1,C2
595.523,CALL000079,P00079,7,1,C3
596.265,CALL000080,P00080,4,1,C3
600.37,CALL000081,P00081,3,1,C2
611.512,CALL000082,P00082,2,1,C2
613.964,CALL000083,P00083,7,1,C3
616.967,CALL000084,P00084,5,1,C3
636.657,CALL000085,P00085,6,1,C1
658.552,CALL000086,P00086,3,1,C2
667.39,CALL000087,P00087,4,1,C2
676.637,CALL000088,P00088,3,1,C2
677.178,CALL000089,P00089,6,1,C2
691.303,CALL000090,P00090,4,1,C1
700.151,CALL000091,P00091,5,1,C1
701.409,CALL000092,P00092,4,1,C2
703.234,CALL000093,P00093,7,1,C1
704.605,CALL000094,P00094,4,1,C2
712.773,CALL000095,P00095,5,1,C1
719.251,CALL000096,P00096,5,1,C1
720.113,CALL000097,P00097,8,1,C1
724.779,CALL000098,P00098,6,1,C2
736.633,CALL000099,P00099,3,1,C1
741.788,CALL000100,P00100,5,1,C1
751.433,CALL000101,P00101,7,1,C2
752.383,CALL000102,P00102,4,1,C1
795.818,CALL000103,P00103,8,1,C1
804.395,CALL000104,P00104,5,1,C1
806.76,CALL000105,P00105,6,1,C2
813.278,CALL000106,P00106,6,1,C3
826.252,CALL000107,P00107,6,1,C2
830.262,CALL000108,P00108,2,1,C1
840.462,CALL000109,P00109,3,1,C3
850.011,CALL000110,P00110,2,1,C2
872.556,CALL000111,P00111,6,1,C1
881.296,CALL000112,P00112,2,1,C1
887.0,CALL000113,P00113,5,1,C2
892.545,CALL000114,P00114,8,1,C2
901.477,CALL000115,P00115,8,1,C2
931.636,CALL000116,P00116,6,1,C2
940.756,CALL000117,P00117,3,1,C1
943.938,CALL000118,P00118,7,1,C1
956.277,CALL000119,P00119,5,1,C2
962.808,CALL000120,P00120,8,1,C1
968.774,CALL000121,P00121,4,1,C3
976.62,CALL000122,P00122,5,1,C1
977.823,CALL000123,P00123,4,1,C3
984.144,CALL000124,P00124,8,1,C2
991.011,CALL000125,P00125,4,1,C3
994.811,CALL000126,P00126,2,1,C2
995.862,CALL000127,P00127,6,1,C1
995.876,CALL000128,P00128,3,1,C3
1004.583,CALL000129,P00129,6,1,C2
1008.865,CALL000130,P00130,8,1,C2
1023.559,CALL000131,P00131,5,1,C1
1027.727,CALL000132,P00132,6,1,C1
1028.852,CALL000133,P00133,5,1,C1
1028.943,CALL000134,P00134,6,1,C1
1034.494,CALL000135,P00135,3,1,C3
1049.04,CALL000136,P00136,3,1,C3
1054.492,CALL000137,P00137,4,1,C1
1085.164,CALL000138,P00138,5,1,C1
1085.503,CALL000139,P00139,7,1,C1
1085.616,CALL000140,P00140,7,1,C2
1092.626,CALL000141,P00141,6,1,C2
1096.822,CALL000142,P00142,7,1,C1
1100.014,CALL000143,P00143,7,1,C1
1101.746,CALL000144,P00144,6,1,C2
1109.778,CALL000145,P00145,7,1,C1
1120.026,CALL000146,P00146,6,1,C2
1124.023,CALL000147,P00147,2,1,C3
1127.982,CALL000148,P00148,3,1,C3
1154.645,CALL000149,P00149,3,1,C1
1161.409,CALL000150,P00150,6,1,C2
1174.61,CALL000151,P00151,5,1,C1
1176.59,CALL000152,P00152,4,1,C1
1183.911,CALL000153,P00153,2,1,C3
1202.695,CALL000154,P00154,8,1,C1
1205.526,CALL000155,P00155,3,1,C2
1209.512,CALL000156,P00156,5,1,C1
1218.735,CALL000157,P00157,4,1,C2
1222.185,CALL000158,P00158,7,1,C3
1222.561,CALL000159,P00159,7,1,C3
1249.17,CALL000160,P00160,7,1,C3
1251.145,CALL000161,P00161,2,1,C2
1276.281,CALL000162,P00162,2,1,C1
1295.389,CALL000163,P00163,8,1,C3
1299.667,CALL000164,P00164,7,1,C3
1316.538,CALL000165,P00165,8,1,C1
1333.686,CALL000166,P00166,3,1,C1
1349.776,CALL000167,P00167,3,1,C2
1359.07,CALL000168,P00168,5,1,C1
1372.868,CALL000169,P00169,7,1,C1
1372.992,CALL000170,P00170,5,1,C2
1379.433,CALL000171,P00171,5,1,C1
1382.177,CALL000172,P00172,8,1,C1
1387.636,CALL000173,P00173,7,1,C2
1393.217,CALL000174,P00174,6,1,C2
1395.537,CALL000175,P00175,7,1,C1
1401.084,CALL000176,P00176,7,1,C1
1407.455,CALL000177,P00177,6,1,C2
1420.819,CALL000178,P00178,2,1,C3
1420.91,CALL000179,P00179,2,1,C3
1428.899,CALL000180,P00180,4,1,C3
1430.038,CALL000181,P00181,7,1,C3
1432.544,CALL000182,P00182,3,1,C1
1432.853,CALL000183,P00183,5,1,C1
1446.049,CALL000184,P00184,7,1,C2
1459.726,CALL000185,P00185,3,1,C1
1462.285,CALL000186,P00186,8,1,C3
1469.224,CALL000187,P00187,4,1,C1
1487.42,CALL000188,P00188,4,1,C1
1499.92,CALL000189,P00189,7,1,C3
1514.914,CALL000190,P00190,4,1,C1
1515.36,CALL000191,P00191,4,1,C1
1515.431,CALL000192,P00192,6,1,C1
1519.288,CALL000193,P00193,6,1,C2
1522.799,CALL000194,P00194,3,1,C2
1529.1,CALL000195,P00195,4,1,C3
1536.309,CALL000196,P00196,5,1,C1
1540.581,CALL000197,P00197,7,1,C3
1545.912,CALL000198,P00198,4,1,C1
1552.054,CALL000199,P00199,2,1,C2
1560.009,CALL000200,P00200,2,1,C1
1561.242,CALL000201,P00201,5,1,C3
1562.081,CALL000202,P00202,3,1,C2
1566.297,CALL000203,P00203,2,1,C2
1575.613,CALL000204,P00204,7,1,C3
1593.934,CALL000205,P00205,3,1,C1
1613.864,CALL000206,P00206,8,1,C3
1616.364,CALL000207,P00207,7,1,C3
1623.302,CALL000208,P00208,4,1,C1
1626.486,CALL000209,P00209,7,1,C1
1630.125,CALL000210,P00210,7,1,C2
1633.342,CALL000211,P00211,5,1,C2
1634.552,CALL000212,P00212,3,1,C2
1635.11,CALL000213,P00213,5,1,C1
1636.697,CALL000214,P00214,8,1,C1
1644.055,CALL000215,P00215,4,1,C1
1650.459,CALL000216,P00216,8,1,C1
1657.159,CALL000217,P00217,3,1,C3
1658.88,CALL000218,P00218,7,1,C3
1688.457,CALL000219,P00219,5,1,C1
1701.622,CALL000220,P00220,6,1,C1
1702.6,CALL000221,P00221,3,1,C2
1704.252,CALL000222,P00222,5,1,C1
1706.426,CALL000223,P00223,3,1,C2
1709.221,CALL000224,P00224,8,1,C1
1710.69,CALL000225,P00225,3,1,C2
1712.248,CALL000226,P00226,8,1,C1
1714.143,CALL000227,P00227,8,1,C1
1715.118,CALL000228,P00228,6,1,C2
1731.703,CALL000229,P00229,2,1,C3
1737.636,CALL000230,P00230,4,1,C2
1738.935,CALL000231,P00231,3,1,C3
1753.992,CALL000232,P00232,2,1,C1
1771.294,CALL000233,P00233,3,1,C1
1773.096,CALL000234,P00234,7,1,C1
1774.694,CALL000235,P00235,6,1,C2
1793.824,CALL000236,P00236,2,1,C3
1794.48,CALL000237,P00237,2,1,C3
1796.129,CALL000238,P00238,8,1,C1
1796.396,CALL000239,P00239,3,1,C3
1813.112,CALL000240,P00240,4,1,C3
1822.892,CALL000241,P00241,2,1,C1
1824.115,CALL000242,P00242,4,1,C2
1824.383,CALL000243,P00243,3,1,C2
1828.114,CALL000244,P00244,7,1,C1
1851.615,CALL000245,P00245,8,1,C2
1861.165,CALL000246,P00246,6,1,C2
1866.027,CALL000247,P00247,4,1,C1
1870.809,CALL000248,P00248,5,1,C1
1879.393,CALL000249,P00249,2,1,C3
1887.385,CALL000250,P00250,2,1,C3
1890.304,CALL000251,P00251,8,1,C2
1890.642,CALL000252,P00252,4,1,C1
1891.251,CALL000253,P00253,3,1,C1
1899.477,CALL000254,P00254,2,1,C3
1903.85,CALL000255,P00255,7,1,C3
1924.067,CALL000256,P00256,4,1,C3
1930.44,CALL000257,P00257,4,1,C1
1930.981,CALL000258,P00258,5,1,C2
1936.84,CALL000259,P00259,6,1,C2
1944.707,CALL000260,P00260,2,1,C3
1962.126,CALL000261,P00261,6,1,C1
1983.418,CALL000262,P00262,6,1,C1
1998.867,CALL000263,P00263,3,1,C1
2011.245,CALL000264,P00264,7,1,C2
2018.255,CALL000265,P00265,5,1,C1
2020.487,CALL000266,P00266,5,1,C1
2026.172,CALL000267,P00267,3,1,C1
2032.216,CALL000268,P00268,3,1,C3
2033.807,CALL000269,P00269,3,1,C3
2036.901,CALL000270,P00270,8,1,C2
2037.965,CALL000271,P00271,4,1,C1
2038.872,CALL000272,P00272,6,1,C3
2039.278,CALL000273,P00273,8,1,C2
2045.742,CALL000274,P00274,6,1,C3
2049.074,CALL000275,P00275,3,1,C1
2066.003,CALL000276,P00276,2,1,C1
2075.75,CALL000277,P00277,5,1,C2
2084.294,CALL000278,P00278,4,1,C1
