timestamp,event_type,car_id,floor,passenger_id,direction,load
10.984,hall_call_assigned,C1,7,P00001,,
15.888,hall_call_assigned,C1,4,P00002,,
24.172,hall_call_assigned,C2,2,P00003,,
28.484,board,C1,7,P00001,,1.0
29.172,board,C2,2,P00003,,1.0
31.9,hall_call_assigned,C2,3,P00004,,
36.972,alight,C2,1,P00003,,0.0
40.684,board,C1,4,P00002,,2.0
46.477,hall_call_assigned,C1,4,P00005,,
45.972,board,C2,3,P00004,,1.0
49.492,hall_call_assigned,C1,8,P00006,,
50.294,hall_call_assigned,C2,2,P00007,,
54.084,alight,C1,1,P00001,,1.0
54.084,alight,C1,1,P00002,,0.0
56.272000000000006,alight,C2,1,P00004,,0.0
62.772000000000006,board,C2,2,P00007,,1.0
65.584,board,C1,4,P00005,,1.0
70.572,alight,C2,1,P00007,,0.0
76.537,hall_call_assigned,C2,8,P00008,,
80.159,hall_call_assigned,C1,6,P00009,,
80.284,board,C1,8,P00006,,2.0
84.931,hall_call_assigned,C2,2,P00010,,
87.766,hall_call_assigned,C3,4,P00011,,
89.98400000000001,board,C1,6,P00009,,3.0
96.537,board,C2,8,P00008,,1.0
97.766,board,C3,4,P00011,,1.0
103.134,hall_call_assigned,C3,2,P00012,,
104.565,hall_call_assigned,C3,3,P00013,,
106.491,hall_call_assigned,C2,7,P00014,,
108.98400000000001,alight,C1,1,P00005,,2.0
108.98400000000001,alight,C1,1,P00006,,1.0
108.98400000000001,alight,C1,1,P00009,,0.0
110.566,alight,C3,1,P00011,,0.0
112.912,hall_call_assigned,C1,3,P00015,,
116.23700000000001,board,C2,2,P00010,,2.0
119.566,board,C3,3,P00013,,1.0
120.412,board,C1,3,P00015,,1.0
126.766,board,C3,2,P00012,,2.0
127.618,hall_call_assigned,C1,5,P00016,,
128.149,hall_call_assigned,C2,4,P00017,,
129.779,hall_call_assigned,C3,3,P00018,,
130.71200000000002,alight,C1,1,P00015,,0.0
132.333,hall_call_assigned,C3,4,P00019,,
133.437,board,C2,7,P00014,,3.0
135.166,alight,C3,1,P00013,,1.0
135.166,alight,C3,1,P00012,,0.0
144.166,board,C3,3,P00018,,1.0
144.71200000000002,board,C1,5,P00016,,1.0
145.637,board,C2,4,P00017,,4.0
151.36599999999999,board,C3,4,P00019,,2.0
160.012,alight,C1,1,P00016,,0.0
160.237,alight,C2,1,P00008,,3.0
160.237,alight,C2,1,P00010,,2.0
160.237,alight,C2,1,P00014,,1.0
160.237,alight,C2,1,P00017,,0.0
164.76599999999996,alight,C3,1,P00018,,1.0
164.76599999999996,alight,C3,1,P00019,,0.0
167.164,hall_call_assigned,C1,2,P00020,,
172.164,board,C1,2,P00020,,1.0
172.9,hall_call_assigned,C1,8,P00021,,
179.068,hall_call_assigned,C1,2,P00022,,
187.575,hall_call_assigned,C2,4,P00023,,
189.196,hall_call_assigned,C3,4,P00024,,
192.098,hall_call_assigned,C2,6,P00025,,
191.86399999999998,board,C1,8,P00021,,2.0
197.575,board,C2,4,P00023,,1.0
198.451,hall_call_assigned,C3,2,P00026,,
199.196,board,C3,4,P00024,,1.0
203.866,hall_call_assigned,C1,7,P00027,,
207.27499999999998,board,C2,6,P00025,,2.0
208.896,board,C3,2,P00026,,2.0
211.498,hall_call_assigned,C2,7,P00028,,
211.988,hall_call_assigned,C3,2,P00029,,
211.56399999999996,board,C1,2,P00022,,3.0
215.167,hall_call_assigned,C2,6,P00030,,
217.29599999999996,alight,C3,1,P00024,,1.0
