passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,10.984,7,1,1,1.0,10.984,C1,28.484,54.084,ARRIVED,17.5,25.6,43.1
P00002,15.888,4,1,1,1.0,15.888,C1,40.684,54.084,ARRIVED,24.796,13.400000000000006,38.196000000000005
P00003,24.172,2,1,1,1.0,24.172,C2,29.172,36.972,ARRIVED,5.0,7.800000000000001,12.8
P00004,31.9,3,1,1,1.0,31.9,C2,45.972,56.272000000000006,ARRIVED,14.072000000000003,10.300000000000004,24.372000000000007
P00005,46.477,4,1,1,1.0,46.477,C1,65.584,108.98400000000001,ARRIVED,19.107000000000006,43.400000000000006,62.50700000000001
P00006,49.492,8,1,1,1.0,49.492,C1,80.284,108.98400000000001,ARRIVED,30.79200000000001,28.700000000000003,59.49200000000001
P00007,50.294,2,1,1,1.0,50.294,C2,62.772000000000006,70.572,ARRIVED,12.478000000000009,7.799999999999997,20.278000000000006
P00008,76.537,8,1,1,1.0,76.537,C2,96.537,160.237,ARRIVED,20.0,63.69999999999999,83.69999999999999
P00009,80.159,6,1,1,1.0,80.159,C1,89.98400000000001,108.98400000000001,ARRIVED,9.825000000000003,19.0,28.825000000000003
P00010,84.931,2,1,1,1.0,84.931,C2,116.23700000000001,160.237,ARRIVED,31.30600000000001,43.999999999999986,75.306
P00011,87.766,4,1,1,1.0,87.766,C3,97.766,110.566,ARRIVED,10.0,12.799999999999997,22.799999999999997
P00012,103.134,2,1,1,1.0,103.134,C3,126.766,135.166,ARRIVED,23.632000000000005,8.399999999999991,32.032
P00013,104.565,3,1,1,1.0,104.565,C3,119.566,135.166,ARRIVED,15.001000000000005,15.599999999999994,30.601
P00014,106.491,7,1,1,1.0,106.491,C2,133.437,160.237,ARRIVED,26.946000000000012,26.799999999999983,53.745999999999995
P00015,112.912,3,1,1,1.0,112.912,C1,120.412,130.71200000000002,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00016,127.618,5,1,1,1.0,127.618,C1,144.71200000000002,160.012,ARRIVED,17.094000000000023,15.299999999999983,32.394000000000005
P00017,128.149,4,1,1,1.0,128.149,C2,145.637,160.237,ARRIVED,17.488,14.599999999999994,32.087999999999994
P00018,129.779,3,1,1,1.0,129.779,C3,144.166,164.76599999999996,ARRIVED,14.387,20.599999999999966,34.986999999999966
P00019,132.333,4,1,1,1.0,132.333,C3,151.36599999999999,164.76599999999996,ARRIVED,19.032999999999987,13.399999999999977,32.432999999999964
P00020,167.164,2,1,1,1.0,167.164,C1,172.164,250.86399999999995,ARRIVED,5.0,78.69999999999996,83.69999999999996
P00021,172.9,8,1,1,1.0,172.9,C1,191.86399999999998,250.86399999999995,ARRIVED,18.96399999999997,58.99999999999997,77.96399999999994
P00022,179.068,2,1,1,1.0,179.068,C1,211.56399999999996,250.86399999999995,ARRIVED,32.49599999999995,39.29999999999998,71.79599999999994
P00023,187.575,4,1,1,1.0,187.575,C2,197.575,225.67499999999995,ARRIVED,10.0,28.099999999999966,38.099999999999966
P00024,189.196,4,1,1,1.0,189.196,C3,199.196,217.29599999999996,ARRIVED,10.0,18.099999999999966,28.099999999999966
P00025,192.098,6,1,1,1.0,192.098,C2,207.27499999999998,225.67499999999995,ARRIVED,15.176999999999964,18.399999999999977,33.57699999999994
P00026,198.451,2,1,1,1.0,198.451,C3,208.896,217.29599999999996,ARRIVED,10.444999999999993,8.399999999999977,18.84499999999997
P00027,203.866,7,1,1,1.0,203.866,C1,228.76399999999995,250.86399999999995,ARRIVED,24.89799999999994,22.099999999999994,46.997999999999934
P00028,211.498,7,1,1,1.0,211.498,C2,249.37499999999994,275.57499999999993,ARRIVED,37.87699999999995,26.19999999999999,64.07699999999994
P00029,211.988,2,1,1,1.0,211.988,C3,223.79599999999996,231.59599999999995,ARRIVED,11.807999999999964,7.799999999999983,19.607999999999947
P00030,215.167,6,1,1,1.0,215.167,C2,242.17499999999995,275.57499999999993,ARRIVED,27.007999999999953,33.39999999999998,60.40799999999993
P00031,236.199,7,1,1,1.0,236.199,C1,269.8639999999999,302.06399999999985,ARRIVED,33.66499999999991,32.19999999999993,65.86499999999984
P00032,240.517,7,1,1,1.0,240.517,C1,269.8639999999999,302.06399999999985,ARRIVED,29.346999999999923,32.19999999999993,61.546999999999855
P00033,241.194,6,1,1,1.0,241.194,C1,277.7639999999999,302.06399999999985,ARRIVED,36.56999999999991,24.299999999999955,60.86999999999986
P00034,246.082,5,1,1,1.0,246.082,C2,259.07499999999993,275.57499999999993,ARRIVED,12.992999999999938,16.5,29.492999999999938
P00035,262.004,3,1,1,1.0,262.004,C2,299.2749999999999,310.1749999999999,ARRIVED,37.2709999999999,10.899999999999977,48.17099999999988
P00036,264.839,5,1,1,1.0,264.839,C2,289.57499999999993,310.1749999999999,ARRIVED,24.735999999999933,20.599999999999966,45.3359999999999
P00037,276.369,8,1,1,1.0,276.369,C3,296.369,328.769,ARRIVED,20.0,32.39999999999998,52.39999999999998
P00038,276.986,4,1,1,1.0,276.986,C1,287.4639999999999,302.06399999999985,ARRIVED,10.477999999999895,14.599999999999966,25.07799999999986
P00039,288.791,6,1,1,1.0,288.791,C3,309.769,328.769,ARRIVED,20.97800000000001,19.0,39.97800000000001
P00040,296.42,8,1,1,1.0,296.42,C3,300.069,328.769,ARRIVED,3.649000000000001,28.69999999999999,32.34899999999999
P00041,314.327,7,1,1,1.0,314.327,C3,347.769,368.069,ARRIVED,33.44200000000001,20.30000000000001,53.74200000000002
P00042,327.899,7,1,1,1.0,327.899,C1,345.399,380.299,ARRIVED,17.5,34.89999999999998,52.39999999999998
P00043,328.064,8,1,1,1.0,328.064,C1,356.299,380.299,ARRIVED,28.234999999999957,24.0,52.23499999999996
P00044,334.359,5,1,1,1.0,334.359,C2,346.859,362.159,ARRIVED,12.5,15.300000000000011,27.80000000000001
P00045,344.623,7,1,1,1.0,344.623,C1,345.399,380.299,ARRIVED,0.7760000000000105,34.89999999999998,35.67599999999999
P00046,352.83,3,1,1,1.0,352.83,C2,385.859,396.75899999999996,ARRIVED,33.028999999999996,10.899999999999977,43.928999999999974
P00047,353.732,5,1,1,1.0,353.732,C2,376.159,396.75899999999996,ARRIVED,22.426999999999964,20.599999999999966,43.02699999999993
P00048,360.075,4,1,1,1.0,360.075,C3,379.569,397.669,ARRIVED,19.494000000000028,18.099999999999966,37.593999999999994
P00049,363.567,2,1,1,1.0,363.567,C3,389.269,397.669,ARRIVED,25.701999999999998,8.399999999999977,34.101999999999975
P00050,378.971,7,1,1,1.0,378.971,C1,399.299,429.4989999999999,ARRIVED,20.327999999999975,30.199999999999932,50.527999999999906
P00051,385.515,7,1,1,1.0,385.515,C1,399.299,429.4989999999999,ARRIVED,13.783999999999992,30.199999999999932,43.983999999999924
P00052,392.75,3,1,1,1.0,392.75,C2,405.75899999999996,416.05899999999997,ARRIVED,13.008999999999958,10.300000000000011,23.30899999999997
P00053,400.989,7,1,1,1.0,400.989,C1,403.69899999999996,429.4989999999999,ARRIVED,2.7099999999999795,25.799999999999955,28.509999999999934
P00054,402.775,7,1,1,1.0,402.775,C1,403.69899999999996,429.4989999999999,ARRIVED,0.9239999999999782,25.799999999999955,26.723999999999933
P00055,404.783,3,1,1,1.0,404.783,C3,412.283,422.583,ARRIVED,7.5,10.300000000000011,17.80000000000001
P00056,413.279,7,1,1,1.0,413.279,C1,448.4989999999999,479.0989999999999,ARRIVED,35.219999999999914,30.599999999999966,65.81999999999988
P00057,426.437,8,1,1,1.0,426.437,C2,446.437,469.237,ARRIVED,20.0,22.80000000000001,42.80000000000001
P00058,433.791,8,1,1,1.0,433.791,C1,455.6989999999999,479.0989999999999,ARRIVED,21.9079999999999,23.399999999999977,45.30799999999988
P00059,459.044,7,1,1,1.0,459.044,C1,507.79899999999986,528.6989999999998,ARRIVED,48.75499999999988,20.899999999999977,69.65499999999986
P00060,473.426,8,1,1,1.0,473.426,C1,500.5989999999999,528.6989999999998,ARRIVED,27.172999999999888,28.099999999999966,55.272999999999854
P00061,477.665,8,1,1,1.0,477.665,C2,497.665,525.7650000000001,ARRIVED,20.0,28.10000000000008,48.10000000000008
P00062,482.198,6,1,1,1.0,482.198,C2,507.365,525.7650000000001,ARRIVED,25.16700000000003,18.40000000000009,43.56700000000012
P00063,495.404,5,1,1,1.0,495.404,C3,507.904,538.8040000000001,ARRIVED,12.5,30.90000000000009,43.40000000000009
P00064,501.615,6,1,1,1.0,501.615,C3,515.104,538.8040000000001,ARRIVED,13.489000000000033,23.700000000000045,37.18900000000008
P00065,503.251,3,1,1,1.0,503.251,C3,527.3040000000001,538.8040000000001,ARRIVED,24.05300000000011,11.5,35.55300000000011
P00066,514.251,5,1,1,1.0,514.251,C2,539.7650000000001,555.0650000000002,ARRIVED,25.514000000000124,15.300000000000068,40.81400000000019
P00067,517.74,8,1,1,1.0,517.74,C1,550.1989999999998,639.4990000000001,ARRIVED,32.45899999999983,89.3000000000003,121.75900000000013
P00068,537.194,3,1,1,1.0,537.194,C1,567.3989999999999,639.4990000000001,ARRIVED,30.204999999999927,72.10000000000025,102.30500000000018
P00069,555.484,2,1,1,1.0,555.484,C2,561.5650000000002,569.3650000000002,ARRIVED,6.081000000000131,7.800000000000068,13.8810000000002
P00070,555.702,5,1,1,1.0,555.702,C1,596.799,639.4990000000001,ARRIVED,41.09699999999998,42.70000000000016,83.79700000000014
P00071,562.542,8,1,1,1.0,562.542,C1,584.5989999999999,639.4990000000001,ARRIVED,22.056999999999903,54.900000000000205,76.95700000000011
P00072,574.203,2,1,1,1.0,574.203,C2,579.203,638.5030000000003,ARRIVED,5.0,59.300000000000296,64.3000000000003
P00073,578.861,4,1,1,1.0,578.861,C2,588.903,638.5030000000003,ARRIVED,10.04200000000003,49.60000000000025,59.64200000000028
P00074,585.269,7,1,1,1.0,585.269,C2,601.1030000000001,638.5030000000003,ARRIVED,15.83400000000006,37.400000000000205,53.234000000000265
P00075,585.509,4,1,1,1.0,585.509,C3,595.509,632.9090000000001,ARRIVED,10.0,37.40000000000009,47.40000000000009
P00076,587.921,6,1,1,1.0,587.921,C1,618.6990000000001,639.4990000000001,ARRIVED,30.77800000000002,20.800000000000068,51.57800000000009
P00077,588.681,8,1,1,1.0,588.681,C1,608.999,639.4990000000001,ARRIVED,20.317999999999984,30.500000000000114,50.8180000000001
P00078,592.0,6,1,1,1.0,592.0,C2,608.3030000000001,638.5030000000003,ARRIVED,16.30300000000011,30.20000000000016,46.50300000000027
P00079,595.523,7,1,1,1.0,595.523,C3,611.4090000000001,632.9090000000001,ARRIVED,15.886000000000081,21.5,37.38600000000008
P00080,596.265,4,1,1,1.0,596.265,C3,599.2090000000001,632.9090000000001,ARRIVED,2.9440000000000737,33.700000000000045,36.64400000000012
P00081,600.37,3,1,1,1.0,600.37,C2,620.5030000000002,638.5030000000003,ARRIVED,20.133000000000152,18.000000000000114,38.133000000000266
P00082,611.512,2,1,1,1.0,611.512,C2,627.7030000000002,638.5030000000003,ARRIVED,16.19100000000026,10.800000000000068,26.991000000000327
P00083,613.964,7,1,1,1.0,613.964,C3,651.9090000000001,677.5090000000002,ARRIVED,37.94500000000005,25.600000000000136,63.545000000000186
P00084,616.967,5,1,1,1.0,616.967,C3,661.6090000000002,677.5090000000002,ARRIVED,44.642000000000166,15.900000000000091,60.54200000000026
P00085,636.657,6,1,1,1.0,636.657,C1,655.9990000000001,673.7990000000002,ARRIVED,19.3420000000001,17.800000000000068,37.142000000000166
P00086,658.552,3,1,1,1.0,658.552,C2,666.052,686.6520000000002,ARRIVED,7.5,20.600000000000136,28.100000000000136
P00087,667.39,4,1,1,1.0,667.39,C2,673.2520000000001,686.6520000000002,ARRIVED,5.86200000000008,13.400000000000091,19.26200000000017
P00088,676.637,3,1,1,1.0,676.637,C2,695.6520000000002,732.8520000000002,ARRIVED,19.015000000000214,37.200000000000045,56.21500000000026
P00089,677.178,6,1,1,1.0,677.178,C2,707.8520000000002,732.8520000000002,ARRIVED,30.674000000000206,25.0,55.674000000000206
P00090,691.303,4,1,1,1.0,691.303,C1,701.303,782.5030000000003,ARRIVED,10.0,81.20000000000027,91.20000000000027
P00091,700.151,5,1,1,1.0,700.151,C1,708.503,782.5030000000003,ARRIVED,8.35200000000009,74.00000000000023,82.35200000000032
P00092,701.409,4,1,1,1.0,701.409,C2,717.5520000000002,732.8520000000002,ARRIVED,16.143000000000256,15.299999999999955,31.44300000000021
P00093,703.234,7,1,1,1.0,703.234,C1,718.2030000000001,782.5030000000003,ARRIVED,14.969000000000051,64.30000000000018,79.26900000000023
