passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,0.168,2,1,1,1.0,0.168,C1,5.168,12.968,ARRIVED,5.0,7.8,12.8
P00002,22.353,7,1,1,1.0,22.353,C1,39.853,81.05300000000003,ARRIVED,17.5,41.200000000000024,58.700000000000024
P00003,27.05,8,1,1,1.0,27.05,C1,47.053000000000004,81.05300000000003,ARRIVED,20.003000000000004,34.00000000000002,54.00300000000003
P00004,44.373,6,1,1,1.0,44.373,C1,61.45300000000001,81.05300000000003,ARRIVED,17.080000000000013,19.600000000000016,36.68000000000003
P00005,48.482,7,1,1,1.0,48.482,C1,54.25300000000001,81.05300000000003,ARRIVED,5.771000000000008,26.80000000000002,32.571000000000026
P00006,56.784,3,1,1,1.0,56.784,C2,64.28399999999999,78.884,ARRIVED,7.499999999999993,14.600000000000009,22.1
P00007,66.103,3,1,1,1.0,66.103,C2,67.984,78.884,ARRIVED,1.8810000000000002,10.900000000000006,12.781000000000006
P00008,72.14,3,1,1,1.0,72.14,C2,87.884,102.48400000000001,ARRIVED,15.744,14.600000000000009,30.34400000000001
P00009,86.004,7,1,1,1.0,86.004,C1,103.504,129.104,ARRIVED,17.5,25.60000000000001,43.10000000000001
P00010,89.315,3,1,1,1.0,89.315,C2,91.584,102.48400000000001,ARRIVED,2.2690000000000055,10.900000000000006,13.169000000000011
P00011,101.95,4,1,1,1.0,101.95,C1,115.70400000000001,129.104,ARRIVED,13.754000000000005,13.400000000000006,27.15400000000001
P00012,112.132,8,1,1,1.0,112.132,C2,132.132,160.23199999999997,ARRIVED,20.0,28.099999999999966,48.099999999999966
P00013,131.47,4,1,1,1.0,131.47,C1,141.47,159.56999999999996,ARRIVED,10.0,18.099999999999966,28.099999999999966
P00014,131.835,3,1,1,1.0,131.835,C1,148.67,159.56999999999996,ARRIVED,16.83499999999998,10.899999999999977,27.734999999999957
P00015,133.65,5,1,1,1.0,133.65,C2,144.332,160.23199999999997,ARRIVED,10.681999999999988,15.899999999999977,26.581999999999965
P00016,156.854,2,1,1,1.0,156.854,C1,166.06999999999996,214.46999999999994,ARRIVED,9.215999999999951,48.39999999999998,57.61599999999993
P00017,161.922,6,1,1,1.0,161.922,C1,180.76999999999995,214.46999999999994,ARRIVED,18.847999999999956,33.69999999999999,52.547999999999945
P00018,167.185,4,1,1,1.0,167.185,C2,177.185,205.28499999999997,ARRIVED,10.0,28.099999999999966,38.099999999999966
P00019,168.406,6,1,1,1.0,168.406,C2,186.885,205.28499999999997,ARRIVED,18.478999999999985,18.399999999999977,36.87899999999996
P00020,173.13,8,1,1,1.0,173.13,C1,190.46999999999994,214.46999999999994,ARRIVED,17.339999999999947,24.0,41.33999999999995
P00021,175.078,3,1,1,1.0,175.078,C3,182.578,192.878,ARRIVED,7.5,10.299999999999983,17.799999999999983
P00022,194.276,8,1,1,1.0,194.276,C1,235.96999999999994,264.0699999999999,ARRIVED,41.69399999999993,28.099999999999937,69.79399999999987
P00023,211.993,2,1,1,1.0,211.993,C2,216.993,250.39299999999997,ARRIVED,5.0,33.39999999999998,38.39999999999998
P00024,217.253,3,1,1,1.0,217.253,C2,224.19299999999998,250.39299999999997,ARRIVED,6.939999999999998,26.19999999999999,33.139999999999986
P00025,225.275,5,1,1,1.0,225.275,C2,233.89299999999997,250.39299999999997,ARRIVED,8.617999999999967,16.5,25.117999999999967
P00026,237.768,7,1,1,1.0,237.768,C1,243.16999999999993,264.0699999999999,ARRIVED,5.40199999999993,20.89999999999995,26.30199999999988
P00027,243.784,4,1,1,1.0,243.784,C2,261.893,274.693,ARRIVED,18.10899999999998,12.800000000000011,30.908999999999992
P00028,273.248,7,1,1,1.0,273.248,C1,290.748,326.9479999999999,ARRIVED,17.5,36.19999999999993,53.69999999999993
P00029,288.914,6,1,1,1.0,288.914,C1,297.948,326.9479999999999,ARRIVED,9.033999999999992,28.999999999999943,38.033999999999935
P00030,293.477,5,1,1,1.0,293.477,C1,305.14799999999997,326.9479999999999,ARRIVED,11.670999999999992,21.799999999999955,33.47099999999995
P00031,302.078,7,1,1,1.0,302.078,C2,319.578,360.7779999999999,ARRIVED,17.5,41.19999999999993,58.69999999999993
P00032,306.419,4,1,1,1.0,306.419,C1,312.34799999999996,326.9479999999999,ARRIVED,5.928999999999974,14.599999999999966,20.52899999999994
P00033,311.876,6,1,1,1.0,311.876,C2,341.17799999999994,360.7779999999999,ARRIVED,29.301999999999964,19.599999999999966,48.90199999999993
P00034,314.729,7,1,1,1.0,314.729,C1,345.9479999999999,371.5479999999999,ARRIVED,31.218999999999937,25.599999999999966,56.8189999999999
P00035,318.63,8,1,1,1.0,318.63,C2,326.77799999999996,360.7779999999999,ARRIVED,8.147999999999968,33.99999999999994,42.14799999999991
P00036,326.737,7,1,1,1.0,326.737,C2,333.97799999999995,360.7779999999999,ARRIVED,7.240999999999929,26.799999999999955,34.04099999999988
P00037,341.048,3,1,1,1.0,341.048,C1,360.6479999999999,371.5479999999999,ARRIVED,19.59999999999991,10.899999999999977,30.499999999999886
P00038,341.897,2,1,1,1.0,341.897,C3,346.897,370.29699999999997,ARRIVED,5.0,23.399999999999977,28.399999999999977
P00039,347.87,3,1,1,1.0,347.87,C3,354.097,370.29699999999997,ARRIVED,6.226999999999975,16.19999999999999,22.426999999999964
P00040,355.329,2,1,1,1.0,355.329,C3,361.29699999999997,370.29699999999997,ARRIVED,5.967999999999961,9.0,14.967999999999961
P00041,375.757,7,1,1,1.0,375.757,C1,393.257,418.85699999999997,ARRIVED,17.5,25.599999999999966,43.099999999999966
P00042,378.963,6,1,1,1.0,378.963,C1,400.457,418.85699999999997,ARRIVED,21.49399999999997,18.399999999999977,39.89399999999995
P00043,410.147,5,1,1,1.0,410.147,C1,432.85699999999997,465.0569999999999,ARRIVED,22.70999999999998,32.19999999999993,54.90999999999991
P00044,417.205,7,1,1,1.0,417.205,C2,434.705,455.005,ARRIVED,17.5,20.30000000000001,37.80000000000001
P00045,432.819,6,1,1,1.0,432.819,C1,440.05699999999996,465.0569999999999,ARRIVED,7.237999999999943,24.999999999999943,32.237999999999886
P00046,435.768,4,1,1,1.0,435.768,C1,449.75699999999995,465.0569999999999,ARRIVED,13.988999999999976,15.299999999999955,29.28899999999993
P00047,436.3,4,1,1,1.0,436.3,C1,449.75699999999995,465.0569999999999,ARRIVED,13.456999999999937,15.299999999999955,28.75699999999989
P00048,447.994,7,1,1,1.0,447.994,C2,474.005,499.60499999999996,ARRIVED,26.010999999999967,25.599999999999966,51.61099999999993
P00049,460.425,3,1,1,1.0,460.425,C1,474.0569999999999,504.65699999999987,ARRIVED,13.631999999999891,30.599999999999966,44.23199999999986
P00050,462.136,6,1,1,1.0,462.136,C1,486.2569999999999,504.65699999999987,ARRIVED,24.120999999999867,18.399999999999977,42.520999999999844
P00051,469.304,2,1,1,1.0,469.304,C2,491.205,499.60499999999996,ARRIVED,21.90100000000001,8.399999999999977,30.300999999999988
