timestamp,event_type,car_id,floor,passenger_id,direction,load
0.168,hall_call_assigned,C1,2,P00001,,
5.168,board,C1,2,P00001,,1.0
12.968,alight,C1,1,P00001,,0.0
22.353,hall_call_assigned,C1,7,P00002,,
27.05,hall_call_assigned,C1,8,P00003,,
39.853,board,C1,7,P00002,,1.0
44.373,hall_call_assigned,C1,6,P00004,,
47.053000000000004,board,C1,8,P00003,,2.0
48.482,hall_call_assigned,C1,7,P00005,,
54.25300000000001,board,C1,7,P00005,,3.0
56.784,hall_call_assigned,C2,3,P00006,,
61.45300000000001,board,C1,6,P00004,,4.0
64.28399999999999,board,C2,3,P00006,,1.0
66.103,hall_call_assigned,C2,3,P00007,,
67.984,board,C2,3,P00007,,2.0
72.14,hall_call_assigned,C2,3,P00008,,
78.884,alight,C2,1,P00006,,1.0
78.884,alight,C2,1,P00007,,0.0
81.05300000000003,alight,C1,1,P00002,,3.0
81.05300000000003,alight,C1,1,P00003,,2.0
81.05300000000003,alight,C1,1,P00005,,1.0
81.05300000000003,alight,C1,1,P00004,,0.0
86.004,hall_call_assigned,C1,7,P00009,,
87.884,board,C2,3,P00008,,1.0
89.315,hall_call_assigned,C2,3,P00010,,
91.584,board,C2,3,P00010,,2.0
101.95,hall_call_assigned,C1,4,P00011,,
102.48400000000001,alight,C2,1,P00008,,1.0
102.48400000000001,alight,C2,1,P00010,,0.0
103.504,board,C1,7,P00009,,1.0
112.132,hall_call_assigned,C2,8,P00012,,
115.70400000000001,board,C1,4,P00011,,2.0
129.104,alight,C1,1,P00009,,1.0
129.104,alight,C1,1,P00011,,0.0
131.47,hall_call_assigned,C1,4,P00013,,
131.835,hall_call_assigned,C1,3,P00014,,
132.132,board,C2,8,P00012,,1.0
133.65,hall_call_assigned,C2,5,P00015,,
141.47,board,C1,4,P00013,,1.0
144.332,board,C2,5,P00015,,2.0
148.67,board,C1,3,P00014,,2.0
156.854,hall_call_assigned,C1,2,P00016,,
159.56999999999996,alight,C1,1,P00013,,1.0
159.56999999999996,alight,C1,1,P00014,,0.0
160.23199999999997,alight,C2,1,P00012,,1.0
160.23199999999997,alight,C2,1,P00015,,0.0
161.922,hall_call_assigned,C1,6,P00017,,
166.06999999999996,board,C1,2,P00016,,1.0
167.185,hall_call_assigned,C2,4,P00018,,
168.406,hall_call_assigned,C2,6,P00019,,
173.13,hall_call_assigned,C1,8,P00020,,
175.078,hall_call_assigned,C3,3,P00021,,
177.185,board,C2,4,P00018,,1.0
180.76999999999995,board,C1,6,P00017,,2.0
182.578,board,C3,3,P00021,,1.0
186.885,board,C2,6,P00019,,2.0
190.46999999999994,board,C1,8,P00020,,3.0
192.878,alight,C3,1,P00021,,0.0
194.276,hall_call_assigned,C1,8,P00022,,
205.28499999999997,alight,C2,1,P00018,,1.0
205.28499999999997,alight,C2,1,P00019,,0.0
211.993,hall_call_assigned,C2,2,P00023,,
214.46999999999994,alight,C1,1,P00016,,2.0
214.46999999999994,alight,C1,1,P00017,,1.0
214.46999999999994,alight,C1,1,P00020,,0.0
217.253,hall_call_assigned,C2,3,P00024,,
216.993,board,C2,2,P00023,,1.0
224.19299999999998,board,C2,3,P00024,,2.0
225.275,hall_call_assigned,C2,5,P00025,,
233.89299999999997,board,C2,5,P00025,,3.0
235.96999999999994,board,C1,8,P00022,,1.0
237.768,hall_call_assigned,C1,7,P00026,,
243.784,hall_call_assigned,C2,4,P00027,,
243.16999999999993,board,C1,7,P00026,,2.0
250.39299999999997,alight,C2,1,P00023,,2.0
250.39299999999997,alight,C2,1,P00024,,1.0
250.39299999999997,alight,C2,1,P00025,,0.0
261.893,board,C2,4,P00027,,1.0
264.0699999999999,alight,C1,1,P00022,,1.0
264.0699999999999,alight,C1,1,P00026,,0.0
273.248,hall_call_assigned,C1,7,P00028,,
274.693,alight,C2,1,P00027,,0.0
288.914,hall_call_assigned,C1,6,P00029,,
290.748,board,C1,7,P00028,,1.0
293.477,hall_call_assigned,C1,5,P00030,,
297.948,board,C1,6,P00029,,2.0
302.078,hall_call_assigned,C2,7,P00031,,
305.14799999999997,board,C1,5,P00030,,3.0
306.419,hall_call_assigned,C1,4,P00032,,
311.876,hall_call_assigned,C2,6,P00033,,
312.34799999999996,board,C1,4,P00032,,4.0
314.729,hall_call_assigned,C1,7,P00034,,
318.63,hall_call_assigned,C2,8,P00035,,
319.578,board,C2,7,P00031,,1.0
326.737,hall_call_assigned,C2,7,P00036,,
326.9479999999999,alight,C1,1,P00028,,3.0
326.9479999999999,alight,C1,1,P00029,,2.0
326.9479999999999,alight,C1,1,P00030,,1.0
326.9479999999999,alight,C1,1,P00032,,0.0
326.77799999999996,board,C2,8,P00035,,2.0
333.97799999999995,board,C2,7,P00036,,3.0
341.048,hall_call_assigned,C1,3,P00037,,
341.17799999999994,board,C2,6,P00033,,4.0
341.897,hall_call_assigned,C3,2,P00038,,
345.9479999999999,board,C1,7,P00034,,1.0
346.897,board,C3,2,P00038,,1.0
347.87,hall_call_assigned,C3,3,P00039,,
354.097,board,C3,3,P00039,,2.0
355.329,hall_call_assigned,C3,2,P00040,,
360.7779999999999,alight,C2,1,P00031,,3.0
360.7779999999999,alight,C2,1,P00035,,2.0
360.7779999999999,alight,C2,1,P00036,,1.0
360.7779999999999,alight,C2,1,P00033,,0.0
360.6479999999999,board,C1,3,P00037,,2.0
361.29699999999997,board,C3,2,P00040,,3.0
370.29699999999997,alight,C3,1,P00038,,2.0
370.29699999999997,alight,C3,1,P00039,,1.0
370.29699999999997,alight,C3,1,P00040,,0.0
371.5479999999999,alight,C1,1,P00034,,1.0
371.5479999999999,alight,C1,1,P00037,,0.0
375.757,hall_call_assigned,C1,7,P00041,,
378.963,hall_call_assigned,C1,6,P00042,,
393.257,board,C1,7,P00041,,1.0
400.457,board,C1,6,P00042,,2.0
410.147,hall_call_assigned,C1,5,P00043,,
417.205,hall_call_assigned,C2,7,P00044,,
418.85699999999997,alight,C1,1,P00041,,1.0
418.85699999999997,alight,C1,1,P00042,,0.0
432.819,hall_call_assigned,C1,6,P00045,,
432.85699999999997,board,C1,5,P00043,,1.0
434.705,board,C2,7,P00044,,1.0
435.768,hall_call_assigned,C1,4,P00046,,
436.3,hall_call_assigned,C1,4,P00047,,
440.05699999999996,board,C1,6,P00045,,2.0
447.994,hall_call_assigned,C2,7,P00048,,
449.75699999999995,board,C1,4,P00046,,4.0
449.75699999999995,board,C1,4,P00047,,4.0
455.005,alight,C2,1,P00044,,0.0
460.425,hall_call_assigned,C1,3,P00049,,
462.136,hall_call_assigned,C1,6,P00050,,
465.0569999999999,alight,C1,1,P00043,,3.0
465.0569999999999,alight,C1,1,P00045,,2.0
465.0569999999999,alight,C1,1,P00046,,1.0
465.0569999999999,alight,C1,1,P00047,,0.0
469.304,hall_call_assigned,C2,2,P00051,,
474.005,board,C2,7,P00048,,1.0
474.0569999999999,board,C1,3,P00049,,1.0
486.2569999999999,board,C1,6,P00050,,2.0
491.205,board,C2,2,P00051,,2.0
494.519,hall_call_assigned,C1,6,P00052,,
499.60499999999996,alight,C2,1,P00048,,1.0
499.60499999999996,alight,C2,1,P00051,,0.0
504.65699999999987,alight,C1,1,P00049,,1.0
504.65699999999987,alight,C1,1,P00050,,0.0
521.1569999999999,board,C1,6,P00052,,1.0
525.762,hall_call_assigned,C2,2,P00053,,
530.036,hall_call_assigned,C1,5,P00054,,
530.762,board,C2,2,P00053,,1.0
536.82,hall_call_assigned,C1,8,P00055,,
538.019,hall_call_assigned,C2,6,P00056,,
538.562,alight,C2,1,P00053,,0.0
538.957,alight,C1,1,P00052,,0.0
544.209,hall_call_assigned,C2,3,P00057,,
552.957,board,C1,5,P00054,,1.0
555.062,board,C2,6,P00056,,1.0
555.768,hall_call_assigned,C1,4,P00058,,
555.848,hall_call_assigned,C3,3,P00059,,
556.618,hall_call_assigned,C1,7,P00060,,
563.885,hall_call_assigned,C3,3,P00061,,
563.348,board,C3,3,P00059,,1.0
565.157,board,C1,8,P00055,,2.0
567.048,board,C3,3,P00061,,2.0
567.2620000000001,board,C2,3,P00057,,2.0
572.3570000000001,board,C1,7,P00060,,3.0
577.243,hall_call_assigned,C1,6,P00062,,
577.9480000000001,alight,C3,1,P00059,,1.0
577.9480000000001,alight,C3,1,P00061,,0.0
578.1620000000001,alight,C2,1,P00056,,1.0
578.1620000000001,alight,C2,1,P00057,,0.0
582.905,hall_call_assigned,C2,4,P00063,,
584.5570000000001,board,C1,4,P00058,,4.0
587.344,hall_call_assigned,C1,5,P00064,,
592.905,board,C2,4,P00063,,1.0
594.841,hall_call_assigned,C2,6,P00065,,
594.2570000000002,board,C1,6,P00062,,5.0
601.4570000000002,board,C1,5,P00064,,6.0
602.605,board,C2,6,P00065,,2.0
610.12,hall_call_assigned,C1,5,P00066,,
613.743,hall_call_assigned,C2,8,P00067,,
619.7570000000003,alight,C1,1,P00054,,5.0
619.7570000000003,alight,C1,1,P00055,,4.0
619.7570000000003,alight,C1,1,P00060,,3.0
619.7570000000003,alight,C1,1,P00058,,2.0
619.7570000000003,alight,C1,1,P00062,,1.0
619.7570000000003,alight,C1,1,P00064,,0.0
621.0050000000001,alight,C2,1,P00063,,1.0
621.0050000000001,alight,C2,1,P00065,,0.0
633.7570000000003,board,C1,5,P00066,,1.0
635.097,hall_call_assigned,C1,5,P00068,,
637.4570000000003,board,C1,5,P00068,,2.0
642.5050000000001,board,C2,8,P00067,,1.0
644.026,hall_call_assigned,C2,8,P00069,,
646.2050000000002,board,C2,8,P00069,,2.0
648.786,hall_call_assigned,C2,7,P00070,,
653.3570000000004,alight,C1,1,P00066,,1.0
653.3570000000004,alight,C1,1,P00068,,0.0
655.011,hall_call_assigned,C1,4,P00071,,
658.556,hall_call_assigned,C1,2,P00072,,
662.746,hall_call_assigned,C3,3,P00073,,
665.011,board,C1,4,P00071,,1.0
669.6050000000002,alight,C2,1,P00067,,1.0
669.6050000000002,alight,C2,1,P00069,,0.0
670.246,board,C3,3,P00073,,1.0
673.645,hall_call_assigned,C3,3,P00074,,
674.711,board,C1,2,P00072,,2.0
680.183,hall_call_assigned,C1,4,P00075,,
680.546,alight,C3,1,P00073,,0.0
