passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,21.197,7,1,1,1.0,21.197,C1,38.697,58.99700000000001,ARRIVED,17.500000000000004,20.300000000000004,37.80000000000001
H00002,44.767,3,1,1,1.0,44.767,C3,52.267,62.56700000000001,ARRIVED,7.5,10.300000000000004,17.800000000000004
H00003,204.91,6,1,1,1.0,204.91,C2,219.91,237.70999999999998,ARRIVED,15.0,17.799999999999983,32.79999999999998
H00004,252.533,6,1,1,1.0,252.533,C3,267.533,285.333,ARRIVED,15.000000000000028,17.80000000000001,32.80000000000004
H00005,332.149,3,1,1,1.0,332.149,C3,339.649,349.949,ARRIVED,7.5,10.300000000000011,17.80000000000001
H00006,378.947,8,1,1,1.0,378.947,C1,398.947,421.747,ARRIVED,20.0,22.80000000000001,42.80000000000001
H00007,476.268,8,1,1,1.0,476.268,C1,496.268,519.068,ARRIVED,20.0,22.80000000000001,42.80000000000001
H00008,546.173,4,1,1,1.0,546.173,C3,556.173,568.9730000000001,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00009,589.568,2,1,1,1.0,589.568,C1,594.568,602.368,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00010,651.863,8,1,1,1.0,651.863,C2,671.863,694.6630000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00011,730.411,4,1,1,1.0,730.411,C1,740.411,753.211,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00012,759.51,3,1,1,1.0,759.51,C3,767.01,777.3100000000001,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00013,829.408,8,1,1,1.0,829.408,C1,849.408,872.2080000000001,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00014,831.097,4,1,1,1.0,831.097,C3,841.097,853.897,ARRIVED,10.0,12.800000000000068,22.800000000000068
H00015,876.627,8,1,1,1.0,876.627,C2,896.627,919.427,ARRIVED,20.0,22.800000000000068,42.80000000000007
H00016,944.97,2,1,1,1.0,944.97,C1,949.97,957.7700000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00017,997.096,2,1,2,1.5,997.096,C3,1002.096,1009.8960000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00018,998.278,8,1,1,1.0,998.278,C2,1018.278,1041.078,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00019,1039.5,5,1,1,1.0,1039.5,C2,1055.078,1070.378,ARRIVED,15.577999999999975,15.299999999999955,30.87799999999993
H00020,1121.965,8,1,2,1.5,1121.965,C1,1141.965,1164.7649999999999,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00021,1129.555,4,1,1,1.0,1129.555,C2,1139.555,1152.355,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00022,1146.003,7,1,1,1.0,1146.003,C2,1171.355,1191.655,ARRIVED,25.35200000000009,20.299999999999955,45.652000000000044
H00023,1219.141,4,1,2,1.5,1219.141,C3,1229.141,1241.941,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00024,1252.765,7,1,1,1.0,1252.765,C1,1270.265,1290.565,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00025,1256.077,7,1,2,1.5,1256.077,C3,1273.577,1293.877,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00026,1355.7,7,1,1,1.0,1355.7,C3,1373.2,1393.5,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00027,1385.697,5,1,1,1.0,1385.697,C1,1398.197,1413.4969999999998,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00028,1429.224,8,1,1,1.0,1429.224,C2,1449.224,1472.024,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00029,1549.17,6,1,1,1.0,1549.17,C2,1564.17,1581.97,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00030,1560.083,4,1,2,1.5,1560.083,C1,1570.083,1582.883,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00031,1676.086,6,1,1,1.0,1676.086,C2,1691.086,1708.886,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00032,1735.823,8,1,2,1.5,1735.823,C3,1755.823,1778.623,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00033,1813.545,7,1,1,1.0,1813.545,C1,1831.045,1851.345,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00034,1818.831,5,1,2,1.5,1818.831,C2,1831.331,1846.6309999999999,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00035,1862.79,8,1,2,1.5,1862.79,C1,1882.79,1905.59,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00036,1889.96,5,1,2,1.5,1889.96,C1,1919.59,1934.8899999999999,ARRIVED,29.62999999999988,15.299999999999955,44.929999999999836
H00037,1931.164,8,1,1,1.0,1931.164,C3,1951.164,1973.964,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00038,1964.913,3,1,1,1.0,1964.913,C3,1982.964,1993.264,ARRIVED,18.05099999999993,10.299999999999955,28.350999999999885
H00039,1969.966,2,1,1,1.0,1969.966,C1,1974.966,2018.366,ARRIVED,5.0,43.40000000000009,48.40000000000009
H00040,1974.731,7,1,2,1.5,1974.731,C1,1992.166,2018.366,ARRIVED,17.434999999999945,26.200000000000045,43.63499999999999
H00041,1980.347,4,1,1,1.0,1980.347,C1,2004.366,2018.366,ARRIVED,24.019000000000005,14.0,38.019000000000005
H00042,2041.504,6,1,2,1.5,2041.504,C1,2056.504,2074.3039999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00043,2053.274,2,1,2,1.5,2053.274,C2,2058.274,2066.0739999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
