timestamp,event_type,car_id,floor,passenger_id,direction,load
28.056,hall_call_assigned,C1,5,P00001,,
30.444,hall_call_assigned,C2,5,P00002,,
32.799,hall_call_assigned,C3,5,P00003,,
33.097,hall_call_assigned,C1,6,P00004,,
37.52,hall_call_assigned,C2,6,P00005,,
40.556,board,C1,5,P00001,,1.0
42.944,board,C2,5,P00002,,1.0
44.078,hall_call_assigned,C1,7,P00006,,
45.299,board,C3,5,P00003,,1.0
47.277,hall_call_assigned,C2,2,P00007,,
47.756,board,C1,6,P00004,,2.0
50.144000000000005,board,C2,6,P00005,,2.0
54.956,board,C1,7,P00006,,3.0
60.599000000000004,alight,C3,1,P00003,,0.0
64.84400000000001,board,C2,2,P00007,,3.0
73.84400000000001,alight,C2,1,P00002,,2.0
73.84400000000001,alight,C2,1,P00005,,1.0
73.84400000000001,alight,C2,1,P00007,,0.0
76.456,alight,C1,1,P00001,,2.0
76.456,alight,C1,1,P00004,,1.0
76.456,alight,C1,1,P00006,,0.0
79.106,hall_call_assigned,C1,2,P00008,,
83.71,hall_call_assigned,C1,8,P00009,,
84.106,board,C1,2,P00008,,1.0
96.643,hall_call_assigned,C1,7,P00010,,
97.237,hall_call_assigned,C2,8,P00011,,
103.806,board,C1,8,P00009,,2.0
111.006,board,C1,7,P00010,,3.0
115.648,hall_call_assigned,C2,2,P00012,,
117.237,board,C2,8,P00011,,1.0
129.007,hall_call_assigned,C1,7,P00013,,
132.50600000000003,alight,C1,1,P00008,,2.0
132.50600000000003,alight,C1,1,P00009,,1.0
132.50600000000003,alight,C1,1,P00010,,0.0
135.639,hall_call_assigned,C3,7,P00014,,
136.937,board,C2,2,P00012,,2.0
138.715,hall_call_assigned,C2,2,P00015,,
140.637,board,C2,2,P00015,,3.0
147.813,hall_call_assigned,C1,8,P00016,,
149.637,alight,C2,1,P00011,,2.0
149.637,alight,C2,1,P00012,,1.0
149.637,alight,C2,1,P00015,,0.0
151.50600000000003,board,C1,7,P00013,,1.0
153.139,board,C3,7,P00014,,1.0
158.70600000000002,board,C1,8,P00016,,2.0
161.613,hall_call_assigned,C2,3,P00017,,
166.243,hall_call_assigned,C3,7,P00018,,
169.113,board,C2,3,P00017,,1.0
173.439,alight,C3,1,P00014,,0.0
179.41299999999998,alight,C2,1,P00017,,0.0
182.106,alight,C1,1,P00013,,1.0
182.106,alight,C1,1,P00016,,0.0
192.289,hall_call_assigned,C3,7,P00019,,
192.439,board,C3,7,P00018,,2.0
192.439,board,C3,7,P00019,,2.0
217.039,alight,C3,1,P00018,,1.0
217.039,alight,C3,1,P00019,,0.0
231.624,hall_call_assigned,C1,2,P00020,,
236.232,hall_call_assigned,C1,5,P00021,,
