passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,28.056,5,1,1,1.0,28.056,C1,40.556,76.456,ARRIVED,12.499999999999996,35.900000000000006,48.400000000000006
P00002,30.444,5,1,1,1.0,30.444,C2,42.944,73.84400000000001,ARRIVED,12.500000000000004,30.900000000000006,43.400000000000006
P00003,32.799,5,1,1,1.0,32.799,C3,45.299,60.599000000000004,ARRIVED,12.5,15.300000000000004,27.800000000000004
P00004,33.097,6,1,1,1.0,33.097,C1,47.756,76.456,ARRIVED,14.658999999999999,28.700000000000003,43.359
P00005,37.52,6,1,1,1.0,37.52,C2,50.144000000000005,73.84400000000001,ARRIVED,12.624000000000002,23.700000000000003,36.324000000000005
P00006,44.078,7,1,1,1.0,44.078,C1,54.956,76.456,ARRIVED,10.878,21.5,32.378
P00007,47.277,2,1,1,1.0,47.277,C2,64.84400000000001,73.84400000000001,ARRIVED,17.567000000000007,9.0,26.567000000000007
P00008,79.106,2,1,1,1.0,79.106,C1,84.106,132.50600000000003,ARRIVED,5.0,48.400000000000034,53.400000000000034
P00009,83.71,8,1,1,1.0,83.71,C1,103.806,132.50600000000003,ARRIVED,20.096000000000004,28.70000000000003,48.796000000000035
P00010,96.643,7,1,1,1.0,96.643,C1,111.006,132.50600000000003,ARRIVED,14.363,21.50000000000003,35.86300000000003
P00011,97.237,8,1,1,1.0,97.237,C2,117.237,149.637,ARRIVED,20.0,32.400000000000006,52.400000000000006
P00012,115.648,2,1,1,1.0,115.648,C2,136.937,149.637,ARRIVED,21.289000000000016,12.699999999999989,33.989000000000004
P00013,129.007,7,1,1,1.0,129.007,C1,151.50600000000003,182.106,ARRIVED,22.499000000000024,30.599999999999966,53.09899999999999
P00014,135.639,7,1,1,1.0,135.639,C3,153.139,173.439,ARRIVED,17.5,20.299999999999983,37.79999999999998
P00015,138.715,2,1,1,1.0,138.715,C2,140.637,149.637,ARRIVED,1.921999999999997,9.0,10.921999999999997
P00016,147.813,8,1,1,1.0,147.813,C1,158.70600000000002,182.106,ARRIVED,10.893000000000029,23.399999999999977,34.293000000000006
P00017,161.613,3,1,1,1.0,161.613,C2,169.113,179.41299999999998,ARRIVED,7.5,10.299999999999983,17.799999999999983
P00018,166.243,7,1,1,1.0,166.243,C3,192.439,217.039,ARRIVED,26.195999999999998,24.599999999999994,50.79599999999999
P00019,192.289,7,1,1,1.0,192.289,C3,192.439,217.039,ARRIVED,0.15000000000000568,24.599999999999994,24.75
P00020,231.624,2,1,1,1.0,231.624,C1,236.624,275.024,ARRIVED,5.0,38.400000000000006,43.400000000000006
P00021,236.232,5,1,1,1.0,236.232,C1,248.82399999999998,275.024,ARRIVED,12.591999999999985,26.200000000000017,38.792
P00022,245.544,6,1,1,1.0,245.544,C1,256.024,275.024,ARRIVED,10.47999999999999,19.0,29.47999999999999
P00023,274.938,8,1,1,1.0,274.938,C1,296.524,329.924,ARRIVED,21.586000000000013,33.39999999999998,54.98599999999999
P00024,279.83,6,1,1,1.0,279.83,C1,306.224,329.924,ARRIVED,26.394000000000005,23.69999999999999,50.093999999999994
P00025,282.55,7,1,1,1.0,282.55,C2,300.05,325.65,ARRIVED,17.5,25.599999999999966,43.099999999999966
P00026,286.373,5,1,1,1.0,286.373,C2,309.75,325.65,ARRIVED,23.37700000000001,15.899999999999977,39.27699999999999
P00027,304.222,5,1,1,1.0,304.222,C1,313.424,329.924,ARRIVED,9.201999999999998,16.5,25.701999999999998
P00028,319.441,7,1,1,1.0,319.441,C1,348.924,400.72399999999993,ARRIVED,29.483000000000004,51.799999999999955,81.28299999999996
P00029,348.515,6,1,1,1.0,348.515,C1,365.82399999999996,400.72399999999993,ARRIVED,17.30899999999997,34.89999999999998,52.208999999999946
P00030,350.125,8,1,1,1.0,350.125,C1,356.12399999999997,400.72399999999993,ARRIVED,5.998999999999967,44.599999999999966,50.59899999999993
P00031,363.34,7,1,1,1.0,363.34,C1,373.02399999999994,400.72399999999993,ARRIVED,9.683999999999969,27.69999999999999,37.38399999999996
P00032,363.509,7,1,1,1.0,363.509,C1,373.02399999999994,400.72399999999993,ARRIVED,9.51499999999993,27.69999999999999,37.21499999999992
P00033,373.495,7,1,1,1.0,373.495,C1,377.4239999999999,400.72399999999993,ARRIVED,3.928999999999917,23.30000000000001,27.228999999999928
P00034,388.538,5,1,1,1.0,388.538,C1,414.72399999999993,478.82399999999984,ARRIVED,26.185999999999922,64.09999999999991,90.28599999999983
P00035,390.613,3,1,1,1.0,390.613,C2,398.113,439.31299999999993,ARRIVED,7.5,41.19999999999993,48.69999999999993
P00036,392.003,4,1,1,1.0,392.003,C2,405.313,439.31299999999993,ARRIVED,13.310000000000002,33.99999999999994,47.309999999999945
P00037,395.29,5,1,1,1.0,395.29,C1,414.72399999999993,478.82399999999984,ARRIVED,19.433999999999912,64.09999999999991,83.53399999999982
P00038,397.868,6,1,1,1.0,397.868,C2,415.013,439.31299999999993,ARRIVED,17.144999999999982,24.299999999999955,41.444999999999936
P00039,410.798,3,1,1,1.0,410.798,C2,427.21299999999997,439.31299999999993,ARRIVED,16.414999999999964,12.099999999999966,28.51499999999993
P00040,410.958,8,1,1,1.0,410.958,C1,427.6239999999999,478.82399999999984,ARRIVED,16.665999999999883,51.19999999999993,67.86599999999981
P00041,421.531,2,1,1,1.0,421.531,C3,426.531,434.331,ARRIVED,5.0,7.800000000000011,12.800000000000011
P00042,423.48,5,1,1,1.0,423.48,C1,439.8239999999999,478.82399999999984,ARRIVED,16.34399999999988,38.99999999999994,55.343999999999824
P00043,424.435,7,1,1,1.0,424.435,C1,449.5239999999999,478.82399999999984,ARRIVED,25.088999999999885,29.299999999999955,54.38899999999984
P00044,429.648,3,1,1,1.0,429.648,C2,448.31299999999993,458.61299999999994,ARRIVED,18.664999999999907,10.300000000000011,28.964999999999918
P00045,441.339,7,1,1,1.0,441.339,C1,449.5239999999999,478.82399999999984,ARRIVED,8.184999999999889,29.299999999999955,37.48499999999984
P00046,447.06,3,1,1,1.0,447.06,C1,464.92399999999986,478.82399999999984,ARRIVED,17.863999999999862,13.899999999999977,31.76399999999984
P00047,459.171,8,1,1,1.0,459.171,C2,480.11299999999994,508.2129999999999,ARRIVED,20.94199999999995,28.099999999999966,49.041999999999916
P00048,467.491,7,1,1,1.0,467.491,C1,497.82399999999984,550.6239999999998,ARRIVED,30.332999999999856,52.799999999999955,83.13299999999981
P00049,471.818,5,1,1,1.0,471.818,C2,492.31299999999993,508.2129999999999,ARRIVED,20.494999999999948,15.899999999999977,36.394999999999925
P00050,472.165,7,1,1,1.0,472.165,C1,497.82399999999984,550.6239999999998,ARRIVED,25.65899999999982,52.799999999999955,78.45899999999978
P00051,475.473,8,1,1,1.0,475.473,C3,495.473,523.5730000000001,ARRIVED,20.0,28.10000000000008,48.10000000000008
P00052,476.789,3,1,1,1.0,476.789,C3,512.673,523.5730000000001,ARRIVED,35.884000000000015,10.900000000000091,46.784000000000106
P00053,485.752,4,1,1,1.0,485.752,C1,515.4239999999998,550.6239999999998,ARRIVED,29.67199999999974,35.200000000000045,64.87199999999979
P00054,493.876,6,1,1,1.0,493.876,C1,505.7239999999998,550.6239999999998,ARRIVED,11.847999999999843,44.89999999999998,56.74799999999982
P00055,497.207,4,1,1,1.0,497.207,C2,519.713,542.8130000000001,ARRIVED,22.505999999999972,23.100000000000136,45.60600000000011
P00056,509.918,6,1,1,1.0,509.918,C1,525.8239999999997,550.6239999999998,ARRIVED,15.905999999999722,24.800000000000068,40.70599999999979
P00057,511.51,4,1,1,1.0,511.51,C1,515.4239999999998,550.6239999999998,ARRIVED,3.91399999999976,35.200000000000045,39.113999999999805
P00058,520.676,5,1,1,1.0,520.676,C2,526.913,542.8130000000001,ARRIVED,6.236999999999966,15.900000000000091,22.137000000000057
P00059,536.374,7,1,1,1.0,536.374,C2,561.8130000000001,592.4130000000002,ARRIVED,25.439000000000078,30.600000000000136,56.039000000000215
P00060,536.642,8,1,1,1.0,536.642,C2,569.0130000000001,592.4130000000002,ARRIVED,32.371000000000095,23.40000000000009,55.771000000000186
P00061,541.735,4,1,1,1.0,541.735,C1,562.1239999999998,574.9239999999999,ARRIVED,20.388999999999783,12.800000000000068,33.18899999999985
P00062,583.224,2,1,1,1.0,583.224,C1,588.224,596.0240000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
P00063,597.008,3,1,1,1.0,597.008,C1,605.0240000000001,619.6240000000001,ARRIVED,8.016000000000076,14.600000000000023,22.6160000000001
P00064,604.719,3,1,1,1.0,604.719,C1,605.0240000000001,619.6240000000001,ARRIVED,0.30500000000006366,14.600000000000023,14.905000000000086
P00065,611.1,7,1,1,1.0,611.1,C1,643.3240000000002,694.4240000000004,ARRIVED,32.22400000000016,51.10000000000025,83.32400000000041
P00066,612.611,6,1,1,1.0,612.611,C1,636.1240000000001,694.4240000000004,ARRIVED,23.513000000000147,58.300000000000296,81.81300000000044
P00067,614.43,4,1,1,1.0,614.43,C2,624.43,702.7300000000002,ARRIVED,10.0,78.3000000000003,88.3000000000003
P00068,622.763,8,1,1,1.0,622.763,C2,639.13,702.7300000000002,ARRIVED,16.366999999999962,63.60000000000025,79.96700000000021
P00069,631.415,3,1,1,1.0,631.415,C2,656.33,702.7300000000002,ARRIVED,24.915000000000077,46.400000000000205,71.31500000000028
P00070,632.895,7,1,1,1.0,632.895,C3,650.395,677.295,ARRIVED,17.5,26.899999999999977,44.39999999999998
P00071,634.755,6,1,1,1.0,634.755,C3,657.595,677.295,ARRIVED,22.840000000000032,19.699999999999932,42.539999999999964
P00072,637.469,6,1,1,1.0,637.469,C3,657.595,677.295,ARRIVED,20.125999999999976,19.699999999999932,39.82599999999991
P00073,641.574,5,1,1,1.0,641.574,C1,653.0240000000002,694.4240000000004,ARRIVED,11.450000000000273,41.400000000000205,52.85000000000048
P00074,643.625,3,1,1,1.0,643.625,C1,662.7240000000003,694.4240000000004,ARRIVED,19.099000000000274,31.70000000000016,50.79900000000043
P00075,643.825,7,1,1,1.0,643.825,C2,671.0300000000001,702.7300000000002,ARRIVED,27.20500000000004,31.70000000000016,58.9050000000002
P00076,648.292,2,1,1,1.0,648.292,C2,688.2300000000001,702.7300000000002,ARRIVED,39.9380000000001,14.500000000000114,54.438000000000216
P00077,655.923,5,1,1,1.0,655.923,C1,672.4240000000003,694.4240000000004,ARRIVED,16.501000000000317,22.000000000000114,38.50100000000043
P00078,674.32,5,1,1,1.0,674.32,C1,676.1240000000004,694.4240000000004,ARRIVED,1.8040000000003147,18.300000000000068,20.104000000000383
P00079,678.817,4,1,1,1.0,678.817,C1,705.9240000000004,759.6240000000006,ARRIVED,27.107000000000426,53.70000000000016,80.80700000000058
P00080,685.626,8,1,1,1.0,685.626,C1,720.6240000000005,759.6240000000006,ARRIVED,34.9980000000005,39.000000000000114,73.99800000000062
P00081,688.968,2,1,1,1.0,688.968,C2,691.9300000000002,702.7300000000002,ARRIVED,2.9620000000002165,10.800000000000068,13.762000000000285
P00082,700.708,2,1,1,1.0,700.708,C2,709.2300000000002,717.0300000000003,ARRIVED,8.522000000000276,7.800000000000068,16.322000000000344
P00083,714.324,4,1,1,1.0,714.324,C1,735.3240000000005,759.6240000000006,ARRIVED,21.00000000000057,24.300000000000068,45.30000000000064
P00084,718.23,5,1,1,1.0,718.23,C1,742.5240000000006,759.6240000000006,ARRIVED,24.29400000000055,17.100000000000023,41.394000000000574
P00085,750.351,7,1,1,1.0,750.351,C1,778.6240000000006,810.5240000000006,ARRIVED,28.273000000000593,31.899999999999977,60.17300000000057
P00086,751.875,8,1,1,1.0,751.875,C1,786.5240000000006,810.5240000000006,ARRIVED,34.64900000000057,24.0,58.64900000000057
P00087,754.266,7,1,1,1.0,754.266,C1,778.6240000000006,810.5240000000006,ARRIVED,24.35800000000063,31.899999999999977,56.25800000000061
P00088,774.115,6,1,1,1.0,774.115,C2,789.115,806.9150000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
P00089,778.007,6,1,1,1.0,778.007,C3,793.007,810.807,ARRIVED,15.0,17.800000000000068,32.80000000000007
P00090,792.251,4,1,1,1.0,792.251,C2,818.4150000000001,861.8150000000002,ARRIVED,26.1640000000001,43.40000000000009,69.56400000000019
P00091,798.341,7,1,1,1.0,798.341,C1,829.5240000000006,901.3240000000008,ARRIVED,31.18300000000056,71.80000000000018,102.98300000000074
P00092,803.284,6,1,1,1.0,803.284,C3,827.307,870.7070000000001,ARRIVED,24.023000000000025,43.40000000000009,67.42300000000012
P00093,808.338,3,1,1,1.0,808.338,C3,839.5070000000001,870.7070000000001,ARRIVED,31.169000000000096,31.200000000000045,62.36900000000014
P00094,814.964,2,1,1,1.0,814.964,C1,846.7240000000006,901.3240000000008,ARRIVED,31.76000000000056,54.600000000000136,86.3600000000007
P00095,817.49,5,1,1,1.0,817.49,C2,825.6150000000001,861.8150000000002,ARRIVED,8.125000000000114,36.200000000000045,44.32500000000016
