passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,6,1,2,1.5,0.0,C2,15.0,32.800000000000004,ARRIVED,15.0,17.800000000000004,32.800000000000004
H00002,45.256,2,1,1,1.0,45.256,C2,50.256,58.056000000000004,ARRIVED,5.0,7.800000000000004,12.800000000000004
H00003,194.622,3,1,1,1.0,194.622,C3,202.122,212.422,ARRIVED,7.5,10.299999999999983,17.799999999999983
H00004,263.007,7,1,1,1.0,263.007,C1,280.507,300.807,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00005,296.703,5,1,1,1.0,296.703,C1,314.807,330.107,ARRIVED,18.104000000000042,15.300000000000011,33.40400000000005
H00006,308.433,2,1,1,1.0,308.433,C2,313.433,321.233,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00007,309.512,5,1,1,1.0,309.512,C3,322.012,337.312,ARRIVED,12.5,15.300000000000011,27.80000000000001
H00008,367.358,7,1,1,1.0,367.358,C2,384.858,405.158,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00009,501.901,2,1,1,1.0,501.901,C2,506.901,514.701,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00010,548.956,5,1,1,1.0,548.956,C3,561.456,576.7560000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00011,655.691,5,1,1,1.0,655.691,C3,668.191,703.7910000000002,ARRIVED,12.5,35.600000000000136,48.100000000000136
H00012,656.448,8,1,1,1.0,656.448,C3,680.3910000000001,703.7910000000002,ARRIVED,23.943000000000097,23.40000000000009,47.34300000000019
H00013,680.308,5,1,1,1.0,680.308,C1,692.808,708.1080000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00014,698.019,7,1,1,1.0,698.019,C1,727.1080000000001,747.4080000000001,ARRIVED,29.089000000000055,20.300000000000068,49.389000000000124
H00015,723.775,3,1,1,1.0,723.775,C2,731.275,741.575,ARRIVED,7.5,10.300000000000068,17.800000000000068
H00016,747.357,5,1,1,1.0,747.357,C3,759.857,775.157,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00017,876.48,4,1,2,1.5,876.48,C1,886.48,909.5800000000002,ARRIVED,10.0,23.100000000000136,33.100000000000136
H00018,886.354,5,1,1,1.0,886.354,C1,893.6800000000001,909.5800000000002,ARRIVED,7.326000000000022,15.900000000000091,23.226000000000113
H00019,921.909,6,1,2,1.5,921.909,C2,936.909,954.7090000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
H00020,940.439,5,1,1,1.0,940.439,C2,968.7090000000001,984.0090000000001,ARRIVED,28.270000000000095,15.300000000000068,43.570000000000164
H00021,984.692,5,1,1,1.0,984.692,C3,997.192,1012.4920000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00022,1000.25,8,1,1,1.0,1000.25,C3,1033.9920000000002,1056.7920000000001,ARRIVED,33.74200000000019,22.799999999999955,56.542000000000144
H00023,1025.935,3,1,1,1.0,1025.935,C2,1033.435,1043.735,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00024,1154.933,5,1,1,1.0,1154.933,C2,1167.433,1182.733,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00025,1206.628,5,1,2,1.5,1206.628,C2,1219.128,1234.4279999999999,ARRIVED,12.5,15.299999999999955,27.799999999999955
