timestamp,event_type,car_id,floor,passenger_id,direction,load
0.0,hall_call_assigned,C2,6,H00001,,
15.0,board,C2,6,H00001,,3.0
32.800000000000004,alight,C2,1,H00001,,0.0
45.256,hall_call_assigned,C2,2,H00002,,
50.256,board,C2,2,H00002,,1.0
58.056000000000004,alight,C2,1,H00002,,0.0
194.622,hall_call_assigned,C3,3,H00003,,
202.122,board,C3,3,H00003,,1.0
212.422,alight,C3,1,H00003,,0.0
263.007,hall_call_assigned,C1,7,H00004,,
280.507,board,C1,7,H00004,,1.0
296.703,hall_call_assigned,C1,5,H00005,,
300.807,alight,C1,1,H00004,,0.0
308.433,hall_call_assigned,C2,2,H00006,,
309.512,hall_call_assigned,C3,5,H00007,,
313.433,board,C2,2,H00006,,1.0
314.807,board,C1,5,H00005,,1.0
321.233,alight,C2,1,H00006,,0.0
322.012,board,C3,5,H00007,,1.0
330.107,alight,C1,1,H00005,,0.0
337.312,alight,C3,1,H00007,,0.0
367.358,hall_call_assigned,C2,7,H00008,,
384.858,board,C2,7,H00008,,1.0
405.158,alight,C2,1,H00008,,0.0
501.901,hall_call_assigned,C2,2,H00009,,
506.901,board,C2,2,H00009,,1.0
514.701,alight,C2,1,H00009,,0.0
548.956,hall_call_assigned,C3,5,H00010,,
561.456,board,C3,5,H00010,,1.0
576.7560000000001,alight,C3,1,H00010,,0.0
655.691,hall_call_assigned,C3,5,H00011,,
656.448,hall_call_assigned,C3,8,H00012,,
668.191,board,C3,5,H00011,,1.0
680.308,hall_call_assigned,C1,5,H00013,,
680.3910000000001,board,C3,8,H00012,,2.0
692.808,board,C1,5,H00013,,1.0
698.019,hall_call_assigned,C1,7,H00014,,
703.7910000000002,alight,C3,1,H00011,,1.0
703.7910000000002,alight,C3,1,H00012,,0.0
708.1080000000001,alight,C1,1,H00013,,0.0
723.775,hall_call_assigned,C2,3,H00015,,
727.1080000000001,board,C1,7,H00014,,1.0
731.275,board,C2,3,H00015,,1.0
741.575,alight,C2,1,H00015,,0.0
747.357,hall_call_assigned,C3,5,H00016,,
747.4080000000001,alight,C1,1,H00014,,0.0
759.857,board,C3,5,H00016,,1.0
775.157,alight,C3,1,H00016,,0.0
876.48,hall_call_assigned,C1,4,H00017,,
886.354,hall_call_assigned,C1,5,H00018,,
886.48,board,C1,4,H00017,,3.0
893.6800000000001,board,C1,5,H00018,,4.0
909.5800000000002,alight,C1,1,H00017,,1.0
909.5800000000002,alight,C1,1,H00018,,0.0
921.909,hall_call_assigned,C2,6,H00019,,
936.909,board,C2,6,H00019,,3.0
940.439,hall_call_assigned,C2,5,H00020,,
954.7090000000001,alight,C2,1,H00019,,0.0
968.7090000000001,board,C2,5,H00020,,1.0
984.0090000000001,alight,C2,1,H00020,,0.0
984.692,hall_call_assigned,C3,5,H00021,,
997.192,board,C3,5,H00021,,1.0
1000.25,hall_call_assigned,C3,8,H00022,,
1012.4920000000001,alight,C3,1,H00021,,0.0
1025.935,hall_call_assigned,C2,3,H00023,,
1033.435,board,C2,3,H00023,,1.0
1033.9920000000002,board,C3,8,H00022,,1.0
1043.735,alight,C2,1,H00023,,0.0
1056.7920000000001,alight,C3,1,H00022,,0.0
1154.933,hall_call_assigned,C2,5,H00024,,
1167.433,board,C2,5,H00024,,1.0
1182.733,alight,C2,1,H00024,,0.0
1206.628,hall_call_assigned,C2,5,H00025,,
1219.128,board,C2,5,H00025,,3.0
1234.4279999999999,alight,C2,1,H00025,,0.0
1322.044,hall_call_assigned,C1,8,H00026,,
1342.044,board,C1,8,H00026,,3.0
1360.423,hall_call_assigned,C3,4,H00027,,
1364.844,alight,C1,1,H00026,,0.0
1370.423,board,C3,4,H00027,,1.0
1383.223,alight,C3,1,H00027,,0.0
1401.846,hall_call_assigned,C1,4,H00028,,
1411.846,board,C1,4,H00028,,3.0
1424.646,alight,C1,1,H00028,,0.0
1444.321,hall_call_assigned,C1,5,H00029,,
1456.821,board,C1,5,H00029,,3.0
1468.611,hall_call_assigned,C1,6,H00030,,
1472.1209999999999,alight,C1,1,H00029,,0.0
1488.6209999999999,board,C1,6,H00030,,1.0
1496.682,hall_call_assigned,C3,5,H00031,,
1506.4209999999998,alight,C1,1,H00030,,0.0
1509.182,board,C3,5,H00031,,1.0
1524.482,alight,C3,1,H00031,,0.0
1559.576,hall_call_assigned,C1,2,H00032,,
1564.576,board,C1,2,H00032,,3.0
1572.376,alight,C1,1,H00032,,0.0
1587.284,hall_call_assigned,C2,4,H00033,,
1597.284,board,C2,4,H00033,,1.0
1602.349,hall_call_assigned,C1,4,H00034,,
1610.084,alight,C2,1,H00033,,0.0
1612.349,board,C1,4,H00034,,3.0
1625.149,alight,C1,1,H00034,,0.0
1725.762,hall_call_assigned,C3,8,H00035,,
1744.037,hall_call_assigned,C1,5,H00036,,
1745.762,board,C3,8,H00035,,1.0
1756.537,board,C1,5,H00036,,1.0
1768.562,alight,C3,1,H00035,,0.0
1771.837,alight,C1,1,H00036,,0.0
1776.082,hall_call_assigned,C1,6,H00037,,
1791.082,board,C1,6,H00037,,1.0
1808.882,alight,C1,1,H00037,,0.0
1974.988,hall_call_assigned,C2,8,H00038,,
1982.863,hall_call_assigned,C1,5,H00039,,
1994.988,board,C2,8,H00038,,3.0
1995.363,board,C1,5,H00039,,3.0
2010.663,alight,C1,1,H00039,,0.0
2011.285,hall_call_assigned,C3,3,H00040,,
2017.788,alight,C2,1,H00038,,0.0
2018.785,board,C3,3,H00040,,1.0
2029.085,alight,C3,1,H00040,,0.0
2034.425,hall_call_assigned,C3,3,H00041,,
2041.925,board,C3,3,H00041,,1.0
2049.409,hall_call_assigned,C3,7,H00042,,
2052.225,alight,C3,1,H00041,,0.0
2071.225,board,C3,7,H00042,,1.0
2091.5249999999996,alight,C3,1,H00042,,0.0
2182.662,hall_call_assigned,C3,4,H00043,,
2182.859,hall_call_assigned,C3,5,H00044,,
2192.662,board,C3,4,H00043,,3.0
2199.8619999999996,board,C3,5,H00044,,6.0
2201.771,hall_call_assigned,C2,8,H00045,,
2215.7619999999993,alight,C3,1,H00043,,3.0
2215.7619999999993,alight,C3,1,H00044,,0.0
2221.771,board,C2,8,H00045,,3.0
2230.699,hall_call_assigned,C2,8,H00046,,
2232.337,hall_call_assigned,C2,5,H00047,,
2232.468,hall_call_assigned,C2,5,H00048,,
2238.832,hall_call_assigned,C1,6,H00049,,
2244.571,alight,C2,1,H00045,,0.0
2253.832,board,C1,6,H00049,,3.0
2266.071,board,C2,8,H00046,,3.0
2271.6319999999996,alight,C1,1,H00049,,0.0
2278.2709999999997,board,C2,5,H00047,,7.0
2278.2709999999997,board,C2,5,H00048,,7.0
2295.471,alight,C2,1,H00046,,4.0
2295.471,alight,C2,1,H00047,,3.0
2295.471,alight,C2,1,H00048,,0.0
2316.226,hall_call_assigned,C1,3,H00050,,
2323.726,board,C1,3,H00050,,1.0
2334.026,alight,C1,1,H00050,,0.0
2362.827,hall_call_assigned,C2,2,H00051,,
2367.827,board,C2,2,H00051,,3.0
2370.459,hall_call_assigned,C2,3,H00052,,
2375.627,alight,C2,1,H00051,,0.0
2384.627,board,C2,3,H00052,,1.0
2394.9269999999997,alight,C2,1,H00052,,0.0
2396.135,hall_call_assigned,C2,2,H00053,,
2401.4269999999997,board,C2,2,H00053,,3.0
2409.2269999999994,alight,C2,1,H00053,,0.0
2429.946,hall_call_assigned,C2,3,H00054,,
2437.446,board,C2,3,H00054,,3.0
2447.7459999999996,alight,C2,1,H00054,,0.0
2491.689,hall_call_assigned,C2,3,H00055,,
2499.189,board,C2,3,H00055,,3.0
2509.4889999999996,alight,C2,1,H00055,,0.0
2514.939,hall_call_assigned,C3,2,H00056,,
2519.939,board,C3,2,H00056,,1.0
2527.7389999999996,alight,C3,1,H00056,,0.0
2528.339,hall_call_assigned,C1,8,H00057,,
2537.404,hall_call_assigned,C1,5,H00058,,
2542.561,hall_call_assigned,C2,4,H00059,,
2543.829,hall_call_assigned,C2,6,H00060,,
2548.339,board,C1,8,H00057,,3.0
2552.561,board,C2,4,H00059,,3.0
2560.5389999999998,board,C1,5,H00058,,6.0
2562.261,board,C2,6,H00060,,4.0
2564.408,hall_call_assigned,C3,8,H00061,,
2576.4389999999994,alight,C1,1,H00057,,3.0
2576.4389999999994,alight,C1,1,H00058,,0.0
2576.482,hall_call_assigned,C1,2,H00062,,
2580.6609999999996,alight,C2,1,H00059,,1.0
2580.6609999999996,alight,C2,1,H00060,,0.0
2582.9389999999994,board,C1,2,H00062,,3.0
2584.408,board,C3,8,H00061,,1.0
2590.738999999999,alight,C1,1,H00062,,0.0
2607.2079999999996,alight,C3,1,H00061,,0.0
2611.49,hall_call_assigned,C2,2,H00063,,
2616.49,board,C2,2,H00063,,3.0
2624.2899999999995,alight,C2,1,H00063,,0.0
2685.777,hall_call_assigned,C2,5,H00064,,
2689.056,hall_call_assigned,C3,8,H00065,,
2698.277,board,C2,5,H00064,,1.0
2709.056,board,C3,8,H00065,,1.0
2713.5769999999998,alight,C2,1,H00064,,0.0
2726.227,hall_call_assigned,C1,6,H00066,,
2731.8559999999998,alight,C3,1,H00065,,0.0
2736.235,hall_call_assigned,C2,2,H00067,,
2739.717,hall_call_assigned,C3,2,H00068,,
2741.227,board,C1,6,H00066,,3.0
2741.235,board,C2,2,H00067,,1.0
2744.717,board,C3,2,H00068,,1.0
2749.035,alight,C2,1,H00067,,0.0
2750.522,hall_call_assigned,C3,5,H00069,,
2752.517,alight,C3,1,H00068,,0.0
2759.0269999999996,alight,C1,1,H00066,,0.0
2763.965,hall_call_assigned,C3,6,H00070,,
2766.517,board,C3,5,H00069,,3.0
2773.7169999999996,board,C3,6,H00070,,4.0
2792.1169999999993,alight,C3,1,H00069,,1.0
2792.1169999999993,alight,C3,1,H00070,,0.0
2799.908,hall_call_assigned,C1,2,H00071,,
2804.908,board,C1,2,H00071,,3.0
2812.7079999999996,alight,C1,1,H00071,,0.0
2879.37,hall_call_assigned,C2,6,H00072,,
2894.37,board,C2,6,H00072,,3.0
2912.1699999999996,alight,C2,1,H00072,,0.0
2922.854,hall_call_assigned,C2,3,H00073,,
2930.354,board,C2,3,H00073,,1.0
2940.6539999999995,alight,C2,1,H00073,,0.0
2944.34,hall_call_assigned,C1,2,H00074,,
2949.34,board,C1,2,H00074,,3.0
2952.067,hall_call_assigned,C3,2,H00075,,
2957.14,alight,C1,1,H00074,,0.0
2957.243,hall_call_assigned,C1,8,H00076,,
2957.067,board,C3,2,H00075,,1.0
2962.599,hall_call_assigned,C3,8,H00077,,
2964.8669999999997,alight,C3,1,H00075,,0.0
2971.603,hall_call_assigned,C2,3,H00078,,
2978.64,board,C1,8,H00076,,1.0
2979.103,board,C2,3,H00078,,3.0
2986.3669999999997,board,C3,8,H00077,,1.0
2989.403,alight,C2,1,H00078,,0.0
3001.4399999999996,alight,C1,1,H00076,,0.0
3009.1669999999995,alight,C3,1,H00077,,0.0
3080.839,hall_call_assigned,C2,4,H00079,,
3090.839,board,C2,4,H00079,,3.0
3103.6389999999997,alight,C2,1,H00079,,0.0
3118.528,hall_call_assigned,C2,6,H00080,,
3133.528,board,C2,6,H00080,,1.0
3151.3279999999995,alight,C2,1,H00080,,0.0
3173.729,hall_call_assigned,C3,4,H00081,,
3183.729,board,C3,4,H00081,,3.0
3196.348,hall_call_assigned,C3,5,H00082,,
3196.5289999999995,alight,C3,1,H00081,,0.0
3210.5289999999995,board,C3,5,H00082,,1.0
3225.8289999999993,alight,C3,1,H00082,,0.0
3255.72,hall_call_assigned,C1,4,H00083,,
3265.72,board,C1,4,H00083,,1.0
3278.5199999999995,alight,C1,1,H00083,,0.0
3284.922,hall_call_assigned,C2,2,H00084,,
3289.922,board,C2,2,H00084,,3.0
3297.7219999999998,alight,C2,1,H00084,,0.0
3312.649,hall_call_assigned,C3,5,H00085,,
3325.149,board,C3,5,H00085,,3.0
3333.359,hall_call_assigned,C1,3,H00086,,
3340.4489999999996,alight,C3,1,H00085,,0.0
3340.859,board,C1,3,H00086,,3.0
3351.1589999999997,alight,C1,1,H00086,,0.0
3370.365,hall_call_assigned,C3,3,H00087,,
3377.865,board,C3,3,H00087,,1.0
3388.1649999999995,alight,C3,1,H00087,,0.0
3395.0,hall_call_assigned,C2,3,H00088,,
3402.522,hall_call_assigned,C2,5,H00089,,
3402.5,board,C2,3,H00088,,3.0
3412.2,board,C2,5,H00089,,6.0
3413.326,hall_call_assigned,C2,3,H00090,,
3421.8999999999996,board,C2,3,H00090,,9.0
3433.3999999999996,alight,C2,1,H00088,,6.0
3433.3999999999996,alight,C2,1,H00089,,3.0
3433.3999999999996,alight,C2,1,H00090,,0.0
3451.255,hall_call_assigned,C3,6,H00091,,
3466.255,board,C3,6,H00091,,1.0
3484.055,alight,C3,1,H00091,,0.0
3486.007,hall_call_assigned,C3,8,H00092,,
3506.007,board,C3,8,H00092,,3.0
3510.74,hall_call_assigned,C3,6,H00093,,
3515.064,hall_call_assigned,C3,4,H00094,,
3528.807,alight,C3,1,H00092,,0.0
3545.307,board,C3,6,H00093,,1.0
3555.0069999999996,board,C3,4,H00094,,2.0
3566.584,hall_call_assigned,C3,8,H00095,,
3568.4069999999992,alight,C3,1,H00093,,1.0
3568.4069999999992,alight,C3,1,H00094,,0.0
3589.9069999999992,board,C3,8,H00095,,3.0
3612.706999999999,alight,C3,1,H00095,,0.0
3685.878,hall_call_assigned,C2,8,H00096,,
3691.255,hall_call_assigned,C3,2,H00097,,
3696.255,board,C3,2,H00097,,1.0
3704.055,alight,C3,1,H00097,,0.0
3705.878,board,C2,8,H00096,,1.0
3712.322,hall_call_assigned,C1,7,H00098,,
3728.678,alight,C2,1,H00096,,0.0
3729.822,board,C1,7,H00098,,3.0
3730.761,hall_call_assigned,C1,5,H00099,,
3739.522,board,C1,5,H00099,,6.0
3744.813,hall_call_assigned,C1,5,H00100,,
3755.4219999999996,alight,C1,1,H00098,,3.0
3755.4219999999996,alight,C1,1,H00099,,0.0
3769.4219999999996,board,C1,5,H00100,,1.0
3784.7219999999993,alight,C1,1,H00100,,0.0
3835.838,hall_call_assigned,C2,5,H00101,,
3836.681,hall_call_assigned,C1,6,H00102,,
3839.597,hall_call_assigned,C1,8,H00103,,
3848.338,board,C2,5,H00101,,1.0
3851.681,board,C1,6,H00102,,1.0
