passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,8.792,6,1,1,1.0,8.792,C1,23.792,51.892,ARRIVED,15.000000000000002,28.1,43.1
P00002,9.22,6,1,1,1.0,9.22,C2,24.22,47.32000000000001,ARRIVED,14.999999999999998,23.10000000000001,38.10000000000001
P00003,13.57,7,1,1,1.0,13.57,C1,30.992,51.892,ARRIVED,17.422,20.900000000000002,38.322
P00004,15.872,2,1,1,1.0,15.872,C2,38.92,47.32000000000001,ARRIVED,23.048000000000002,8.400000000000006,31.448000000000008
P00005,18.754,3,1,1,1.0,18.754,C3,26.254,46.854000000000006,ARRIVED,7.5,20.600000000000005,28.100000000000005
P00006,26.297,4,1,1,1.0,26.297,C3,33.454,46.854000000000006,ARRIVED,7.157,13.400000000000006,20.557000000000006
P00007,42.344,5,1,1,1.0,42.344,C3,60.854000000000006,76.154,ARRIVED,18.510000000000005,15.29999999999999,33.809999999999995
P00008,48.112,4,1,1,1.0,48.112,C1,63.392,76.192,ARRIVED,15.280000000000001,12.79999999999999,28.07999999999999
P00009,64.956,8,1,1,1.0,64.956,C3,97.654,131.05400000000003,ARRIVED,32.69799999999999,33.400000000000034,66.09800000000003
P00010,72.743,6,1,1,1.0,72.743,C1,92.692,121.092,ARRIVED,19.948999999999998,28.400000000000006,48.349000000000004
P00011,78.262,6,1,1,1.0,78.262,C2,93.262,126.662,ARRIVED,15.0,33.400000000000006,48.400000000000006
P00012,80.791,4,1,1,1.0,80.791,C1,102.392,121.092,ARRIVED,21.601,18.700000000000003,40.301
P00013,84.354,5,1,1,1.0,84.354,C2,110.162,126.662,ARRIVED,25.808000000000007,16.5,42.30800000000001
P00014,89.649,3,1,1,1.0,89.649,C3,119.554,131.05400000000003,ARRIVED,29.905,11.500000000000028,41.40500000000003
P00015,89.726,6,1,1,1.0,89.726,C3,107.354,131.05400000000003,ARRIVED,17.628,23.70000000000003,41.32800000000003
P00016,94.391,7,1,1,1.0,94.391,C2,100.462,126.662,ARRIVED,6.070999999999998,26.200000000000003,32.271
P00017,100.955,3,1,1,1.0,100.955,C1,109.592,121.092,ARRIVED,8.637,11.5,20.137
P00018,108.046,8,1,1,1.0,108.046,C1,142.59199999999998,170.69199999999995,ARRIVED,34.54599999999998,28.099999999999966,62.645999999999944
P00019,122.044,5,1,1,1.0,122.044,C2,140.662,155.962,ARRIVED,18.61800000000001,15.299999999999983,33.91799999999999
P00020,125.767,3,1,1,1.0,125.767,C3,140.05400000000003,150.354,ARRIVED,14.287000000000035,10.299999999999983,24.587000000000018
P00021,130.858,3,1,1,1.0,130.858,C1,159.79199999999997,170.69199999999995,ARRIVED,28.93399999999997,10.899999999999977,39.833999999999946
