timestamp,event_type,car_id,floor,passenger_id,direction,load
8.792,hall_call_assigned,C1,6,P00001,,
9.22,hall_call_assigned,C2,6,P00002,,
13.57,hall_call_assigned,C1,7,P00003,,
15.872,hall_call_assigned,C2,2,P00004,,
18.754,hall_call_assigned,C3,3,P00005,,
23.792,board,C1,6,P00001,,1.0
24.22,board,C2,6,P00002,,1.0
26.297,hall_call_assigned,C3,4,P00006,,
26.254,board,C3,3,P00005,,1.0
30.992,board,C1,7,P00003,,2.0
33.454,board,C3,4,P00006,,2.0
38.92,board,C2,2,P00004,,2.0
42.344,hall_call_assigned,C3,5,P00007,,
46.854000000000006,alight,C3,1,P00005,,1.0
46.854000000000006,alight,C3,1,P00006,,0.0
47.32000000000001,alight,C2,1,P00002,,1.0
47.32000000000001,alight,C2,1,P00004,,0.0
48.112,hall_call_assigned,C1,4,P00008,,
51.892,alight,C1,1,P00001,,1.0
51.892,alight,C1,1,P00003,,0.0
60.854000000000006,board,C3,5,P00007,,1.0
63.392,board,C1,4,P00008,,1.0
64.956,hall_call_assigned,C3,8,P00009,,
72.743,hall_call_assigned,C1,6,P00010,,
76.154,alight,C3,1,P00007,,0.0
76.192,alight,C1,1,P00008,,0.0
78.262,hall_call_assigned,C2,6,P00011,,
80.791,hall_call_assigned,C1,4,P00012,,
84.354,hall_call_assigned,C2,5,P00013,,
89.649,hall_call_assigned,C3,3,P00014,,
89.726,hall_call_assigned,C3,6,P00015,,
92.692,board,C1,6,P00010,,1.0
93.262,board,C2,6,P00011,,1.0
94.391,hall_call_assigned,C2,7,P00016,,
97.654,board,C3,8,P00009,,1.0
100.955,hall_call_assigned,C1,3,P00017,,
100.462,board,C2,7,P00016,,2.0
102.392,board,C1,4,P00012,,2.0
108.046,hall_call_assigned,C1,8,P00018,,
107.354,board,C3,6,P00015,,2.0
109.592,board,C1,3,P00017,,3.0
110.162,board,C2,5,P00013,,3.0
119.554,board,C3,3,P00014,,3.0
121.092,alight,C1,1,P00010,,2.0
121.092,alight,C1,1,P00012,,1.0
121.092,alight,C1,1,P00017,,0.0
122.044,hall_call_assigned,C2,5,P00019,,
125.767,hall_call_assigned,C3,3,P00020,,
126.662,alight,C2,1,P00011,,2.0
126.662,alight,C2,1,P00016,,1.0
126.662,alight,C2,1,P00013,,0.0
130.858,hall_call_assigned,C1,3,P00021,,
131.05400000000003,alight,C3,1,P00009,,2.0
131.05400000000003,alight,C3,1,P00015,,1.0
131.05400000000003,alight,C3,1,P00014,,0.0
140.05400000000003,board,C3,3,P00020,,1.0
140.662,board,C2,5,P00019,,1.0
142.59199999999998,board,C1,8,P00018,,1.0
143.376,hall_call_assigned,C2,5,P00022,,
145.556,hall_call_assigned,C2,6,P00023,,
149.044,hall_call_assigned,C3,3,P00024,,
150.354,alight,C3,1,P00020,,0.0
155.962,alight,C2,1,P00019,,0.0
159.354,board,C3,3,P00024,,1.0
159.79199999999997,board,C1,3,P00021,,2.0
163.513,hall_call_assigned,C1,2,P00025,,
169.654,alight,C3,1,P00024,,0.0
169.962,board,C2,5,P00022,,1.0
170.69199999999995,alight,C1,1,P00018,,1.0
170.69199999999995,alight,C1,1,P00021,,0.0
174.502,hall_call_assigned,C2,4,P00026,,
177.16199999999998,board,C2,6,P00023,,2.0
177.19199999999995,board,C1,2,P00025,,1.0
184.99199999999993,alight,C1,1,P00025,,0.0
186.86199999999997,board,C2,4,P00026,,3.0
189.213,hall_call_assigned,C2,5,P00027,,
190.426,hall_call_assigned,C2,4,P00028,,
193.274,hall_call_assigned,C2,7,P00029,,
194.585,hall_call_assigned,C1,4,P00030,,
196.566,hall_call_assigned,C1,2,P00031,,
200.86199999999997,alight,C2,1,P00022,,2.0
200.86199999999997,alight,C2,1,P00023,,1.0
200.86199999999997,alight,C2,1,P00026,,0.0
202.885,hall_call_assigned,C3,2,P00032,,
204.585,board,C1,4,P00030,,1.0
