passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,13.631,3,1,1,1.0,13.631,C1,21.131,51.73100000000001,ARRIVED,7.5,30.60000000000001,38.10000000000001
P00002,17.957,6,1,1,1.0,17.957,C1,33.331,51.73100000000001,ARRIVED,15.374000000000002,18.400000000000006,33.77400000000001
P00003,22.568,4,1,1,1.0,22.568,C2,32.568,55.668000000000006,ARRIVED,9.999999999999996,23.10000000000001,33.10000000000001
P00004,22.673,5,1,1,1.0,22.673,C2,39.768,55.668000000000006,ARRIVED,17.095000000000002,15.900000000000006,32.995000000000005
P00005,29.973,8,1,1,1.0,29.973,C3,49.973,114.97300000000001,ARRIVED,20.0,65.00000000000001,85.00000000000001
P00006,33.403,3,1,1,1.0,33.403,C3,67.173,114.97300000000001,ARRIVED,33.77,47.80000000000001,81.57000000000002
P00007,34.218,3,1,1,1.0,34.218,C3,67.173,114.97300000000001,ARRIVED,32.955,47.80000000000001,80.75500000000001
P00008,38.962,5,1,1,1.0,38.962,C1,75.43100000000001,96.63100000000001,ARRIVED,36.46900000000001,21.200000000000003,57.66900000000001
P00009,46.465,4,1,1,1.0,46.465,C2,67.168,81.26800000000001,ARRIVED,20.703000000000003,14.100000000000009,34.80300000000001
P00010,48.152,6,1,1,1.0,48.152,C1,68.23100000000001,96.63100000000001,ARRIVED,20.079000000000008,28.400000000000006,48.47900000000001
P00011,50.598,4,1,1,1.0,50.598,C2,67.168,81.26800000000001,ARRIVED,16.570000000000007,14.100000000000009,30.670000000000016
P00012,54.498,4,1,1,1.0,54.498,C1,82.63100000000001,96.63100000000001,ARRIVED,28.133000000000017,14.0,42.13300000000002
P00013,54.679,6,1,1,1.0,54.679,C3,94.77300000000001,114.97300000000001,ARRIVED,40.09400000000001,20.200000000000003,60.29400000000001
P00014,55.651,8,1,1,1.0,55.651,C3,85.07300000000001,114.97300000000001,ARRIVED,29.422000000000004,29.900000000000006,59.32200000000001
P00015,82.805,7,1,1,1.0,82.805,C1,120.33100000000002,141.231,ARRIVED,37.52600000000001,20.899999999999977,58.42599999999999
P00016,92.485,4,1,1,1.0,92.485,C1,108.13100000000001,141.231,ARRIVED,15.646000000000015,33.09999999999998,48.745999999999995
P00017,95.811,8,1,1,1.0,95.811,C3,141.173,173.173,ARRIVED,45.361999999999995,32.0,77.362
P00018,102.236,5,1,1,1.0,102.236,C3,128.973,173.173,ARRIVED,26.73700000000001,44.19999999999999,70.937
P00019,103.677,3,1,1,1.0,103.677,C2,111.177,121.477,ARRIVED,7.5,10.299999999999997,17.799999999999997
P00020,116.503,2,1,1,1.0,116.503,C2,127.977,141.377,ARRIVED,11.474000000000004,13.400000000000006,24.87400000000001
P00021,119.211,2,1,1,1.0,119.211,C2,127.977,141.377,ARRIVED,8.766000000000005,13.400000000000006,22.16600000000001
P00022,125.558,7,1,1,1.0,125.558,C1,160.231,191.13099999999997,ARRIVED,34.67299999999999,30.899999999999977,65.57299999999996
P00023,129.757,2,1,1,1.0,129.757,C2,132.377,141.377,ARRIVED,2.6200000000000045,9.0,11.620000000000005
P00024,134.985,6,1,1,1.0,134.985,C1,167.43099999999998,191.13099999999997,ARRIVED,32.44599999999997,23.69999999999999,56.14599999999996
P00025,136.002,3,1,1,1.0,136.002,C2,150.377,170.97699999999998,ARRIVED,14.375,20.599999999999966,34.974999999999966
P00026,137.237,8,1,1,1.0,137.237,C3,141.173,173.173,ARRIVED,3.936000000000007,32.0,35.93600000000001
P00027,144.683,4,1,1,1.0,144.683,C2,157.577,170.97699999999998,ARRIVED,12.894000000000005,13.399999999999977,26.293999999999983
P00028,146.633,8,1,1,1.0,146.633,C3,148.573,173.173,ARRIVED,1.9399999999999977,24.599999999999994,26.539999999999992
P00029,151.16,8,1,1,1.0,151.16,C3,194.673,224.073,ARRIVED,43.513000000000005,29.400000000000006,72.91300000000001
P00030,155.434,2,1,1,1.0,155.434,C1,182.13099999999997,191.13099999999997,ARRIVED,26.696999999999974,9.0,35.696999999999974
P00031,167.438,8,1,1,1.0,167.438,C3,194.673,224.073,ARRIVED,27.235000000000014,29.400000000000006,56.63500000000002
P00032,168.652,7,1,1,1.0,168.652,C3,202.573,224.073,ARRIVED,33.92100000000002,21.5,55.42100000000002
P00033,194.542,5,1,1,1.0,194.542,C1,207.042,226.64199999999997,ARRIVED,12.5,19.599999999999966,32.099999999999966
P00034,208.58,5,1,1,1.0,208.58,C1,210.742,226.64199999999997,ARRIVED,2.1619999999999777,15.899999999999977,18.061999999999955
P00035,215.028,8,1,1,1.0,215.028,C3,245.573,268.37300000000005,ARRIVED,30.545000000000016,22.80000000000004,53.345000000000056
P00036,223.566,5,1,1,1.0,223.566,C1,240.64199999999997,265.542,ARRIVED,17.075999999999965,24.900000000000006,41.97599999999997
P00037,224.274,6,1,1,1.0,224.274,C2,239.274,257.074,ARRIVED,15.0,17.80000000000001,32.80000000000001
P00038,234.528,2,1,1,1.0,234.528,C1,252.84199999999996,265.542,ARRIVED,18.313999999999965,12.700000000000017,31.01399999999998
P00039,242.763,7,1,1,1.0,242.763,C2,276.074,305.974,ARRIVED,33.31100000000001,29.899999999999977,63.210999999999984
P00040,250.51,2,1,1,1.0,250.51,C1,252.84199999999996,265.542,ARRIVED,2.331999999999965,12.700000000000017,15.031999999999982
P00041,254.375,5,1,1,1.0,254.375,C3,282.37300000000005,301.973,ARRIVED,27.998000000000047,19.599999999999966,47.59800000000001
