timestamp,event_type,car_id,floor,passenger_id,direction,load
13.631,hall_call_assigned,C1,3,P00001,,
17.957,hall_call_assigned,C1,6,P00002,,
21.131,board,C1,3,P00001,,1.0
22.568,hall_call_assigned,C2,4,P00003,,
22.673,hall_call_assigned,C2,5,P00004,,
29.973,hall_call_assigned,C3,8,P00005,,
32.568,board,C2,4,P00003,,1.0
33.403,hall_call_assigned,C3,3,P00006,,
33.331,board,C1,6,P00002,,2.0
34.218,hall_call_assigned,C3,3,P00007,,
38.962,hall_call_assigned,C1,5,P00008,,
39.768,board,C2,5,P00004,,2.0
46.465,hall_call_assigned,C2,4,P00009,,
48.152,hall_call_assigned,C1,6,P00010,,
50.598,hall_call_assigned,C2,4,P00011,,
49.973,board,C3,8,P00005,,1.0
51.73100000000001,alight,C1,1,P00001,,1.0
51.73100000000001,alight,C1,1,P00002,,0.0
54.498,hall_call_assigned,C1,4,P00012,,
54.679,hall_call_assigned,C3,6,P00013,,
55.651,hall_call_assigned,C3,8,P00014,,
55.668000000000006,alight,C2,1,P00003,,1.0
55.668000000000006,alight,C2,1,P00004,,0.0
67.168,board,C2,4,P00009,,2.0
67.168,board,C2,4,P00011,,2.0
67.173,board,C3,3,P00006,,3.0
67.173,board,C3,3,P00007,,3.0
68.23100000000001,board,C1,6,P00010,,1.0
75.43100000000001,board,C1,5,P00008,,2.0
81.26800000000001,alight,C2,1,P00009,,1.0
81.26800000000001,alight,C2,1,P00011,,0.0
82.805,hall_call_assigned,C1,7,P00015,,
82.63100000000001,board,C1,4,P00012,,3.0
85.07300000000001,board,C3,8,P00014,,4.0
92.485,hall_call_assigned,C1,4,P00016,,
94.77300000000001,board,C3,6,P00013,,5.0
95.811,hall_call_assigned,C3,8,P00017,,
96.63100000000001,alight,C1,1,P00010,,2.0
96.63100000000001,alight,C1,1,P00008,,1.0
96.63100000000001,alight,C1,1,P00012,,0.0
102.236,hall_call_assigned,C3,5,P00018,,
103.677,hall_call_assigned,C2,3,P00019,,
108.13100000000001,board,C1,4,P00016,,1.0
111.177,board,C2,3,P00019,,1.0
114.97300000000001,alight,C3,1,P00005,,4.0
114.97300000000001,alight,C3,1,P00006,,3.0
114.97300000000001,alight,C3,1,P00007,,2.0
114.97300000000001,alight,C3,1,P00014,,1.0
114.97300000000001,alight,C3,1,P00013,,0.0
116.503,hall_call_assigned,C2,2,P00020,,
119.211,hall_call_assigned,C2,2,P00021,,
120.33100000000002,board,C1,7,P00015,,2.0
121.477,alight,C2,1,P00019,,0.0
125.558,hall_call_assigned,C1,7,P00022,,
127.977,board,C2,2,P00020,,2.0
127.977,board,C2,2,P00021,,2.0
128.973,board,C3,5,P00018,,1.0
129.757,hall_call_assigned,C2,2,P00023,,
132.377,board,C2,2,P00023,,3.0
134.985,hall_call_assigned,C1,6,P00024,,
136.002,hall_call_assigned,C2,3,P00025,,
137.237,hall_call_assigned,C3,8,P00026,,
141.231,alight,C1,1,P00016,,1.0
141.231,alight,C1,1,P00015,,0.0
141.377,alight,C2,1,P00020,,2.0
141.377,alight,C2,1,P00021,,1.0
141.377,alight,C2,1,P00023,,0.0
141.173,board,C3,8,P00017,,3.0
141.173,board,C3,8,P00026,,3.0
144.683,hall_call_assigned,C2,4,P00027,,
146.633,hall_call_assigned,C3,8,P00028,,
148.573,board,C3,8,P00028,,4.0
150.377,board,C2,3,P00025,,1.0
151.16,hall_call_assigned,C3,8,P00029,,
155.434,hall_call_assigned,C1,2,P00030,,
157.577,board,C2,4,P00027,,2.0
160.231,board,C1,7,P00022,,1.0
167.438,hall_call_assigned,C3,8,P00031,,
167.43099999999998,board,C1,6,P00024,,2.0
168.652,hall_call_assigned,C3,7,P00032,,
170.97699999999998,alight,C2,1,P00025,,1.0
170.97699999999998,alight,C2,1,P00027,,0.0
173.173,alight,C3,1,P00018,,3.0
173.173,alight,C3,1,P00017,,2.0
173.173,alight,C3,1,P00026,,1.0
173.173,alight,C3,1,P00028,,0.0
182.13099999999997,board,C1,2,P00030,,3.0
191.13099999999997,alight,C1,1,P00022,,2.0
191.13099999999997,alight,C1,1,P00024,,1.0
191.13099999999997,alight,C1,1,P00030,,0.0
194.542,hall_call_assigned,C1,5,P00033,,
194.673,board,C3,8,P00029,,2.0
194.673,board,C3,8,P00031,,2.0
202.573,board,C3,7,P00032,,3.0
207.042,board,C1,5,P00033,,1.0
208.58,hall_call_assigned,C1,5,P00034,,
210.742,board,C1,5,P00034,,2.0
215.028,hall_call_assigned,C3,8,P00035,,
223.566,hall_call_assigned,C1,5,P00036,,
224.073,alight,C3,1,P00029,,2.0
224.073,alight,C3,1,P00031,,1.0
224.073,alight,C3,1,P00032,,0.0
224.274,hall_call_assigned,C2,6,P00037,,
226.64199999999997,alight,C1,1,P00033,,1.0
226.64199999999997,alight,C1,1,P00034,,0.0
234.528,hall_call_assigned,C1,2,P00038,,
239.274,board,C2,6,P00037,,1.0
240.64199999999997,board,C1,5,P00036,,1.0
242.763,hall_call_assigned,C2,7,P00039,,
245.573,board,C3,8,P00035,,1.0
250.51,hall_call_assigned,C1,2,P00040,,
252.84199999999996,board,C1,2,P00038,,3.0
252.84199999999996,board,C1,2,P00040,,3.0
254.375,hall_call_assigned,C3,5,P00041,,
257.074,alight,C2,1,P00037,,0.0
265.542,alight,C1,1,P00036,,2.0
265.542,alight,C1,1,P00038,,1.0
265.542,alight,C1,1,P00040,,0.0
268.37300000000005,alight,C3,1,P00035,,0.0
274.009,hall_call_assigned,C1,3,P00042,,
276.074,board,C2,7,P00039,,1.0
276.859,hall_call_assigned,C2,6,P00043,,
281.509,board,C1,3,P00042,,1.0
282.37300000000005,board,C3,5,P00041,,1.0
283.472,hall_call_assigned,C3,5,P00044,,
283.274,board,C2,6,P00043,,2.0
284.263,hall_call_assigned,C2,6,P00045,,
286.07300000000004,board,C3,5,P00044,,2.0
286.974,board,C2,6,P00045,,3.0
291.809,alight,C1,1,P00042,,0.0
292.506,hall_call_assigned,C2,7,P00046,,
301.973,alight,C3,1,P00041,,1.0
301.973,alight,C3,1,P00044,,0.0
305.974,alight,C2,1,P00039,,2.0
305.974,alight,C2,1,P00043,,1.0
305.974,alight,C2,1,P00045,,0.0
324.974,board,C2,7,P00046,,1.0
345.274,alight,C2,1,P00046,,0.0
346.178,hall_call_assigned,C1,6,P00047,,
349.585,hall_call_assigned,C1,3,P00048,,
354.941,hall_call_assigned,C2,2,P00049,,
356.75,hall_call_assigned,C2,5,P00050,,
359.941,board,C2,2,P00049,,1.0
361.178,board,C1,6,P00047,,1.0
366.534,hall_call_assigned,C1,5,P00051,,
370.641,hall_call_assigned,C2,6,P00052,,
372.14099999999996,board,C2,5,P00050,,2.0
372.908,hall_call_assigned,C3,3,P00053,,
373.378,board,C1,3,P00048,,2.0
375.963,hall_call_assigned,C2,7,P00054,,
379.34099999999995,board,C2,6,P00052,,3.0
380.408,board,C3,3,P00053,,1.0
383.078,board,C1,5,P00051,,3.0
385.287,hall_call_assigned,C1,5,P00055,,
385.938,hall_call_assigned,C2,7,P00056,,
386.54099999999994,board,C2,7,P00054,,5.0
386.54099999999994,board,C2,7,P00056,,5.0
390.708,alight,C3,1,P00053,,0.0
393.346,hall_call_assigned,C2,6,P00057,,
399.578,alight,C1,1,P00047,,2.0
399.578,alight,C1,1,P00048,,1.0
399.578,alight,C1,1,P00051,,0.0
411.518,hall_call_assigned,C1,8,P00058,,
412.9409999999999,alight,C2,1,P00049,,4.0
412.9409999999999,alight,C2,1,P00050,,3.0
412.9409999999999,alight,C2,1,P00052,,2.0
412.9409999999999,alight,C2,1,P00054,,1.0
412.9409999999999,alight,C2,1,P00056,,0.0
413.578,board,C1,5,P00055,,1.0
425.77799999999996,board,C1,8,P00058,,2.0
427.448,hall_call_assigned,C2,2,P00059,,
429.4409999999999,board,C2,6,P00057,,1.0
433.118,hall_call_assigned,C1,5,P00060,,
435.313,hall_call_assigned,C3,2,P00061,,
440.313,board,C3,2,P00061,,1.0
444.1409999999999,board,C2,2,P00059,,2.0
448.113,alight,C3,1,P00061,,0.0
449.17799999999994,alight,C1,1,P00055,,1.0
449.17799999999994,alight,C1,1,P00058,,0.0
450.771,hall_call_assigned,C1,2,P00062,,
452.5409999999999,alight,C2,1,P00057,,1.0
