time,call_id,passenger_id,origin_floor,destination_floor,car_id
0.0,CALL000001,H00001,7,1,C1
0.0,CALL000002,H00002,6,1,C2
2.38,CALL000003,H00003,3,1,C1
126.872,CALL000004,H00004,8,1,C1
294.56,CALL000005,H00005,7,1,C1
346.787,CALL000006,H00006,7,1,C1
416.064,CALL000007,H00007,7,1,C1
451.657,CALL000008,H00008,6,1,C1
541.921,CALL000009,H00009,8,1,C1
556.961,CALL000010,H00010,8,1,C2
577.277,CALL000011,H00011,5,1,C1
608.627,CALL000012,H00012,4,1,C1
642.568,CALL000013,H00013,5,1,C1
717.184,CALL000014,H00014,3,1,C1
744.429,CALL000015,H00015,4,1,C1
750.822,CALL000016,H00016,8,1,C1
818.659,CALL000017,H00017,6,1,C1
844.137,CALL000018,H00018,4,1,C1
853.444,CALL000019,H00019,5,1,C1
872.69,CALL000020,H00020,5,1,C1
931.193,CALL000021,H00021,7,1,C1
955.261,CALL000022,H00022,5,1,C1
1006.562,CALL000023,H00023,5,1,C1
1039.597,CALL000024,H00024,7,1,C1
1040.359,CALL000025,H00025,6,1,C1
1042.563,CALL000026,H00026,8,1,C2
1089.021,CALL000027,H00027,7,1,C1
1105.944,CALL000028,H00028,6,1,C1
1113.577,CALL000029,H00029,7,1,C2
1116.031,CALL000030,H00030,4,1,C1
1160.055,CALL000031,H00031,8,1,C1
1166.061,CALL000032,H00032,7,1,C1
1204.398,CALL000033,H00033,2,1,C2
1205.092,CALL000034,H00034,7,1,C1
1342.819,CALL000035,H00035,5,1,C1
1392.281,CALL000036,H00036,7,1,C1
1419.634,CALL000037,H00037,6,1,C1
1423.404,CALL000038,H00038,6,1,C1
1450.311,CALL000039,H00039,4,1,C1
1472.125,CALL000040,H00040,6,1,C1
1518.391,CALL000041,H00041,3,1,C1
1668.921,CALL000042,H00042,3,1,C1
1674.397,CALL000043,H00043,3,1,C2
1691.529,CALL000044,H00044,5,1,C1
1780.795,CALL000045,H00045,3,1,C1
1801.493,CALL000046,H00046,4,1,C1
1887.109,CALL000047,H00047,8,1,C1
1897.909,CALL000048,H00048,3,1,C1
1907.801,CALL000049,H00049,8,1,C1
1964.388,CALL000050,H00050,2,1,C1
1984.346,CALL000051,H00051,2,1,C1
2019.396,CALL000052,H00052,5,1,C1
2021.722,CALL000053,H00053,8,1,C1
2100.859,CALL000054,H00054,7,1,C1
2156.328,CALL000055,H00055,7,1,C1
2189.529,CALL000056,H00056,7,1,C1
2209.801,CALL000057,H00057,3,1,C1
2213.698,CALL000058,H00058,8,1,C1
2238.262,CALL000059,H00059,5,1,C2
2264.701,CALL000060,H00060,8,1,C1
2315.648,CALL000061,H00061,7,1,C1
2384.993,CALL000062,H00062,4,1,C1
2477.085,CALL000063,H00063,2,1,C1
2587.934,CALL000064,H00064,5,1,C1
2593.886,CALL000065,H00065,3,1,C1
2598.759,CALL000066,H00066,7,1,C1
2613.716,CALL000067,H00067,5,1,C1
2624.37,CALL000068,H00068,8,1,C2
2636.464,CALL000069,H00069,6,1,C1
2640.847,CALL000070,H00070,3,1,C2
2663.347,CALL000071,H00071,7,1,C1
2675.487,CALL000072,H00072,8,1,C1
2743.145,CALL000073,H00073,4,1,C1
2766.864,CALL000074,H00074,4,1,C1
2774.749,CALL000075,H00075,7,1,C1
2781.092,CALL000076,H00076,3,1,C1
2836.332,CALL000077,H00077,6,1,C1
2916.607,CALL000078,H00078,7,1,C1
2952.957,CALL000079,H00079,4,1,C1
2957.956,CALL000080,H00080,8,1,C1
2970.623,CALL000081,H00081,7,1,C1
2992.752,CALL000082,H00082,4,1,C1
2993.217,CALL000083,H00083,2,1,C2
2998.49,CALL000084,H00084,5,1,C2
3004.976,CALL000085,H00085,4,1,C2
3016.291,CALL000086,H00086,6,1,C1
3097.918,CALL000087,H00087,5,1,C1
3119.848,CALL000088,H00088,8,1,C1
3123.611,CALL000089,H00089,5,1,C1
3143.527,CALL000090,H00090,7,1,C1
3188.587,CALL000091,H00091,3,1,C1
3210.603,CALL000092,H00092,3,1,C1
3243.364,CALL000093,H00093,3,1,C1
3243.554,CALL000094,H00094,7,1,C1
3247.742,CALL000095,H00095,3,1,C2
3267.405,CALL000096,H00096,6,1,C1
3305.948,CALL000097,H00097,5,1,C1
3344.042,CALL000098,H00098,5,1,C1
3345.4,CALL000099,H00099,5,1,C2
3350.373,CALL000100,H00100,8,1,C1
3377.086,CALL000101,H00101,8,1,C1
3380.48,CALL000102,H00102,4,1,C2
3402.546,CALL000103,H00103,6,1,C1
3419.448,CALL000104,H00104,4,1,C2
3502.059,CALL000105,H00105,6,1,C1
3523.106,CALL000106,H00106,5,1,C1
3525.584,CALL000107,H00107,4,1,C1
3527.376,CALL000108,H00108,6,1,C1
3616.695,CALL000109,H00109,2,1,C1
3647.815,CALL000110,H00110,4,1,C1
3663.732,CALL000111,H00111,8,1,C1
3666.445,CALL000112,H00112,5,1,C1
3728.735,CALL000113,H00113,5,1,C1
3737.7,CALL000114,H00114,8,1,C1
3754.337,CALL000115,H00115,5,1,C1
3785.582,CALL000116,H00116,2,1,C1
3812.48,CALL000117,H00117,2,1,C1
3859.281,CALL000118,H00118,6,1,C1
3872.673,CALL000119,H00119,8,1,C1
3936.348,CALL000120,H00120,3,1,C1
3962.514,CALL000121,H00121,5,1,C1
4019.334,CALL000122,H00122,5,1,C1
4039.613,CALL000123,H00123,4,1,C1
4075.882,CALL000124,H00124,6,1,C1
4076.99,CALL000125,H00125,8,1,C1
4162.706,CALL000126,H00126,5,1,C1
4177.071,CALL000127,H00127,8,1,C1
4204.837,CALL000128,H00128,4,1,C2
4208.168,CALL000129,H00129,4,1,C1
4240.326,CALL000130,H00130,2,1,C1
4255.213,CALL000131,H00131,5,1,C1
4259.187,CALL000132,H00132,8,1,C1
4267.749,CALL000133,H00133,4,1,C2
4271.684,CALL000134,H00134,5,1,C1
4278.786,CALL000135,H00135,7,1,C2
4305.789,CALL000136,H00136,8,1,C2
4361.755,CALL000137,H00137,2,1,C1
4373.344,CALL000138,H00138,2,1,C1
4385.446,CALL000139,H00139,2,1,C1
4393.384,CALL000140,H00140,5,1,C1
4455.989,CALL000141,H00141,6,1,C1
4551.223,CALL000142,H00142,4,1,C1
4599.547,CALL000143,H00143,6,1,C1
4638.715,CALL000144,H00144,3,1,C1
4726.513,CALL000145,H00145,5,1,C1
4760.442,CALL000146,H00146,8,1,C1
4790.545,CALL000147,H00147,4,1,C2
4804.691,CALL000148,H00148,4,1,C2
4929.215,CALL000149,H00149,3,1,C1
5143.956,CALL000150,H00150,3,1,C1
5163.223,CALL000151,H00151,7,1,C1
5177.953,CALL000152,H00152,7,1,C2
5191.386,CALL000153,H00153,5,1,C1
5201.9,CALL000154,H00154,8,1,C2
5279.56,CALL000155,H00155,2,1,C1
5287.339,CALL000156,H00156,8,1,C1
5297.761,CALL000157,H00157,4,1,C1
5348.921,CALL000158,H00158,7,1,C1
5352.971,CALL000159,H00159,6,1,C1
5376.561,CALL000160,H00160,7,1,C1
5421.365,CALL000161,H00161,4,1,C1
5451.008,CALL000162,H00162,5,1,C1
5470.563,CALL000163,H00163,4,1,C1
5525.096,CALL000164,H00164,4,1,C1
5628.168,CALL000165,H00165,5,1,C1
5693.482,CALL000166,H00166,5,1,C1
5743.996,CALL000167,H00167,2,1,C1
5755.133,CALL000168,H00168,7,1,C1
5879.9,CALL000169,H00169,4,1,C1
5894.995,CALL000170,H00170,6,1,C1
5898.44,CALL000171,H00171,3,1,C2
5933.266,CALL000172,H00172,5,1,C1
5943.839,CALL000173,H00173,7,1,C1
6007.246,CALL000174,H00174,3,1,C1
6011.506,CALL000175,H00175,7,1,C1
6103.074,CALL000176,H00176,3,1,C1
6122.368,CALL000177,H00177,4,1,C1
6170.159,CALL000178,H00178,4,1,C1
6367.055,CALL000179,H00179,7,1,C1
6390.028,CALL000180,H00180,6,1,C1
6423.238,CALL000181,H00181,3,1,C2
6462.744,CALL000182,H00182,6,1,C1
6642.972,CALL000183,H00183,2,1,C1
6719.09,CALL000184,H00184,5,1,C1
6724.722,CALL000185,H00185,3,1,C1
6752.554,CALL000186,H00186,3,1,C1
7026.514,CALL000187,H00187,4,1,C1
7039.573,CALL000188,H00188,3,1,C1
7043.707,CALL000189,H00189,5,1,C1
7080.886,CALL000190,H00190,5,1,C1
7102.994,CALL000191,H00191,8,1,C1
7141.513,CALL000192,H00192,5,1,C1
7182.226,CALL000193,H00193,6,1,C1
7215.173,CALL000194,H00194,3,1,C2
7224.567,CALL000195,H00195,8,1,C2
7294.392,CALL000196,H00196,7,1,C1
7340.298,CALL000197,H00197,5,1,C1
7393.31,CALL000198,H00198,4,1,C1
7469.186,CALL000199,H00199,5,1,C1
7499.999,CALL000200,H00200,8,1,C1
7499.999,CALL000201,H00201,4,1,C2
