timestamp,event_type,car_id,floor,passenger_id,direction,load
1.436,hall_call_assigned,C1,2,P00001,,
6.436,board,C1,2,P00001,,1.0
10.134,hall_call_assigned,C1,3,P00002,,
14.235999999999999,alight,C1,1,P00001,,0.0
18.837,hall_call_assigned,C2,4,P00003,,
23.235999999999997,board,C1,3,P00002,,1.0
24.31,hall_call_assigned,C3,7,P00004,,
26.485,hall_call_assigned,C1,8,P00005,,
28.837,board,C2,4,P00003,,1.0
33.535999999999994,alight,C1,1,P00002,,0.0
39.545,hall_call_assigned,C2,2,P00006,,
41.637,alight,C2,1,P00003,,0.0
41.81,board,C3,7,P00004,,1.0
48.137,board,C2,2,P00006,,1.0
54.902,hall_call_assigned,C1,3,P00007,,
55.035999999999994,board,C1,8,P00005,,1.0
55.775,hall_call_assigned,C1,8,P00008,,
55.937000000000005,alight,C2,1,P00006,,0.0
57.665,hall_call_assigned,C2,6,P00009,,
58.736,board,C1,8,P00008,,2.0
62.11000000000001,alight,C3,1,P00004,,0.0
72.66499999999999,board,C2,6,P00009,,1.0
76.345,hall_call_assigned,C3,2,P00010,,
75.936,board,C1,3,P00007,,3.0
77.439,hall_call_assigned,C3,8,P00011,,
81.345,board,C3,2,P00010,,1.0
87.436,alight,C1,1,P00005,,2.0
87.436,alight,C1,1,P00008,,1.0
87.436,alight,C1,1,P00007,,0.0
90.46499999999999,alight,C2,1,P00009,,0.0
101.045,board,C3,8,P00011,,2.0
104.878,hall_call_assigned,C3,4,P00012,,
113.345,hall_call_assigned,C1,8,P00013,,
124.44500000000001,alight,C3,1,P00010,,1.0
124.44500000000001,alight,C3,1,P00011,,0.0
128.9,hall_call_assigned,C1,4,P00014,,
133.345,board,C1,8,P00013,,1.0
135.945,board,C3,4,P00012,,1.0
139.629,hall_call_assigned,C1,5,P00015,,
145.047,hall_call_assigned,C3,3,P00016,,
146.457,hall_call_assigned,C1,5,P00017,,
148.045,board,C1,4,P00014,,2.0
148.74499999999998,alight,C3,1,P00012,,0.0
155.24499999999998,board,C1,5,P00015,,4.0
155.24499999999998,board,C1,5,P00017,,4.0
157.532,hall_call_assigned,C1,4,P00018,,
157.74499999999998,board,C3,3,P00016,,1.0
158.601,hall_call_assigned,C3,6,P00019,,
160.945,hall_call_assigned,C2,7,P00020,,
163.356,hall_call_assigned,C1,7,P00021,,
163.14499999999998,board,C1,4,P00018,,5.0
169.94499999999996,board,C3,6,P00019,,2.0
171.766,hall_call_assigned,C1,4,P00022,,
178.042,hall_call_assigned,C2,7,P00023,,
