passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,1.436,2,1,1,1.0,1.436,C1,6.436,14.235999999999999,ARRIVED,5.0,7.799999999999999,12.799999999999999
P00002,10.134,3,1,1,1.0,10.134,C1,23.235999999999997,33.535999999999994,ARRIVED,13.101999999999997,10.299999999999997,23.401999999999994
P00003,18.837,4,1,1,1.0,18.837,C2,28.837,41.637,ARRIVED,10.0,12.8,22.8
P00004,24.31,7,1,1,1.0,24.31,C3,41.81,62.11000000000001,ARRIVED,17.500000000000004,20.300000000000004,37.80000000000001
P00005,26.485,8,1,1,1.0,26.485,C1,55.035999999999994,87.436,ARRIVED,28.550999999999995,32.40000000000001,60.95100000000001
P00006,39.545,2,1,1,1.0,39.545,C2,48.137,55.937000000000005,ARRIVED,8.591999999999999,7.800000000000004,16.392000000000003
P00007,54.902,3,1,1,1.0,54.902,C1,75.936,87.436,ARRIVED,21.034000000000006,11.5,32.534000000000006
P00008,55.775,8,1,1,1.0,55.775,C1,58.736,87.436,ARRIVED,2.9609999999999985,28.70000000000001,31.66100000000001
P00009,57.665,6,1,1,1.0,57.665,C2,72.66499999999999,90.46499999999999,ARRIVED,14.999999999999993,17.799999999999997,32.79999999999999
P00010,76.345,2,1,1,1.0,76.345,C3,81.345,124.44500000000001,ARRIVED,5.0,43.10000000000001,48.10000000000001
P00011,77.439,8,1,1,1.0,77.439,C3,101.045,124.44500000000001,ARRIVED,23.60600000000001,23.400000000000006,47.006000000000014
P00012,104.878,4,1,1,1.0,104.878,C3,135.945,148.74499999999998,ARRIVED,31.066999999999993,12.799999999999983,43.866999999999976
P00013,113.345,8,1,1,1.0,113.345,C1,133.345,178.34499999999997,ARRIVED,20.0,44.99999999999997,64.99999999999997
P00014,128.9,4,1,1,1.0,128.9,C1,148.045,178.34499999999997,ARRIVED,19.144999999999982,30.299999999999983,49.444999999999965
P00015,139.629,5,1,1,1.0,139.629,C1,155.24499999999998,178.34499999999997,ARRIVED,15.615999999999985,23.099999999999994,38.71599999999998
P00016,145.047,3,1,1,1.0,145.047,C3,157.74499999999998,188.34499999999994,ARRIVED,12.697999999999979,30.599999999999966,43.297999999999945
P00017,146.457,5,1,1,1.0,146.457,C1,155.24499999999998,178.34499999999997,ARRIVED,8.787999999999982,23.099999999999994,31.887999999999977
P00018,157.532,4,1,1,1.0,157.532,C1,163.14499999999998,178.34499999999997,ARRIVED,5.612999999999971,15.199999999999989,20.81299999999996
P00019,158.601,6,1,1,1.0,158.601,C3,169.94499999999996,188.34499999999994,ARRIVED,11.343999999999966,18.399999999999977,29.743999999999943
P00020,160.945,7,1,1,1.0,160.945,C2,178.445,203.045,ARRIVED,17.5,24.599999999999994,42.099999999999994
