time,call_id,passenger_id,origin_floor,destination_floor,car_id
0.0,CALL000001,H00001,3,1,C1
8.581,CALL000002,H00002,7,1,C1
63.34100000000001,CALL000003,H00003,3,1,C1
85.588,CALL000004,H00004,6,1,C1
93.938,CALL000005,H00005,4,1,C1
119.473,CALL000006,H00006,5,1,C1
189.077,CALL000007,H00007,2,1,C1
210.02,CALL000008,H00008,4,1,C1
226.765,CALL000009,H00009,4,1,C1
237.321,CALL000010,H00010,8,1,C1
352.558,CALL000011,H00011,6,1,C1
378.989,CALL000012,H00012,7,1,C1
403.478,CALL000013,H00013,8,1,C1
442.596,CALL000014,H00014,2,1,C1
452.2,CALL000015,H00015,5,1,C1
463.5,CALL000016,H00016,2,1,C1
514.706,CALL000017,H00017,7,1,C1
650.083,CALL000018,H00018,7,1,C1
681.628,CALL000019,H00019,8,1,C1
695.389,CALL000020,H00020,7,1,C1
711.411,CALL000021,H00021,8,1,C1
796.065,CALL000022,H00022,7,1,C1
835.697,CALL000023,H00023,5,1,C1
836.202,CALL000024,H00024,2,1,C1
866.521,CALL000025,H00025,5,1,C1
897.877,CALL000026,H00026,7,1,C1
921.897,CALL000027,H00027,5,1,C1
939.09,CALL000028,H00028,5,1,C2
1015.034,CALL000029,H00029,3,1,C1
1047.327,CALL000030,H00030,6,1,C1
1114.519,CALL000031,H00031,4,1,C1
1148.862,CALL000032,H00032,5,1,C1
1182.277,CALL000033,H00033,7,1,C1
1198.873,CALL000034,H00034,6,1,C1
1205.955,CALL000035,H00035,8,1,C2
1271.401,CALL000036,H00036,8,1,C1
1300.58,CALL000037,H00037,7,1,C1
1343.569,CALL000038,H00038,8,1,C1
1371.284,CALL000039,H00039,6,1,C1
1400.485,CALL000040,H00040,8,1,C1
1414.983,CALL000041,H00041,8,1,C2
1467.307,CALL000042,H00042,6,1,C1
1496.934,CALL000043,H00043,6,1,C1
1510.5,CALL000044,H00044,7,1,C1
1622.102,CALL000045,H00045,6,1,C1
1651.318,CALL000046,H00046,8,1,C1
1679.893,CALL000047,H00047,8,1,C1
1680.743,CALL000048,H00048,8,1,C1
1816.332,CALL000049,H00049,5,1,C1
1886.241,CALL000050,H00050,2,1,C1
1931.174,CALL000051,H00051,6,1,C1
1945.119,CALL000052,H00052,3,1,C2
1958.865,CALL000053,H00053,6,1,C1
1973.524,CALL000054,H00054,3,1,C1
2043.681,CALL000055,H00055,5,1,C1
2053.4,CALL000056,H00056,3,1,C1
2058.308,CALL000057,H00057,6,1,C1
2066.174,CALL000058,H00058,8,1,C2
2138.216,CALL000059,H00059,6,1,C1
2156.151,CALL000060,H00060,6,1,C1
2203.224,CALL000061,H00061,2,1,C1
2238.915,CALL000062,H00062,5,1,C1
2264.262,CALL000063,H00063,2,1,C2
2272.933,CALL000064,H00064,8,1,C2
2290.364,CALL000065,H00065,6,1,C1
2359.22,CALL000066,H00066,5,1,C1
2415.037,CALL000067,H00067,5,1,C1
2449.448,CALL000068,H00068,2,1,C1
2495.723,CALL000069,H00069,6,1,C1
2537.243,CALL000070,H00070,7,1,C1
2550.67,CALL000071,H00071,2,1,C1
2561.6,CALL000072,H00072,5,1,C1
2566.604,CALL000073,H00073,7,1,C1
2679.743,CALL000074,H00074,2,1,C1
2692.373,CALL000075,H00075,3,1,C1
2694.615,CALL000076,H00076,6,1,C1
2705.063,CALL000077,H00077,6,1,C2
2705.117,CALL000078,H00078,6,1,C3
2721.434,CALL000079,H00079,6,1,C1
2723.89,CALL000080,H00080,6,1,C2
2781.238,CALL000081,H00081,2,1,C1
2876.021,CALL000082,H00082,3,1,C1
2915.232,CALL000083,H00083,3,1,C1
2921.537,CALL000084,H00084,2,1,C1
2922.701,CALL000085,H00085,3,1,C1
2975.824,CALL000086,H00086,8,1,C1
2989.355,CALL000087,H00087,5,1,C1
3011.328,CALL000088,H00088,4,1,C1
3018.479,CALL000089,H00089,6,1,C1
3054.618,CALL000090,H00090,8,1,C1
3116.503,CALL000091,H00091,2,1,C1
3177.753,CALL000092,H00092,2,1,C1
3314.101,CALL000093,H00093,8,1,C1
3351.829,CALL000094,H00094,8,1,C1
3401.261,CALL000095,H00095,8,1,C1
3442.536,CALL000096,H00096,3,1,C2
3495.627,CALL000097,H00097,8,1,C1
3503.917,CALL000098,H00098,5,1,C1
3544.168,CALL000099,H00099,4,1,C1
3545.997,CALL000100,H00100,8,1,C1
3621.324,CALL000101,H00101,8,1,C1
3624.452,CALL000102,H00102,2,1,C1
3667.123,CALL000103,H00103,3,1,C1
3731.593,CALL000104,H00104,7,1,C1
3754.872,CALL000105,H00105,2,1,C2
3764.308,CALL000106,H00106,2,1,C2
3766.874,CALL000107,H00107,6,1,C1
3772.539,CALL000108,H00108,3,1,C1
3782.866,CALL000109,H00109,3,1,C2
3791.857,CALL000110,H00110,4,1,C2
