passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,3,1,2,1.5,0.0,C1,7.5,43.1,ARRIVED,7.5,35.6,43.1
H00002,8.581,7,1,1,1.0,8.581,C1,22.2,43.1,ARRIVED,13.619,20.900000000000002,34.519000000000005
H00003,63.341,3,1,1,1.0,63.34100000000001,C1,70.84100000000001,81.141,ARRIVED,7.500000000000007,10.299999999999997,17.800000000000004
H00004,85.588,6,1,1,1.0,85.588,C1,100.588,123.688,ARRIVED,15.0,23.10000000000001,38.10000000000001
H00005,93.938,4,1,1,1.0,93.938,C1,110.288,123.688,ARRIVED,16.349999999999994,13.400000000000006,29.75
H00006,119.473,5,1,1,1.0,119.473,C1,137.688,152.98799999999997,ARRIVED,18.21499999999999,15.299999999999983,33.51499999999997
H00007,189.077,2,1,1,1.0,189.077,C1,194.077,201.87699999999998,ARRIVED,5.0,7.799999999999983,12.799999999999983
H00008,210.02,4,1,2,1.5,210.02,C1,220.02,232.82,ARRIVED,10.0,12.799999999999983,22.799999999999983
H00009,226.765,4,1,1,1.0,226.765,C1,244.32,282.41999999999996,ARRIVED,17.555000000000007,38.099999999999966,55.65499999999997
H00010,237.321,8,1,1,1.0,237.321,C1,259.02,282.41999999999996,ARRIVED,21.698999999999984,23.399999999999977,45.09899999999996
H00011,352.558,6,1,1,1.0,352.558,C1,367.558,385.358,ARRIVED,15.0,17.80000000000001,32.80000000000001
H00012,378.989,7,1,1,1.0,378.989,C1,404.358,434.95799999999997,ARRIVED,25.369000000000028,30.599999999999966,55.968999999999994
H00013,403.478,8,1,1,1.0,403.478,C1,411.558,434.95799999999997,ARRIVED,8.079999999999984,23.399999999999977,31.47999999999996
H00014,442.596,2,1,2,1.5,442.596,C1,447.596,455.396,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00015,452.2,5,1,1,1.0,452.2,C1,469.396,489.996,ARRIVED,17.196000000000026,20.599999999999966,37.79599999999999
H00016,463.5,2,1,1,1.0,463.5,C1,481.596,489.996,ARRIVED,18.096000000000004,8.399999999999977,26.49599999999998
H00017,514.706,7,1,1,1.0,514.706,C1,532.206,552.5060000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00018,650.083,7,1,1,1.0,650.083,C1,667.583,687.883,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00019,681.628,8,1,1,1.0,681.628,C1,709.383,741.7830000000001,ARRIVED,27.754999999999995,32.40000000000009,60.155000000000086
H00020,695.389,7,1,1,1.0,695.389,C1,720.2830000000001,741.7830000000001,ARRIVED,24.89400000000012,21.5,46.39400000000012
H00021,711.411,8,1,1,1.0,711.411,C1,713.0830000000001,741.7830000000001,ARRIVED,1.6720000000001392,28.700000000000045,30.372000000000185
H00022,796.065,7,1,1,1.0,796.065,C1,813.565,833.8650000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00023,835.697,5,1,1,1.0,835.697,C1,848.197,868.7970000000001,ARRIVED,12.5,20.600000000000136,33.100000000000136
H00024,836.202,2,1,2,1.5,836.202,C1,860.397,868.7970000000001,ARRIVED,24.19500000000005,8.400000000000091,32.59500000000014
H00025,866.521,5,1,1,1.0,866.521,C1,882.7970000000001,898.0970000000002,ARRIVED,16.27600000000018,15.300000000000068,31.57600000000025
H00026,897.877,7,1,1,1.0,897.877,C1,917.0970000000002,937.3970000000003,ARRIVED,19.220000000000255,20.300000000000068,39.52000000000032
H00027,921.897,5,1,1,1.0,921.897,C1,951.3970000000003,966.6970000000003,ARRIVED,29.500000000000227,15.300000000000068,44.800000000000296
H00028,939.09,5,1,1,1.0,939.09,C2,951.59,966.8900000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00029,1015.034,3,1,1,1.0,1015.034,C1,1022.534,1032.8339999999998,ARRIVED,7.5,10.29999999999984,17.79999999999984
H00030,1047.327,6,1,2,1.5,1047.327,C1,1062.327,1080.127,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00031,1114.519,4,1,1,1.0,1114.519,C1,1124.519,1137.319,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00032,1148.862,5,1,1,1.0,1148.862,C1,1161.362,1176.662,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00033,1182.277,7,1,1,1.0,1182.277,C1,1199.777,1225.3770000000002,ARRIVED,17.5,25.600000000000136,43.100000000000136
H00034,1198.873,6,1,1,1.0,1198.873,C1,1206.977,1225.3770000000002,ARRIVED,8.104000000000042,18.40000000000009,26.504000000000133
H00035,1205.955,8,1,1,1.0,1205.955,C2,1225.955,1248.7549999999999,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00036,1271.401,8,1,1,1.0,1271.401,C1,1291.401,1314.201,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00037,1300.58,7,1,1,1.0,1300.58,C1,1333.201,1353.501,ARRIVED,32.621000000000095,20.299999999999955,52.92100000000005
H00038,1343.569,8,1,2,1.5,1343.569,C1,1375.001,1403.101,ARRIVED,31.432000000000016,28.100000000000136,59.53200000000015
H00039,1371.284,6,1,2,1.5,1371.284,C1,1384.701,1403.101,ARRIVED,13.416999999999916,18.40000000000009,31.817000000000007
H00040,1400.485,8,1,1,1.0,1400.485,C1,1424.601,1447.401,ARRIVED,24.116000000000213,22.799999999999955,46.91600000000017
H00041,1414.983,8,1,2,1.5,1414.983,C2,1434.983,1457.783,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00042,1467.307,6,1,1,1.0,1467.307,C1,1482.307,1500.107,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00043,1496.934,6,1,2,1.5,1496.934,C1,1516.607,1544.707,ARRIVED,19.673000000000002,28.100000000000136,47.77300000000014
H00044,1510.5,7,1,2,1.5,1510.5,C1,1523.807,1544.707,ARRIVED,13.307000000000016,20.90000000000009,34.20700000000011
H00045,1622.102,6,1,1,1.0,1622.102,C1,1637.102,1654.902,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00046,1651.318,8,1,2,1.5,1651.318,C1,1676.402,1699.202,ARRIVED,25.08400000000006,22.799999999999955,47.884000000000015
H00047,1679.893,8,1,1,1.0,1679.893,C1,1720.702,1744.8020000000001,ARRIVED,40.80899999999997,24.100000000000136,64.9090000000001
H00048,1680.743,8,1,2,1.5,1680.743,C1,1720.702,1744.8020000000001,ARRIVED,39.95900000000006,24.100000000000136,64.0590000000002
H00049,1816.332,5,1,1,1.0,1816.332,C1,1828.832,1844.132,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00050,1886.241,2,1,1,1.0,1886.241,C1,1891.241,1899.041,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00051,1931.174,6,1,1,1.0,1931.174,C1,1946.174,1963.974,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00052,1945.119,3,1,2,1.5,1945.119,C2,1952.619,1962.9189999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00053,1958.865,6,1,2,1.5,1958.865,C1,1980.474,2003.574,ARRIVED,21.608999999999924,23.100000000000136,44.70900000000006
H00054,1973.524,3,1,2,1.5,1973.524,C1,1992.674,2003.574,ARRIVED,19.15000000000009,10.900000000000091,30.050000000000182
H00055,2043.681,5,1,1,1.0,2043.681,C1,2056.181,2087.0809999999997,ARRIVED,12.5,30.899999999999636,43.399999999999636
H00056,2053.4,3,1,2,1.5,2053.4,C1,2075.5809999999997,2087.0809999999997,ARRIVED,22.180999999999585,11.5,33.680999999999585
H00057,2058.308,6,1,2,1.5,2058.308,C1,2063.381,2087.0809999999997,ARRIVED,5.072999999999865,23.699999999999818,28.772999999999683
H00058,2066.174,8,1,1,1.0,2066.174,C2,2086.174,2108.9739999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00059,2138.216,6,1,1,1.0,2138.216,C1,2153.216,2171.0159999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00060,2156.151,6,1,1,1.0,2156.151,C1,2187.5159999999996,2205.3159999999993,ARRIVED,31.36499999999978,17.799999999999727,49.16499999999951
H00061,2203.224,2,1,1,1.0,2203.224,C1,2211.8159999999993,2219.615999999999,ARRIVED,8.591999999999189,7.799999999999727,16.391999999998916
H00062,2238.915,5,1,1,1.0,2238.915,C1,2251.415,2266.7149999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00063,2264.262,2,1,2,1.5,2264.262,C2,2269.262,2277.062,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00064,2272.933,8,1,2,1.5,2272.933,C2,2298.562,2321.3619999999996,ARRIVED,25.628999999999905,22.799999999999727,48.42899999999963
H00065,2290.364,6,1,1,1.0,2290.364,C1,2305.364,2323.1639999999998,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00066,2359.22,5,1,2,1.5,2359.22,C1,2371.72,2387.0199999999995,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00067,2415.037,5,1,2,1.5,2415.037,C1,2427.537,2442.8369999999995,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00068,2449.448,2,1,1,1.0,2449.448,C1,2454.448,2462.2479999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00069,2495.723,6,1,1,1.0,2495.723,C1,2510.723,2528.5229999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00070,2537.243,7,1,1,1.0,2537.243,C1,2554.743,2615.9429999999993,ARRIVED,17.5,61.19999999999936,78.69999999999936
H00071,2550.67,2,1,2,1.5,2550.67,C1,2571.9429999999998,2615.9429999999993,ARRIVED,21.272999999999683,43.999999999999545,65.27299999999923
H00072,2561.6,5,1,2,1.5,2561.6,C1,2598.8429999999994,2615.9429999999993,ARRIVED,37.24299999999948,17.09999999999991,54.34299999999939
H00073,2566.604,7,1,1,1.0,2566.604,C1,2589.1429999999996,2615.9429999999993,ARRIVED,22.53899999999976,26.799999999999727,49.33899999999949
H00074,2679.743,2,1,2,1.5,2679.743,C1,2684.743,2692.5429999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00075,2692.373,3,1,1,1.0,2692.373,C1,2701.5429999999997,2732.142999999999,ARRIVED,9.169999999999618,30.599999999999454,39.76999999999907
H00076,2694.615,6,1,1,1.0,2694.615,C1,2713.7429999999995,2732.142999999999,ARRIVED,19.1279999999997,18.399999999999636,37.52799999999934
H00077,2705.063,6,1,1,1.0,2705.063,C2,2720.063,2737.863,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00078,2705.117,6,1,2,1.5,2705.117,C3,2720.117,2737.917,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00079,2721.434,6,1,2,1.5,2721.434,C1,2748.642999999999,2766.442999999999,ARRIVED,27.208999999998923,17.799999999999727,45.00899999999865
H00080,2723.89,6,1,1,1.0,2723.89,C2,2754.363,2772.1629999999996,ARRIVED,30.472999999999956,17.799999999999727,48.27299999999968
H00081,2781.238,2,1,2,1.5,2781.238,C1,2786.238,2794.0379999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00082,2876.021,3,1,1,1.0,2876.021,C1,2883.521,2893.821,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00083,2915.232,3,1,1,1.0,2915.232,C1,2922.732,2942.632,ARRIVED,7.5,19.90000000000009,27.40000000000009
H00084,2921.537,2,1,1,1.0,2921.537,C1,2933.632,2942.632,ARRIVED,12.095000000000255,9.0,21.095000000000255
H00085,2922.701,3,1,1,1.0,2922.701,C1,2922.732,2942.632,ARRIVED,0.03099999999994907,19.90000000000009,19.93100000000004
H00086,2975.824,8,1,2,1.5,2975.824,C1,2995.824,3023.9239999999995,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00087,2989.355,5,1,2,1.5,2989.355,C1,3008.024,3023.9239999999995,ARRIVED,18.66899999999987,15.899999999999636,34.568999999999505
H00088,3011.328,4,1,2,1.5,3011.328,C1,3035.4239999999995,3063.523999999999,ARRIVED,24.09599999999955,28.099999999999454,52.195999999999
H00089,3018.479,6,1,2,1.5,3018.479,C1,3045.1239999999993,3063.523999999999,ARRIVED,26.644999999999527,18.399999999999636,45.04499999999916
H00090,3054.618,8,1,2,1.5,3054.618,C1,3085.023999999999,3107.8239999999987,ARRIVED,30.40599999999904,22.799999999999727,53.20599999999877
H00091,3116.503,2,1,2,1.5,3116.503,C1,3121.503,3129.303,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00092,3177.753,2,1,1,1.0,3177.753,C1,3182.753,3190.553,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00093,3314.101,8,1,1,1.0,3314.101,C1,3334.101,3356.901,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00094,3351.829,8,1,2,1.5,3351.829,C1,3378.401,3401.2009999999996,ARRIVED,26.57199999999966,22.799999999999727,49.37199999999939
H00095,3401.261,8,1,2,1.5,3401.261,C1,3422.7009999999996,3445.5009999999993,ARRIVED,21.4399999999996,22.799999999999727,44.23999999999933
H00096,3442.536,3,1,2,1.5,3442.536,C2,3450.036,3460.336,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00097,3495.627,8,1,2,1.5,3495.627,C1,3515.627,3543.7269999999994,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00098,3503.917,5,1,1,1.0,3503.917,C1,3527.8269999999998,3543.7269999999994,ARRIVED,23.909999999999854,15.899999999999636,39.80999999999949
H00099,3544.168,4,1,1,1.0,3544.168,C1,3555.2269999999994,3593.326999999999,ARRIVED,11.058999999999287,38.099999999999454,49.15899999999874
H00100,3545.997,8,1,1,1.0,3545.997,C1,3569.926999999999,3593.326999999999,ARRIVED,23.92999999999938,23.399999999999636,47.32999999999902
H00101,3621.324,8,1,1,1.0,3621.324,C1,3641.324,3669.4239999999995,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00102,3624.452,2,1,2,1.5,3624.452,C1,3661.024,3669.4239999999995,ARRIVED,36.57199999999966,8.399999999999636,44.9719999999993
H00103,3667.123,3,1,1,1.0,3667.123,C1,3678.4239999999995,3688.7239999999993,ARRIVED,11.300999999999476,10.299999999999727,21.600999999999203
H00104,3731.593,7,1,1,1.0,3731.593,C1,3749.093,3769.3929999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00105,3754.872,2,1,2,1.5,3754.872,C2,3759.872,3767.6719999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00106,3764.308,2,1,2,1.5,3764.308,C2,3774.1719999999996,3781.9719999999993,ARRIVED,9.863999999999578,7.799999999999727,17.663999999999305
H00107,3766.874,6,1,2,1.5,3766.874,C1,3785.8929999999996,3808.992999999999,ARRIVED,19.018999999999778,23.099999999999454,42.11899999999923
H00108,3772.539,3,1,2,1.5,3772.539,C1,3798.0929999999994,3808.992999999999,ARRIVED,25.553999999999178,10.899999999999636,36.453999999998814
H00109,3782.866,3,1,1,1.0,3782.866,C2,3790.9719999999993,3811.5719999999988,ARRIVED,8.105999999999312,20.599999999999454,28.705999999998767
H00110,3791.857,4,1,2,1.5,3791.857,C2,3798.171999999999,3811.5719999999988,ARRIVED,6.314999999999145,13.399999999999636,19.71499999999878
H00111,3823.195,4,1,1,1.0,3823.195,C1,3833.195,3845.995,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00112,3848.038,3,1,2,1.5,3848.038,C1,3855.538,3865.8379999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00113,3991.399,2,1,1,1.0,3991.399,C1,3996.399,4004.1989999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00114,4077.268,3,1,1,1.0,4077.268,C1,4084.768,4115.3679999999995,ARRIVED,7.5,30.599999999999454,38.099999999999454
H00115,4084.27,6,1,2,1.5,4084.27,C1,4096.968,4115.3679999999995,ARRIVED,12.697999999999865,18.399999999999636,31.0979999999995
H00116,4221.564,4,1,2,1.5,4221.564,C1,4231.564,4259.664,ARRIVED,10.0,28.099999999999454,38.099999999999454
H00117,4224.825,6,1,1,1.0,4224.825,C1,4241.264,4259.664,ARRIVED,16.439000000000306,18.399999999999636,34.83899999999994
