time,call_id,passenger_id,origin_floor,destination_floor,car_id
0.0,CALL000001,H00001,6,1,C1
45.256,CALL000002,H00002,2,1,C1
194.622,CALL000003,H00003,3,1,C1
263.007,CALL000004,H00004,7,1,C1
296.703,CALL000005,H00005,5,1,C1
308.433,CALL000006,H00006,2,1,C1
309.512,CALL000007,H00007,5,1,C2
367.358,CALL000008,H00008,7,1,C1
501.901,CALL000009,H00009,2,1,C1
548.956,CALL000010,H00010,5,1,C1
655.691,CALL000011,H00011,5,1,C1
656.448,CALL000012,H00012,8,1,C1
680.308,CALL000013,H00013,5,1,C1
698.019,CALL000014,H00014,7,1,C1
723.775,CALL000015,H00015,3,1,C1
747.357,CALL000016,H00016,5,1,C1
876.48,CALL000017,H00017,4,1,C1
886.354,CALL000018,H00018,5,1,C1
921.909,CALL000019,H00019,6,1,C1
940.439,CALL000020,H00020,5,1,C1
984.692,CALL000021,H00021,5,1,C1
1000.25,CALL000022,H00022,8,1,C1
1025.935,CALL000023,H00023,3,1,C1
1154.933,CALL000024,H00024,5,1,C1
1206.628,CALL000025,H00025,5,1,C1
1322.044,CALL000026,H00026,8,1,C1
1360.423,CALL000027,H00027,4,1,C2
1401.846,CALL000028,H00028,4,1,C1
1444.321,CALL000029,H00029,5,1,C1
1468.611,CALL000030,H00030,6,1,C1
1496.682,CALL000031,H00031,5,1,C1
1559.576,CALL000032,H00032,2,1,C1
1587.284,CALL000033,H00033,4,1,C1
1602.349,CALL000034,H00034,4,1,C1
1725.762,CALL000035,H00035,8,1,C1
1744.037,CALL000036,H00036,5,1,C1
1776.082,CALL000037,H00037,6,1,C1
1974.988,CALL000038,H00038,8,1,C1
1982.863,CALL000039,H00039,5,1,C1
2011.285,CALL000040,H00040,3,1,C1
2034.425,CALL000041,H00041,3,1,C1
2049.409,CALL000042,H00042,7,1,C1
2182.662,CALL000043,H00043,4,1,C1
2182.859,CALL000044,H00044,5,1,C1
2201.771,CALL000045,H00045,8,1,C1
2230.699,CALL000046,H00046,8,1,C1
2232.337,CALL000047,H00047,5,1,C1
2232.468,CALL000048,H00048,5,1,C1
2238.832,CALL000049,H00049,6,1,C2
2316.226,CALL000050,H00050,3,1,C1
2362.827,CALL000051,H00051,2,1,C1
2370.459,CALL000052,H00052,3,1,C1
2396.135,CALL000053,H00053,2,1,C1
2429.946,CALL000054,H00054,3,1,C1
2491.689,CALL000055,H00055,3,1,C1
2514.939,CALL000056,H00056,2,1,C1
2528.339,CALL000057,H00057,8,1,C1
2537.404,CALL000058,H00058,5,1,C1
2542.561,CALL000059,H00059,4,1,C2
2543.829,CALL000060,H00060,6,1,C2
2564.408,CALL000061,H00061,8,1,C2
2576.482,CALL000062,H00062,2,1,C1
2611.49,CALL000063,H00063,2,1,C1
2685.777,CALL000064,H00064,5,1,C1
2689.056,CALL000065,H00065,8,1,C1
2726.227,CALL000066,H00066,6,1,C1
2736.235,CALL000067,H00067,2,1,C1
2739.717,CALL000068,H00068,2,1,C2
2750.522,CALL000069,H00069,5,1,C2
2763.965,CALL000070,H00070,6,1,C2
2799.908,CALL000071,H00071,2,1,C1
2879.37,CALL000072,H00072,6,1,C1
2922.854,CALL000073,H00073,3,1,C1
2944.34,CALL000074,H00074,2,1,C1
2952.067,CALL000075,H00075,2,1,C1
2957.243,CALL000076,H00076,8,1,C1
2962.599,CALL000077,H00077,8,1,C2
2971.603,CALL000078,H00078,3,1,C1
3080.839,CALL000079,H00079,4,1,C1
3118.528,CALL000080,H00080,6,1,C1
3173.729,CALL000081,H00081,4,1,C1
3196.348,CALL000082,H00082,5,1,C1
3255.72,CALL000083,H00083,4,1,C1
3284.922,CALL000084,H00084,2,1,C1
3312.649,CALL000085,H00085,5,1,C1
3333.359,CALL000086,H00086,3,1,C1
3370.365,CALL000087,H00087,3,1,C1
3395.0,CALL000088,H00088,3,1,C1
3402.522,CALL000089,H00089,5,1,C1
3413.326,CALL000090,H00090,3,1,C1
3451.255,CALL000091,H00091,6,1,C1
3486.007,CALL000092,H00092,8,1,C1
3510.74,CALL000093,H00093,6,1,C1
3515.064,CALL000094,H00094,4,1,C2
3566.584,CALL000095,H00095,8,1,C1
3685.878,CALL000096,H00096,8,1,C1
3691.255,CALL000097,H00097,2,1,C1
3712.322,CALL000098,H00098,7,1,C1
3730.761,CALL000099,H00099,5,1,C1
3744.813,CALL000100,H00100,5,1,C2
3835.838,CALL000101,H00101,5,1,C1
3836.681,CALL000102,H00102,6,1,C1
3839.597,CALL000103,H00103,8,1,C2
4003.126,CALL000104,H00104,4,1,C1
4084.237,CALL000105,H00105,3,1,C1
4117.322,CALL000106,H00106,7,1,C1
4117.565,CALL000107,H00107,2,1,C1
4161.754,CALL000108,H00108,3,1,C1
4287.127,CALL000109,H00109,4,1,C1
4373.536,CALL000110,H00110,6,1,C1
4449.396,CALL000111,H00111,6,1,C1
4451.695,CALL000112,H00112,8,1,C1
4483.544,CALL000113,H00113,3,1,C2
4487.314,CALL000114,H00114,2,1,C2
4513.549,CALL000115,H00115,3,1,C1
4514.733,CALL000116,H00116,7,1,C1
4529.078,CALL000117,H00117,7,1,C2
4711.527,CALL000118,H00118,7,1,C1
4755.968,CALL000119,H00119,5,1,C1
4760.433,CALL000120,H00120,2,1,C1
4768.347,CALL000121,H00121,6,1,C2
4791.266,CALL000122,H00122,8,1,C2
4860.08,CALL000123,H00123,3,1,C1
4861.016,CALL000124,H00124,5,1,C1
