passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,6,1,2,1.5,0.0,C1,15.0,32.800000000000004,ARRIVED,15.0,17.800000000000004,32.800000000000004
H00002,45.256,2,1,1,1.0,45.256,C1,50.256,58.056000000000004,ARRIVED,5.0,7.800000000000004,12.800000000000004
H00003,194.622,3,1,1,1.0,194.622,C1,202.122,212.422,ARRIVED,7.5,10.299999999999983,17.799999999999983
H00004,263.007,7,1,1,1.0,263.007,C1,280.507,300.807,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00005,296.703,5,1,1,1.0,296.703,C1,314.807,335.407,ARRIVED,18.104000000000042,20.599999999999966,38.70400000000001
H00006,308.433,2,1,1,1.0,308.433,C1,327.007,335.407,ARRIVED,18.574000000000012,8.399999999999977,26.97399999999999
H00007,309.512,5,1,1,1.0,309.512,C2,322.012,337.312,ARRIVED,12.5,15.300000000000011,27.80000000000001
H00008,367.358,7,1,1,1.0,367.358,C1,384.858,405.158,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00009,501.901,2,1,1,1.0,501.901,C1,506.901,514.701,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00010,548.956,5,1,1,1.0,548.956,C1,561.456,576.7560000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00011,655.691,5,1,1,1.0,655.691,C1,668.191,709.0910000000001,ARRIVED,12.5,40.90000000000009,53.40000000000009
H00012,656.448,8,1,1,1.0,656.448,C1,680.3910000000001,709.0910000000001,ARRIVED,23.943000000000097,28.700000000000045,52.64300000000014
H00013,680.308,5,1,1,1.0,680.308,C1,692.5910000000001,709.0910000000001,ARRIVED,12.28300000000013,16.5,28.78300000000013
H00014,698.019,7,1,1,1.0,698.019,C1,728.0910000000001,753.6910000000003,ARRIVED,30.072000000000116,25.600000000000136,55.67200000000025
H00015,723.775,3,1,1,1.0,723.775,C1,742.7910000000002,753.6910000000003,ARRIVED,19.01600000000019,10.900000000000091,29.91600000000028
H00016,747.357,5,1,1,1.0,747.357,C1,767.6910000000003,782.9910000000003,ARRIVED,20.334000000000287,15.300000000000068,35.634000000000356
H00017,876.48,4,1,2,1.5,876.48,C1,886.48,909.5800000000002,ARRIVED,10.0,23.100000000000136,33.100000000000136
H00018,886.354,5,1,1,1.0,886.354,C1,893.6800000000001,909.5800000000002,ARRIVED,7.326000000000022,15.900000000000091,23.226000000000113
H00019,921.909,6,1,2,1.5,921.909,C1,936.909,954.7090000000001,ARRIVED,15.0,17.800000000000068,32.80000000000007
