time,call_id,passenger_id,origin_floor,destination_floor,car_id
0.0,CALL000001,H00001,2,1,C1
16.249,CALL000002,H00002,6,1,C1
114.563,CALL000003,H00003,3,1,C1
141.91,CALL000004,H00004,8,1,C1
188.781,CALL000005,H00005,4,1,C1
430.339,CALL000006,H00006,3,1,C1
498.475,CALL000007,H00007,2,1,C1
514.898,CALL000008,H00008,4,1,C1
565.002,CALL000009,H00009,4,1,C1
566.869,CALL000010,H00010,7,1,C1
581.563,CALL000011,H00011,2,1,C2
598.907,CALL000012,H00012,8,1,C1
599.508,CALL000013,H00013,6,1,C1
609.659,CALL000014,H00014,6,1,C2
642.416,CALL000015,H00015,8,1,C1
667.492,CALL000016,H00016,3,1,C1
772.268,CALL000017,H00017,6,1,C1
804.161,CALL000018,H00018,6,1,C1
849.939,CALL000019,H00019,3,1,C1
856.287,CALL000020,H00020,7,1,C1
858.697,CALL000021,H00021,2,1,C2
1114.104,CALL000022,H00022,3,1,C1
1116.114,CALL000023,H00023,6,1,C1
1151.51,CALL000024,H00024,4,1,C1
1188.318,CALL000025,H00025,6,1,C1
1197.942,CALL000026,H00026,4,1,C1
1323.252,CALL000027,H00027,6,1,C1
1332.717,CALL000028,H00028,4,1,C1
1402.321,CALL000029,H00029,8,1,C1
1407.146,CALL000030,H00030,8,1,C2
1411.864,CALL000031,H00031,8,1,C3
1437.645,CALL000032,H00032,3,1,C1
1444.664,CALL000033,H00033,7,1,C2
1486.103,CALL000034,H00034,2,1,C1
1492.461,CALL000035,H00035,6,1,C1
1600.29,CALL000036,H00036,2,1,C1
1615.912,CALL000037,H00037,6,1,C1
1676.159,CALL000038,H00038,5,1,C1
1690.071,CALL000039,H00039,2,1,C2
1755.2,CALL000040,H00040,6,1,C1
1756.096,CALL000041,H00041,3,1,C1
1756.931,CALL000042,H00042,6,1,C2
1760.184,CALL000043,H00043,4,1,C2
1811.199,CALL000044,H00044,5,1,C1
1822.666,CALL000045,H00045,5,1,C1
1857.613,CALL000046,H00046,8,1,C1
1873.624,CALL000047,H00047,6,1,C1
1959.946,CALL000048,H00048,7,1,C1
2003.948,CALL000049,H00049,5,1,C1
2058.094,CALL000050,H00050,2,1,C1
2082.178,CALL000051,H00051,5,1,C1
2116.675,CALL000052,H00052,6,1,C1
2124.659,CALL000053,H00053,7,1,C1
2160.039,CALL000054,H00054,3,1,C1
2204.871,CALL000055,H00055,8,1,C1
2205.926,CALL000056,H00056,7,1,C1
2298.079,CALL000057,H00057,5,1,C1
2299.556,CALL000058,H00058,7,1,C1
2323.926,CALL000059,H00059,6,1,C1
2330.283,CALL000060,H00060,7,1,C1
2368.289,CALL000061,H00061,8,1,C2
2445.839,CALL000062,H00062,8,1,C1
2528.796,CALL000063,H00063,5,1,C1
2533.977,CALL000064,H00064,8,1,C1
2564.102,CALL000065,H00065,7,1,C1
2678.285,CALL000066,H00066,5,1,C1
2679.492,CALL000067,H00067,6,1,C1
2701.42,CALL000068,H00068,7,1,C1
2719.67,CALL000069,H00069,7,1,C2
2752.385,CALL000070,H00070,3,1,C3
2758.81,CALL000071,H00071,6,1,C3
2801.705,CALL000072,H00072,3,1,C1
2844.378,CALL000073,H00073,8,1,C1
2874.215,CALL000074,H00074,2,1,C2
2928.625,CALL000075,H00075,4,1,C1
