passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
H00001,0.0,3,1,2,1.5,0.0,C1,7.5,43.1,ARRIVED,7.5,35.6,43.1
H00002,8.581,7,1,1,1.0,8.581,C1,22.2,43.1,ARRIVED,13.619,20.900000000000002,34.519000000000005
H00003,63.341,3,1,1,1.0,63.34100000000001,C1,70.84100000000001,81.141,ARRIVED,7.500000000000007,10.299999999999997,17.800000000000004
H00004,85.588,6,1,1,1.0,85.588,C1,100.588,123.688,ARRIVED,15.0,23.10000000000001,38.10000000000001
H00005,93.938,4,1,1,1.0,93.938,C1,110.288,123.688,ARRIVED,16.349999999999994,13.400000000000006,29.75
H00006,119.473,5,1,1,1.0,119.473,C2,131.973,147.273,ARRIVED,12.500000000000014,15.299999999999983,27.799999999999997
H00007,189.077,2,1,1,1.0,189.077,C1,194.077,201.87699999999998,ARRIVED,5.0,7.799999999999983,12.799999999999983
H00008,210.02,4,1,2,1.5,210.02,C1,220.02,232.82,ARRIVED,10.0,12.799999999999983,22.799999999999983
H00009,226.765,4,1,1,1.0,226.765,C1,244.32,282.41999999999996,ARRIVED,17.555000000000007,38.099999999999966,55.65499999999997
H00010,237.321,8,1,1,1.0,237.321,C1,259.02,282.41999999999996,ARRIVED,21.698999999999984,23.399999999999977,45.09899999999996
H00011,352.558,6,1,1,1.0,352.558,C1,367.558,385.358,ARRIVED,15.0,17.80000000000001,32.80000000000001
H00012,378.989,7,1,1,1.0,378.989,C2,396.489,416.789,ARRIVED,17.5,20.30000000000001,37.80000000000001
H00013,403.478,8,1,1,1.0,403.478,C1,423.478,446.278,ARRIVED,20.0,22.80000000000001,42.80000000000001
H00014,442.596,2,1,2,1.5,442.596,C2,447.596,455.396,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00015,452.2,5,1,1,1.0,452.2,C2,469.396,484.696,ARRIVED,17.196000000000026,15.300000000000011,32.49600000000004
H00016,463.5,2,1,1,1.0,463.5,C1,468.5,476.3,ARRIVED,5.0,7.800000000000011,12.800000000000011
H00017,514.706,7,1,1,1.0,514.706,C1,532.206,552.5060000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00018,650.083,7,1,1,1.0,650.083,C1,667.583,687.883,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00019,681.628,8,1,1,1.0,681.628,C1,709.383,736.4830000000002,ARRIVED,27.754999999999995,27.100000000000136,54.85500000000013
H00020,695.389,7,1,1,1.0,695.389,C2,712.889,733.1890000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00021,711.411,8,1,1,1.0,711.411,C1,713.0830000000001,736.4830000000002,ARRIVED,1.6720000000001392,23.40000000000009,25.07200000000023
H00022,796.065,7,1,1,1.0,796.065,C1,813.565,833.8650000000001,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00023,835.697,5,1,1,1.0,835.697,C1,848.197,863.4970000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00024,836.202,2,1,2,1.5,836.202,C2,841.202,849.0020000000001,ARRIVED,5.0,7.800000000000068,12.800000000000068
H00025,866.521,5,1,1,1.0,866.521,C1,879.021,894.321,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00026,897.877,7,1,1,1.0,897.877,C1,915.377,935.677,ARRIVED,17.5,20.300000000000068,37.80000000000007
H00027,921.897,5,1,1,1.0,921.897,C1,949.677,964.9770000000001,ARRIVED,27.779999999999973,15.300000000000068,43.08000000000004
H00028,939.09,5,1,1,1.0,939.09,C2,951.59,966.8900000000001,ARRIVED,12.5,15.300000000000068,27.800000000000068
H00029,1015.034,3,1,1,1.0,1015.034,C1,1022.534,1032.8339999999998,ARRIVED,7.5,10.29999999999984,17.79999999999984
H00030,1047.327,6,1,2,1.5,1047.327,C1,1062.327,1080.127,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00031,1114.519,4,1,1,1.0,1114.519,C1,1124.519,1137.319,ARRIVED,10.0,12.799999999999955,22.799999999999955
H00032,1148.862,5,1,1,1.0,1148.862,C1,1161.362,1176.662,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00033,1182.277,7,1,1,1.0,1182.277,C1,1199.777,1225.3770000000002,ARRIVED,17.5,25.600000000000136,43.100000000000136
H00034,1198.873,6,1,1,1.0,1198.873,C1,1206.977,1225.3770000000002,ARRIVED,8.104000000000042,18.40000000000009,26.504000000000133
H00035,1205.955,8,1,1,1.0,1205.955,C2,1225.955,1248.7549999999999,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00036,1271.401,8,1,1,1.0,1271.401,C1,1291.401,1314.201,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00037,1300.58,7,1,1,1.0,1300.58,C1,1333.201,1353.501,ARRIVED,32.621000000000095,20.299999999999955,52.92100000000005
H00038,1343.569,8,1,2,1.5,1343.569,C1,1375.001,1397.801,ARRIVED,31.432000000000016,22.799999999999955,54.23199999999997
H00039,1371.284,6,1,2,1.5,1371.284,C2,1386.284,1404.084,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00040,1400.485,8,1,1,1.0,1400.485,C2,1425.584,1448.384,ARRIVED,25.09900000000016,22.799999999999955,47.899000000000115
H00041,1414.983,8,1,2,1.5,1414.983,C1,1434.983,1457.783,ARRIVED,20.0,22.799999999999955,42.799999999999955
H00042,1467.307,6,1,1,1.0,1467.307,C1,1482.307,1500.107,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00043,1496.934,6,1,2,1.5,1496.934,C1,1516.607,1534.407,ARRIVED,19.673000000000002,17.799999999999955,37.472999999999956
H00044,1510.5,7,1,2,1.5,1510.5,C2,1528.0,1548.3,ARRIVED,17.5,20.299999999999955,37.799999999999955
H00045,1622.102,6,1,1,1.0,1622.102,C1,1637.102,1654.902,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00046,1651.318,8,1,2,1.5,1651.318,C1,1676.402,1699.202,ARRIVED,25.08400000000006,22.799999999999955,47.884000000000015
H00047,1679.893,8,1,1,1.0,1679.893,C1,1720.702,1744.8020000000001,ARRIVED,40.80899999999997,24.100000000000136,64.9090000000001
H00048,1680.743,8,1,2,1.5,1680.743,C1,1720.702,1744.8020000000001,ARRIVED,39.95900000000006,24.100000000000136,64.0590000000002
H00049,1816.332,5,1,1,1.0,1816.332,C1,1828.832,1844.132,ARRIVED,12.5,15.299999999999955,27.799999999999955
H00050,1886.241,2,1,1,1.0,1886.241,C1,1891.241,1899.041,ARRIVED,5.0,7.7999999999999545,12.799999999999955
H00051,1931.174,6,1,1,1.0,1931.174,C1,1946.174,1963.974,ARRIVED,15.0,17.799999999999955,32.799999999999955
H00052,1945.119,3,1,2,1.5,1945.119,C2,1952.619,1962.9189999999999,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00053,1958.865,6,1,2,1.5,1958.865,C1,1980.474,1998.274,ARRIVED,21.608999999999924,17.799999999999955,39.40899999999988
H00054,1973.524,3,1,2,1.5,1973.524,C2,1981.024,1991.3239999999998,ARRIVED,7.5,10.299999999999955,17.799999999999955
H00055,2043.681,5,1,1,1.0,2043.681,C1,2056.181,2076.7809999999995,ARRIVED,12.5,20.599999999999454,33.099999999999454
H00056,2053.4,3,1,2,1.5,2053.4,C1,2065.881,2076.7809999999995,ARRIVED,12.480999999999767,10.899999999999636,23.380999999999403
H00057,2058.308,6,1,2,1.5,2058.308,C2,2073.308,2091.1079999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00058,2066.174,8,1,1,1.0,2066.174,C3,2086.174,2108.9739999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00059,2138.216,6,1,1,1.0,2138.216,C1,2153.216,2171.0159999999996,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00060,2156.151,6,1,1,1.0,2156.151,C1,2187.5159999999996,2205.3159999999993,ARRIVED,31.36499999999978,17.799999999999727,49.16499999999951
H00061,2203.224,2,1,1,1.0,2203.224,C1,2211.8159999999993,2219.615999999999,ARRIVED,8.591999999999189,7.799999999999727,16.391999999998916
H00062,2238.915,5,1,1,1.0,2238.915,C1,2251.415,2266.7149999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00063,2264.262,2,1,2,1.5,2264.262,C2,2269.262,2277.062,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00064,2272.933,8,1,2,1.5,2272.933,C2,2298.562,2321.3619999999996,ARRIVED,25.628999999999905,22.799999999999727,48.42899999999963
H00065,2290.364,6,1,1,1.0,2290.364,C1,2305.364,2323.1639999999998,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00066,2359.22,5,1,2,1.5,2359.22,C1,2371.72,2387.0199999999995,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00067,2415.037,5,1,2,1.5,2415.037,C1,2427.537,2442.8369999999995,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00068,2449.448,2,1,1,1.0,2449.448,C1,2454.448,2462.2479999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00069,2495.723,6,1,1,1.0,2495.723,C1,2510.723,2528.5229999999997,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00070,2537.243,7,1,1,1.0,2537.243,C1,2554.743,2575.0429999999997,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00071,2550.67,2,1,2,1.5,2550.67,C2,2555.67,2563.47,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00072,2561.6,5,1,2,1.5,2561.6,C1,2603.7429999999995,2619.642999999999,ARRIVED,42.142999999999574,15.899999999999636,58.04299999999921
H00073,2566.604,7,1,1,1.0,2566.604,C1,2594.0429999999997,2619.642999999999,ARRIVED,27.43899999999985,25.599999999999454,53.038999999999305
H00074,2679.743,2,1,2,1.5,2679.743,C1,2684.743,2692.5429999999997,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00075,2692.373,3,1,1,1.0,2692.373,C1,2701.5429999999997,2737.7429999999995,ARRIVED,9.169999999999618,36.19999999999982,45.369999999999436
H00076,2694.615,6,1,1,1.0,2694.615,C1,2713.7429999999995,2737.7429999999995,ARRIVED,19.1279999999997,24.0,43.1279999999997
H00077,2705.063,6,1,1,1.0,2705.063,C1,2713.7429999999995,2737.7429999999995,ARRIVED,8.679999999999382,24.0,32.67999999999938
H00078,2705.117,6,1,2,1.5,2705.117,C1,2713.7429999999995,2737.7429999999995,ARRIVED,8.625999999999294,24.0,32.625999999999294
H00079,2721.434,6,1,2,1.5,2721.434,C1,2754.2429999999995,2773.3429999999994,ARRIVED,32.80899999999929,19.09999999999991,51.908999999999196
H00080,2723.89,6,1,1,1.0,2723.89,C1,2754.2429999999995,2773.3429999999994,ARRIVED,30.35299999999961,19.09999999999991,49.45299999999952
H00081,2781.238,2,1,2,1.5,2781.238,C1,2786.238,2794.0379999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00082,2876.021,3,1,1,1.0,2876.021,C1,2883.521,2893.821,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00083,2915.232,3,1,1,1.0,2915.232,C1,2922.732,2933.0319999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00084,2921.537,2,1,1,1.0,2921.537,C2,2926.537,2944.6369999999993,ARRIVED,5.0,18.099999999999454,23.099999999999454
H00085,2922.701,3,1,1,1.0,2922.701,C2,2933.7369999999996,2944.6369999999993,ARRIVED,11.035999999999603,10.899999999999636,21.93599999999924
H00086,2975.824,8,1,2,1.5,2975.824,C1,2995.824,3018.624,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00087,2989.355,5,1,2,1.5,2989.355,C2,3001.855,3017.1549999999997,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00088,3011.328,4,1,2,1.5,3011.328,C1,3030.124,3042.9239999999995,ARRIVED,18.79599999999982,12.799999999999727,31.59599999999955
H00089,3018.479,6,1,2,1.5,3018.479,C2,3033.6549999999997,3051.4549999999995,ARRIVED,15.17599999999993,17.799999999999727,32.97599999999966
H00090,3054.618,8,1,2,1.5,3054.618,C1,3074.618,3097.4179999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00091,3116.503,2,1,2,1.5,3116.503,C1,3121.503,3129.303,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00092,3177.753,2,1,1,1.0,3177.753,C1,3182.753,3190.553,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00093,3314.101,8,1,1,1.0,3314.101,C1,3334.101,3356.901,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00094,3351.829,8,1,2,1.5,3351.829,C1,3378.401,3401.2009999999996,ARRIVED,26.57199999999966,22.799999999999727,49.37199999999939
H00095,3401.261,8,1,2,1.5,3401.261,C1,3422.7009999999996,3445.5009999999993,ARRIVED,21.4399999999996,22.799999999999727,44.23999999999933
H00096,3442.536,3,1,2,1.5,3442.536,C2,3450.036,3460.336,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00097,3495.627,8,1,2,1.5,3495.627,C1,3515.627,3538.4269999999997,ARRIVED,20.0,22.799999999999727,42.79999999999973
H00098,3503.917,5,1,1,1.0,3503.917,C2,3516.417,3531.7169999999996,ARRIVED,12.5,15.299999999999727,27.799999999999727
H00099,3544.168,4,1,1,1.0,3544.168,C1,3554.168,3592.2679999999996,ARRIVED,10.0,38.099999999999454,48.099999999999454
H00100,3545.997,8,1,1,1.0,3545.997,C1,3568.868,3592.2679999999996,ARRIVED,22.871000000000095,23.399999999999636,46.27099999999973
H00101,3621.324,8,1,1,1.0,3621.324,C1,3641.324,3669.4239999999995,ARRIVED,20.0,28.099999999999454,48.099999999999454
H00102,3624.452,2,1,2,1.5,3624.452,C1,3661.024,3669.4239999999995,ARRIVED,36.57199999999966,8.399999999999636,44.9719999999993
H00103,3667.123,3,1,1,1.0,3667.123,C1,3678.4239999999995,3688.7239999999993,ARRIVED,11.300999999999476,10.299999999999727,21.600999999999203
H00104,3731.593,7,1,1,1.0,3731.593,C1,3749.093,3769.3929999999996,ARRIVED,17.5,20.299999999999727,37.79999999999973
H00105,3754.872,2,1,2,1.5,3754.872,C2,3759.872,3767.6719999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00106,3764.308,2,1,2,1.5,3764.308,C2,3774.1719999999996,3781.9719999999993,ARRIVED,9.863999999999578,7.799999999999727,17.663999999999305
H00107,3766.874,6,1,2,1.5,3766.874,C3,3781.874,3799.6739999999995,ARRIVED,15.0,17.799999999999727,32.79999999999973
H00108,3772.539,3,1,2,1.5,3772.539,C1,3780.039,3790.339,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00109,3782.866,3,1,1,1.0,3782.866,C1,3799.339,3809.6389999999997,ARRIVED,16.472999999999956,10.299999999999727,26.772999999999683
H00110,3791.857,4,1,2,1.5,3791.857,C3,3811.1739999999995,3823.9739999999993,ARRIVED,19.316999999999553,12.799999999999727,32.11699999999928
H00111,3823.195,4,1,1,1.0,3823.195,C1,3833.195,3845.995,ARRIVED,10.0,12.799999999999727,22.799999999999727
H00112,3848.038,3,1,2,1.5,3848.038,C1,3855.538,3865.8379999999997,ARRIVED,7.5,10.299999999999727,17.799999999999727
H00113,3991.399,2,1,1,1.0,3991.399,C1,3996.399,4004.1989999999996,ARRIVED,5.0,7.799999999999727,12.799999999999727
H00114,4077.268,3,1,1,1.0,4077.268,C1,4084.768,4115.3679999999995,ARRIVED,7.5,30.599999999999454,38.099999999999454
H00115,4084.27,6,1,2,1.5,4084.27,C1,4096.968,4115.3679999999995,ARRIVED,12.697999999999865,18.399999999999636,31.0979999999995
H00116,4221.564,4,1,2,1.5,4221.564,C1,4231.564,4244.3640000000005,ARRIVED,10.0,12.800000000000182,22.800000000000182
H00117,4224.825,6,1,1,1.0,4224.825,C2,4239.825,4262.924999999999,ARRIVED,15.0,23.099999999999454,38.099999999999454
H00118,4231.841,2,1,1,1.0,4231.841,C2,4254.525,4262.924999999999,ARRIVED,22.683999999999287,8.399999999999636,31.083999999998923
H00119,4242.097,3,1,1,1.0,4242.097,C3,4249.597,4259.897,ARRIVED,7.5,10.300000000000182,17.800000000000182
