timestamp,event_type,car_id,floor,passenger_id,direction,load
11.608,hall_call_assigned,C1,6,P00001,,
18.386,hall_call_assigned,C1,6,P00002,,
20.311,hall_call_assigned,C2,3,P00003,,
21.042,hall_call_assigned,C2,8,P00004,,
26.608,board,C1,6,P00001,,2.0
26.608,board,C1,6,P00002,,2.0
27.811,board,C2,3,P00003,,1.0
32.773,hall_call_assigned,C1,8,P00005,,
39.301,hall_call_assigned,C3,4,P00006,,
45.010999999999996,board,C2,8,P00004,,2.0
48.708,alight,C1,1,P00001,,1.0
48.708,alight,C1,1,P00002,,0.0
49.301,board,C3,4,P00006,,1.0
50.159,hall_call_assigned,C2,7,P00007,,
54.702,hall_call_assigned,C3,6,P00008,,
55.086,hall_call_assigned,C2,7,P00009,,
61.631,hall_call_assigned,C2,8,P00010,,
61.739,hall_call_assigned,C1,2,P00011,,
62.101000000000006,alight,C3,1,P00006,,0.0
62.121,hall_call_assigned,C1,5,P00012,,
68.411,alight,C2,1,P00003,,1.0
68.411,alight,C2,1,P00004,,0.0
69.439,hall_call_assigned,C3,2,P00013,,
70.802,hall_call_assigned,C1,8,P00014,,
70.208,board,C1,8,P00005,,1.0
71.078,hall_call_assigned,C2,4,P00015,,
74.29,hall_call_assigned,C3,6,P00016,,
73.908,board,C1,8,P00014,,2.0
78.601,board,C3,6,P00008,,2.0
78.601,board,C3,6,P00016,,2.0
82.001,hall_call_assigned,C3,6,P00017,,
83.134,hall_call_assigned,C2,2,P00018,,
83.001,board,C3,6,P00017,,3.0
86.108,board,C1,5,P00012,,3.0
89.911,board,C2,8,P00010,,1.0
96.708,hall_call_assigned,C1,5,P00019,,
97.111,board,C2,7,P00007,,3.0
97.111,board,C2,7,P00009,,3.0
98.308,board,C1,2,P00011,,4.0
100.70100000000001,board,C3,2,P00013,,4.0
110.30100000000002,alight,C3,1,P00008,,3.0
110.30100000000002,alight,C3,1,P00016,,2.0
110.30100000000002,alight,C3,1,P00017,,1.0
110.30100000000002,alight,C3,1,P00013,,0.0
110.01100000000001,board,C2,4,P00015,,4.0
110.50800000000001,board,C1,5,P00019,,5.0
112.156,hall_call_assigned,C1,7,P00020,,
117.17,hall_call_assigned,C3,3,P00021,,
119.71100000000001,board,C2,2,P00018,,5.0
120.20800000000001,board,C1,7,P00020,,6.0
121.719,hall_call_assigned,C3,5,P00022,,
124.67,board,C3,3,P00021,,1.0
125.863,hall_call_assigned,C1,6,P00023,,
129.911,alight,C2,1,P00010,,4.0
129.911,alight,C2,1,P00007,,3.0
129.911,alight,C2,1,P00009,,2.0
129.911,alight,C2,1,P00015,,1.0
129.911,alight,C2,1,P00018,,0.0
130.002,hall_call_assigned,C1,6,P00024,,
