passenger_id,hall_arrival_time,origin_floor,destination_floor,group_size,luggage_factor,call_time,assigned_car_id,board_time,arrival_time,status,waiting_time,ride_time,total_service_time
P00001,11.608,6,1,1,1.0,11.608,C1,26.608,48.708,ARRIVED,15.0,22.099999999999998,37.099999999999994
P00002,18.386,6,1,1,1.0,18.386,C1,26.608,48.708,ARRIVED,8.222000000000001,22.099999999999998,30.322
P00003,20.311,3,1,1,1.0,20.311,C2,27.811,68.411,ARRIVED,7.5,40.6,48.1
P00004,21.042,8,1,1,1.0,21.042,C2,45.010999999999996,68.411,ARRIVED,23.968999999999994,23.400000000000006,47.369
P00005,32.773,8,1,1,1.0,32.773,C1,70.208,143.508,ARRIVED,37.434999999999995,73.30000000000001,110.73500000000001
P00006,39.301,4,1,1,1.0,39.301,C3,49.301,62.101000000000006,ARRIVED,10.0,12.800000000000004,22.800000000000004
P00007,50.159,7,1,1,1.0,50.159,C2,97.111,129.911,ARRIVED,46.952000000000005,32.8,79.75200000000001
P00008,54.702,6,1,1,1.0,54.702,C3,78.601,110.30100000000002,ARRIVED,23.899,31.700000000000017,55.59900000000002
P00009,55.086,7,1,1,1.0,55.086,C2,97.111,129.911,ARRIVED,42.025000000000006,32.8,74.825
P00010,61.631,8,1,1,1.0,61.631,C2,89.911,129.911,ARRIVED,28.28,40.0,68.28
P00011,61.739,2,1,1,1.0,61.739,C1,98.308,143.508,ARRIVED,36.56900000000001,45.2,81.769
P00012,62.121,5,1,1,1.0,62.121,C1,86.108,143.508,ARRIVED,23.987000000000002,57.400000000000006,81.387
P00013,69.439,2,1,1,1.0,69.439,C3,100.70100000000001,110.30100000000002,ARRIVED,31.262000000000015,9.600000000000009,40.86200000000002
P00014,70.802,8,1,1,1.0,70.802,C1,73.908,143.508,ARRIVED,3.1059999999999945,69.60000000000001,72.706
P00015,71.078,4,1,1,1.0,71.078,C2,110.01100000000001,129.911,ARRIVED,38.93300000000001,19.89999999999999,58.833
P00016,74.29,6,1,1,1.0,74.29,C3,78.601,110.30100000000002,ARRIVED,4.310999999999993,31.700000000000017,36.01100000000001
P00017,82.001,6,1,1,1.0,82.001,C3,83.001,110.30100000000002,ARRIVED,1.0,27.30000000000001,28.30000000000001
P00018,83.134,2,1,1,1.0,83.134,C2,119.71100000000001,129.911,ARRIVED,36.57700000000001,10.199999999999989,46.777
P00019,96.708,5,1,1,1.0,96.708,C1,110.50800000000001,143.508,ARRIVED,13.800000000000011,33.0,46.80000000000001
P00020,112.156,7,1,1,1.0,112.156,C1,120.20800000000001,143.508,ARRIVED,8.052000000000007,23.299999999999997,31.352000000000004
P00021,117.17,3,1,1,1.0,117.17,C3,124.67,150.26999999999998,ARRIVED,7.5,25.59999999999998,33.09999999999998
P00022,121.719,5,1,1,1.0,121.719,C3,134.37,150.26999999999998,ARRIVED,12.65100000000001,15.899999999999977,28.550999999999988
P00023,125.863,6,1,1,1.0,125.863,C1,160.008,199.008,ARRIVED,34.14500000000001,39.0,73.14500000000001
P00024,130.002,6,1,1,1.0,130.002,C1,160.008,199.008,ARRIVED,30.006,39.0,69.006
P00025,135.123,2,1,1,1.0,135.123,C2,140.123,147.92299999999997,ARRIVED,5.0,7.799999999999983,12.799999999999983
P00026,139.277,7,1,1,1.0,139.277,C3,173.96999999999997,200.16999999999996,ARRIVED,34.692999999999984,26.19999999999999,60.89299999999997
P00027,141.775,6,1,1,1.0,141.775,C3,166.76999999999998,200.16999999999996,ARRIVED,24.994999999999976,33.39999999999998,58.39499999999995
P00028,142.541,2,1,1,1.0,142.541,C2,154.42299999999997,188.42299999999994,ARRIVED,11.881999999999977,33.99999999999997,45.88199999999995
P00029,143.088,2,1,1,1.0,143.088,C2,154.42299999999997,188.42299999999994,ARRIVED,11.33499999999998,33.99999999999997,45.33499999999995
P00030,144.092,3,1,1,1.0,144.092,C2,162.32299999999998,188.42299999999994,ARRIVED,18.230999999999966,26.099999999999966,44.33099999999993
P00031,153.365,7,1,1,1.0,153.365,C1,167.90800000000002,199.008,ARRIVED,14.543000000000006,31.099999999999994,45.643
P00032,157.19,3,1,1,1.0,157.19,C1,186.30800000000002,199.008,ARRIVED,29.118000000000023,12.699999999999989,41.81800000000001
P00033,164.39,3,1,1,1.0,164.39,C2,166.02299999999997,188.42299999999994,ARRIVED,1.6329999999999814,22.399999999999977,24.03299999999996
P00034,167.276,7,1,1,1.0,167.276,C1,167.90800000000002,199.008,ARRIVED,0.632000000000005,31.099999999999994,31.732
P00035,167.953,4,1,1,1.0,167.953,C2,173.22299999999996,188.42299999999994,ARRIVED,5.269999999999953,15.199999999999989,20.469999999999942
P00036,171.334,6,1,1,1.0,171.334,C3,181.16999999999996,200.16999999999996,ARRIVED,9.835999999999956,19.0,28.835999999999956
P00037,184.773,8,1,1,1.0,184.773,C3,226.36999999999995,251.06999999999996,ARRIVED,41.59699999999995,24.700000000000017,66.29699999999997
P00038,190.833,6,1,1,1.0,190.833,C3,216.66999999999996,251.06999999999996,ARRIVED,25.83699999999996,34.400000000000006,60.236999999999966
P00039,195.977,8,1,1,1.0,195.977,C3,226.36999999999995,251.06999999999996,ARRIVED,30.392999999999944,24.700000000000017,55.09299999999996
P00040,197.701,4,1,1,1.0,197.701,C1,210.508,223.308,ARRIVED,12.807000000000016,12.799999999999983,25.607
P00041,217.904,3,1,1,1.0,217.904,C1,232.308,268.20799999999997,ARRIVED,14.403999999999996,35.89999999999998,50.303999999999974
P00042,218.676,6,1,1,1.0,218.676,C1,244.50799999999998,268.20799999999997,ARRIVED,25.831999999999994,23.69999999999999,49.53199999999998
P00043,223.554,4,1,1,1.0,223.554,C2,233.554,251.65399999999997,ARRIVED,10.0,18.099999999999966,28.099999999999966
P00044,228.642,3,1,1,1.0,228.642,C2,240.754,251.65399999999997,ARRIVED,12.111999999999995,10.899999999999977,23.011999999999972
P00045,231.607,6,1,1,1.0,231.607,C3,267.56999999999994,285.36999999999995,ARRIVED,35.96299999999994,17.80000000000001,53.76299999999995
