time,call_id,passenger_id,origin_floor,destination_floor,car_id
0.0,CALL000001,H00001,5,1,C2
0.0,CALL000002,H00002,5,1,C3
28.337,CALL000003,H00003,5,1,C1
97.915,CALL000004,H00004,3,1,C1
117.197,CALL000005,H00005,2,1,C3
163.195,CALL000006,H00006,6,1,C2
186.866,CALL000007,H00007,2,1,C1
260.543,CALL000008,H00008,6,1,C1
275.822,CALL000009,H00009,8,1,C1
295.955,CALL000010,H00010,7,1,C1
340.612,CALL000011,H00011,5,1,C2
350.154,CALL000012,H00012,4,1,C3
355.018,CALL000013,H00013,2,1,C2
393.07,CALL000014,H00014,2,1,C1
435.318,CALL000015,H00015,2,1,C3
464.524,CALL000016,H00016,7,1,C3
662.155,CALL000017,H00017,2,1,C2
747.346,CALL000018,H00018,8,1,C1
825.885,CALL000019,H00019,4,1,C1
852.096,CALL000020,H00020,2,1,C2
870.936,CALL000021,H00021,8,1,C2
898.999,CALL000022,H00022,2,1,C1
905.992,CALL000023,H00023,7,1,C2
942.786,CALL000024,H00024,3,1,C3
958.915,CALL000025,H00025,5,1,C2
978.949,CALL000026,H00026,7,1,C3
994.195,CALL000027,H00027,8,1,C1
1057.299,CALL000028,H00028,8,1,C2
1077.595,CALL000029,H00029,5,1,C3
1080.724,CALL000030,H00030,8,1,C2
1118.669,CALL000031,H00031,3,1,C3
1131.403,CALL000032,H00032,2,1,C1
1139.237,CALL000033,H00033,4,1,C2
1282.768,CALL000034,H00034,8,1,C1
1317.459,CALL000035,H00035,5,1,C2
1390.912,CALL000036,H00036,6,1,C3
1446.485,CALL000037,H00037,7,1,C1
1523.399,CALL000038,H00038,6,1,C3
1542.598,CALL000039,H00039,4,1,C1
1554.863,CALL000040,H00040,8,1,C3
1558.86,CALL000041,H00041,4,1,C1
1617.668,CALL000042,H00042,4,1,C1
1621.624,CALL000043,H00043,7,1,C2
1646.409,CALL000044,H00044,3,1,C3
1652.079,CALL000045,H00045,4,1,C3
1658.776,CALL000046,H00046,8,1,C1
1869.698,CALL000047,H00047,4,1,C3
1944.487,CALL000048,H00048,6,1,C2
2022.655,CALL000049,H00049,6,1,C1
2023.246,CALL000050,H00050,4,1,C2
2067.231,CALL000051,H00051,8,1,C1
2125.356,CALL000052,H00052,3,1,C2
2132.177,CALL000053,H00053,3,1,C1
2171.272,CALL000054,H00054,8,1,C3
2267.862,CALL000055,H00055,6,1,C2
2287.294,CALL000056,H00056,5,1,C1
2302.102,CALL000057,H00057,3,1,C2
2375.733,CALL000058,H00058,3,1,C1
2396.286,CALL000059,H00059,5,1,C2
2415.433,CALL000060,H00060,8,1,C1
2423.041,CALL000061,H00061,2,1,C3
2448.299,CALL000062,H00062,2,1,C1
2556.159,CALL000063,H00063,6,1,C3
2558.681,CALL000064,H00064,3,1,C3
2577.54,CALL000065,H00065,5,1,C3
2587.279,CALL000066,H00066,3,1,C3
2589.968,CALL000067,H00067,4,1,C2
2635.927,CALL000068,H00068,3,1,C1
2656.68,CALL000069,H00069,8,1,C3
2695.659,CALL000070,H00070,5,1,C1
2701.036,CALL000071,H00071,5,1,C2
2747.282,CALL000072,H00072,8,1,C2
2749.253,CALL000073,H00073,6,1,C3
2754.9,CALL000074,H00074,6,1,C1
2809.067,CALL000075,H00075,3,1,C2
2813.798,CALL000076,H00076,2,1,C2
2891.666,CALL000077,H00077,6,1,C3
2972.874,CALL000078,H00078,7,1,C2
3000.713,CALL000079,H00079,2,1,C3
3040.27,CALL000080,H00080,8,1,C1
3056.293,CALL000081,H00081,3,1,C3
3068.554,CALL000082,H00082,4,1,C1
3108.249,CALL000083,H00083,4,1,C2
3110.409,CALL000084,H00084,2,1,C2
3113.482,CALL000085,H00085,8,1,C3
3123.516,CALL000086,H00086,2,1,C3
3195.245,CALL000087,H00087,2,1,C1
3233.194,CALL000088,H00088,6,1,C3
3297.311,CALL000089,H00089,7,1,C1
3326.6,CALL000090,H00090,6,1,C1
3337.997,CALL000091,H00091,3,1,C2
3396.765,CALL000092,H00092,8,1,C1
3483.587,CALL000093,H00093,8,1,C3
3490.361,CALL000094,H00094,7,1,C1
3494.079,CALL000095,H00095,3,1,C1
3494.739,CALL000096,H00096,5,1,C2
3496.171,CALL000097,H00097,8,1,C3
3539.47,CALL000098,H00098,4,1,C3
3578.393,CALL000099,H00099,6,1,C2
3636.198,CALL000100,H00100,7,1,C2
3648.055,CALL000101,H00101,4,1,C1
3679.152,CALL000102,H00102,2,1,C1
3735.762,CALL000103,H00103,6,1,C1
3771.187,CALL000104,H00104,2,1,C1
3826.687,CALL000105,H00105,6,1,C3
3892.613,CALL000106,H00106,7,1,C2
3901.344,CALL000107,H00107,8,1,C3
3911.744,CALL000108,H00108,7,1,C2
3911.745,CALL000109,H00109,6,1,C2
3937.433,CALL000110,H00110,7,1,C3
3955.378,CALL000111,H00111,3,1,C2
4067.255,CALL000112,H00112,4,1,C1
4077.697,CALL000113,H00113,2,1,C2
4165.461,CALL000114,H00114,2,1,C3
4184.911,CALL000115,H00115,7,1,C2
4219.95,CALL000116,H00116,4,1,C2
4291.349,CALL000117,H00117,2,1,C3
4344.249,CALL000118,H00118,7,1,C3
4358.779,CALL000119,H00119,8,1,C3
4395.826,CALL000120,H00120,3,1,C3
4428.949,CALL000121,H00121,6,1,C2
4449.552,CALL000122,H00122,2,1,C1
4454.94,CALL000123,H00123,3,1,C1
4480.018,CALL000124,H00124,8,1,C1
4534.382,CALL000125,H00125,5,1,C1
4540.936,CALL000126,H00126,4,1,C2
4603.964,CALL000127,H00127,2,1,C1
4606.518,CALL000128,H00128,2,1,C3
4666.065,CALL000129,H00129,5,1,C1
4703.371,CALL000130,H00130,2,1,C2
4763.007,CALL000131,H00131,6,1,C1
4798.573,CALL000132,H00132,2,1,C2
4808.35,CALL000133,H00133,2,1,C3
4862.215,CALL000134,H00134,7,1,C2
4931.231,CALL000135,H00135,8,1,C3
4935.185,CALL000136,H00136,7,1,C1
5001.988,CALL000137,H00137,2,1,C2
5017.025,CALL000138,H00138,4,1,C2
5031.52,CALL000139,H00139,4,1,C1
5157.075,CALL000140,H00140,7,1,C3
5159.077,CALL000141,H00141,7,1,C2
5190.745,CALL000142,H00142,2,1,C2
5251.62,CALL000143,H00143,7,1,C1
5255.097,CALL000144,H00144,8,1,C3
5265.179,CALL000145,H00145,5,1,C3
